Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
8038630223769227.0,1.0995605859714829e-13,-8.716420111593574e-15
8047827741187727.0,-7.733872220789617e-14,4.702471741392743e-14
8057025258606228.0,3.914624116020703e-14,-6.293305497679948e-14
8066222776024728.0,-5.658241826992051e-15,6.076179777114464e-14
8075420293443228.0,-1.7968838038991554e-14,-4.6257926570987316e-14
8084617810861728.0,2.987654728644509e-14,2.6652802737278694e-14
8093815328280229.0,-3.147300443728786e-14,-8.386680620721988e-15
8103012845698729.0,2.6181977100368353e-14,-5.4816276820758065e-15
8112210363117229.0,-1.701563558561463e-14,1.3723973144200146e-14
8121407880535729.0,7.027408426396779e-15,-1.6256210673771513e-14
8130605397954230.0,8.076887402998185e-16,1.4563823680780202e-14
8139802915372730.0,-5.448462338923638e-15,-1.0271863151069948e-14
8149000432791230.0,7.323976132869836e-15,5.048989922143016e-15
8158197950209730.0,-7.055496625318449e-15,-8.232893998022252e-16
8167395467628231.0,5.4158039538264056e-15,-1.911998659856816e-15
8176592985046731.0,-3.123778317723101e-15,3.4806046446694493e-15
8185790502465231.0,9.264650753855133e-16,-3.561084350377753e-15
8194988019883731.0,4.810965831632335e-16,2.627506984624587e-15
8204185537302232.0,-1.2685825314087361e-15,-1.7440436149109186e-15
8213383054720732.0,1.7273805100178259e-15,7.880650533928459e-16
8222580572139232.0,-1.4516857325544887e-15,2.3399492286185985e-16
8231778089557732.0,7.249136932831445e-16,-6.094512622767724e-16
8240975606976233.0,-4.759318631422757e-16,6.238781671636493e-16
8250173124394733.0,4.961573465103823e-16,-7.444770519879074e-16
8259370641813233.0,-1.3425657875001229e-16,5.958470624075202e-16
8268568159231734.0,-3.3251548879949747e-16,-3.205424813082096e-16
8277765676650234.0,5.061131783891281e-16,2.708355056261391e-16
8286963194068734.0,-4.235362239068151e-16,1.5112511843148e-18
8296160711487234.0,1.567009326752218e-16,-4.903420173029095e-16
8305358228905735.0,8.842592056997398e-17,5.246049704021462e-16
8314555746324235.0,-1.0415057229497214e-16,-1.456957755058297e-16
8323753263742735.0,8.420610659796172e-18,-1.4074709386293616e-16
8332950781161235.0,8.435468127485365e-17,1.5110835929619953e-16
8342148298579736.0,-1.8054041919920915e-16,4.6907220396347516e-17
8351345815998236.0,1.9828698469676284e-16,-1.3138131900091872e-16
8360543333416736.0,-1.7014974203827344e-16,-7.844943711745698e-17
8369740850835236.0,2.298849030535342e-16,2.210319545956456e-16
8378938368253737.0,-2.740002110909911e-16,-1.3888710404755397e-16
8388135885672237.0,1.641070430935427e-16,1.4396369935512344e-16
8397333403090737.0,-4.977233896704036e-18,-2.1067147195572274e-16
8406530920509237.0,-1.1695535132188708e-16,1.2150669459911906e-16
8415728437927738.0,1.905270691957052e-16,-9.26967011936269e-17
8424925955346238.0,-9.025623624274247e-17,2.4412500478806117e-16
8434123472764738.0,-1.1797562117329614e-16,-2.49405342114202e-16
8443320990183238.0,1.0621980994441671e-16,5.5366746108834624e-17
8452518507601739.0,7.686059015486779e-17,5.0727012232349863e-17
8461716025020239.0,-9.220820788483264e-17,-9.949034391947837e-17
8470913542438739.0,1.1005555134779202e-18,2.1299801383559858e-16
8480111059857240.0,3.7367735651939364e-17,-2.0743823039881435e-16
8489308577275740.0,-1.2939576620764753e-16,5.802656424147541e-17
8498506094694240.0,1.7068393394297052e-16,2.794292401094251e-17
8507703612112740.0,-1.9137378258961936e-17,-6.328003290491803e-17
8516901129531241.0,-6.308438178782489e-17,9.998859838292592e-17
8526098646949741.0,-4.73036408417982e-17,-9.073569514148008e-17
8535296164368241.0,1.642632753710354e-16,9.344362531373096e-17
8544493681786741.0,-2.3639456337493746e-16,-1.9833675577919827e-17
8553691199205242.0,1.9515732626843463e-16,-2.404911557055232e-16
8562888716623742.0,-1.8077861570679593e-17,3.559298883958586e-16
8572086234042242.0,-3.912297836971585e-17,-1.6238339601593113e-16
8581283751460742.0,1.763535107214957e-17,4.008633342809612e-17
8590481268879243.0,-1.7938569647756234e-16,-8.958300674646652e-17
8599678786297743.0,2.5770026968007694e-16,8.206919420513356e-17
8608876303716243.0,9.802401451719343e-18,-3.219722175159779e-17
8618073821134743.0,-3.006266573877019e-16,-4.065313955591274e-17
8627271338553244.0,3.5871635003746893e-16,1.7716011605043193e-16
8636468855971744.0,-2.5416266833253455e-16,-2.3612099746443933e-16
8645666373390244.0,9.065351955631589e-17,1.7650870940244306e-16
8654863890808744.0,3.2083430689027606e-17,-7.510373393731031e-17
8664061408227245.0,-1.4918485748465094e-16,-5.207050677414032e-17
8673258925645745.0,2.72834440893546e-16,7.011054256549795e-17
8682456443064245.0,-1.4308624978075458e-16,2.9626645991005563e-17
8691653960482745.0,-2.2445574863503785e-16,3.8906118754136074e-17
8700851477901246.0,3.804644730513093e-16,-2.817154798212123e-16
8710048995319746.0,-1.9281671054494395e-16,3.8064312692756697e-16
8719246512738246.0,-2.6846924905494917e-17,-2.025047615355416e-16
8728444030156747.0,2.65659097940327e-17,-1.1893281093011952e-16
8737641547575247.0,1.0610587246306321e-16,2.734706048521683e-16
8746839064993747.0,-4.662763963278173e-17,-1.1007084653876363e-16
8756036582412247.0,-1.771903291282464e-16,-7.107873094077348e-17
8765234099830748.0,1.5468771413380755e-16,6.19878985544847e-17
8774431617249248.0,5.3171216645251786e-17,7.385151778325044e-18
8783629134667748.0,-5.1085360293289646e-17,-1.2160885992924278e-16
8792826652086248.0,-1.0550730565693488e-16,2.0913941182047607e-16
8802024169504749.0,2.1187519224266732e-16,-8.711155112807661e-17
8811221686923249.0,-2.29040745689292e-16,-5.212892472667405e-17
8820419204341749.0,1.1383738255304815e-16,6.962170334304786e-17
8829616721760249.0,-7.100063111456555e-17,-1.884939487923157e-16
8838814239178750.0,2.467399673179347e-16,2.493680385893069e-16
8848011756597250.0,-2.0308620603072598e-16,1.5087572133712744e-17
8857209274015750.0,-1.6137183921265125e-16,-2.1989007256793877e-16
8866406791434250.0,2.111557372898292e-16,1.1196107801591558e-16
8875604308852751.0,8.859487995629693e-17,-2.5171804081176775e-17
8884801826271251.0,-1.1389950448191597e-16,1.870822082268476e-17
8893999343689751.0,-8.638614844916996e-17,4.9902821353915444e-17
8903196861108251.0,6.860607924780679e-17,3.7596799580707696e-17
8912394378526752.0,5.3055936834904836e-17,-2.6187852055973847e-16
8921591895945252.0,-8.357318595249016e-17,2.1192703250928513e-16
8930789413363752.0,1.6019798503122825e-16,1.869525002556089e-17
8939986930782252.0,-2.2174913651901147e-16,-1.384968996410979e-17
8949184448200753.0,6.293235278411682e-17,-6.413931728630359e-17
8958381965619253.0,1.6795086543162075e-16,-1.14988308380479e-16
8967579483037753.0,-2.181890803058231e-16,2.9221386345983873e-16
8976777000456254.0,1.0305311365426428e-16,-1.1744775230553925e-16
8985974517874754.0,6.514829346181758e-17,-1.721610561110101e-16
8995172035293254.0,-2.355218942060615e-16,1.3849898255262683e-16
9004369552711754.0,3.1847766088668363e-16,1.275578730365511e-16
9013567070130254.0,-1.560185254969974e-16,-1.930614741735048e-16
9022764587548754.0,-1.6203103709396827e-16,1.0502709959604366e-16
9031962104967256.0,1.5706541980159238e-16,-2.0203795435458726e-16
9041159622385756.0,2.2681110968837714e-16,2.8231805418819875e-16
9050357139804256.0,-3.0556359017747667e-16,-1.166655449755164e-16
9059554657222756.0,6.7142723384181524e-18,6.486512781815152e-17
9068752174641256.0,-6.29444533247451e-17,-1.5206295256107007e-16
9077949692059756.0,3.3232809544729076e-16,1.5244117723303492e-17
9087147209478256.0,-1.1349927421820692e-16,3.098430249100106e-17
9096344726896756.0,-2.437267156359729e-16,2.524539642894047e-16
9105542244315258.0,2.010562983413264e-16,-2.320686049902348e-16
9114739761733758.0,-1.0715457623108373e-16,-1.7235696412159023e-16
9123937279152258.0,1.2980466485479966e-16,2.0525809964375212e-16
9133134796570758.0,5.377598541867831e-18,1.2566415104852569e-16
9142332313989258.0,-1.119262255595718e-16,-2.1482905347843106e-16
9151529831407758.0,-6.263133007343969e-17,1.117683911658082e-16
9160727348826258.0,2.2102098658454332e-16,-1.7369341639970334e-16
9169924866244758.0,-8.02877196200641e-17,3.101027202477252e-16
9179122383663260.0,-1.844326848110784e-16,-2.5332990970768787e-16
9188319901081760.0,2.542229765481453e-16,5.3817249680634064e-17
9197517418500260.0,-8.090075202336585e-17,-3.511592411903948e-19
9206714935918760.0,-1.1430957841791007e-16,1.2027501809662333e-16
9215912453337260.0,1.9444516718852647e-16,-1.3126314949894224e-16
9225109970755760.0,-1.7473413491495796e-16,-4.666291158804475e-17
9234307488174260.0,8.767799479438037e-17,1.9896830056231824e-16
9243505005592762.0,-3.670509586450092e-17,-1.243115497725344e-16
9252702523011262.0,1.4097502280245548e-17,-1.4991636295107744e-16
9261900040429762.0,1.6059598218878724e-16,2.6160897283832895e-16
9271097557848262.0,-4.170089684184734e-16,1.1240282820995241e-18
9280295075266762.0,5.45874265848452e-16,-2.590077625112416e-16
9289492592685262.0,-5.089494658554905e-16,2.4088556334995297e-16
9298690110103762.0,2.0374218466323832e-16,-1.258337529882576e-16
9307887627522262.0,2.3147994473510694e-16,-4.1245758059910327e-17
9317085144940764.0,-2.69002034456847e-16,1.5321491860091207e-16
9326282662359264.0,5.837149708665537e-19,4.0541279931438193e-17
9335480179777764.0,2.5457863140717725e-17,-2.3741933613801547e-16
9344677697196264.0,5.5350842154021056e-17,1.4073432108697352e-16
9353875214614764.0,1.6155483090508102e-17,-8.255762766541952e-17
9363072732033264.0,-6.251468836113533e-17,1.0097960899144342e-16
9372270249451764.0,1.156378467182381e-16,2.6599745565918013e-17
9381467766870264.0,-1.5993804045719139e-16,-3.707359036671524e-17
9390665284288766.0,-4.079541990683357e-17,-1.6935226116780367e-16
9399862801707266.0,2.588495570634198e-16,3.456315808775603e-16
9409060319125766.0,-2.5701327737445546e-16,-4.2670005171059917e-16
9418257836544266.0,1.5711537848659283e-16,2.4756643033747085e-16
9427455353962766.0,9.761111493165794e-17,1.314620636891394e-16
9436652871381266.0,-3.095220858098741e-16,-2.0310947988601587e-16
9445850388799766.0,1.4184308280362568e-16,8.206362268418956e-17
9455047906218268.0,-1.8593022028359495e-17,-1.0278599884030895e-16
9464245423636768.0,1.262673746391596e-16,-5.646436769537256e-17
9473442941055268.0,2.3370982860506475e-17,2.5308912022553277e-16
9482640458473768.0,-1.9927132254748964e-16,-1.2344123287600092e-17
9491837975892268.0,2.1610016219381053e-17,-2.282523299322797e-16
9501035493310768.0,8.464896733240441e-17,1.3063308804931994e-16
9510233010729268.0,4.794684403787931e-18,-1.1535344984412785e-17
9519430528147768.0,-9.031155131017458e-17,-9.34306152561312e-17
9528628045566270.0,2.2913145300396317e-16,7.627162478601272e-17
9537825562984770.0,-1.471783747340342e-16,1.7843687465312158e-16
9547023080403270.0,-1.6347322193442194e-16,-1.4788676500597832e-16
9556220597821770.0,8.770310617528156e-17,-1.6435880055800174e-16
9565418115240270.0,1.5548374548115487e-16,1.2867189168700316e-16
9574615632658770.0,3.007683657998948e-17,2.1077305610029565e-17
9583813150077270.0,-2.2012451797868848e-16,8.267136437216492e-17
9593010667495770.0,4.122999825406344e-17,-4.730837152683191e-17
9602208184914272.0,1.774284080517286e-16,-1.4823064279991996e-16
9611405702332772.0,-3.390448151738413e-16,1.3463069333034407e-16
9620603219751272.0,4.253136698744286e-16,-2.741242829169624e-17
9629800737169772.0,-2.0569410366166685e-16,-8.950774695968511e-18
9638998254588272.0,-1.6549643560207398e-16,5.681052909563006e-17
9648195772006772.0,2.989172346105447e-16,-6.805534318696779e-17
9657393289425272.0,-1.7495789302299163e-16,-1.7244550747753583e-17
9666590806843774.0,4.323116907442682e-17,9.538520261019193e-17
9675788324262274.0,-6.440694749027178e-17,-1.0325974504236053e-16
9684985841680774.0,2.1253041189203424e-16,9.827012462958735e-17
9694183359099274.0,-3.378273725945057e-16,-1.0018734254537854e-16
9703380876517774.0,2.7395133896350594e-16,9.203481529961569e-17
9712578393936274.0,-9.212493004217565e-17,-1.5623680696967123e-16
9721775911354774.0,9.84972055230651e-17,2.477609851751396e-16
9730973428773274.0,-2.6097664142344435e-16,-1.569609098314386e-16
9740170946191776.0,2.6004008528705304e-16,-1.8998048164565324e-18
9749368463610276.0,-1.446701475475321e-16,2.375671448977361e-17
9758565981028776.0,3.5179624398121925e-17,-3.9605013477170646e-17
9767763498447276.0,1.334510139657194e-16,1.8139842476989736e-17
9776961015865776.0,-1.6113619871261298e-16,1.0555639641594914e-16
9786158533284276.0,5.5163303857412234e-17,4.0638563324960495e-18
9795356050702776.0,-2.0083884793384947e-16,-2.3553812989316547e-16
9804553568121276.0,3.2768297808358696e-16,8.896317772815845e-17
9813751085539778.0,-7.540015939854265e-18,1.5646639650774067e-16
9822948602958278.0,-2.663761792165567e-16,-1.0311051002978891e-16
9832146120376778.0,1.1112090795239487e-16,7.523548593005683e-17
9841343637795278.0,7.335350976351266e-17,-1.8315841716261106e-16
9850541155213778.0,-7.041789407953549e-17,1.3711011982135836e-16
9859738672632278.0,-9.133431024675178e-19,-5.984668989502745e-19
9868936190050778.0,1.1321659886097157e-16,-5.752810476307287e-17
9878133707469278.0,-1.4776543942221667e-16,9.754333899219198e-17
9887331224887780.0,-3.2050629009541847e-17,-1.0801335330575531e-16
9896528742306280.0,2.5306140593331047e-16,4.978257735239644e-18
9905726259724780.0,-2.579571963444033e-16,9.50590272078111e-17
9914923777143280.0,1.61642369033525e-16,-1.4326057262599994e-17
9924121294561780.0,-2.316075030208215e-16,-7.868193438321504e-17
9933318811980280.0,2.784757526413094e-16,-3.2905029874582606e-17
9942516329398780.0,-9.615566794131881e-17,6.387734880998591e-17
9951713846817282.0,5.506395793664679e-17,7.853822944086196e-17
9960911364235782.0,-1.9509824242886856e-16,5.668894375215276e-17
9970108881654282.0,6.839483519515168e-17,-2.784129950907104e-16
9979306399072782.0,3.541327709354795e-17,4.7976731026189396e-17
9988503916491282.0,2.5729175827298554e-16,1.6303978378257547e-16
9997701433909782.0,-3.4895105220626975e-16,9.722466689793791e-17
1.0006898951328282e+16,3.0020142030596797e-17,-3.0639464238517763e-16
1.0016096468746782e+16,6.844991851801936e-17,2.860832091114232e-16
1.0025293986165284e+16,6.401857259712221e-17,-3.3846661310391244e-16
1.0034491503583784e+16,-2.5750849296819346e-17,2.1946976190181234e-16
1.0043689021002284e+16,-6.191898200289136e-18,2.3414016588249644e-16
1.0052886538420784e+16,-1.5154383526065763e-16,-4.866253960104024e-16
1.0062084055839284e+16,1.875845281302462e-16,2.01452916346667e-16
1.0071281573257784e+16,1.044818138468321e-16,1.6772007566391345e-16
1.0080479090676284e+16,-3.4812866291488595e-16,-6.662397572077406e-17
1.0089676608094784e+16,1.4657025359092892e-16,-2.555927130603604e-16
1.0098874125513286e+16,9.526772598813819e-17,2.4485874658073765e-16
1.0108071642931786e+16,7.706120186763857e-17,-1.4081714741585628e-16
1.0117269160350286e+16,-1.7546885117977248e-16,2.5661816686634447e-16
1.0126466677768786e+16,-9.326986879335695e-17,-1.6516209010490474e-16
1.0135664195187286e+16,1.9597093564652807e-16,-1.4378653420924159e-16
1.0144861712605786e+16,-9.499028860700943e-17,1.29584215319698e-16
1.0154059230024286e+16,1.642138787977201e-16,4.546018603300098e-17
1.0163256747442788e+16,-1.9090158502644133e-16,-1.2364940266321149e-17
1.0172454264861288e+16,5.080217013916251e-18,-2.582617899511021e-17
1.0181651782279788e+16,1.4548864903300969e-16,-4.042662503299126e-17
1.0190849299698288e+16,-1.8050707138426384e-16,1.0424360751362001e-16
1.0200046817116788e+16,1.160696327246261e-16,-1.7461370467466774e-16
1.0209244334535288e+16,1.557510054560655e-17,1.9166946142243687e-16
1.0218441851953788e+16,-3.0510289442371894e-17,-1.397631562232287e-16
1.0227639369372288e+16,-1.0963531767917666e-16,1.3066841037746312e-16
1.023683688679079e+16,2.415200459597256e-16,-1.8858193479536943e-16
1.024603440420929e+16,-1.634496501254566e-16,2.528399878651135e-16
1.025523192162779e+16,-1.315589280778908e-16,-1.3300211082614226e-16
1.026442943904629e+16,2.10526038731984e-16,-1.588398847069309e-16
1.027362695646479e+16,6.080307042264655e-17,1.5841459348387233e-16
1.028282447388329e+16,-1.5245290554740477e-16,9.780633586942328e-17
1.029202199130179e+16,2.034351390835372e-17,-3.813552092627023e-17
1.030121950872029e+16,-4.7440427357271696e-17,-1.7070853905293914e-16
1.0310417026138792e+16,4.60713829173171e-17,9.461478847502701e-17
1.0319614543557292e+16,9.176104630471634e-17,5.587933560346247e-17
1.0328812060975792e+16,-7.246204478903353e-17,-1.309855421558707e-16
1.0338009578394292e+16,-3.944718956905972e-17,1.5051155112855774e-16
1.0347207095812792e+16,1.2685057242665746e-16,-8.549702623472986e-18
1.0356404613231292e+16,-1.7141034906163291e-16,-5.199028853942053e-17
1.0365602130649792e+16,-8.469454248619136e-17,-7.425222214447101e-17
1.0374799648068294e+16,4.0282527086189423e-16,4.254444052181612e-19
1.0383997165486794e+16,-2.29244863525823e-16,1.4491470805869216e-16
1.0393194682905294e+16,-1.2708274837140182e-16,-1.2922079108465822e-17
1.0402392200323794e+16,1.9574008298395816e-16,-8.454181573969814e-17
1.0411589717742294e+16,-1.5316693741608198e-16,8.357402987972142e-18
1.0420787235160794e+16,3.7274541534759073e-17,-3.9347207513991217e-17
1.0429984752579294e+16,2.1418228284135362e-16,6.157809074396224e-17
1.0439182269997794e+16,-3.048749526865631e-16,3.3450878223998915e-17
1.0448379787416296e+16,2.4896189332486147e-16,-2.1883810008236465e-17
1.0457577304834796e+16,-3.2565413295930003e-16,2.7782651366185e-17
1.0466774822253296e+16,3.2642108165005763e-16,-2.293742818632671e-16
1.0475972339671796e+16,-8.251979033758055e-17,2.8442453917109367e-16
1.0485169857090296e+16,-5.129585017595321e-17,-7.066431318821759e-17
1.0494367374508796e+16,-3.3515527552148446e-18,-5.015637417882202e-17
1.0503564891927296e+16,-2.0386923881746715e-18,9.300192288474332e-17
1.0512762409345796e+16,-1.1129973745987195e-16,-2.2545569373372087e-16
1.0521959926764298e+16,3.8915367168339594e-16,1.3039020489439886e-16
1.0531157444182798e+16,-3.488452408672753e-16,1.1713502736495098e-16
1.0540354961601298e+16,1.7377851919713914e-16,4.6042710421353866e-17
1.0549552479019798e+16,-4.2543408846855346e-16,-2.819440671306695e-16
1.0558749996438298e+16,5.965472969739144e-16,8.036329563316153e-17
1.0567947513856798e+16,-3.148640607175833e-16,-7.597325374671799e-17
1.0577145031275298e+16,3.6657223533836576e-16,4.4158699016588457e-16
1.0586342548693798e+16,-7.762005778989237e-16,-3.4526351223625587e-16
1.05955400661123e+16,7.507243934446313e-16,-9.920270152874608e-18
1.06047375835308e+16,-5.761746918281611e-16,-1.1493995774542671e-16
1.06139351009493e+16,7.294563349374241e-16,3.8370195448028704e-16
1.06231326183678e+16,-8.46802706322658e-16,-4.841246414080647e-16
1.06323301357863e+16,8.588589513503698e-16,5.98258482357317e-16
1.06415276532048e+16,-8.63022543698951e-16,-5.941412217038613e-16
1.06507251706233e+16,7.212269659878919e-16,6.502499239741256e-16
1.0659922688041802e+16,-8.940627462525528e-16,-1.0278878222263659e-15
1.0669120205460302e+16,1.590637179352967e-15,1.1231445968600211e-15
1.0678317722878802e+16,-2.0115344086422475e-15,-7.743088811230657e-16
1.0687515240297302e+16,1.983018198217378e-15,7.219006370975737e-16
1.0696712757715802e+16,-2.075890860554683e-15,-1.005875804999559e-15
1.0705910275134302e+16,2.280707057491195e-15,1.2313743335925366e-15
1.0715107792552802e+16,-2.5168364187110036e-15,-1.4369582841403018e-15
1.0724305309971302e+16,2.9028607431514018e-15,1.4938674545706104e-15
1.0733502827389804e+16,-3.1795651117841618e-15,-1.3847341581184253e-15
1.0742700344808304e+16,3.361754396718998e-15,1.5633850060789979e-15
1.0751897862226804e+16,-3.824913583878053e-15,-2.04774108492509e-15
1.0761095379645304e+16,4.459664775201239e-15,2.5466947377686674e-15
1.0770292897063804e+16,-5.050907996877461e-15,-3.101629990080648e-15
1.0779490414482304e+16,5.6472610662644896e-15,3.688608128812714e-15
1.0788687931900804e+16,-6.174710805514808e-15,-4.231197147619381e-15
1.0797885449319304e+16,6.596906366800955e-15,4.8995388936106875e-15
1.0807082966737806e+16,-7.027349331836048e-15,-5.828538024728826e-15
1.0816280484156306e+16,7.534508497143217e-15,7.009327779280901e-15
1.0825478001574806e+16,-8.090879387431699e-15,-8.275298954757915e-15
1.0834675518993306e+16,8.439298800439618e-15,9.509082162824919e-15
1.0843873036411806e+16,-8.503335768030415e-15,-1.0944827348596529e-14
1.0853070553830306e+16,8.561763564992503e-15,1.2580568489676824e-14
1.0862268071248806e+16,-8.435407751865115e-15,-1.4236675488202273e-14
1.0871465588667308e+16,7.965281761965517e-15,1.631779363041633e-14
1.0880663106085808e+16,-7.671197350980478e-15,-1.877464075519642e-14
1.0889860623504308e+16,7.303837020221154e-15,2.0803978446194613e-14
1.0899058140922808e+16,-6.044019941027433e-15,-2.267296107090163e-14
1.0908255658341308e+16,4.34160155682926e-15,2.5045440600005123e-14
1.0917453175759808e+16,-2.6923714991800688e-15,-2.7396645185592147e-14
1.0926650693178308e+16,5.393361837377664e-16,2.952882052247725e-14
1.0935848210596808e+16,2.0659589011695423e-15,-3.192295573382018e-14
1.094504572801531e+16,-4.793961894036171e-15,3.41938407759924e-14
1.095424324543381e+16,8.179556528866974e-15,-3.6072188743724185e-14
1.096344076285231e+16,-1.225323991542801e-14,3.805162899385893e-14
1.097263828027081e+16,1.6559924426700823e-14,-3.997094164006204e-14
1.098183579768931e+16,-2.138268860331789e-14,4.1625345158643507e-14
1.099103331510781e+16,2.666563040172016e-14,-4.3445721839250217e-14
1.100023083252631e+16,-3.198763684172865e-14,4.5081969550362e-14
1.100942834994481e+16,3.804303771317776e-14,-4.602255954612209e-14
1.1018625867363312e+16,-4.545466778439672e-14,4.694502507186188e-14
1.1027823384781812e+16,5.37016452495923e-14,-4.8241433653581703e-14
1.1037020902200312e+16,-6.26049908056524e-14,4.935644230378359e-14
1.1046218419618812e+16,7.257086075267061e-14,-5.001416963844182e-14
1.1055415937037312e+16,-8.380661407081775e-14,5.0106592561642505e-14
1.1064613454455812e+16,9.662051423447088e-14,-4.943254387738416e-14
1.1073810971874312e+16,-1.1113674720930668e-13,4.802313444837485e-14
1.1083008489292814e+16,1.2702865797067873e-13,-4.550587853900873e-14
1.1092206006711314e+16,-1.4426726459684417e-13,4.1088711726789943e-14
1.1101403524129814e+16,1.6289763684956433e-13,-3.428575959907133e-14
1.1110601041548314e+16,-1.8261064460713399e-13,2.4607262050709793e-14
1.1119798558966814e+16,2.0313880198343766e-13,-1.1621236334325684e-14
1.1128996076385314e+16,-2.2380071646291488e-13,-4.673897579439433e-15
1.1138193593803814e+16,2.4333642729248013e-13,2.4610249111017586e-14
1.1147391111222314e+16,-2.609012032346209e-13,-4.87536613432622e-14
1.1156588628640816e+16,2.7585918890075533e-13,7.686206479683397e-14
1.1165786146059316e+16,-2.8697284559960106e-13,-1.0812574664491285e-13
1.1174983663477816e+16,2.9268132926716313e-13,1.4176234464733247e-13
1.1184181180896316e+16,-2.916716729259673e-13,-1.7704677500626698e-13
1.1193378698314816e+16,2.8342526519698086e-13,2.1292768913666154e-13
1.1202576215733316e+16,-2.678621770520827e-13,-2.472215767980743e-13
1.1211773733151816e+16,2.4425767723748577e-13,2.773729892354048e-13
1.1220971250570316e+16,-2.1232545161001183e-13,-3.018939840325343e-13
1.1230168767988818e+16,1.7353781370236355e-13,3.1909118736756405e-13
1.1239366285407318e+16,-1.2944860146451577e-13,-3.2619675172983793e-13
1.1248563802825818e+16,8.113490718912901e-14,3.2140191259796483e-13
1.1257761320244318e+16,-3.104415718251268e-14,-3.0403641017306857e-13
1.1266958837662818e+16,-1.7563703377812494e-14,2.730139858510448e-13
1.1276156355081318e+16,6.210731317475167e-14,-2.2782196949479784e-13
1.1285353872499818e+16,-9.980027828892202e-14,1.694681517203434e-13
1.1294551389918318e+16,1.2753018374243677e-13,-9.935369252964355e-14
1.130374890733682e+16,-1.4312623331069107e-13,1.9370328813258437e-14
1.131294642475532e+16,1.4499515735458866e-13,6.736944815721856e-14
1.132214394217382e+16,-1.3162676383815673e-13,-1.5753673261413373e-13
1.133134145959232e+16,1.0258920456230655e-13,2.4820094939068246e-13
1.134053897701082e+16,-5.879338830513962e-14,-3.361944502662066e-13
1.134973649442932e+16,1.8204816085827976e-15,4.1820077049161643e-13
1.135893401184782e+16,6.625917714811511e-14,-4.912925195274035e-13
1.1368131529266322e+16,-1.4300605903616418e-13,5.53237542414187e-13
1.1377329046684822e+16,2.2556693192169087e-13,-6.029186801679653e-13
1.1386526564103322e+16,-3.10440989718868e-13,6.400387682539762e-13
1.1395724081521822e+16,3.942266683871606e-13,-6.645988022511889e-13
1.1404921598940322e+16,-4.742577559960485e-13,6.774178344910292e-13
1.1414119116358822e+16,5.482048481144733e-13,-6.801521549463799e-13
1.1423316633777322e+16,-6.143363553236897e-13,6.746421306946118e-13
1.1432514151195822e+16,6.717194106161217e-13,-6.631674788215268e-13
1.1441711668614324e+16,-7.195085263637164e-13,6.48007938331109e-13
1.1450909186032824e+16,7.575755159090925e-13,-6.305029164413977e-13
1.1460106703451324e+16,-7.87021190445275e-13,6.120880054657599e-13
1.1469304220869824e+16,8.085558298142941e-13,-5.945418842580503e-13
1.1478501738288324e+16,-8.225126116083567e-13,5.783017332482351e-13
1.1487699255706824e+16,8.302805222795915e-13,-5.631382492228063e-13
1.1496896773125324e+16,-8.330684038160962e-13,5.495048734574429e-13
1.1506094290543824e+16,8.310286995718372e-13,-5.371569634883456e-13
1.1515291807962326e+16,-8.248223930454652e-13,5.250289497054329e-13
1.1524489325380826e+16,8.152289426414346e-13,-5.129712850114804e-13
1.1533686842799326e+16,-8.017204542153964e-13,5.009677043006165e-13
1.1542884360217826e+16,7.837900730441097e-13,-4.87925287865872e-13
1.1552081877636326e+16,-7.621077785908698e-13,4.731084354992372e-13
1.1561279395054826e+16,7.371855224959613e-13,-4.569866984928091e-13
1.1570476912473326e+16,-7.086533562749274e-13,4.398427260200537e-13
1.1579674429891828e+16,6.765584785489368e-13,-4.210178433960362e-13
1.1588871947310328e+16,-6.421941843620335e-13,4.002540221085969e-13
1.1598069464728828e+16,6.064385132624096e-13,-3.787369251855608e-13
1.1607266982147328e+16,-5.682439714190359e-13,3.570243539890979e-13
1.1616464499565828e+16,5.273334990349814e-13,-3.3306309610433587e-13
1.1625662016984328e+16,-4.866669466442634e-13,3.054361774236589e-13
1.1634859534402828e+16,4.483449930650102e-13,-2.7596013079529385e-13
1.1644057051821328e+16,-4.1118084636213677e-13,2.4485401498951315e-13
1.165325456923983e+16,3.767927561154578e-13,-2.0942716114311598e-13
1.166245208665833e+16,-3.494764383528144e-13,1.7206434204261001e-13
1.167164960407683e+16,3.258191772660062e-13,-1.3819470185033076e-13
1.168084712149533e+16,-2.988916993966086e-13,1.0285297165726501e-13
1.169004463891383e+16,2.750592422868661e-13,-5.688508387383106e-14
1.169924215633233e+16,-2.658098269574493e-13,6.818856729389751e-15
1.170843967375083e+16,2.6553557937784407e-13,3.566235982289988e-14
1.171763719116933e+16,-2.651573484377377e-13,-7.706608388321274e-14
1.1726834708587832e+16,2.751712356027041e-13,1.232037015713707e-13
1.1736032226006332e+16,-2.990573123074836e-13,-1.5730347640799028e-13
1.1745229743424832e+16,3.1323757522647063e-13,1.778355171789733e-13
1.1754427260843332e+16,-3.1903309042460153e-13,-2.171922584927374e-13
1.1763624778261832e+16,3.6035530754668867e-13,2.730481356576771e-13
1.1772822295680332e+16,-4.375274168600016e-13,-2.907831294502799e-13
1.1782019813098832e+16,4.902759476341557e-13,2.6608172647725137e-13
