iteration,target,energy,pressure,grating_pair_displacement
707,209202876817601.4,0.0014591415091861377,1.697174156657327,0.00011303009894746336
708,319223022616357.94,0.0014173315811871002,2.2589579413524477,-6.189223481167859e-05
709,56683047768476.05,0.0014166452664022727,1.2099146461246013,0.0004742371836757581
710,68653372961739.6,0.0012043177412523346,0.783200217741086,-0.00027323367307907176
711,169452726247690.12,0.0014815390565354387,2.0251404301299707,0.00014920614770117956
712,91473254806284.7,0.0014705211181310963,1.1948529697710903,-0.00016215178015933083
713,43551644316717.83,0.0010208514426488103,2.2130619134093887,-0.0004085689172618403
714,391126685126219.3,0.0014848823189491497,1.4964572732519532,1.4655214231046126e-05
715,44739850067462.5,0.0015,0.7897589688665912,-0.0005
716,76837090456649.19,0.0014848704734724632,1.2689895177308275,0.0003150329472305564
717,398133669983209.9,0.001354848188896846,2.0806710709867264,9.80772736637508e-06
718,91935963060384.52,0.0009978772334916708,2.0807273985665664,0.0001861327619655798
719,132039966818191.47,0.0013555904440791587,2.0807039040791184,0.00019753499782638507
720,366064506168227.3,0.001499718167381602,2.259612582374239,4.90213153512822e-05
721,100755786836448.72,0.0012879484740817937,2.0803093972874085,-0.0002787360271400216
722,41855033370809.26,0.001198726761802682,2.0809309717778586,-0.000492641629386272
723,101891815105763.98,0.001239621107557368,2.080715507978744,-0.00026550659762929874
724,68032889412423.56,0.0012706553099628398,1.9767613992900284,-0.0003920639373974152
725,328198432717572.3,0.001281436040035727,2.080860299242306,4.102532934503603e-05
726,140687913065729.66,0.0014825899399296236,2.0258281540708643,0.00018790882048960224
727,208811875159898.88,0.0012750832070215804,2.080867894697528,-9.783023446116633e-05
728,66929263455353.65,0.0009348355517084837,2.0819076174367845,0.0002765100713294995
729,184033011779553.1,0.0011709899050904558,2.0805514725952694,-9.737955841542325e-05
730,318432099326462.8,0.0011114821776942669,2.0812492344588343,2.0874535017996747e-05
731,179129763404363.16,0.001135288754984134,2.081656563421943,-9.92460331056527e-05
732,139903483241603.03,0.001416860226002958,2.0812578599014833,0.0001914952946358463
733,216704375084976.47,0.0014667662746304295,2.0807600777459183,-0.0001139502946052706
734,195285731986433.53,0.0008380312204809241,2.081059287421381,-5.154549215891248e-05
735,110857801685108.11,0.001121758020518141,2.08125778777603,-0.0001717675323190285
736,216955124374002.62,0.0014277107423150096,2.2183562512933155,-0.00011552557498102991
737,81640244440899.19,0.0011167254790303855,2.081400446384016,0.00024073763718239808
738,230858997557238.56,0.000916656863951233,2.081221915945983,4.274905548590116e-05
739,415768152600912.1,0.0014770201353599373,2.261035306126004,-2.516441992518679e-05
740,368217629633584.2,0.0012766392058731362,2.0806284106992745,1.6594136190425132e-05
741,343452359488055.56,0.001450393411639883,2.0803243871383614,5.0678483393587384e-05
742,144240508259559.1,0.0010200558413888709,2.080126260330616,0.00011678002171274188
743,128583963071240.48,0.001399982753087975,2.0803782638110606,0.0002088300170372605
744,96788487393578.44,0.0014806784309507478,2.079807102993491,0.0002613818130547535
745,316154174563135.44,0.0010817556316465651,2.081028136636977,1.5121585610614464e-05
746,320991722081624.7,0.001493753735508428,2.0808479879375694,6.451896234194112e-05
747,199443872542176.3,0.0012878908654337627,2.2598180173192732,-0.00011468941496744811
748,89360268150513.2,0.0008171595332272081,2.0253079813969377,0.00017242157062852498
749,382436473605756.44,0.001473745545481328,2.259855949272587,-4.029559514558633e-05
750,46128441236768.23,0.0013761251150827866,1.4117889755733097,-0.00040279381117786254
751,259403860734266.94,0.001472728858221742,2.0802008906420575,9.088063060035405e-05
752,412835543839582.3,0.001409312531909653,2.0803963947029023,-9.275548920185017e-06
753,384365853584570.0,0.0013273409818013978,2.0804594922063115,-1.5365858453572753e-05
754,392472257919593.06,0.001481357163112063,2.261298543531572,-3.666872668733255e-05
755,372478129468615.56,0.0012592964814109118,2.0801793065666843,-7.876312495438032e-06
756,168391427542115.88,0.0012682444973314642,1.2004371141745995,0.00011393782252648403
757,105742780072440.48,0.0013821319770723696,2.080072049717326,-0.00019553959883282003
758,246081398834752.12,0.0011510898867456063,2.080288874912389,-6.31900294799992e-05
759,426587617761250.6,0.0014883660207897266,2.2589526756116314,1.8816908776235312e-05
760,293274337995112.2,0.0014922197601331044,2.080597063319436,7.596224852826606e-05
761,81593484112655.11,0.0013199816374849932,1.5044311235446615,0.00026430253562002945
762,275987686879163.9,0.001305094855880182,2.0800171625507695,6.566279987740538e-05
763,269152753618618.22,0.0011063188704105921,2.0811224459310598,4.8800927240993616e-05
764,96260875278175.31,0.0014423751935289087,2.295303557775122,0.00029406937756668136
765,77664140894528.25,0.0010456817501816225,1.2830740585035545,0.0002321679031090367
766,32709465486545.875,0.0008,1.632009594800814,0.0005
767,313969468321226.1,0.0011876770709313522,1.7453236523404385,2.7936594842062215e-05
768,307671232374695.6,0.001118441990896449,1.7455634761654544,-1.7716592873593512e-05
769,235361318560946.53,0.001256206901933748,1.7459387979707643,-6.912438656110951e-05
770,297642637578201.8,0.0014683730366568657,2.080523211014508,-7.289676723173732e-05
771,335866175807086.25,0.0011777413471301982,1.7451516222084953,-9.07538254809573e-06
772,249596802365656.9,0.0010747656094438787,1.744998264551581,4.892599590830191e-05
773,103973019272990.58,0.0009104220107923622,1.7453065204598328,-0.00012801131147732015
774,139716874788036.12,0.0010144273945086365,1.7455014183419433,0.00010805228016495816
775,193471017491132.9,0.0012890933598463212,1.7454711792975597,0.00010520185955648488
776,55192432951538.96,0.0012776367972611494,1.7450236918743807,0.00042866027047159746
777,326255401835747.56,0.0012809847301346816,1.7451539041129167,-3.373298421810011e-05
778,68641598749815.28,0.001108084935368311,1.745678237900429,-0.0002304547584664647
779,70008003654512.93,0.0012113083322328301,1.7450104780174605,-0.00030716230480561373
780,142424935105572.12,0.0014572051959514311,2.0809997845585895,0.0001729476790613162
781,400234874588599.8,0.001375761525845465,2.08077132574016,1.2790707433502882e-05
782,223397397309864.4,0.0012834821818885627,1.7450488459911275,8.209421750769307e-05
783,225107476586021.12,0.0012680869080692533,1.7461954670391369,-8.567084031883712e-05
784,384156345689922.75,0.0013529098400762106,1.7452603664559265,6.1157193259736824e-06
785,225831901907965.12,0.0011866014909487613,1.7453779282409583,-7.551123508092359e-05
786,94804039137744.95,0.0011446825031020509,1.7458659142739141,0.00021387052467087273
787,198949623785799.78,0.0013348504756119602,2.0801420444175633,0.00011389631119507529
788,385706393711610.06,0.0014769235782425083,2.2588579028732005,-3.9223528962873734e-05
789,259949404970693.44,0.0010765875483916194,2.0797466440807852,5.0394789216341956e-05
790,157102485941916.1,0.00139805930996364,1.7452721624968088,-0.00012421924209947232
791,101993447636736.3,0.0014576317696676805,1.7452813171761852,0.0002606219837547448
792,112512480783432.17,0.0008743009067433285,2.0797489617487463,-0.00012750320675899898
793,239270574002520.72,0.0013484115354899116,2.080408139239846,-9.081316152720153e-05
794,274698051803130.5,0.0011761961568265119,2.0800666274784394,-5.4207507567569576e-05
795,276424574415589.8,0.0013637061830601975,2.079738185232422,-7.21909499800847e-05
796,228601002509784.56,0.0013180440504128343,1.746504116840506,-8.558463602612086e-05
797,68593487468228.336,0.0011729812423844418,1.7463181566181345,-0.00031315652628507464
798,434528121755729.3,0.0014926911435664027,2.0596646870659754,-5.765625679559835e-06
799,216259933704863.84,0.0008268931040945069,1.7447373349240052,-3.0349377502922575e-05
800,393292056862920.75,0.0014513847032733445,2.079572332156348,2.9842239015266648e-05
801,70292673057221.79,0.001279491271625703,2.079084305350741,0.0003693402142151004
802,107570271167044.88,0.0013916382743783015,2.0794369404844084,-0.00028481420488780506
803,368023474852749.3,0.0013588236743703615,2.079594036731939,-3.0537010110348725e-05
804,242317799543886.1,0.0014931050925041057,2.2589042671681043,0.00010243559311267703
805,324083051588647.75,0.0014545492663172702,2.0792991521205906,5.977883460758402e-05
806,192928672634175.44,0.0012076060996408608,2.080318022175192,0.0001062825406860791
807,235970994333734.62,0.0011293288657374463,1.7467592782143804,6.157370292050662e-05
808,136922772976603.47,0.001191133763506743,2.0796147302137933,0.00016115681712435448
809,87931452275415.67,0.0009441275693899409,1.7470071605684545,0.00018443052581078713
810,57185808690880.65,0.0011073085615425553,1.7469799121588276,-0.00039582640520894485
811,325810130236864.7,0.0012799661786876252,2.0793115940855658,-4.1126203921830755e-05
812,416385395714521.1,0.0014597853309040402,2.0790925411299956,-1.7675419453570438e-05
813,214993145390902.5,0.0010442661640074659,2.079310161386916,6.867735719797818e-05
814,69707978148321.13,0.0011726888106462006,2.0790936156601236,-0.0003172852312704884
815,50913553703149.016,0.0008371134277774185,1.744709846574224,0.00030979272245136764
816,111795586363177.92,0.001307711521468264,1.746733826222127,0.00021902920121953423
817,285148667973520.94,0.0014751909469375788,1.7463339832036202,6.872546232954732e-05
818,246881989441562.72,0.001385677967131479,2.0791474258071454,9.043583268482694e-05
819,299820376185675.56,0.0014734127199447899,2.0793701478213698,-7.174588746000464e-05
820,236597491664320.88,0.0011864462513144606,2.079677414102617,-7.505044914675186e-05
821,182007805800600.1,0.0013897405227476945,2.079154806561141,-0.0001391955938162528
822,143937929100041.9,0.001280202965668969,1.7464365795771193,0.0001377659164363492
823,160577685838784.28,0.001498201353551035,2.078866841135829,0.0001583104850440062
824,118203833802648.36,0.0012313138703556883,1.7452076553946965,0.00019416963585827457
825,413755199063647.7,0.0014502619124125273,2.080449834846866,-1.7820493705837702e-05
826,230600045587858.75,0.0008144257068405048,1.7466158998181478,-1.3319849256044312e-06
827,40822954971068.26,0.0008386849235007231,1.7445489703041286,-0.00041707971703632143
828,238523114719798.53,0.001410841562782296,2.078935227964889,-9.794257623196411e-05
829,83957302746469.62,0.0009437384502504525,1.2431427510130064,0.000163336589463848
830,152866701370197.5,0.0014495360951219654,1.7459142699342993,-0.00014112420016557006
831,282778370562471.0,0.0014559200718812708,1.9608902959550125,-7.58397912017099e-05
832,51635339525658.41,0.0008843024255173943,1.7465178352101733,0.00031667526503499676
833,84320403476941.38,0.0014588252401566114,2.079405321804628,0.00029935232995788156
834,259125846967648.9,0.0013371233593865908,1.6970817173131771,-6.672987170552278e-05
835,425458603998145.94,0.0014919754448508415,1.8151880611216256,-7.384518889355239e-06
836,253030551769548.66,0.001075334568096923,2.151912066084911,-5.493209945846311e-05
837,426362863840810.1,0.0014332587323873497,2.219397157785737,-1.2819739393188454e-06
838,90895777418853.0,0.0010062161245872432,2.1519812737415043,0.0002173561335053419
839,259682747786362.97,0.0010202025797259446,2.15159005730778,-4.3362897140470714e-05
840,65953928251683.734,0.0010985660124196636,2.1517389509685385,-0.00022818722543722496
841,83312232910156.4,0.000974551511863471,2.1512607616967543,-0.0001771138513409828
842,378353994153674.94,0.001424602659779158,2.1521809784421624,-3.557284871250055e-05
843,350877855577043.06,0.0014902163939317192,1.815112051206881,-4.67280871803214e-05
844,61270741782253.1,0.0013481726116909853,2.1522618566570397,-0.0003248982700993267
845,100476363012813.83,0.0013031878209286453,2.1524777855876924,0.0002575470530597093
846,220580722120777.88,0.0012329705967088617,2.151942503488332,9.068170595405401e-05
847,103817779342767.14,0.0014211122510752482,2.152144423838339,0.0002702174689590771
848,234204368119054.06,0.0013436944898031857,2.151558724433805,9.061416483273886e-05
849,359052775803066.06,0.0014902338821626568,2.2593448252716555,-5.2039545942046054e-05
850,139688714157358.75,0.0013805444928902074,2.1518954393379888,-0.00015424743764284768
851,103840771506900.22,0.0014787909807285776,2.162383505978261,0.00024629782493231465
852,359873908171210.8,0.001323781981455586,2.1521833270598556,3.156532301545184e-05
853,227198495617179.9,0.000853166962069716,2.1517298550304793,-3.525505233403759e-05
854,418682669943866.25,0.0014751762185794565,2.2607853474672797,2.2025654263623808e-05
855,80977746968145.25,0.0008233126396455185,2.151349750388479,0.00019430380579668746
856,158744203405982.47,0.001477179846647754,1.7462854681160485,-0.00017779747982513404
857,170786307387055.0,0.0010675638901637683,1.6267296770343318,-8.168546780087661e-05
858,433215985982734.8,0.0014908475884910727,2.0247349543818807,-7.227519707633323e-06
859,69301632255118.52,0.0012927540691381597,1.9899635008661627,0.0003211232310686736
860,394007143655450.25,0.0013470647067332527,2.080514833354789,-1.2484245779689784e-05
861,257441956253539.47,0.0010567011261439115,2.152099701302942,-4.974728982154588e-05
862,359828418510308.56,0.0012239576006452119,2.07943565175516,1.0498659252640278e-05
863,261354033703786.97,0.0014788470643681152,2.1522924726709,-9.22385427137372e-05
864,336912593183172.25,0.0011221800357071013,2.152352334752645,3.465156667991102e-06
865,246698780494908.4,0.001337506608913116,2.1521726006654354,-8.679660800584688e-05
866,64652811143115.88,0.000944414633042009,2.1523949642084905,-0.0002308901020537387
867,110582314703110.92,0.0011292914943600617,2.152186067136462,0.00017448628841935194
868,70082950957951.086,0.0009474356826177364,0.8677426945960939,-0.00013625787309943924
869,79837494915820.11,0.0010792905494592386,1.3410037967353317,-0.00022089108018039685
870,180403030857008.62,0.0010067513319638038,2.1524580431198364,8.720233431445176e-05
871,400904089766784.8,0.001451848716880531,2.080470684977651,2.578543913412366e-05
872,52052071332054.266,0.0013500173835386074,2.151446717639547,0.0004914930442432364
873,372121464844683.44,0.0014743939987552162,1.8154098545623083,-3.8011413318186926e-05
874,82365223246214.72,0.0011095267122927213,1.8164954657003394,0.0002519994636885005
875,108581033769975.34,0.0014637400466145142,1.8157709725798612,-0.000200306845764895
876,253973908387540.56,0.0011703827539112106,2.0794418622968065,-6.11292439101212e-05
877,46701252246248.49,0.0011743375771860836,0.8511607769612275,-0.00017664825519115147
878,211838907426363.7,0.001499206895410751,2.2589027321699073,-0.00012425872133192152
879,137758197378405.72,0.0014516480281582783,2.1513624801965685,-0.00017007801499334418
880,290087882629351.2,0.0013853195479674664,1.8154753608198275,-6.208535240021429e-05
881,411260200727113.1,0.0014914251119258226,2.2609230693279123,-2.9604064311998892e-05
882,98832463614308.48,0.0014018069149708218,1.29668002693644,0.00022432116439311174
883,372497667178338.5,0.0012833143843607522,2.1523344414599714,-1.780625999887387e-05
884,357330293430677.75,0.00148055006595731,1.8152285960984442,4.352369841465755e-05
885,99469940546384.56,0.0013013229289571282,1.9866600912115282,-0.0001920733366082628
886,382887806876736.0,0.0014744950778533283,2.1524467729914685,3.845297384407495e-05
887,207903637806980.38,0.001462124414858594,2.152731473279378,0.0001242466197816501
888,345011382738013.7,0.0013329336748852797,2.1526066178175514,-4.000558446385472e-05
889,371849265942901.7,0.0014276261935365514,2.1526716969365,-3.898292447904086e-05
890,117604942149227.42,0.0009381756306167914,2.153091192382772,-0.0001452219130973498
891,170281806987038.28,0.0012651050707003595,1.1054786577345024,7.954830443545073e-05
892,259089447332815.03,0.0012128742702111385,2.1527763598314227,-6.71063502252577e-05
893,63585223640246.09,0.0012529781022411993,2.1526505904250333,-0.0002691193587279747
894,424458687882433.2,0.0014401863519880572,2.152885365459646,-6.288105436419379e-06
895,417732127924292.6,0.0014578016997466795,2.1530863876679964,1.77750732831128e-05
896,407152723359000.56,0.0013727846229145847,2.1534251186460667,5.161073645183864e-06
897,104542788655300.62,0.0012142941270002173,2.1530420476872774,0.000214543625848803
898,323203941353526.7,0.0014193582636315351,2.1529855854299322,5.835161501622187e-05
899,146989453494363.7,0.001487357216016718,2.1535999560084202,-0.0001601703643699036
900,58524180241949.12,0.0013263371890093907,2.153141229951351,-0.00044407338526052375
901,307531658215615.5,0.0013114040852547357,2.153068055777557,-5.5258436423786356e-05
902,86306828767781.64,0.001468365508207645,2.153172228514729,0.0003353727899759072
903,258929128395400.97,0.0013095405665855828,2.153276265097575,-7.750284367751627e-05
904,156359836513567.28,0.0009971935688919673,2.153394957918155,0.0001107098794792394
905,166295350523711.03,0.0013468266180176164,2.1534287628745723,0.0001377557244888794
906,50171933434399.945,0.0008242882995246557,1.7534972801255624,0.00029824202982935393
907,202166759357602.44,0.0014859695902388285,1.7461588965849297,0.00010920510882764841
908,249056373959824.75,0.0009463384107566598,1.3286621768652547,8.220793776944137e-06
909,418151534469632.06,0.0014755830624681018,2.0794786766986992,-1.9269297549713094e-05
910,145780368701590.3,0.0014683108231635731,2.153352836932812,-0.0001936207831287952
911,207318709200686.44,0.0014399542583302392,2.1529536931850424,-0.00011076416415216719
912,73780907449339.34,0.0011265411316886062,1.3288016366906268,0.0002537119234644745
913,220468876373719.97,0.0013613690802606912,2.1524392232733964,0.0001038277283835333
914,209055779683444.28,0.0013684510232428262,2.1523950726847616,-0.00010347687109364868
915,49519710836902.67,0.0011109353624159295,1.3283358210352478,-0.0004195940365789922
916,82782627204658.44,0.0009024889338168962,1.3288334915079851,-0.00021142602830209712
917,80741254394511.12,0.0009429948251690694,1.3284773084651285,0.000151918729310313
918,429143194729351.7,0.0014942050464370094,2.1532088365224165,-1.6541561605515906e-05
919,213879877577884.4,0.0012313621633667155,1.8237656904485162,-8.331808911728398e-05
920,151712353363833.47,0.0009256985124311598,1.8237324097478322,9.140524706975313e-05
921,100671942167994.2,0.0014546263029874959,1.8238461008474522,-0.0003108205517920151
922,394841654589010.75,0.0013457804736406547,2.07947551385367,9.872837055588867e-06
923,88832927885685.1,0.00130084163306267,2.0983782992318565,-0.000321095343294119
924,432206082595449.1,0.0014852000756747754,2.0791289921155407,8.255629655787126e-06
925,368671736639112.8,0.0012495924791139001,2.080720793963959,8.186806547491967e-06
926,382260650462774.8,0.0014514795411824438,2.079595390196963,-3.514451019572798e-05
927,234153546748762.88,0.0014902313380235816,2.1531562828660014,0.00010381464351476505
928,334137779912152.9,0.0013781222527257915,2.15364344395713,4.9975345851512314e-05
929,96732692487321.36,0.0012559562488122372,2.15386415602186,0.00025918373443096316
930,63524676740057.33,0.001427343159320004,1.8237520803354341,0.00044205621838577693
931,402462465194296.75,0.0014825929141935872,2.0791618000388215,-3.0167679450009437e-05
932,378694825604193.2,0.0013671437207066642,2.1527212128090834,-2.7984423892307806e-05
933,49999117498469.52,0.001152158715858244,1.1126689376498387,0.0002749172345629801
934,378748933722573.0,0.0014933381619927205,2.0802541542441784,-4.08598791544783e-05
935,47665100512711.92,0.0012141080063489949,1.1633813696265212,0.00038449328134223864
936,81796644052791.56,0.0012864260532608701,1.0753681197441811,-0.0002550318810937579
937,113879107396195.08,0.0011847119124231288,1.1699074877391507,-0.00019202608975541808
938,342885702585782.6,0.0014024116840516579,2.153205784635752,4.860930871795335e-05
939,271155461919213.06,0.0014969879287927814,2.260891580656908,9.096168053600502e-05
940,254626088251662.0,0.0012333457814429063,2.1538594400045787,-7.238774108078814e-05
941,141767297896644.34,0.0011326033322559138,2.1537321708829187,-0.0001450152718625536
942,61562691465732.75,0.001497167050144715,2.154009286358831,-0.00034179342675368183
943,44571373473138.26,0.0009945187513828683,1.3029527463947876,-0.00033728299902622703
944,59617161267070.81,0.001077195014685495,1.0927631423939788,0.0002650938934613586
945,216921045906160.9,0.0012786175440347148,1.708816776978245,8.553200872669984e-05
946,180271159433730.06,0.0010782574343549086,1.7084878917232342,-8.024344159994701e-05
947,69037928148792.016,0.0014549401685118775,1.708894367819243,0.000414422346898817
948,350923249574907.2,0.00149340140737818,2.153611736580648,5.305847375511807e-05
949,50324538822877.84,0.001081091572357348,1.7089317830625879,-0.0003926173185901263
950,61535459005634.76,0.001490524018397429,1.4618911864495021,0.00046978226485290433
951,403594681412823.94,0.001358460941045051,2.153572267844544,-4.268912041089333e-06
952,236970183245082.0,0.0012430227951252168,0.8948375739453986,1.5711423505473203e-05
953,61380581830481.89,0.0009355736804318514,0.8948070156707917,-0.000196508780554281
954,423920095154627.3,0.001441801567938545,2.1520730382271505,-8.381677650404012e-06
955,287707947054354.7,0.001401675201308026,2.151982619717184,7.129232017529115e-05
956,59897385923388.45,0.0011960485192453187,0.8948642134982471,0.0002767153067601884
957,132026421081639.42,0.0013992447004349997,0.8949072174519328,-0.0001745034740194977
958,43989971803053.47,0.0009174563670948474,1.9151816916694848,-0.000384141514614705
959,187936219542991.6,0.0009023570025551754,1.7276752084610052,6.324760140841542e-05
960,268015996008675.88,0.000897253155533876,2.1544401430301128,-1.0477619552035056e-05
961,184800254042075.84,0.000856706389195103,2.1541614989954385,6.417948594200043e-05
962,58032815586161.66,0.001067393285542619,2.1546493132528033,0.00033690021507235435
963,61473958324676.72,0.0010858801918113559,2.1544817548705755,-0.0002576008226483472
964,365998686155279.94,0.001499788349121707,1.911919863915048,4.3322214729914666e-05
965,156791605228063.75,0.0014998968120593596,1.9118283254558284,0.0001755495312209495
966,136159128428454.75,0.0012045921685089615,1.9116241011641328,-0.00015163385836634814
967,93016250482280.73,0.0014465875235997205,1.9122468078149932,-0.0002773605722927898
968,185956043178130.4,0.00127630731461045,1.8232808401814462,-0.00011149005413656866
969,368251710200905.1,0.001486115086434607,2.024746502803866,4.310447494406311e-05
970,73352390341493.14,0.000883914829281183,1.4574345615507678,0.0001928661997859716
971,244412189977564.38,0.001250246010122951,1.9119467137924047,-7.395438005637324e-05
972,308518510805855.75,0.0013876190752628635,1.911876989909362,-5.774976028172907e-05
973,326421512466861.1,0.0014769595487313435,2.1527578068444333,-6.113206258487336e-05
974,99856659830392.69,0.0009526413152123795,1.9119781236123927,0.00016634685984193598
975,368680259929044.2,0.0013638881635331499,2.2587634958196894,3.3662056709706433e-05
976,167265980109003.06,0.0013712232302363655,1.9122260470141215,0.00013361281038606714
977,324831363398056.7,0.0014980597510327192,2.1531001801047505,-6.37423218080677e-05
978,260461425926916.2,0.0014422531283014221,1.9545102539035932,8.624878047931424e-05
979,96086537851685.66,0.0011713191231697167,1.9544025814598438,0.00020398162941324667
980,107112702912861.78,0.0014099588375828245,1.9546566147627789,-0.00022138989226142892
981,171023517704669.88,0.0012502455032066943,2.0793137315456858,0.0001252811881624615
982,222997018970053.25,0.0011633970620469956,1.4740832503153,6.35786367283407e-05
983,222152429522445.0,0.0014626339050907578,1.912048629437316,0.00011004692304059256
984,76526368545794.19,0.0012309797042385846,1.474271015298473,-0.0002875155297231707
985,65795760338712.66,0.0014403502161607201,1.473766396755661,0.00036012043446707117
986,51145184958570.14,0.0008343420213309189,1.4743768457913133,0.00031052540077230204
987,77998675447446.67,0.0014900830639500084,1.9544151866459418,0.0003722352356927195
988,41992085735862.32,0.0009560606129916358,1.827807160076933,0.000426923123439468
989,95338224538904.92,0.0013956584310253547,1.940181331965084,0.0002365164016941993
990,145565809572926.7,0.0012056644487799186,1.8421669814691937,-0.0001401479511613182
991,318905966654786.1,0.0012075250730797002,2.153540829341992,3.687214654044815e-05
992,82162779298616.61,0.0008602541248657949,1.4738751489294466,-0.00011894137799805393
993,174036044005614.88,0.0013087752476310848,1.874127257165585,0.0001305289110084133
994,193948049220850.8,0.0011972361474144198,1.024422040220046,-6.395741273031218e-05
995,25362034593071.938,0.0009019678790597008,1.0247128598407393,-0.0003677439780856232
996,260683235619996.97,0.0011879790092637693,1.023930438896452,-5.463771932254159e-06
997,115759522146150.31,0.0014153317114622137,1.0239912615020488,0.00016244516929454474
998,115742162590372.61,0.001107262882900082,1.023748719974248,0.00014607089532576523
999,23946855467212.0,0.0008708179371496238,1.0238374884283068,-0.0003827212500902102
1000,314606225688151.25,0.001458556523051875,2.258720604627311,-6.789282139274745e-05
1001,81751213742594.45,0.001399710323500664,1.0241068394631356,-0.00026948066497831666
1002,38378928552232.6,0.0008468123531343992,1.0243309892112717,0.0002726644367239034
1003,105253044272923.95,0.000914191827856625,1.6604401808585514,0.00013095255645257406
1004,211636902862344.12,0.0014317601687692807,1.9547664403331901,0.00010628797197079394
1005,260976474915431.06,0.0014787199919863137,1.9117086790047129,-8.952750601182126e-05
1006,196830800938774.44,0.001478795056624041,1.9555028490322717,0.0001315959446790316
1007,88292226773818.75,0.0013047410885083494,1.9559880042687228,0.00024224888240885565
1008,377268380740551.0,0.0012969006964194,2.1535176774432734,-1.67801529663124e-05
1009,374338770610909.5,0.0014283633625306537,1.9542357776069408,-3.340289776876713e-05
1010,178506292677231.1,0.0014534875480535054,1.953807137067224,-0.0001260665084144841
1011,182611452395980.4,0.0013422082181407471,1.9541309686148458,-0.00011118925958276125
1012,85852717520860.19,0.0014179210448267037,1.8547059420676733,-0.00028441958648105247
1013,399057569332001.1,0.0013858421156457239,2.152874181872206,1.810787504153723e-05
1014,411775556363060.7,0.0014203862703684555,1.9543314727176915,7.365859611274043e-06
1015,330815203904877.44,0.0014141679635127804,1.9542747057522911,5.157029898182771e-05
1016,104428413175882.89,0.0013340746942618739,1.954353742562644,-0.00027780002037273223
1017,417476355419806.1,0.0014253147719820016,2.1534067095216756,-1.1849912924262744e-05
1018,251863284155312.56,0.0014770315870851324,2.1520259034866975,-9.801307950923208e-05
1019,226131819170430.53,0.0009801442012569545,1.9552993390712876,5.160396549147128e-05
1020,306160330818621.6,0.0010960276143022764,1.9550518195901851,2.2255273161656268e-05
1021,239907196404630.6,0.001145672092079005,1.9551793965530901,-6.630226873546998e-05
1022,46023046454880.164,0.0009395603231518032,1.9551706031022404,-0.0003403025936472351
1023,72970852293727.16,0.0008524073820813602,1.9550439317060126,0.0002223487519395984
1024,174439350807378.25,0.001224186523830857,1.9548723148847924,-0.00012575756521487604
1025,84568404329879.95,0.0009628056122158051,1.0582031997741028,0.0001789026953559238
1026,79800021088615.25,0.0012064291500233338,1.955262618119415,0.0002768549274777105
1027,41989755362297.92,0.001296689027900564,0.7157138757290488,0.0002861273007258812
1028,54004551439269.21,0.0010609537081793536,2.2520341809386766,-0.00040818402557079995
1029,132470877170396.61,0.0014900337575257812,1.9120061502818237,-0.00016311246725658426
1030,29754655040815.24,0.0008273465527261834,0.7248913434330899,-0.0003779791941267813
1031,50050533265883.586,0.0013486010902466464,2.0446726363603394,0.0004910214629700814
1032,386683129273268.94,0.0013639892433440761,1.954382418115932,1.7422211212404348e-05
1033,48617669497036.26,0.0008923617134236689,2.1992473951513265,-0.0002945755113645733
1034,92374556295569.55,0.0011243487247915443,1.177543993420533,0.0001780503378285231
1035,87962627221925.78,0.0011441164610814167,1.7954828620194871,0.00025134377246995357
1036,62766018038591.26,0.0008610862465303417,1.1314545290003384,-0.00015075603324432384
1037,29225116088785.152,0.0011317813088358533,0.7328087460817567,0.0003536114465647359
1038,229637900461030.44,0.0014786729519483868,1.8149865477031248,9.551475299987057e-05
1039,96964964906344.56,0.001212119029909811,1.7051087705719048,-0.00017814987808964245
1040,241410716503779.9,0.0014314619354211457,1.9543460451578683,-9.659629251105038e-05
1041,71697405321736.22,0.001231074180394108,2.1375670424724076,-0.0002985417290435604
1042,42174162448213.055,0.0014414445931977531,1.148691719153021,-0.0004012550297060102
1043,37302933674126.4,0.001296936931277119,1.2616626503138126,-0.0004977330322617277
1044,101283226414606.5,0.0009313285034775251,1.672044240578285,-0.00017144763020780188
1045,60870140977808.15,0.001466418881101746,2.1652321334712417,0.00044557456789940124
1046,65168573323739.5,0.0014423259929144743,0.9579882355072247,-0.0003483484437369378
1047,285657215850827.3,0.0012001850731530835,2.1524169419993977,-5.1647693165326016e-05
1048,40937026833799.29,0.0010192407769080676,1.2879595877889238,0.000367124003525101
1049,55026160871658.58,0.0009638887305363783,1.7683740989938386,-0.00024874808279618595
