iteration,target,energy,pressure,grating_pair_displacement
676,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
677,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
678,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
679,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
680,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
681,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
682,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
683,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
684,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
685,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
686,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
687,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
688,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
689,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
690,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
691,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
692,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
693,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
694,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
695,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
696,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
697,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
698,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
699,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
700,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
701,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
702,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
703,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
704,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
705,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
706,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
707,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
708,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
709,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
710,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
711,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
712,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
713,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
714,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
715,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
716,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
717,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
718,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
719,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
720,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
721,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
722,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
723,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
724,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
725,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
726,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
727,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
728,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
729,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
730,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
731,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
732,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
733,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
734,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
735,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
736,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
737,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
738,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
739,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
740,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
741,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
742,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
743,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
744,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
745,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
746,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
747,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
748,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
749,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
750,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
751,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
752,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
753,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
754,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
755,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
756,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
757,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
758,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
759,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
760,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
761,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
762,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
763,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
764,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
765,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
766,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
767,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
768,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
769,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
770,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
771,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
772,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
773,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
774,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
775,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
776,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
777,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
778,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
779,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
780,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
781,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
782,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
783,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
784,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
785,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
786,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
787,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
788,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
789,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
790,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
791,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
792,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
793,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
794,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
795,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
796,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
797,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
798,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
799,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
800,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
801,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
802,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
803,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
804,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
805,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
806,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
807,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
808,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
809,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
810,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
811,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
812,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
813,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
814,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
815,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
816,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
817,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
818,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
819,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
820,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
821,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
822,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
823,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
824,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
825,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
826,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
827,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
828,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
829,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
830,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
831,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
832,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
833,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
834,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
835,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
836,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
837,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
838,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
839,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
840,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
841,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
842,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
843,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
844,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
845,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
846,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
847,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
848,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
849,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
850,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
851,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
852,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
853,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
854,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
855,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
856,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
857,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
858,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
859,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
860,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
861,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
862,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
863,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
864,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
865,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
866,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
867,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
868,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
869,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
870,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
871,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
872,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
873,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
874,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
875,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
876,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
877,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
878,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
879,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
880,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
881,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
882,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
883,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
884,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
885,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
886,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
887,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
888,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
889,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
890,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
891,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
892,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
893,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
894,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
895,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
896,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
897,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
898,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
899,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
900,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
901,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
902,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
903,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
904,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
905,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
906,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
907,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
908,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
909,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
910,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
911,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
912,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
913,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
914,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
915,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
916,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
917,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
918,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
919,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
920,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
921,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
922,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
923,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
924,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
925,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
926,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
927,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
928,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
929,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
930,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
931,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
932,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
933,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
934,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
935,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
936,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
937,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
938,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
939,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
940,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
941,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
942,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
943,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
944,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
945,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
946,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
947,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
948,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
949,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
950,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
951,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
952,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
953,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
954,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
955,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
956,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
957,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
958,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
959,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
960,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
961,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
962,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
963,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
964,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
965,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
966,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
967,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
968,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
969,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
970,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
971,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
972,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
973,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
974,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
975,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
976,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
977,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
978,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
979,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
980,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
981,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
982,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
983,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
984,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
985,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
986,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
987,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
988,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
989,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
990,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
991,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
992,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
993,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
994,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
995,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
996,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
997,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
998,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
999,441493039223986.56,0.0014948491328403795,2.2607104474687065,-4.929903116766138e-06
