Angular Frequency,Real Electric Field,Imaginary Electric Field
9684985841680774.0,458743.421340688,365460.0588651596
9694183359099274.0,-338206.3814633313,301970.34575307777
9703380876517774.0,-306933.88565979,-214183.5530018143
9712578393936274.0,237293.77722976674,-440316.49301882007
9721775911354774.0,450984.67359278246,421191.52534235007
9730973428773274.0,-521551.93935158395,274321.9830268845
9740170946191776.0,-132489.98443461256,-426989.3436772734
9749368463610276.0,327210.07515333215,-172509.51961493993
9758565981028776.0,239209.9510629503,393032.7459563094
9767763498447276.0,-501364.8969670458,144204.46765006098
9776961015865776.0,21908.166344843135,-447056.97099725
9786158533284276.0,281838.5431315978,39395.05463719441
9795356050702776.0,86304.7246082864,230711.67101530966
9804553568121276.0,-335561.65677784896,139520.70742267382
9813751085539778.0,-38322.72434758734,-402632.3458052669
9822948602958278.0,320512.59495719185,50915.24948741346
9832146120376778.0,5229.24528992601,228369.8716294729
9841343637795278.0,-279168.31664189516,94569.0903208309
9850541155213778.0,-45547.49206618544,-391646.4776212409
9859738672632278.0,380408.6696653512,98932.91794723991
9868936190050778.0,-150663.84597306675,244093.67894806905
9878133707469278.0,-159327.08531071266,-64887.67730063389
9887331224887780.0,-4763.158712835917,-205925.46298357655
9896528742306280.0,257353.95425100284,45802.90277568808
9905726259724780.0,-115862.18877799646,192117.77081617503
9914923777143280.0,-85466.93376408322,-67994.83347823838
9924121294561780.0,-52799.47074512296,-89810.61939263136
9933318811980280.0,197811.83848364538,-85420.22360426508
9942516329398780.0,-4042.3021890914097,251879.92958259303
9951713846817282.0,-180732.74067688867,-74257.89596161502
9960911364235782.0,25263.849876545984,-101752.08880575617
9970108881654282.0,135722.52499288824,-51583.46966671563
9979306399072782.0,18825.00398040143,217905.42398957937
9988503916491282.0,-196715.74606079128,-88488.3369319074
9997701433909782.0,109837.86756753358,-72147.57002472573
1.0006898951328282e+16,4032.188413015673,6415.913379057132
1.0016096468746782e+16,74017.62940932153,68455.53850436551
1.0025293986165284e+16,-138243.6889187745,24439.79297724858
1.0034491503583784e+16,52328.74243183236,-82397.25181939408
1.0043689021002284e+16,-22410.342230306454,5516.593127938822
1.0052886538420784e+16,118130.26734829592,-8303.541578531323
1.0062084055839284e+16,-113883.01177224074,138882.53384589008
1.0071281573257784e+16,-27370.455758227898,-162238.84324296098
1.0080479090676284e+16,68099.26109494921,43631.849302170114
1.0089676608094784e+16,28416.116243970846,-13456.487196708456
1.0098874125513286e+16,-48009.60462519418,110402.27134060829
1.0108071642931786e+16,-47542.970541751485,-143906.01905440216
1.0117269160350286e+16,97266.77301289153,80545.10174748294
1.0126466677768786e+16,-79331.27100600729,-48068.87483859855
1.0135664195187286e+16,89202.61702975287,48665.1364170694
1.0144861712605786e+16,-103498.31629671717,-13208.093947963993
1.0154059230024286e+16,71140.71405404787,-7954.430489549635
1.0163256747442788e+16,-67027.8322235363,-25896.413797166355
1.0172454264861288e+16,128082.01945182995,19698.7548651529
1.0181651782279788e+16,-145360.48454751316,65737.40205754347
1.0190849299698288e+16,72937.61629706099,-116672.47466806896
1.0200046817116788e+16,-18594.11467643533,79990.61726278128
1.0209244334535288e+16,38590.744905853746,-48408.26674000153
1.0218441851953788e+16,-60500.53777826314,75218.75217895553
1.0227639369372288e+16,39734.28713984722,-110314.74086040915
1.023683688679079e+16,-3913.2610651403593,123070.0162394974
1.024603440420929e+16,-35629.744568172064,-120896.65753849267
1.025523192162779e+16,72001.7515849507,91942.54078659715
1.026442943904629e+16,-70351.62308166135,-49109.104830163196
1.027362695646479e+16,42255.73000984923,45603.94250586103
1.028282447388329e+16,-52672.560795375946,-75565.207939824
1.029202199130179e+16,103821.8746086287,68654.6807463522
1.030121950872029e+16,-126370.78833263036,-12949.799443061544
1.0310417026138792e+16,98632.06483591863,-30383.55490347054
1.0319614543557292e+16,-67015.63281498785,32830.54040506316
1.0328812060975792e+16,61731.05180949321,-22463.035595460387
1.0338009578394292e+16,-73217.54197004395,26456.114793128192
1.0347207095812792e+16,80457.94137977013,-52436.56187250831
1.0356404613231292e+16,-60254.01992914142,88270.1263532303
1.0365602130649792e+16,12592.632808185648,-98221.5214702411
1.0374799648068294e+16,19900.819892633903,67771.33393591052
1.0383997165486794e+16,-8796.802178135411,-39458.890900940416
1.0393194682905294e+16,-9167.488566160227,52323.067201999685
1.0402392200323794e+16,-11759.651831453968,-79069.21806822832
1.0411589717742294e+16,56533.61327720671,70763.259908843
1.0420787235160794e+16,-77260.24817828152,-27687.75137257423
1.0429984752579294e+16,58748.49598726449,-8802.456463965942
1.0439182269997794e+16,-30714.48953150512,10464.241560422355
1.0448379787416296e+16,30002.865488492916,7218.672410338613
1.0457577304834796e+16,-55588.776017674805,-3017.808456630417
1.0466774822253296e+16,65325.88677293788,-36147.72147637554
1.0475972339671796e+16,-32433.24304824735,71254.77045307215
1.0485169857090296e+16,-12217.90195569927,-63738.08047820661
1.0494367374508796e+16,22617.361235348028,32078.704184520626
1.0503564891927296e+16,-3168.8788238860698,-24405.820939733265
1.0512762409345796e+16,-144.89564658955715,50063.32944818471
1.0521959926764298e+16,-35096.15900481235,-68358.98476611817
1.0531157444182798e+16,76884.71951514561,44735.44995551267
1.0540354961601298e+16,-81279.182090034,1155.0445408790256
1.0549552479019798e+16,53548.649654463356,-20969.746860496496
1.0558749996438298e+16,-41145.65873214948,6455.6330270228245
1.0567947513856798e+16,63343.93313175873,-533.8833447183533
1.0577145031275298e+16,-84090.37735874132,31311.399276147094
1.0586342548693798e+16,68310.63464230362,-72126.15469402215
1.05955400661123e+16,-30697.675563188517,83871.48970457888
1.06047375835308e+16,10387.67696323181,-68391.52666793203
1.06139351009493e+16,-16971.717707852393,61729.99303483659
1.06231326183678e+16,18511.432335946163,-82929.08923987945
1.06323301357863e+16,12586.39372629721,104321.24286345975
1.06415276532048e+16,-54058.99223097516,-90296.56955137142
1.06507251706233e+16,64193.736571136535,55932.905478149114
1.0659922688041802e+16,-50215.36889868151,-45871.783826254534
1.0669120205460302e+16,57153.43860679417,60054.29924376046
1.0678317722878802e+16,-91854.05770296438,-54235.136134040884
1.0687515240297302e+16,112217.44358406187,13482.681766861475
1.0696712757715802e+16,-94085.31009982071,25143.793172611942
1.0705910275134302e+16,66179.10493193104,-29035.791970940347
1.0715107792552802e+16,-67301.2816347796,16949.877500050337
1.0724305309971302e+16,88571.37018421451,-32049.886128387105
1.0733502827389804e+16,-83527.24681090986,75318.83801015366
1.0742700344808304e+16,40608.28701282617,-98933.53641731529
1.0751897862226804e+16,-5368.779931100129,80855.1024286724
1.0761095379645304e+16,8207.664391022456,-60650.990422432034
1.0770292897063804e+16,-17491.4207412278,74175.34383898728
1.0779490414482304e+16,-6405.831950035994,-98371.59392860622
1.0788687931900804e+16,50137.2773498631,90392.96657879729
1.0797885449319304e+16,-68893.61932792854,-52098.88992866111
1.0807082966737806e+16,52406.763507269075,27660.758126785277
1.0816280484156306e+16,-41788.096251779694,-38032.21793760059
1.0825478001574806e+16,66520.64619268305,46174.693870324816
1.0834675518993306e+16,-94217.11468272784,-15351.18387885169
1.0843873036411806e+16,81787.26845399047,-28410.963764601238
1.0853070553830306e+16,-46483.55352587463,37757.35813044059
1.0862268071248806e+16,36735.77622704453,-19958.996922037964
1.0871465588667308e+16,-54628.32570306317,22083.87466111012
1.0880663106085808e+16,55169.38903304235,-54548.75553234521
1.0889860623504308e+16,-19869.07855326237,74631.30157789221
1.0899058140922808e+16,-11876.435770982564,-56111.836313818036
1.0908255658341308e+16,7870.511944742166,33689.471088951344
1.0917453175759808e+16,2104.7240429702506,-42904.63383745344
1.0926650693178308e+16,19162.529966111637,58067.22917466649
1.0935848210596808e+16,-49917.470279909016,-40455.032071503214
1.094504572801531e+16,49989.29494549767,6559.079990285118
1.095424324543381e+16,-29077.519527352473,3088.7325264248248
1.096344076285231e+16,26821.166282220227,8857.748080538575
1.097263828027081e+16,-47026.014458360674,-3650.7095534430955
1.098183579768931e+16,50886.05754134055,-29006.822680460886
1.099103331510781e+16,-20896.491358246763,50009.64152448617
1.100023083252631e+16,-4543.298115122296,-34752.46661062485
1.100942834994481e+16,-4599.187320297141,20023.516105255076
1.1018625867363312e+16,12836.839911146537,-39340.5202845631
1.1027823384781812e+16,16173.345236542924,57869.60969087847
1.1037020902200312e+16,-48845.16022943052,-36185.01707660546
1.1046218419618812e+16,43054.72125086454,4899.533956440642
1.1055415937037312e+16,-25234.85038850405,-7546.36120567445
1.1064613454455812e+16,39614.10687339847,21846.492048816035
1.1073810971874312e+16,-68053.86446168294,-2097.494383081219
1.1083008489292814e+16,62274.05824617859,-38895.56105758304
1.1092206006711314e+16,-28172.75488663443,50464.981578032646
1.1101403524129814e+16,17591.355920037793,-31364.715776687073
1.1110601041548314e+16,-37764.28383783826,34000.725790886965
1.1119798558966814e+16,35339.761472385464,-70714.7148282339
1.1128996076385314e+16,7360.73283038113,87349.21810456921
1.1138193593803814e+16,-37083.90715143976,-60797.4872124335
1.1147391111222314e+16,26655.529187877633,41308.22974423122
1.1156588628640816e+16,-22622.661908874703,-58130.6092199103
1.1165786146059316e+16,55566.4648252926,67888.96283565453
1.1174983663477816e+16,-85259.9815856264,-37997.85773017739
1.1184181180896316e+16,76790.80578260722,4547.192653815735
1.1193378698314816e+16,-61680.585721589705,-3770.89659553035
1.1202576215733316e+16,76427.67826813353,7407.524996239525
1.1211773733151816e+16,-94147.7873849597,21666.898990545666
1.1220971250570316e+16,76035.56954377473,-57370.6724518864
1.1230168767988818e+16,-46783.145744557536,59345.119472116436
1.1239366285407318e+16,46849.45180413099,-50948.95599699349
1.1248563802825818e+16,-52954.35687510914,71799.28737767151
1.1257761320244318e+16,25763.831543743276,-97830.93180724239
1.1266958837662818e+16,10601.40174767049,89302.92966580702
1.1276156355081318e+16,-16741.272626719154,-69258.09302934064
1.1285353872499818e+16,14959.700856550418,75277.45760782383
1.1294551389918318e+16,-40722.347622535075,-84239.9206348915
1.130374890733682e+16,69282.39484917026,61749.78914441055
1.131294642475532e+16,-66751.16409387544,-33568.58601947016
1.132214394217382e+16,59421.69668544712,32209.982438413877
1.133134145959232e+16,-77559.27081268508,-29986.7491622177
1.134053897701082e+16,90992.73776916174,-1837.9410392895952
1.134973649442932e+16,-70918.5843444241,31053.765394564492
1.135893401184782e+16,49985.34187013006,-28283.547181743146
1.1368131529266322e+16,-57318.34169749137,25926.82547856812
1.1377329046684822e+16,59795.62909482079,-52459.78170399154
1.1386526564103322e+16,-28592.459246163507,72979.44093496216
1.1395724081521822e+16,134.01417266952194,-57296.61828402961
1.1404921598940322e+16,-5358.040211000545,42646.29912392165
1.1414119116358822e+16,5715.559277444554,-59048.83459538677
1.1423316633777322e+16,27131.78156361893,65150.93137785894
1.1432514151195822e+16,-48457.38837967706,-33704.97714456544
1.1441711668614324e+16,31723.21127882463,11679.184432533793
1.1450909186032824e+16,-24785.81941458019,-24007.766215791868
1.1460106703451324e+16,49904.88289579206,21988.474157085904
1.1469304220869824e+16,-56853.47700462675,14281.43633926096
1.1478501738288324e+16,26784.7258571975,-33285.79903194669
1.1487699255706824e+16,-11257.02525498036,16807.80185133069
1.1496896773125324e+16,26758.763152486474,-15786.941102086646
1.1506094290543824e+16,-22212.75614650482,43745.02508434226
1.1515291807962326e+16,-12811.575192780236,-48546.65979633337
1.1524489325380826e+16,25570.806319008865,22569.61045474778
1.1533686842799326e+16,-11997.5818764232,-17734.02303508471
1.1542884360217826e+16,22418.53185611289,32957.98085785317
1.1552081877636326e+16,-49833.42958045155,-19198.286924473377
1.1561279395054826e+16,46434.00053020999,-11418.452998026729
1.1570476912473326e+16,-28400.759105058845,13471.93719532469
1.1579674429891828e+16,37413.43835385641,-7249.997864378418
1.1588871947310328e+16,-48382.849213789734,30633.97365324047
1.1598069464728828e+16,26270.84824235853,-53911.91306881136
1.1607266982147328e+16,-4210.45442444742,44631.12750956463
1.1616464499565828e+16,10954.468112457283,-38592.58243387866
1.1625662016984328e+16,-7527.215235527929,59607.341957812416
1.1634859534402828e+16,-24732.091474585763,-64947.25353118775
1.1644057051821328e+16,40188.60592600012,41008.65823882642
1.165325456923983e+16,-31345.858211791343,-34464.00109215591
1.166245208665833e+16,44677.40614871166,44728.096391554114
1.167164960407683e+16,-70389.49307465852,-25738.585627973815
1.168084712149533e+16,63436.984091019985,-4028.7206373909685
1.169004463891383e+16,-50077.471959755494,2487.6003277013915
1.169924215633233e+16,67291.29654619058,-3753.3804914729953
1.170843967375083e+16,-72720.90622009672,38935.90554722683
1.171763719116933e+16,40874.18708275606,-58372.70563319312
1.1726834708587832e+16,-26459.389239581586,42723.105170506155
1.1736032226006332e+16,40820.08885022443,-49899.416715543535
1.1745229743424832e+16,-23397.811434894953,81629.55426747348
1.1754427260843332e+16,-17773.931418467826,-75331.1785041017
1.1763624778261832e+16,20302.13851621033,48396.12853509381
1.1772822295680332e+16,-11557.784538395,-59858.96532938911
1.1782019813098832e+16,44951.36849979015,71101.7885252151
1.1791217330517334e+16,-70677.15476756796,-35397.483563211674
1.1800414847935834e+16,50145.470234593464,11611.931034815429
1.1809612365354334e+16,-48587.854081346726,-27472.91177444923
1.1818809882772834e+16,80281.85155286724,13233.78893580068
1.1828007400191334e+16,-72738.20323747587,31235.07630970852
1.1837204917609834e+16,39160.746245917035,-33979.697238069675
1.1846402435028334e+16,-46471.51267856528,20964.26076881653
1.1855599952446834e+16,55958.28446187675,-50374.68857507278
1.1864797469865336e+16,-20126.726520641536,71848.45094321934
1.1873994987283836e+16,-2247.756148307126,-50053.792382282074
1.1883192504702336e+16,-9749.247183735282,48051.53892150609
1.1892390022120836e+16,-8004.826182273508,-70209.69495084471
1.1901587539539336e+16,43216.68559880276,53856.6982458469
1.1910785056957836e+16,-38079.26144021419,-25920.67254874994
1.1919982574376336e+16,31721.358943870342,34782.193232492034
1.1929180091794836e+16,-59237.53386121277,-31029.701315589213
1.1938377609213338e+16,63567.149133395826,-5494.182175274393
1.1947575126631838e+16,-39693.95444352002,14776.819827302686
1.1956772644050338e+16,44692.86408054344,-7242.904104891626
1.1965970161468838e+16,-52578.21133770256,32129.17176544621
1.1975167678887338e+16,25156.080707098532,-49792.18648955983
1.1984365196305838e+16,-11139.124662468992,35855.07862338052
1.1993562713724338e+16,17986.952382284457,-42478.72319579005
1.2002760231142838e+16,5065.038722181609,58197.601386247916
1.201195774856134e+16,-28603.56572751267,-37953.20958224954
1.202115526597984e+16,18325.336389781696,25343.453317713997
1.203035278339834e+16,-27401.93882658249,-38483.43035730719
1.203955030081684e+16,54189.1588266374,19116.76567242075
1.204874781823534e+16,-40726.69387128703,11169.103737458812
1.205794533565384e+16,26231.71404603385,-1811.7986794656954
1.206714285307234e+16,-46496.67724272202,6505.92502662156
1.2076340370490842e+16,37396.48552374834,-41211.479488631136
1.2085537887909342e+16,-4647.030596910943,37697.86049929222
1.2094735405327842e+16,11961.34850980319,-23182.19513624165
1.2103932922746342e+16,-11943.205664370384,48275.65346712366
1.2113130440164842e+16,-26812.024956471112,-48948.512023463125
1.2122327957583342e+16,30755.019909189195,16398.519340265986
1.2131525475001842e+16,-15481.410981628582,-23953.114687948273
1.2140722992420342e+16,44606.249208838184,31595.880248346522
1.2149920509838844e+16,-57242.36955209852,7309.427827286265
1.2159118027257344e+16,29025.649427060318,-18969.20331369959
1.2168315544675844e+16,-36194.52334698005,5131.598938217443
1.2177513062094344e+16,49837.70316111432,-34529.51218875346
1.2186710579512844e+16,-16874.09421344779,54925.992653621666
1.2195908096931344e+16,4203.660928754942,-35653.64422199149
1.2205105614349844e+16,-15137.07279092837,47551.57004198993
1.2214303131768344e+16,-15077.03729979294,-65756.19200110307
1.2223500649186846e+16,38487.86792073944,40306.7799085349
1.2232698166605346e+16,-27451.967071566974,-32542.650294617033
1.2241895684023846e+16,45746.25192695045,43010.40148545803
1.2251093201442346e+16,-67568.64004910439,-15468.260612069953
1.2260290718860846e+16,53011.758796002425,-4995.248400015316
1.2269488236279346e+16,-55699.86098420272,1901.5624126812181
1.2278685753697846e+16,65810.44236797091,-26530.31114449981
1.2287883271116348e+16,-43862.02356954976,46537.36015264147
1.2297080788534848e+16,35115.740813749246,-42141.49297767476
1.2306278305953348e+16,-34696.90319074234,59898.24933924941
1.2315475823371848e+16,5078.418975488388,-71130.41156826698
1.2324673340790348e+16,9073.989814125322,55462.344101068855
1.2333870858208848e+16,-10095.902779113654,-61495.47872137182
1.2343068375627348e+16,38725.63992923841,63205.90670510756
1.2352265893045848e+16,-51106.75560923485,-36633.35946241738
1.236146341046435e+16,45741.82396372755,31670.139144932244
1.237066092788285e+16,-65238.21591541532,-25578.68647956572
1.237985844530135e+16,66781.20830566958,-6544.70885977503
1.238905596271985e+16,-49128.521968053086,12600.629830405116
1.239825348013835e+16,59364.12449594883,-16665.999494555705
1.240745099755685e+16,-51448.7561362047,48328.101256723596
1.241664851497535e+16,20470.877323304077,-49119.152974347395
1.242584603239385e+16,-23022.250044479584,40444.49067209163
1.2435043549812352e+16,14604.809579909303,-62789.1253754122
1.2444241067230852e+16,20047.80540617844,56970.091396859156
1.2453438584649352e+16,-20372.152045667328,-35199.37468289487
1.2462636102067852e+16,22667.141270118656,44571.97162610743
1.2471833619486352e+16,-49579.541778800034,-32518.433026915693
1.2481031136904852e+16,44104.508137544704,4421.189740551796
1.2490228654323352e+16,-36293.56830701923,-7642.337391916177
1.2499426171741854e+16,51959.689552750104,-4682.1489190908105
1.2508623689160354e+16,-38152.55056037849,31643.95517068769
1.2517821206578854e+16,19827.04323729133,-26731.233723440764
1.2527018723997354e+16,-25444.919666640668,30993.223323130158
1.2536216241415854e+16,7953.747289230341,-48416.09851136641
1.2545413758834354e+16,13527.860061535019,36597.0600154541
1.2554611276252854e+16,-11213.68302120049,-30064.13128633064
1.2563808793671354e+16,24992.47357217291,35445.00412998417
1.2573006311089856e+16,-40267.745562814205,-16921.186549646165
1.2582203828508356e+16,33172.13208256109,3689.99335430019
1.2591401345926856e+16,-37641.287850865025,-2214.5171525675905
1.2600598863345356e+16,41776.510321765556,-17271.220136843076
1.2609796380763856e+16,-26096.789277623928,29405.422314929478
1.2618993898182356e+16,20511.27348459796,-28512.303874575264
1.2628191415600856e+16,-16194.961109558504,40393.263995319794
1.2637388933019356e+16,-3330.4605705335925,-45038.982447805465
1.2646586450437858e+16,14053.37085456378,36994.70541151865
1.2655783967856358e+16,-21051.00559720236,-36237.68496226543
1.2664981485274858e+16,35223.89032122353,29650.631010157267
1.2674179002693358e+16,-40490.46441135079,-16143.35913707634
1.2683376520111858e+16,43671.98281622782,8182.087272593682
1.2692574037530358e+16,-48737.798615399915,6302.1254795923305
1.2701771554948858e+16,41767.06093730315,-22107.42099914341
1.2710969072367358e+16,-34314.4039282439,28011.845324349484
1.272016658978586e+16,30630.878367517587,-38366.96448317918
1.272936410720436e+16,-16329.755775812087,49126.36080604361
1.273856162462286e+16,1298.5913741006661,-48459.7408198754
1.274775914204136e+16,8065.948712037585,48066.2759230623
1.275695665945986e+16,-22422.193803185226,-47242.71781405939
1.276615417687836e+16,35319.04313493993,37648.565176198215
1.277535169429686e+16,-41834.07175081322,-27753.39999231413
1.2784549211715362e+16,49162.38149398923,17804.060375302113
1.2793746729133862e+16,-52992.575816655444,-2931.891888263639
1.2802944246552362e+16,50551.46048087609,-10445.683996029446
1.2812141763970862e+16,-47154.831830844545,21876.164926959755
1.2821339281389362e+16,40427.04862372489,-34126.22087915285
1.2830536798807862e+16,-29434.80516295176,42796.04076589044
1.2839734316226362e+16,18266.593652766758,-47821.41620029139
1.2848931833644862e+16,-5948.672703524484,51082.83783275841
1.2858129351063364e+16,-7411.391742365471,-50193.19518742474
1.2867326868481864e+16,18929.356985216185,45744.74247152632
1.2876524385900364e+16,-28995.013466557903,-39364.53248619133
1.2885721903318864e+16,37326.2020980309,30253.300694377795
1.2894919420737364e+16,-42340.42767180398,-19472.756339597203
1.2904116938155864e+16,44531.78542533357,8461.721446151842
1.2913314455574364e+16,-44021.400231008185,2754.843611513814
1.2922511972992864e+16,40409.18385644912,-13165.510157173248
1.2931709490411366e+16,-34512.38967284451,21792.361985325744
1.2940907007829866e+16,26905.609333462126,-28533.294392425283
1.2950104525248366e+16,-17936.912203005446,32878.73909445873
1.2959302042666866e+16,8543.2947730894,-34532.42253773493
1.2968499560085366e+16,580.0183390778566,33744.749649738034
1.2977697077503866e+16,-8924.418439905507,-30637.03100953378
1.2986894594922366e+16,15810.477711085594,25528.354991622153
1.2996092112340868e+16,-20826.684242979747,-19025.047598516416
1.3005289629759368e+16,23771.06661752755,11660.408488876672
1.3014487147177868e+16,-24488.853247517516,-4035.2866521034357
1.3023684664596368e+16,23068.90153333187,-3190.3246816752653
1.3032882182014868e+16,-19778.08865818741,9487.885794311656
1.3042079699433368e+16,14964.47607786529,-14407.174871377027
1.3051277216851868e+16,-9114.464007412515,17598.54430676368
1.3060474734270368e+16,2782.1255680459435,-18898.300545605493
1.306967225168887e+16,3486.5199467658304,18293.7840455209
1.307886976910737e+16,-9159.270568312224,-15916.237819892389
1.308806728652587e+16,13773.261958492863,12050.35116885068
1.309726480394437e+16,-16981.77547317559,-7087.320280100822
1.310646232136287e+16,18562.564304022122,1487.7084990100739
1.311565983878137e+16,-18436.441693334076,4249.356062391052
1.312485735619987e+16,16672.039992370024,-9636.410374120838
1.313405487361837e+16,-13467.06054727708,14237.684720538186
1.3143252391036872e+16,9127.779891851167,-17698.387217370848
1.3152449908455372e+16,-4040.5173225965837,19772.373674802642
1.3161647425873872e+16,-1366.1582436112194,-20337.040221623018
1.3170844943292372e+16,6657.834905647107,19395.360741738306
1.3180042460710872e+16,-11428.790601934017,-17069.801440380797
1.3189239978129372e+16,15333.622309530609,13586.395849713252
1.3198437495547872e+16,-18111.5008973886,-9250.751610975485
1.3207635012966374e+16,19602.119140162828,4419.6321939945665
1.3216832530384874e+16,-19753.072758644757,530.0139288683631
1.3226030047803374e+16,18618.13749202445,-5232.064503576299
1.3235227565221874e+16,-16347.171909012792,9359.656638093988
1.3244425082640374e+16,13168.832521425456,-12649.062049983664
1.3253622600058874e+16,-9367.696080622629,14917.192724369685
1.3262820117477374e+16,5257.98451262316,-16071.508011722073
1.3272017634895874e+16,-1156.258494963481,16111.850781019097
1.3281215152314376e+16,-2644.550409990735,-15124.41559529547
1.3290412669732876e+16,5897.606063306295,13268.72396102086
1.3299610187151376e+16,-8419.291970212627,-10759.006992255809
1.3308807704569876e+16,10099.581578770043,7841.983577974674
1.3318005221988376e+16,-10905.089463128235,-4773.438515567972
1.3327202739406876e+16,10875.106035762095,1795.8621685940616
1.3336400256825376e+16,-10111.462324237962,880.885058056339
1.3345597774243876e+16,8763.635626939351,-3094.2247935482574
1.3354795291662378e+16,-7010.999617240383,4737.813210788019
1.3363992809080878e+16,5044.189512358633,-5764.534560501176
1.3373190326499378e+16,-3047.4055273211816,6183.841616763102
1.3382387843917878e+16,1183.254908821072,-6054.282624522905
1.3391585361336378e+16,418.7378634908914,5472.49753163302
1.3400782878754878e+16,-1669.3749668599494,-4560.089086827694
1.3409980396173378e+16,2522.6006166939515,3449.7414950934503
1.3419177913591878e+16,-2974.080369111672,-2271.9291728484686
1.342837543101038e+16,3056.1466788651965,1143.379944531455
1.343757294842888e+16,-2829.9726858231143,-158.12656595304418
1.344677046584738e+16,2375.9390848758558,-618.3230624887854
1.345596798326588e+16,-1783.2301681851795,1151.4354673106768
1.346516550068438e+16,1139.7196852740244,-1436.7654334809574
1.347436301810288e+16,-523.1344548035756,1496.0929678914042
1.348356053552138e+16,-5.680845968412882,-1371.2294539858258
1.3492758052939882e+16,406.8373655962335,1116.3711882998243
1.3501955570358382e+16,-662.590375431251,-789.9977567602991
1.3511153087776882e+16,775.762548491025,447.30983275720934
1.3520350605195382e+16,-765.854476069878,-134.09590292218377
1.3529548122613882e+16,663.5903992637963,-117.31475633961915
1.3538745640032382e+16,-504.82230660180545,289.7054188663261
1.3547943157450882e+16,324.72299535692537,-380.3031815322169
1.3557140674869382e+16,-153.06434864662677,398.19472748722
1.3566338192287884e+16,11.128758587465043,-360.4858308879387
1.3575535709706384e+16,89.52389862752403,287.98775171813406
1.3584733227124884e+16,-146.54214701197427,-201.18816281353818
1.3593930744543384e+16,164.9052750625587,117.11441186290915
1.3603128261961884e+16,-154.24765081829523,-47.456020500576244
1.3612325779380384e+16,126.00482428502563,-1.9711681877881446
1.3621523296798884e+16,-90.92729170264303,30.595165751207723
1.3630720814217384e+16,57.34549295377231,-41.65292674402123
1.3639918331635886e+16,-30.358485553310814,40.40490537432543
1.3649115849054386e+16,11.897065098799388,-32.44366725218892
1.3658313366472886e+16,-1.4329287970864497,22.43312847286399
1.3667510883891386e+16,-2.991792808877166,-13.448732105019449
1.3676708401309886e+16,3.746955979744609,6.9104761292436905
1.3685905918728386e+16,-2.863434167169441,-2.9508616589581833
1.3695103436146886e+16,1.6667474405748526,0.9788753749516304
1.3704300953565388e+16,-0.7675734841822278,-0.20858942758656102
1.3713498470983888e+16,0.2763939676290115,0.0008160114657057571
1.3722695988402388e+16,-0.07458710192189398,0.01954813217852684
1.3731893505820888e+16,0.014008456827781231,-0.007868193660729675
1.3741091023239388e+16,-0.001624870340820332,0.0015666356252145431
1.3750288540657888e+16,7.779302697604762e-05,-0.00015679966450464586
1.3759486058076388e+16,1.2642605293039478e-09,-9.035761838349398e-06
1.3768683575494888e+16,1.3185944571009393e-05,-3.200938318581253e-06
1.377788109291339e+16,6.935455374070868e-06,1.0445054798980463e-05
1.378707861033189e+16,-6.868715452558413e-06,9.350707953350032e-06
1.379627612775039e+16,-1.031468859840076e-05,-2.9994186623244794e-06
1.380547364516889e+16,-6.687573466086888e-07,-9.926548505583797e-06
1.381467116258739e+16,5.664436281693035e-06,7.275381997549534e-06
1.382386868000589e+16,-4.562808965679266e-06,7.227153308379254e-06
1.383306619742439e+16,-7.742438381976907e-06,-1.7111029170547426e-06
1.384226371484289e+16,-9.356452475316906e-07,-7.2981464488602284e-06
1.3851461232261392e+16,6.08096148781558e-06,-3.1067897617610795e-06
1.3860658749679892e+16,4.623946799580102e-06,4.3403779405025675e-06
1.3869856267098392e+16,-2.3465094296661314e-06,5.4068137907731e-06
1.3879053784516892e+16,-5.466062545915517e-06,-3.611810426566509e-07
1.3888251301935392e+16,-1.3945337131493022e-06,-4.897138431797395e-06
1.3897448819353892e+16,3.852709985821741e-06,-2.7549084504382244e-06
1.3906646336772392e+16,3.620109342477864e-06,2.5157825541572857e-06
1.3915843854190894e+16,-1.0751564246339313e-06,3.9609414703209445e-06
1.3925041371609394e+16,-3.8098141319337577e-06,2.9448703190477546e-07
1.3934238889027894e+16,-1.4475876925765081e-06,-3.251708129557969e-06
1.3943436406446394e+16,2.4042834688129904e-06,-2.285847012115937e-06
1.3952633923864894e+16,2.7595167470477776e-06,1.3995663900561906e-06
1.3961831441283394e+16,-3.710563901320539e-07,2.8606862274187224e-06
1.3971028958701894e+16,-2.6309666429348302e-06,5.648529809616338e-07
1.3980226476120394e+16,-1.3157879799236863e-06,-2.1384688266604834e-06
1.3989423993538896e+16,1.4734100882158764e-06,-1.824542124516912e-06
1.3998621510957396e+16,2.063385675871551e-06,7.312454150160889e-07
1.4007819028375896e+16,-2.5179022471434497e-09,2.0441865885225028e-06
1.4017016545794396e+16,-1.80196869516671e-06,6.342678832044642e-07
1.4026214063212896e+16,-1.1179874452033601e-06,-1.3929791227393364e-06
1.4035411580631396e+16,8.818099591078325e-07,-1.4173035187880265e-06
1.4044609098049896e+16,1.5240403456953641e-06,3.376662158484842e-07
1.4053806615468396e+16,1.7509578415644228e-07,1.4507971331709044e-06
1.4063004132886898e+16,-1.226673209778191e-06,6.030678679664261e-07
