iteration,target,energy,pressure,grating_pair_displacement
704,242501475097643.47,0.0014025099973961966,0.6609185559010571,-0.00014536598484743223
705,100855674865814.95,0.0011294742550510583,0.660473660332034,-0.0002869145628818728
706,348192456788792.7,0.0012153292540414116,1.199803248575798,6.931985349430115e-05
707,190927479117049.7,0.0008706936246525811,1.0015067267966402,0.0001023172174458787
708,199524028017632.22,0.0009281871078758298,0.6614302813197044,-0.00011948053448442632
709,331960802007952.5,0.0012719987881569554,0.870977764428922,-5.2988043739143995e-05
710,124322742156917.3,0.0009338442835314159,0.660791923408366,0.0001865618276948388
711,403773011990409.8,0.0010924084860788744,0.6609479009077041,2.1553497859687723e-05
712,247120091287019.94,0.0014443097140293762,0.7847985808615551,-0.00014874703096868147
713,344095648598966.06,0.0014968343599266068,1.1999034086165166,8.824046662116993e-05
714,190186783841372.12,0.0008631745926113327,0.6611140967982995,-0.00011669149918186152
715,255247929169260.97,0.0009573284887099269,0.7848139121513332,-9.223312499325852e-05
716,334727916602909.8,0.0012414880774591593,0.6609035475891226,7.785341716574023e-05
717,75440757629565.47,0.0010449807371976348,0.7845179323913585,-0.0003742482793879788
718,323793486268514.7,0.0014237639963158631,0.7853095546494238,8.572157837986665e-05
719,100979216977054.12,0.0013648758534561783,0.7851680218981807,0.0002836967329595566
720,387125917736680.25,0.0009243401505360236,0.6608844391215137,-3.768030547739745e-05
721,137501561171184.83,0.0013840133990235517,0.785443894694556,-0.00026488190451360384
722,142888324843708.9,0.0013226036408943115,0.7859265493915746,0.00018729139947736332
723,406036170985502.0,0.0009491387357363611,0.6610423009253826,2.5089745949303903e-07
724,344174149793141.4,0.0013454754607149953,1.2416887141068003,-5.977725257056088e-05
725,383345619002022.4,0.0012357472741679788,0.6610634556396107,3.438288426304236e-05
726,69263896444688.18,0.0013277942318404318,1.479043564305579,0.00041297554178568033
727,281678605422343.94,0.0010631886458632098,0.660742934597989,-8.866097265902375e-05
728,395329663827679.3,0.001493661997188896,0.5123924394742269,3.535985158746222e-05
729,73208141941601.77,0.0013075166542929851,1.2053224283927166,0.00036061554525649924
730,399434759678605.2,0.0014559598698990776,0.512187322085409,3.4917862972241604e-05
731,141855878447157.7,0.0013789729281660028,0.5114922766192751,0.00023649347035055912
732,98405058177459.34,0.0014518882260103891,0.8850378113678744,-0.00040072213126569634
733,384974726034667.44,0.0014958888498011972,0.9382050865088374,-2.999270785843133e-06
734,174779506118840.28,0.0013220936942710281,0.9383043111274282,-0.00019893724402726578
735,353994976756584.3,0.0013708576072043832,0.5119979534826279,8.701712192627712e-05
736,91511948524780.23,0.0014252259737306027,0.5120453324039609,0.00036373706311165765
737,72540218484422.72,0.0012850937951995854,0.9689727496694863,0.00035839838136242906
738,171301053768332.78,0.0008211521514172547,0.6612171834432103,0.00012696554288835194
739,251362224839041.34,0.0013715418004430237,0.5122194845588701,0.0001331596505109719
740,429708066432642.75,0.0011677003264893527,0.5118217125949521,1.9713675733465906e-05
741,419503315239950.6,0.0010629616465312097,0.5115294681205508,2.6825555150473404e-05
742,243810886533748.12,0.0010288402796267545,0.5120431807557438,0.000105434780821185
743,262850452958324.16,0.0009658540520999439,0.5115761407277281,9.157899104566072e-05
744,401205508819877.06,0.0009043904013003652,0.5118757590852956,-2.0202201211977344e-05
745,144601459682995.62,0.001329646081881075,0.5115471615145551,-0.00022309926466911045
746,369340369992277.2,0.0010745545083996983,0.51170095966162,-4.500857850936246e-05
747,366646126184134.3,0.0014919408408076186,0.512043872770746,-1.3395243881300222e-05
748,335767854058771.06,0.0011196631017294186,0.5111760011917214,-6.579473944530212e-05
749,179463567346925.44,0.0011258117675957456,0.5115193819729129,-0.00015613982514734993
750,384896175026292.56,0.0008733730598770291,0.5112238232355447,3.521513500287369e-05
751,332658372182241.75,0.0012602952688268684,0.5119143157306757,-8.030263317653142e-05
752,276283805802453.3,0.0012082938608581862,0.5116719775914907,0.00010521775476765853
753,245624466830770.4,0.001079023035224022,0.5112591670482123,0.00010923837981166053
754,233987994903061.3,0.001237536724278006,0.5109478642184767,-0.00013035112442002253
755,173248633140940.66,0.0009908398428557926,0.5118614295787633,0.00014548476593630264
756,300606073496983.9,0.0010101922817533514,0.5108920468377763,8.043853723766869e-05
757,386432409748481.3,0.0011704814331892116,0.6610564520441611,-5.027329588199494e-05
758,155847056416501.2,0.0008962002921603252,0.5120089449809031,-0.0001442548485961387
759,61165788107552.41,0.0008339323686635523,0.5112951378936516,0.00034105394118011704
760,64904930860695.81,0.0009946151754435578,0.511237092276521,-0.0004166552147802817
761,110158369449965.14,0.001169368441689843,0.5105389387989306,0.0002634749384375616
762,399765823543492.44,0.001049457571422734,0.5118665203549586,-2.8822512086002525e-05
763,210967406549871.97,0.000962467557931262,0.5706763591697093,-0.00011443706847475012
764,348541262364905.06,0.0008489651438687681,0.5110932559283703,4.7181829436790065e-05
765,389734743748629.8,0.0014235021111221168,0.5118790053866935,-7.800379953523152e-06
766,59074740109484.99,0.000922307967601605,1.0112868233091517,-0.0004753187736247471
767,375351663561426.5,0.0011876770709313522,1.1577719105093567,2.7936594842062215e-05
768,372531267151913.8,0.001118441990896449,1.1579172582820934,-1.7716592873593512e-05
769,313328040391710.94,0.001256206901933748,1.1581447260428874,-6.912438656110951e-05
770,124525030718717.73,0.0012157644699168017,1.157686873511584,-0.0002213288239363591
771,355379484732907.6,0.0010013564704662136,1.1582149595430091,4.085784933882642e-05
772,323409509125842.8,0.0009027860673764386,1.1578436498490388,5.7246734966002175e-05
773,109603635492591.72,0.0008310627005418552,1.1583371660875281,-0.00015936417488285906
774,67353894650202.68,0.0010936366102564299,1.1579177397867362,0.0003339484780019486
775,190408585803164.66,0.0008246641335966433,0.5111238303545648,-0.00010760225837498226
776,141945884908116.2,0.000989523899889303,1.157831775572025,-0.0001347550772307974
777,186595006569775.88,0.0008753581540493979,0.5116114464585111,-0.0001171631410974421
778,303573136131107.7,0.0011590403787253528,1.1584124365214499,-6.879454326877486e-05
779,350486093986115.94,0.001416636679322421,1.1583745894786432,7.938188774283422e-05
780,373427725396473.75,0.0008865921169714992,1.1580431691269415,3.471558122497445e-06
781,141302509471261.97,0.0013974056733781011,1.1583303316718372,-0.00020404731672179225
782,108158470828546.2,0.0014100849022847532,1.1586027937810683,0.0002455925301712565
783,253554997266718.6,0.0013896173689904139,1.1579140864688278,-9.428568001649005e-05
784,117566456167122.11,0.001267216974349694,1.1582213444336455,0.00020317460320069846
785,406001151549027.56,0.001273308601798235,0.5118802950498466,4.0781191991425946e-05
786,266191720740443.2,0.0008521228186746131,1.1574155735478882,7.994073370511459e-05
787,156115791095381.22,0.0010382629095527455,1.1580767186719476,-0.00012491780149400078
788,121024702945220.03,0.0009851668096255669,1.1585051792682677,0.0001631017173029756
789,129228998505985.81,0.0010998055506180626,1.1572083453259172,0.00016582835855002856
790,105945353849202.77,0.0011582932215015644,0.6602170236504672,0.00025794244235657687
791,365752669800085.2,0.0013685968659818935,0.5118098772217444,7.755614597347354e-05
792,115227167719712.81,0.0014776284404854712,1.1998020349545586,0.00024108175571844147
793,424284046372203.2,0.0009891027498123656,0.511386114483556,-1.135418197250111e-05
794,338724626797932.6,0.0010137697513615347,0.5112649972440036,-5.556462817131702e-05
795,228744430515093.56,0.0014634614252805136,1.1575902311343098,0.00012488660016292017
796,200748382138934.28,0.0012096798340957495,1.1578565217055088,0.00012246000630551754
797,280177837435202.22,0.0014833246264840173,0.8713637621198056,0.00010242097085538717
798,381958145235822.0,0.0010872301491330315,1.1576744203536653,1.4971753290181659e-05
799,369446339260257.3,0.0008334387036437357,0.5113171136132243,-2.7668837546466324e-05
800,396695796924456.94,0.0010482208403517048,0.6810586815325193,2.020063961588115e-05
801,228722350329513.66,0.0014908812006247146,0.6807627448426865,0.00013130520680739485
802,94496632710925.84,0.0009468963027118983,1.1576490808234068,0.0001997572263905316
803,391939412995918.25,0.0013395691952468563,0.6806412368068641,-8.256595484397683e-06
804,382856890341884.1,0.0013376192550133498,0.660641439904776,6.848007727664916e-07
805,401571626448826.1,0.001308892685291483,0.5138435576207049,-1.0895062975681009e-05
806,132243117446022.97,0.001299742905862046,0.7687048766964439,0.00020668800945800644
807,349057780134649.44,0.001486128035284456,0.5122242972078279,-4.212636063587362e-05
808,351173721177310.1,0.0012216301422255176,0.6613689652195699,6.924363368165324e-05
809,67873107978361.36,0.0008400895501692907,0.7846004422894105,0.0002818166132694484
810,127647803829139.58,0.0013693609477494011,1.1140844815780087,0.0001971585013769689
811,162728429377821.25,0.0009120530570680008,1.4022318880060984,0.00012669869748855656
812,392437918498879.75,0.0012337113555966896,0.6804102538176423,-1.4316258786200805e-05
813,162457608728536.4,0.0009354169498889746,1.1580368154894898,0.00012191301943880383
814,391969996825849.9,0.0013496370888945676,0.6804706936220192,-8.353960975176935e-06
815,251921219241255.16,0.0010501194735760453,0.6802128485728186,-0.00010319737561770016
816,375614526284435.5,0.0014088785807628915,0.6801092417628122,-3.052924501970532e-05
817,198596206716233.2,0.0012286529432710596,0.6801896240058942,0.00014421337310626878
818,241869567428460.47,0.0014376126289629195,0.6800635681735272,0.00011771291691197979
819,325421628904625.94,0.0012748214268794938,0.6802508820810163,-8.838976309408041e-05
820,368384090837858.2,0.0014577022043961551,0.6798142988997488,-6.987171406005652e-05
821,384069755942123.4,0.0014905913742509608,0.6803863926441763,-1.1211023601808779e-05
822,133947504554103.23,0.0013446969656735188,0.6799131428042563,-0.00026139441734873605
823,370860222054083.5,0.0011839796775218272,0.6805536713144714,4.3351220189399116e-05
824,290295055492741.1,0.0012688233590827929,0.6804763671279095,-0.00010427873611297957
825,368800568543339.3,0.0014583160820156522,0.6805688513385132,-7.281584140770257e-05
826,170433186362796.25,0.0014947339652542537,0.6797700719986963,0.00019815272027205494
827,140744060021877.9,0.001431309920756922,0.679588210633537,-0.0002615555505449878
828,334173112634158.8,0.0013903112624596668,0.6803034599282531,7.97517045036223e-05
829,145553988677348.8,0.0013445960834993311,0.7855061657708496,0.0001862937089834579
830,329402506129119.4,0.0014544275859593155,0.679981105747138,-9.909758517649323e-05
831,376346791766524.5,0.0014145936746627077,0.680243211178128,-5.225037118232478e-05
832,84258725085363.7,0.0012160966768878893,0.8348490698647784,-0.00039721843382280566
833,145497589028459.5,0.0012728684738731182,0.5673654654152809,-0.00021649244333307103
834,261721950844583.06,0.001372654952871719,1.0053758387735798,-8.346341575415163e-05
835,389793754479567.4,0.0012844235132288915,0.6797284718666567,-1.0529448944099351e-05
836,316997213859271.5,0.0011840995512965129,0.6794876315517479,8.158993625999192e-05
837,89773533177139.23,0.0008515897483531172,0.6795167736693961,0.000230671442404785
838,167728131583146.9,0.0011853595404795114,0.67916817594363,0.00016784708579522525
839,111759245575918.12,0.0012119334363387682,0.6797340808617744,0.00025181294654761884
840,314702216216716.6,0.0011433280823025865,0.6796368560624956,-8.1149695091478e-05
841,381318396780319.75,0.001491120577845651,1.2425961615886667,-1.948023408081522e-05
842,390199778908145.5,0.0013921600656943772,0.6794674032275264,1.0242623727824856e-05
843,150949107109664.66,0.0011407306562899915,1.0055573081310412,0.0001445561603189315
844,131036611638545.81,0.0014003603227109702,1.0050629015768,-0.00028448910113178336
845,92241240520497.11,0.0009680067905175108,1.3077067902544892,0.00021322014045979426
846,148998462084192.53,0.0014346064962778107,1.0056693231343556,-0.00025528422509220973
847,340435939382014.4,0.001499779447941938,1.241876393984207,9.093974836963433e-05
848,226714322982312.6,0.0014833896710302107,0.6794819116187645,0.0001361312009124894
849,309324353342135.2,0.0013671944435748947,0.6794131802795285,-0.00010342860686558499
850,343032402614165.75,0.0014738430316231204,0.7851397508181589,-7.699814377712941e-05
851,316723126803095.06,0.0013712243081451516,0.938339763708942,8.930395057604517e-05
852,201047765604284.53,0.0013353416080457,1.3223929050811396,0.00013548789042545982
853,170225255182897.84,0.0011737963937034023,0.7851188037475879,-0.00017897267291637763
854,75121184738877.36,0.0011992043303088104,0.5604207730920098,0.00039044095604343895
855,351446154701701.9,0.0013511757369855087,0.6502933057533158,-7.731804826991849e-05
856,153513729611741.03,0.0013684840312518619,0.6504624730867615,-0.00022449858397927336
857,416891522158606.6,0.0011443986511019406,0.6499578454699446,-2.530613007478168e-05
858,151178229105877.28,0.001354813244934929,0.6500550378632884,0.00021129111685393425
859,219763922552480.2,0.0010630777888066077,0.6500655395174464,-0.00012304041290621203
860,392912991647503.25,0.001379358227834293,0.6796344827893082,1.0852848575125312e-05
861,151306329669521.2,0.0010018426300519411,0.6500130425352492,0.0001661604664485682
862,358365271381371.3,0.001320574068309383,0.6497466031084022,6.520377567855416e-05
863,400871863049008.8,0.0012704232748680648,0.6497955268020318,1.1312324975659423e-05
864,264418016890889.47,0.001188282304483801,0.6498362717606259,-0.0001102027258167073
865,193615137236924.44,0.0013322914098971082,0.6500801338310452,-0.00017434737412377535
866,201689823868609.0,0.0012291250798935694,0.6504190105187829,0.00014817420371446516
867,166781067217259.8,0.0014865408695013147,0.5119040801712463,-0.00022268332174258765
868,84840903775595.19,0.0011518100380439311,0.6497489232758117,0.0003216225909377119
869,334275238010846.94,0.0012335685154189376,0.6498863140807735,8.392306369380193e-05
870,185981998015503.47,0.001498303419839178,0.6494858768298596,-0.00020362398898916611
871,59809455167417.93,0.0013413111706855108,1.3382394791272985,0.0004984636843621112
872,360748744456846.8,0.001470397001591159,1.092814812925197,-4.38429585383445e-05
873,377489520152112.7,0.0013601100128196176,1.2350812000879348,3.77029403017409e-05
874,191496367015907.8,0.001449778057484345,1.2348147660375108,0.0001435318635602626
875,121190423308045.8,0.001383272594466511,1.2350260822924282,-0.00023374453005855865
876,88974186556324.27,0.0012601271308436027,1.23531420365949,0.00028042419157947986
877,386579832982999.7,0.0013125471644483177,0.679952319056405,-1.207371842580217e-05
878,386109139611657.9,0.0011979723232305335,1.2351155084264924,1.2273640752056485e-05
879,344767954087914.7,0.0011611737512660122,1.2349776297689843,-5.335769022968685e-05
880,241649387983504.75,0.001104536782792751,0.6804127588293191,0.00010655633686367254
881,65091396348319.89,0.0009338517640010225,1.2346887772829098,-0.0003906087827143404
882,108674216936951.77,0.0013659900665874904,0.9224171435385875,0.0002407283322268413
883,391120551082371.8,0.0011042192976377207,0.6799905141382079,-1.6725659332983596e-07
884,126194367206726.55,0.0010343306725419492,1.235168606203026,-0.00015592722585207553
885,402202766363133.3,0.0010975788500773168,0.6797814627980343,-4.056821935194432e-05
886,221877878129195.8,0.0010046073647390365,0.6798632765212799,0.0001125163070545
887,388977234350663.3,0.0012616164833262166,1.0461166007415592,1.1650019387976859e-05
888,104285556857345.11,0.0011357816087812147,1.0460961219279161,0.00020849806236761768
889,204164438458001.06,0.0013801925353830638,1.0461424250617342,-0.00011290498427311634
890,163726041642941.94,0.0008823248751839713,0.6800059226318829,-0.0001396052241807695
891,378706091893538.56,0.001099139535443623,1.045905922652215,-1.0732374821209394e-05
892,162531793894672.5,0.0009642278399992417,1.0458236659815197,-0.0001406716699628193
893,281007797285956.94,0.0008036666454345934,0.6609005119268968,-6.080729436321443e-05
894,353882555235569.2,0.0014127414226579,0.6498424287022425,-7.88125078241736e-05
895,357264336831275.9,0.0012371648686949678,1.0458463157276463,-4.227928851717434e-05
896,102588737405164.7,0.0010691880311726493,1.04566661636487,0.00020086584688118036
897,211898075305652.84,0.0011419651013987251,1.2350555414166382,0.00011860071828065897
898,386381631864459.56,0.0012460978728780377,1.235261422364518,-5.34864982953498e-06
899,174579399486463.4,0.001215796126886274,1.0459199625236162,-0.00015521319940093616
900,235812429789965.56,0.0013440049611837884,1.2356589641013462,-0.00010299520591536114
901,374481460962673.75,0.0012761365443015227,1.0458901610028715,4.124849200241062e-05
902,372254407534230.44,0.0012898404885863263,1.0464437812103953,-2.5270985259687726e-05
903,349790597628732.0,0.0014293810856492732,1.0464663781966208,7.774488355760222e-05
904,194333288919681.12,0.0013428595387731425,1.2352588861319043,-0.00012308119253180006
905,367719003446619.8,0.0012748837315656758,1.0466167942259053,5.177370771547538e-05
906,381928924714890.6,0.0010590746705158097,1.0464492863415904,-7.502381531376422e-06
907,154393999948780.03,0.001100794537471476,1.046485961767612,0.00013879551340991998
908,117350083829247.33,0.0012620313655058195,1.0466104620090537,-0.0002906041345668518
909,347869788777398.1,0.000860256088510369,1.046366742705958,-1.9527306182074897e-05
910,370433343291503.56,0.0014748329321863322,1.0458388597321346,6.061622216197305e-05
911,168264526263039.3,0.0010702059124777204,1.0465496655855855,-0.0001563701206831799
912,208846849311635.38,0.0014258130264900347,1.0462875942743182,0.00012646639522812875
913,323254220034258.9,0.00137707154692716,1.046736541589692,-6.404972001522658e-05
914,228285446668710.97,0.0013660471426323842,1.0460277609972424,0.00011821369106571934
915,172744238737390.28,0.001090834312940938,1.0475613872407779,0.00012569998556555967
916,90366326589299.84,0.0014773062918576499,1.046733569564349,0.0003153421090641399
917,183938617868210.34,0.0014315100629494213,1.0455716958818462,-0.00016557476933887514
918,359299000643882.94,0.0009568102753405111,1.3348386032240906,2.4842550530914222e-05
919,355939488242062.8,0.0010643917213431628,1.0462503989380807,4.733767586341303e-05
920,368882999385958.8,0.0012047829624215096,1.0462209418115211,-2.6337630486640952e-05
921,183386758597245.06,0.0009728189277913075,1.0462707469326622,-9.398503064270868e-05
922,368014483451511.6,0.0008459437043342929,1.335091312536563,-5.0974151922294694e-06
923,280076473108500.22,0.000998355251465141,1.3349313526328377,-7.452929471207039e-05
924,300379225545287.9,0.0008151487164870776,1.3353339464222378,6.370252608066591e-05
925,382644200735394.4,0.0011410376342663572,0.6799454575721432,-5.216251651760052e-05
926,64301986297616.75,0.000862569606885648,1.3352904014625098,0.00029153094888602815
927,100644248002940.36,0.0008265853147384963,1.0463015685702948,0.00016731411299616234
928,102956711918849.6,0.0010754506242291245,1.335337380350696,-0.0001984444513304605
929,149724299588752.06,0.0010661730981302618,1.3346081307679,0.00014771748285930333
930,119296801397819.28,0.0014952228740543047,1.0457809318335471,0.00022920631256489066
931,385173430978033.5,0.0013673666537403508,1.045816567667462,9.770291536693532e-06
932,292243155327901.06,0.0008410048146484765,1.3347576027500523,7.087128885167795e-05
933,171878198434106.44,0.0014786072330676846,0.9386708764293832,0.00015387351790945784
934,332291968637199.2,0.0014823029349507236,1.242590289266535,9.396002383138828e-05
935,403842832190662.5,0.0010487230703122882,0.5114041561803168,3.9165351288977584e-05
936,378611915097354.06,0.001383203983196247,1.3224149233408338,-1.963029336187448e-05
937,68538931508181.26,0.0008117609339940383,1.3346175977074817,-0.00025135394128824386
938,400967461611808.2,0.0011597138422356308,0.6496197579883517,2.6300615227736312e-05
939,372266581504330.9,0.0009773257974752935,0.6494309831824187,5.581383785358094e-05
940,241618566184499.12,0.0010498263759598661,0.6492853153032704,-0.00010846756159168456
941,229245204072612.3,0.0008358223249868412,0.6492866532924911,9.69668473600623e-05
942,140510371299941.28,0.0008079475690653575,1.3349515953307194,-0.00011573075663931856
943,374561464099041.44,0.001373970926115648,1.3349090391504097,4.563346037352587e-05
944,139998797635080.84,0.0008805083020807353,0.6494820337845593,-0.0001612318005386675
945,169895170783006.4,0.0009462006342804968,0.6496260283863905,0.00014356817496325065
946,220333974425786.1,0.00147494011439373,1.045914492644405,-0.00010595386693247464
947,182250498360054.66,0.0010557897392067372,0.6494364904490532,0.0001463582921014181
948,383890746125876.25,0.0014345214907973026,1.334710264807041,1.0858633186151931e-05
949,402964297033547.06,0.0012570982042604875,0.6495791038885069,-3.274527252350879e-05
950,229407137316479.6,0.001388852279928382,1.3350216452633545,-0.00011349330697226856
951,290338638915447.9,0.0010956492667023687,0.6495900535682582,-8.755006384703892e-05
952,177332656062073.84,0.0013321017979356815,1.3345401176784566,-0.0001384326000990095
953,389749296038832.5,0.001464952569164798,1.3348032448926905,1.8982975789102693e-05
954,51388549013045.65,0.0008685477075871436,0.629509734161274,0.0004678874586000121
955,94128225741543.67,0.0012114575289080662,1.334848337447842,0.0002546701833218976
956,354581849134867.06,0.0009046911140471059,1.0465661590437605,2.6256938043714103e-05
957,193298395313181.22,0.0010188604578622623,1.3351075138696866,0.00012006805239056062
958,152062467484570.8,0.0008228199057314043,1.0466133606669648,-0.00014136486002181548
959,129878119799345.36,0.0012446742580557962,1.3347921191751684,-0.00017766059562557133
960,392133232696340.2,0.0012167848201307006,0.6500673262445718,3.2302022281769207e-06
961,362920936055903.4,0.001446620796650029,0.6503551775196676,5.985146979224393e-05
962,316450597581487.44,0.0012472809202621455,0.6797927927538675,-8.989112378894934e-05
963,253344936879365.22,0.0014979267352716417,1.3344996111621286,0.0001251001483291975
964,283859214403204.56,0.00132023021364277,0.6496437527355927,-0.000111930499518335
965,381290280087356.94,0.001155621545549262,1.235453743831879,-2.781534910603319e-06
966,359969163778935.94,0.001254440591572403,1.3224860325943437,-4.5856436058057544e-05
967,356745069142191.9,0.0010533349268065913,1.2355571907947107,-3.48856047797982e-05
968,126796315406874.73,0.0008448092497252545,1.2356738800174982,-0.00013073462202707267
969,362491933092932.1,0.0010579415759642745,1.2353623995315712,3.736578531557248e-05
970,178348868110948.84,0.001494330200571217,1.3348286997140009,0.00015877281485022598
971,362164806512453.8,0.0011693238901402962,1.2355993090739101,5.1593997716045366e-05
972,106195113930084.66,0.0012892322582203413,1.2357637911405461,0.0002325655957612922
973,94083502748444.94,0.0008597041579392424,1.2355648695711747,0.00018823299466409911
974,98993381382416.92,0.0013630106716703786,1.2156370084397397,0.0002650613161064409
975,347635510929817.06,0.001173389522613204,1.0468531785860007,-4.7698955944611274e-05
976,150258862808339.28,0.0013090552200938565,1.0469501269691905,-0.00022879589953750688
977,376899103670800.6,0.0014465775060182743,0.6614589996375356,-2.518899242266292e-05
978,262856025942986.12,0.0009973080449103826,1.046950221892049,-6.930157676028869e-05
979,401552385260163.75,0.0012696846591081063,0.6499224425740465,-3.324173814910514e-05
980,272032164417856.06,0.0014698803140686376,1.0465120143857773,-8.473619139864739e-05
981,137602692489264.14,0.0010307550673769885,1.0469543685720804,0.00014768491677997944
982,380774244876692.4,0.0014539900843628705,0.6502347399756658,-1.5670412581109106e-05
983,174773373197058.72,0.00149913008548894,0.6801368553952037,-0.00021866673569591235
984,357894019921857.8,0.0014399273001770461,0.649616404291778,6.549606732480855e-05
985,103920397938174.45,0.0014765277005875264,0.6337647077358874,0.00031944691784119327
986,222154260043570.3,0.0008214298355015158,1.1579499341349333,-7.365502790478195e-05
987,251186659850786.16,0.0008207516879842858,0.5108592744959007,8.167178217632638e-05
988,364102554866723.7,0.0012245050831951056,0.5144351084248256,-5.134716749569145e-05
989,138230897992709.55,0.0013895692540131638,0.6494983829565453,0.00023340752138152924
990,72826404752991.77,0.0012961603987024111,1.4897410972406924,-0.00040860976281088324
991,335072596267660.4,0.000807372362661215,1.2417668295881308,-2.5552137360929626e-05
992,100398890268996.94,0.0014626870495214276,0.5531161388589146,0.0003410835126131605
993,155645111577866.97,0.0013360100412298914,1.2752240118310099,0.00016428119127234275
994,282559606427847.0,0.0011948142272851458,0.5117800552822982,-9.872460765952861e-05
995,378993736491073.06,0.0011624733580164015,1.046356313630715,-8.031747106326115e-08
996,156991133465241.78,0.001493994774569915,1.242507682479073,-0.00016920070155200198
997,70000991455081.19,0.0015,0.69878658586388,0.0005
998,382351547324560.5,0.0014667310833558099,0.64997550074185,3.799871069008244e-05
999,353467814158608.4,0.0008231915144141882,1.1581795624520148,1.8121841702516345e-05
1000,290713140054496.6,0.0012957316177350047,1.079092226517296,9.83300090145545e-05
1001,113418460082647.53,0.0014567192201304082,1.0791958776627868,0.00023955795962364796
1002,333883190250571.0,0.0012238294306295512,1.0788489628053823,-5.7208262944477984e-05
1003,348009195884411.3,0.00121112717069179,0.6812379625690868,-7.134088212004653e-05
1004,113686601069591.75,0.0013218599128276515,1.0788895481306382,-0.0003086345800799822
1005,365353893246221.7,0.0010402278454978476,1.0786174510225721,-2.0163834928440855e-05
1006,309158870319797.3,0.0009570277966085696,1.0783755273501248,-5.496190583362617e-05
1007,322614713633929.4,0.0009508770531427155,1.0789022207904884,-4.98779533176035e-05
1008,143202249443792.25,0.0009095458172283091,1.0786291854125856,0.00013158527487640737
1009,128582521408129.06,0.0010997131687879881,1.0785031566336913,-0.00022417499878567125
1010,358599863251873.0,0.0013728476798804683,1.0785577540963431,6.966591305079275e-05
1011,386851267051589.1,0.0013582356073792528,1.0787059896765296,2.409497799200119e-05
1012,100743674068393.47,0.0010897035605166084,1.0789019819445262,0.00020892492305012232
1013,372452106205455.1,0.0012031181556830684,1.078577850192874,-2.189787425312085e-05
1014,268567628295742.88,0.0013220832376082815,0.660716138311736,-0.00012108373756065705
1015,258030742926065.53,0.0012291249510708918,1.0786586482155918,0.00010461827427358492
1016,191597481747091.78,0.0012899489173659319,0.6805010512510928,0.00015551596087494597
1017,323839705079343.75,0.0014717844966428517,1.0781538576534873,9.3935895956412e-05
1018,126505129614123.4,0.0010020094401889097,1.0790575823230446,-0.00020818760667460647
1019,81606642385179.2,0.0014220728049358135,1.0781793679509315,0.0003400371972120588
1020,388736959847631.6,0.0013111462003009503,1.0783904694587765,1.1569837713017671e-05
1021,328938817479513.8,0.0013766012523525233,1.0782644135489583,-6.283708961148527e-05
1022,283222343937797.8,0.001142355581808972,1.0783853367346634,9.305098499516227e-05
1023,287707503815529.56,0.0012086417743227642,1.0781461350053225,-7.337794680144807e-05
1024,157136485783947.4,0.001067492102957578,1.078773130476764,-0.00013455661464844616
1025,138983184438467.45,0.0008583926390029427,1.0781477569808056,-0.00014265990387014106
1026,383315665521141.94,0.0014462878196902396,1.0785040241644068,8.092970608929834e-06
1027,121171157243201.7,0.0014926935924828404,1.0781229253710385,-0.0003300550686063364
1028,375499310944506.0,0.0011600112263010745,0.679875435498843,3.8071610072290736e-05
1029,385441011552117.8,0.001473061141325746,1.0788530990106253,2.8011417351136167e-05
1030,309323872728503.3,0.001364334655461849,1.0788979081158812,-7.064414899788019e-05
1031,142676526620256.5,0.0014717430839281723,1.0786836286217711,0.00018570027053251047
1032,173515097530685.1,0.0014805099628477638,1.0784489930618144,-0.0001717652790280466
1033,63887953348954.28,0.0008923617134236689,1.4328772091826223,-0.0002945755113645733
1034,256929405631620.44,0.0012175292449074582,1.0777970280403908,0.000104430459759378
1035,64598862691056.305,0.0013652139753238975,1.077370612829721,0.0004650264682541376
1036,134150602848977.34,0.0011159271620751054,1.2354800616821024,-0.00015690934937087278
1037,57420747032378.95,0.0010212624169749908,0.8625352831133983,0.00040237459348084004
1038,319603704960798.94,0.001365751447438143,0.6616761557135552,-9.76408106018797e-05
1039,58226631923652.59,0.001031413823826554,1.1255301112105545,0.00037605813894843346
1040,59842978362278.875,0.0008694274355807007,0.8107746629005246,0.00033032618035322425
1041,129513642599499.72,0.0008119380817569045,1.3350362846700732,0.0001392453718067312
1042,392549711881172.25,0.0013130810783983505,0.5039712738266886,7.473686913963347e-06
1043,365682473127158.06,0.0014627911803944676,1.0779861758817186,-3.594198832945007e-05
1044,349188518596242.06,0.001480609251689955,1.0777319477465053,-5.252807366383218e-05
1045,101569606808059.53,0.0013893893947114287,1.0776748398637135,-0.00037211344188824115
1046,250506094595203.88,0.0013603783562782983,1.0778896574911798,0.0001125923608016878
1047,383270686637454.94,0.001113349259704512,1.0461230163813278,-8.1259040549251e-06
1048,144277382209770.03,0.0008216130926081535,1.3351788428566578,-0.00011461077852997016
1049,101288131001959.75,0.0009243675840383159,1.147543287212663,-0.00023022624900286595
