Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
9749368463610276.0,1402.915592772428,304.82963756845186
9758565981028776.0,-1409.4448155182174,-16.247067050851513
9767763498447276.0,1363.4029048956165,-259.1020394067867
9776961015865776.0,-1273.8718433265979,512.5952494279732
9786158533284276.0,1146.8058833631278,-743.0478076106535
9795356050702776.0,-983.9587063990805,946.5937228351627
9804553568121276.0,792.1379128162273,-1116.0967107368483
9813751085539778.0,-581.176473429357,1249.1676044976866
9822948602958278.0,356.7907828648866,-1346.4794275427737
9832146120376778.0,-123.71231305702986,1407.6086598286952
9841343637795278.0,-110.94379053971826,-1434.289105797568
9850541155213778.0,341.7409091534734,1430.8976337519177
9859738672632278.0,-565.5267127509036,-1399.7832359927258
9868936190050778.0,777.5487259754243,1342.9678623027671
9878133707469278.0,-973.8646389194994,-1266.5263450210773
9887331224887780.0,1154.21849859456,1176.0834434757655
9896528742306280.0,-1316.7368302693933,-1073.9040474774808
9905726259724780.0,1458.154776043927,965.0847817969639
9914923777143280.0,-1580.679861383512,-856.1051214793664
9924121294561780.0,1686.6846318858609,748.9630729039875
9933318811980280.0,-1773.1867925349684,-647.9040711658675
9942516329398780.0,1841.3759664959935,561.1397913657338
9951713846817282.0,-1897.3137335996685,-490.2307583738157
9960911364235782.0,1941.9390146316944,433.9286695426099
9970108881654282.0,-1976.0641854861738,-397.7776614550972
9979306399072782.0,2005.9350943401228,385.84881738658197
9988503916491282.0,-2034.035825972751,-395.638834851063
9997701433909782.0,2058.1912041772543,426.53234297778664
1.0006898951328282e+16,-2079.941959674265,-480.47144530238796
1.0016096468746782e+16,2103.3741162885667,557.2630869928665
1.0025293986165284e+16,-2130.7572645142445,-655.6040662514697
1.0034491503583784e+16,2162.199281493166,773.9533667399553
1.0043689021002284e+16,-2196.2234853645914,-911.0308263322196
1.0052886538420784e+16,2232.2835750724807,1066.523036053834
1.0062084055839284e+16,-2271.2195402916504,-1239.2460110699617
1.0071281573257784e+16,2312.843936213415,1426.84149590061
1.0080479090676284e+16,-2355.58740145253,-1625.8778960825239
1.0089676608094784e+16,2395.6399630330548,1832.1226859245248
1.0098874125513286e+16,-2428.7141592150833,-2044.4212030029291
1.0108071642931786e+16,2454.685945451359,2262.825733895047
1.0117269160350286e+16,-2472.6819955214505,-2483.4061776044596
1.0126466677768786e+16,2476.3616294192097,2703.523001644173
1.0135664195187286e+16,-2461.507869757274,-2923.7380534280755
1.0144861712605786e+16,2426.428993341705,3140.7603058810014
1.0154059230024286e+16,-2365.9892399611394,-3351.6478709793473
1.0163256747442788e+16,2277.720197179608,3557.9677591556137
1.0172454264861288e+16,-2162.211168155197,-3756.7225613011897
1.0181651782279788e+16,2013.9565756966063,3942.7355547146135
1.0190849299698288e+16,-1828.4603706886962,-4117.458828444174
1.0200046817116788e+16,1609.0981293610168,4280.018042331579
1.0209244334535288e+16,-1355.0556022002918,-4423.824706391837
1.0218441851953788e+16,1060.452577290554,4548.488457898512
1.0227639369372288e+16,-726.1697347055166,-4656.087586661539
1.023683688679079e+16,354.7394094931982,4740.895748099884
1.024603440420929e+16,56.69536637443866,-4797.737947361876
1.025523192162779e+16,-507.8246522313759,4827.5945270028515
1.026442943904629e+16,993.9543295123299,-4829.148462936626
1.027362695646479e+16,-1514.373466152641,4798.982530375694
1.028282447388329e+16,2069.2556402976697,-4737.423513625854
1.029202199130179e+16,-2654.130930231565,4643.942095647271
1.030121950872029e+16,3264.750171082581,-4514.696120251699
1.0310417026138792e+16,-3898.043404584849,4348.919376190017
1.0319614543557292e+16,4546.809196104402,-4147.946738814827
1.0328812060975792e+16,-5203.292678330583,3909.3309883282755
1.0338009578394292e+16,5864.495592031456,-3631.0143062694924
1.0347207095812792e+16,-6526.425708552167,3315.2804886242197
1.0356404613231292e+16,7181.16553992693,-2962.25742299968
1.0365602130649792e+16,-7824.128782458649,2568.725590904646
1.0374799648068294e+16,8454.377010265884,-2136.0411341511963
1.0383997165486794e+16,-9067.179648059733,1669.9338991222714
1.0393194682905294e+16,9654.895450751314,-1174.1163750764629
1.0402392200323794e+16,-10212.125861048278,651.4643436131132
1.0411589717742294e+16,10734.284977609088,-107.19017689726843
1.0420787235160794e+16,-11215.772078365748,-453.39358398405966
1.0429984752579294e+16,11651.854629681136,1025.9342904327304
1.0439182269997794e+16,-12038.313114546767,-1605.6270236976366
1.0448379787416296e+16,12370.482903029186,2188.6170562440484
1.0457577304834796e+16,-12646.131158816497,-2772.55887775705
1.0466774822253296e+16,12866.30454040999,3353.0303482450922
1.0475972339671796e+16,-13031.58300070504,-3923.172694386891
1.0485169857090296e+16,13142.133865365162,4477.570121348394
1.0494367374508796e+16,-13200.944668678954,-5011.317117598348
1.0503564891927296e+16,13211.600051183319,5517.290246888768
1.0512762409345796e+16,-13176.332548671557,-5989.126814011802
1.0521959926764298e+16,13099.121335494185,6421.359400390935
1.0531157444182798e+16,-12982.659942899467,-6805.955582212075
1.0540354961601298e+16,12824.163055406803,7138.486114407404
1.0549552479019798e+16,-12624.511452185496,-7422.752203961298
1.0558749996438298e+16,12393.004275466361,7660.009364151883
1.0567947513856798e+16,-12135.828468318135,-7846.155785893747
1.0577145031275298e+16,11855.518553093732,7983.856247549091
1.0586342548693798e+16,-11562.218765029913,-8079.664843636889
1.05955400661123e+16,11267.598243452674,8132.596375628014
1.06047375835308e+16,-10975.457114254063,-8140.834929288176
1.06139351009493e+16,10689.786870427157,8107.338222302891
1.06231326183678e+16,-10416.681368541766,-8031.945850529371
1.06323301357863e+16,10156.563815450467,7914.104620506893
1.06415276532048e+16,-9908.67583584601,-7759.851349973119
1.06507251706233e+16,9674.704101944379,7576.1488725334675
1.0659922688041802e+16,-9453.371879510367,-7370.376239467794
1.0669120205460302e+16,9244.765164504868,7154.1801769590675
1.0678317722878802e+16,-9053.941138678096,-6935.956659229878
1.0687515240297302e+16,8883.154233955493,6719.11151887968
1.0696712757715802e+16,-8732.473229675346,-6508.7014205986525
1.0705910275134302e+16,8603.383775085247,6308.170839512796
1.0715107792552802e+16,-8493.439327124874,-6118.691880431821
1.0724305309971302e+16,8398.761361842213,5944.458090093638
1.0733502827389804e+16,-8317.801039206992,-5787.409706495602
1.0742700344808304e+16,8244.206661602953,5646.855765364893
1.0751897862226804e+16,-8170.263596632974,-5527.938904913992
1.0761095379645304e+16,8095.0503029970605,5435.420204541706
1.0770292897063804e+16,-8016.480055145749,-5368.025470488629
1.0779490414482304e+16,7929.449538958832,5327.50285378696
1.0788687931900804e+16,-7834.998486462188,-5316.898315324049
1.0797885449319304e+16,7735.824090860139,5332.620016442422
1.0807082966737806e+16,-7630.309960400798,-5370.373746612475
1.0816280484156306e+16,7518.191493918403,5428.608109470464
1.0825478001574806e+16,-7401.259914757121,-5503.869325155327
1.0834675518993306e+16,7279.8192739665055,5591.600008036288
1.0843873036411806e+16,-7153.5392130442415,-5688.350388374197
1.0853070553830306e+16,7022.7665822255585,5792.139001960512
1.0862268071248806e+16,-6890.738113682468,-5901.917158384254
1.0871465588667308e+16,6762.686682728105,6014.2644815553695
1.0880663106085808e+16,-6641.435800975484,-6125.598808524718
1.0889860623504308e+16,6530.669886094009,6235.993683373492
1.0899058140922808e+16,-6437.000620434799,-6343.609459602783
1.0908255658341308e+16,6363.380007896359,6444.0446816684125
1.0917453175759808e+16,-6311.31230977862,-6536.695199500836
1.0926650693178308e+16,6286.392194615087,6620.324976248427
1.0935848210596808e+16,-6291.449427910251,-6689.969635108619
1.094504572801531e+16,6324.898670968976,6745.588961625457
1.095424324543381e+16,-6389.358175395975,-6791.541171348603
1.096344076285231e+16,6489.866666815658,6827.429414248222
1.097263828027081e+16,-6626.26329052943,-6849.410757840231
1.098183579768931e+16,6794.823033209126,6856.192678837283
1.099103331510781e+16,-6993.307298896736,-6848.699214307759
1.100023083252631e+16,7221.562744135366,6826.78191334943
1.100942834994481e+16,-7478.529234429852,-6788.136135054044
1.1018625867363312e+16,7760.394232455293,6730.714025941459
1.1027823384781812e+16,-8062.762709139268,-6654.010547547286
1.1037020902200312e+16,8381.739674962897,6556.905274135395
1.1046218419618812e+16,-8712.64989243444,-6437.506329147457
1.1055415937037312e+16,9050.809419541405,6294.239214558716
1.1064613454455812e+16,-9391.753325310025,-6125.224497276155
1.1073810971874312e+16,9730.641131548608,5929.239222835358
1.1083008489292814e+16,-10064.024660942056,-5705.746174379234
1.1092206006711314e+16,10389.133719497506,5452.394221534989
1.1101403524129814e+16,-10701.102496701207,-5166.373063866431
1.1110601041548314e+16,10994.501970982048,4847.230391874848
1.1119798558966814e+16,-11265.65445631588,-4495.947616568757
1.1128996076385314e+16,11512.664434227294,4113.448093136813
1.1138193593803814e+16,-11734.49336929046,-3699.4085554471185
1.1147391111222314e+16,11928.447950133464,3253.2015735956174
1.1156588628640816e+16,-12091.520918501279,-2777.4949920154895
1.1165786146059316e+16,12224.102606575929,2275.664740226458
1.1174983663477816e+16,-12325.358818906672,-1748.3050721448635
1.1184181180896316e+16,12390.873604251294,1199.524539049853
1.1193378698314816e+16,-12420.919907503518,-637.1845934301309
1.1202576215733316e+16,12418.954069808182,63.417608809098965
1.1211773733151816e+16,-12382.391289587327,521.7024552527832
1.1220971250570316e+16,12308.01351855683,-1111.7718508093162
1.1230168767988818e+16,-12198.220308428572,1700.2866549233154
1.1239366285407318e+16,12054.519228145884,-2284.5394187996676
1.1248563802825818e+16,-11875.954734522125,2860.3563245905325
1.1257761320244318e+16,11662.842447837349,-3422.764228972359
1.1266958837662818e+16,-11415.618640313125,3967.8366931760297
1.1276156355081318e+16,11135.496293901264,-4491.8795104908495
1.1285353872499818e+16,-10823.988611004954,4993.499715963163
1.1294551389918318e+16,10480.007004833034,-5470.456062192538
1.130374890733682e+16,-10105.627439416872,5916.740525836479
1.131294642475532e+16,9707.75467304151,-6331.029255874506
1.132214394217382e+16,-9287.547156890912,6716.883262511263
1.133134145959232e+16,8842.069069488161,-7071.362473441547
1.134053897701082e+16,-8375.772127092008,7388.305790145629
1.134973649442932e+16,7896.650946353835,-7668.8210884589835
1.135893401184782e+16,-7407.40629934042,7917.715677508704
1.1368131529266322e+16,6907.237423032701,-8136.3862890183045
1.1377329046684822e+16,-6396.780211192468,8321.74100146674
1.1386526564103322e+16,5882.299011834004,-8469.410630210165
1.1395724081521822e+16,-5373.653232929446,8581.539104154675
1.1404921598940322e+16,4873.507625188618,-8665.87084339718
1.1414119116358822e+16,-4378.027276288029,8723.089186504541
1.1423316633777322e+16,3890.8614037405778,-8747.961272747867
1.1432514151195822e+16,-3421.1778827862813,8743.934368688704
1.1441711668614324e+16,2968.408605026289,-8719.96365200925
1.1450909186032824e+16,-2526.093994958288,8674.104746797262
1.1460106703451324e+16,2100.017322492398,-8597.334457629626
1.1469304220869824e+16,-1705.870114838512,8494.587461011946
1.1478501738288324e+16,1344.9624448991894,-8386.238889031567
1.1487699255706824e+16,-996.8770530359752,8280.818534865208
1.1496896773125324e+16,648.8308516566899,-8159.505025493747
1.1506094290543824e+16,-320.6570900451761,8005.296741380162
1.1515291807962326e+16,37.95067760128313,-7837.353871787551
1.1524489325380826e+16,210.76155322332943,7688.65167483917
1.1533686842799326e+16,-457.89895330752324,-7557.238491436691
1.1542884360217826e+16,705.1706705828592,7416.283795001256
1.1552081877636326e+16,-928.850542419063,-7266.392773236481
1.1561279395054826e+16,1131.8467868612854,7132.457991718661
1.1570476912473326e+16,-1339.7353003053558,-7009.770930654417
1.1579674429891828e+16,1540.5040656280974,6870.608655940408
1.1588871947310328e+16,-1694.1320238923117,-6737.99608093461
1.1598069464728828e+16,1828.9290364258957,6676.31792757255
1.1607266982147328e+16,-2039.4286099631404,-6664.3601268562115
1.1616464499565828e+16,2323.312342845639,6579.887657663606
1.1625662016984328e+16,-2535.521172925319,-6399.384692361038
1.1634859534402828e+16,2618.8001635304445,6287.015157461571
1.1644057051821328e+16,-2745.962502241837,-6344.501667500841
1.165325456923983e+16,3066.1814017897436,6409.847026360918
1.166245208665833e+16,-3446.375710392199,-6297.422539334214
1.167164960407683e+16,3683.8793441657763,6105.306406990714
1.168084712149533e+16,-3848.1187660824094,-6037.089427019033
1.169004463891383e+16,4133.377871543631,6042.9706202900015
1.169924215633233e+16,-4497.164710809155,-5950.570035802557
1.170843967375083e+16,4798.478096861167,5821.397136132993
1.171763719116933e+16,-5153.044582150761,-5774.841693294961
1.1726834708587832e+16,5690.1601810029715,5614.680406645863
1.1736032226006332e+16,-6126.492558265438,-5160.619955445629
1.1745229743424832e+16,6192.561402386029,4774.397487468985
1.1754427260843332e+16,-6312.441813919124,-4852.1995810353155
1.1763624778261832e+16,7050.305410358569,4939.734997683561
1.1772822295680332e+16,-7979.2592968756935,-4276.642101217418
1.1782019813098832e+16,8147.767023022188,3194.4377128313104
1.1791217330517334e+16,-7738.174175949889,-2800.2033324179083
1.1800414847935834e+16,7964.490190780993,3091.955277010118
1.1809612365354334e+16,-9021.953849678748,-2802.838359224276
1.1818809882772834e+16,9659.513380522274,1540.0614094949897
1.1828007400191334e+16,-9325.251434912434,-462.17557287988257
1.1837204917609834e+16,9033.95596695065,198.86255657766105
1.1846402435028334e+16,-9396.361136838565,115.1095743225751
1.1855599952446834e+16,9666.873286691765,-982.2018215714143
1.1864797469865336e+16,-9533.672242480032,1721.463017560975
1.1873994987283836e+16,9702.64013374452,-2288.6860601115327
1.1883192504702336e+16,-9902.825884732294,3550.134210064312
1.1892390022120836e+16,8948.772730112114,-4934.55557990155
1.1901587539539336e+16,-7637.28568836456,4797.196116963825
1.1910785056957836e+16,8180.794023377172,-4053.401792824313
1.1919982574376336e+16,-9678.998049260465,5569.02771645574
1.1929180091794836e+16,8561.801163234311,-8630.559775404021
1.1938377609213338e+16,-5159.160047481861,8980.399014813458
1.1947575126631838e+16,4321.5193369120225,-6387.272781696378
1.1956772644050338e+16,-6967.480084194365,6150.533798250584
1.1965970161468838e+16,7514.828325186332,-9955.82002580585
1.1975167678887338e+16,-3472.335956077205,12131.202653636135
1.1984365196305838e+16,380.6976557509647,-9409.522914420659
1.1993562713724338e+16,-2161.566240695973,6989.971842319668
1.2002760231142838e+16,4111.37297082023,-9254.946585831533
1.201195774856134e+16,-1615.0812179338855,12086.01473988609
1.202115526597984e+16,-1831.9547823577159,-10887.491193833052
1.203035278339834e+16,1937.2498258580636,8557.068565550682
1.203955030081684e+16,-1120.8108734113007,-8789.845134008729
1.204874781823534e+16,2225.526213442315,9429.457852346646
1.205794533565384e+16,-3087.7569096397865,-8675.440469706115
1.206714285307234e+16,3086.033387222572,9003.025713089231
1.2076340370490842e+16,-5351.933996076562,-9770.329866450129
1.2085537887909342e+16,7976.568291253204,6808.4384944671165
1.2094735405327842e+16,-5376.694279087222,-3197.2101499764003
1.2103932922746342e+16,1629.1875472035376,6267.510416878861
1.2113130440164842e+16,-6100.325602893041,-11166.274542303636
1.2122327957583342e+16,13428.929818041513,6239.129018915206
1.2131525475001842e+16,-9474.312029829638,2970.6662666375723
1.2140722992420342e+16,-399.9686377772181,275.98440550155624
1.2149920509838844e+16,-3170.6757539114046,-11150.772970711601
1.2159118027257344e+16,16226.831870876204,7694.712275859585
1.2168315544675844e+16,-14296.616444979292,7323.550113960324
1.2177513062094344e+16,-1346.0411843954257,-7067.090292003077
1.2186710579512844e+16,1713.1429189752253,-8939.636313454928
1.2195908096931344e+16,15607.488667945252,9807.513616009355
1.2205105614349844e+16,-18086.77670414378,8945.454623008156
1.2214303131768344e+16,-920.69422042526,-13427.20066582156
1.2223500649186846e+16,6459.703901535948,-5212.695118899886
1.2232698166605346e+16,12498.833655535873,11258.193795441728
1.2241895684023846e+16,-19755.253270627418,8416.710177582821
1.2251093201442346e+16,198.97548574776465,-17379.313592660743
1.2260290718860846e+16,9741.816799140684,-1326.364919123796
1.2269488236279346e+16,8557.114587486476,11498.124743260392
1.2278685753697846e+16,-19306.50162592438,6944.782863067219
1.2287883271116348e+16,1193.980299926685,-18771.8896996551
1.2297080788534848e+16,11227.37377409041,1662.775268775963
1.2306278305953348e+16,5142.936939451152,10609.756338059751
1.2315475823371848e+16,-17392.052555660066,5596.304404113594
1.2324673340790348e+16,1573.4414047597156,-18275.157904458243
1.2333870858208848e+16,11237.094682505813,3395.307846820956
1.2343068375627348e+16,2874.8163079250753,8910.874277243993
1.2352265893045848e+16,-14726.786527366194,4960.914261861164
1.236146341046435e+16,1208.7689802387413,-16771.560865044576
1.237066092788285e+16,10361.869421326428,4071.655195489636
1.237985844530135e+16,1662.1956699346706,6715.908155401803
1.238905596271985e+16,-11730.155809779115,5133.064441227227
1.239825348013835e+16,150.96234935786924,-14921.54757597724
1.240745099755685e+16,9210.009482960802,4089.8066292644353
1.241664851497535e+16,998.5180905035336,4303.094351274777
1.242584603239385e+16,-8505.183376521356,5831.942338296778
1.2435043549812352e+16,-1478.4047791269622,-13004.937791069402
1.2444241067230852e+16,8243.60832975226,3759.0879580799196
1.2453438584649352e+16,315.36764019930104,1975.3940496671185
1.2462636102067852e+16,-5043.0140674382965,6558.24763504042
1.2471833619486352e+16,-3490.1758841859337,-10986.219011341946
1.2481031136904852e+16,7710.604000658885,3179.176859731189
1.2490228654323352e+16,-761.6113057081427,104.73783277252443
1.2499426171741854e+16,-1419.8632392053719,6759.227931526384
1.2508623689160354e+16,-5619.917848658933,-8665.082515563976
1.2517821206578854e+16,7629.426047547686,2263.2126868290197
1.2527018723997354e+16,-2303.2343324472795,-926.2936769215784
1.2536216241415854e+16,2125.8140608721387,5979.4884949120615
1.2545413758834354e+16,-7527.650703384467,-5828.9073879703055
1.2554611276252854e+16,7819.535613900272,838.9415916186108
1.2563808793671354e+16,-4070.4570152361684,-774.695975969244
1.2573006311089856e+16,5123.428046936013,3943.069970515389
1.2582203828508356e+16,-8756.107960137599,-2396.508133096924
1.2591401345926856e+16,7892.845534729179,-1225.286007293636
1.2600598863345356e+16,-5493.697484726819,708.5979810147942
1.2609796380763856e+16,6934.322448636771,731.8879442510424
1.2618993898182356e+16,-8808.15290466297,1496.1098503538178
1.2628191415600856e+16,7251.114907689434,-3879.78759052685
1.2637388933019356e+16,-5796.820391429986,3260.1308299879865
1.2646586450437858e+16,6912.06297651057,-3140.0682159828316
1.2655783967856358e+16,-7161.67547852265,5340.923545047644
1.2664981485274858e+16,5296.026290238733,-6566.712174093416
1.2674179002693358e+16,-4369.740710830589,6085.940376361115
1.2683376520111858e+16,4626.843848633171,-6636.921313873615
1.2692574037530358e+16,-3670.5869803692763,8041.232133800371
1.2701771554948858e+16,1976.3817945412552,-8266.47085402747
1.2710969072367358e+16,-1160.3789057334302,7954.886738230747
1.272016658978586e+16,491.5132883678257,-8275.113801945967
1.272936410720436e+16,800.646502671375,8460.564874802727
1.273856162462286e+16,-2000.6274543030136,-8038.402290397181
1.274775914204136e+16,2861.638460129916,7572.996348070954
1.275695665945986e+16,-3762.773109537609,-7116.35323653673
1.276615417687836e+16,4617.4259794494765,6427.686920626604
1.277535169429686e+16,-5272.325375362317,-5628.019334320805
1.2784549211715362e+16,5801.080099189907,4782.840463692735
1.2793746729133862e+16,-6175.093742558223,-3864.182217585352
1.2802944246552362e+16,6369.3433712089445,2945.26764665422
1.2812141763970862e+16,-6426.387707852244,-2050.4614751229133
1.2821339281389362e+16,6333.246163847089,1188.042744813476
1.2830536798807862e+16,-6105.697002899846,-412.2772467058767
1.2839734316226362e+16,5788.963829625113,-268.484049237577
1.2848931833644862e+16,-5391.546343550732,850.6814520528155
1.2858129351063364e+16,4943.680971967222,-1310.5670127546405
1.2867326868481864e+16,-4485.076318809761,1658.9568177227457
1.2876524385900364e+16,4028.9135684189023,-1907.885601463141
1.2885721903318864e+16,-3599.1828046845267,2060.4132393081204
1.2894919420737364e+16,3218.062712250476,-2140.899491245888
1.2904116938155864e+16,-2887.9004912008286,2170.6918372268324
1.2913314455574364e+16,2614.867540000668,-2164.200023429347
1.2922511972992864e+16,-2400.215080625225,2144.8935938671216
1.2931709490411366e+16,2232.764260187729,-2129.5137702935895
1.2940907007829866e+16,-2103.9326409597397,2127.4384087988915
1.2950104525248366e+16,2002.835328384941,-2149.5910574113336
1.2959302042666866e+16,-1913.8216231368592,2199.8029821625787
1.2968499560085366e+16,1825.409411323411,-2276.0792359158254
1.2977697077503866e+16,-1727.4410664772058,2376.170382967294
1.2986894594922366e+16,1610.0496293845388,-2493.6797668002
1.2996092112340868e+16,-1468.0877076152346,2619.8014594180304
1.3005289629759368e+16,1298.9935036492784,-2746.747867600998
1.3014487147177868e+16,-1101.7577979714745,2866.0564104417235
1.3023684664596368e+16,878.5785749671693,-2969.678680905122
1.3032882182014868e+16,-633.2227640439523,3051.650781607954
1.3042079699433368e+16,370.068986394406,-3107.0645008681013
1.3051277216851868e+16,-94.61487502942646,3132.3072395476956
1.3060474734270368e+16,-187.46366912733424,-3125.5894601199807
1.306967225168887e+16,470.866686464607,3086.187565963449
1.307886976910737e+16,-750.4061531865041,-3014.277007347434
1.308806728652587e+16,1021.3279593687897,2911.0222941106204
1.309726480394437e+16,-1279.4980133413728,-2778.140659286556
1.310646232136287e+16,1521.1851148524493,2617.7341264368315
1.311565983878137e+16,-1743.0885200818136,-2432.3317034735715
1.312485735619987e+16,1942.387369447369,2224.7356857144227
1.313405487361837e+16,-2116.6285856399827,-1997.9517644274717
1.3143252391036872e+16,2263.7177315787944,1755.241295564521
1.3152449908455372e+16,-2381.9798349782027,-1500.0926901286623
1.3161647425873872e+16,2470.165009147284,1236.1754117065875
1.3170844943292372e+16,-2527.477736818114,-967.3366817380313
1.3180042460710872e+16,2553.6527400897926,697.5557742962992
1.3189239978129372e+16,-2548.9999472459353,-430.8471702106126
1.3198437495547872e+16,2514.418229021857,171.16846179550316
1.3207635012966374e+16,-2451.4095295401435,77.68230166494459
1.3216832530384874e+16,2362.0585899587763,-312.1984858084177
1.3226030047803374e+16,-2248.9599055234034,529.2826255980791
1.3235227565221874e+16,2115.1254680788993,-726.3330666064409
1.3244425082640374e+16,-1963.8757194983975,901.3160111263146
1.3253622600058874e+16,1798.7041685540908,-1052.8036133084638
1.3262820117477374e+16,-1623.1458749444423,1179.9630110807338
1.3272017634895874e+16,1440.6682490629007,-1282.5184503460182
1.3281215152314376e+16,-1254.5768665431344,1360.69395391563
1.3290412669732876e+16,1067.9476561149775,-1415.1340614072499
1.3299610187151376e+16,-883.5947287178653,1446.8238750880384
1.3308807704569876e+16,704.058257445112,-1457.0229894165152
1.3318005221988376e+16,-531.6039267232686,1447.2091919465852
1.3327202739406876e+16,368.23341283145805,-1419.0365644946182
1.3336400256825376e+16,-215.69264806300725,1374.3115381412686
1.3345597774243876e+16,75.46922011963773,-1314.9749675853845
1.3354795291662378e+16,51.216251062458355,1243.0824302849694
1.3363992809080878e+16,-163.42370578857685,-1160.78206880997
1.3373190326499378e+16,260.51138870203613,1070.2835446082406
1.3382387843917878e+16,-342.1483075021774,-973.8151169758733
1.3391585361336378e+16,408.3153451389958,873.5752363109243
1.3400782878754878e+16,-459.2955229442346,-771.6830687127848
1.3409980396173378e+16,495.6519485077315,670.1306963373746
1.3419177913591878e+16,-518.194185756383,-570.7436045795732
1.342837543101038e+16,527.9395791324671,475.1529258223281
1.343757294842888e+16,-526.0742201585729,-384.77736343225706
1.344677046584738e+16,513.9154280113785,300.8133284358885
1.345596798326588e+16,-492.87863783830664,-224.23121889893093
1.346516550068438e+16,464.44903131473944,155.77309578565098
1.347436301810288e+16,-430.1543572867528,-95.94931802160406
1.348356053552138e+16,391.5362187953112,45.03502823307571
1.3492758052939882e+16,-350.11818580103,-3.0675789155481823
1.3501955570358382e+16,307.36880341482754,-30.152554735025376
1.3511153087776882e+16,-264.66014749178015,55.052915496156814
1.3520350605195382e+16,223.2256462748927,-72.2694359226239
1.3529548122613882e+16,-184.12112903263414,82.61550330174744
1.3538745640032382e+16,148.1932257906283,-87.04018272649344
1.3547943157450882e+16,-116.05949832917132,86.5782913666685
1.3557140674869382e+16,88.10257915251944,-82.29717787153805
1.3566338192287884e+16,-64.47810610985267,75.24480828017892
1.3575535709706384e+16,45.13516507175198,-66.40302305031348
1.3584733227124884e+16,-29.846666621804108,56.64936423853876
1.3593930744543384e+16,18.245987980777052,-46.72921810422899
1.3603128261961884e+16,-9.866748230144141,37.23837087962799
1.3612325779380384e+16,4.183317052550407,-28.61573787160108
1.3621523296798884e+16,-0.6497138760640091,21.14569572361641
1.3630720814217384e+16,-1.264996999602812,-14.968900587945472
1.3639918331635886e+16,2.0462818343770657,10.100579670155827
1.3649115849054386e+16,-2.110448912299827,-6.455167772842104
1.3658313366472886e+16,1.7894006027613722,3.8752694115494197
1.3667510883891386e+16,-1.3247236946004461,-2.162294339412327
1.3676708401309886e+16,0.8712167668202075,1.1058724414344747
1.3685905918728386e+16,-0.5089101906819874,-0.5088978299647576
1.3695103436146886e+16,0.2611495766532796,0.20546102628549973
1.3704300953565388e+16,-0.1153005431908522,-0.07022690554354077
1.3713498470983888e+16,0.04240101222147459,0.019271355520952944
1.3722695988402388e+16,-0.012376323271391184,-0.003900308130463903
1.3731893505820888e+16,0.0026722138118570357,0.0004950183719754431
1.3741091023239388e+16,-0.00038313736175084643,-2.071644319749915e-05
1.3750288540657888e+16,2.8544004856153243e-05,-2.5772495018025844e-06
1.3759486058076388e+16,-1.1248879003759841e-06,-1.5984493922945644e-06
1.3768683575494888e+16,1.5281594336455735e-06,-6.721715408444101e-07
1.377788109291339e+16,1.060462134188061e-06,1.1075127446860853e-06
1.378707861033189e+16,-6.266226797769278e-07,1.2696407668238121e-06
1.379627612775039e+16,-1.3005619458614471e-06,-1.4396459646452793e-07
1.380547364516889e+16,-2.843788701242714e-07,-1.175061806034969e-06
1.381467116258739e+16,1.0376375123506286e-06,4.1569139629287606e-07
1.382386868000589e+16,-3.791718992563726e-08,1.033016659175093e-06
1.383306619742439e+16,-9.121667713480213e-07,2.8941669736427016e-07
1.384226371484289e+16,-5.358244785076968e-07,-7.036436373211611e-07
1.3851461232261392e+16,4.452764568011044e-07,-6.871815072338602e-07
1.3860658749679892e+16,7.380046720493135e-07,1.7425029453077008e-07
1.3869856267098392e+16,7.755800653185027e-08,6.984965949776882e-07
1.3879053784516892e+16,-5.847624514161179e-07,2.8501058580320115e-07
1.3888251301935392e+16,-4.3131382471730955e-07,-4.2305021876710386e-07
1.3897448819353892e+16,2.349204726802241e-07,-5.081414279611494e-07
1.3906646336772392e+16,5.161121140380143e-07,4.744357261220359e-08
1.3915843854190894e+16,1.1870355693233073e-07,4.65957584747913e-07
1.3925041371609394e+16,-3.7055159412042247e-07,2.4978414214773424e-07
1.3934238889027894e+16,-3.3179468636794115e-07,-2.4823911977101474e-07
1.3943436406446394e+16,1.1248230723323473e-07,-3.684443305777723e-07
1.3952633923864894e+16,3.5758557912775053e-07,-1.571693086027117e-08
1.3961831441283394e+16,1.2375534418140956e-07,3.0912979641514786e-07
1.3971028958701894e+16,-2.3204528387837029e-07,2.0360176389234483e-07
1.3980226476120394e+16,-2.5046196264005516e-07,-1.3947802880624788e-07
1.3989423993538896e+16,4.569251986485059e-08,-2.6313004455395664e-07
1.3998621510957396e+16,2.4506514327460254e-07,-4.1182637921962665e-08
1.4007819028375896e+16,1.1183060254655155e-07,2.0214525888535324e-07
1.4017016545794396e+16,-1.4231947910306968e-07,1.6078053747236235e-07
1.4026214063212896e+16,-1.8548019383636613e-07,-7.559219004737035e-08
1.4035411580631396e+16,9.48954088552224e-09,-1.8567672719314484e-07
1.4044609098049896e+16,1.6608726839153226e-07,-4.963223315789802e-08
1.4053806615468396e+16,9.493422481052891e-08,1.3138078370655395e-07
1.4063004132886898e+16,-8.615087395758817e-08,1.2378900730089043e-07
