Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
9730973428773274.0,-43224.72874796724,-7251.26220357107
9740170946191776.0,41857.68925926017,-5546.767870590831
9749368463610276.0,-36976.02026392343,17322.52634683195
9758565981028776.0,29018.7951552313,-27217.361379963222
9767763498447276.0,-18573.241361661312,34407.475596544115
9776961015865776.0,6551.917493302394,-38261.62104089154
9786158533284276.0,6029.997200130657,38514.979645234576
9795356050702776.0,-18157.701570544803,-35144.818706276856
9804553568121276.0,28802.59469057834,28425.795219730615
9813751085539778.0,-37088.00334348727,-18932.238540140297
9822948602958278.0,42314.711165400644,7427.374961308878
9832146120376778.0,-44004.43980586781,5105.480228162231
9841343637795278.0,42041.67684791014,-17592.17551938641
9850541155213778.0,-36576.612925959285,29026.706695813333
9859738672632278.0,28001.13550043172,-38406.756884347174
9868936190050778.0,-17075.78213343635,44869.7122243602
9878133707469278.0,4758.442449163082,-47899.29357656023
9887331224887780.0,7955.426833672236,47219.54371594863
9896528742306280.0,-19942.168539884653,-42804.361963496915
9905726259724780.0,30088.877706892454,35055.80868315596
9914923777143280.0,-37537.037684756055,-24681.172415295325
9924121294561780.0,41628.56874072742,12531.484931436273
9933318811980280.0,-41912.23302683189,310.40753507326644
9942516329398780.0,38363.279411098796,-12616.254209797926
9951713846817282.0,-31351.470963030974,23295.68751908205
9960911364235782.0,21456.073681858896,-31406.300771152535
9970108881654282.0,-9559.336847171093,36116.40629743655
9979306399072782.0,-3150.7017431567383,-36973.25600026652
9988503916491282.0,15505.347755140956,33967.603923262475
9997701433909782.0,-26402.52408301215,-27319.528446281212
1.0006898951328282e+16,34720.82004342003,17611.237059043095
1.0016096468746782e+16,-39655.1689799083,-5862.855227704159
1.0025293986165284e+16,40828.75683090716,-6837.470766361341
1.0034491503583784e+16,-38055.83246985363,19352.194978587893
1.0043689021002284e+16,31565.097885136227,-30379.14403443312
1.0052886538420784e+16,-22104.21561363995,38873.17056371874
1.0062084055839284e+16,10533.569127397288,-44139.22455494982
1.0071281573257784e+16,2103.5168123920794,45594.19895074301
1.0080479090676284e+16,-14470.709711968062,-43102.20092393508
1.0089676608094784e+16,25421.081516234823,37056.71510602392
1.0098874125513286e+16,-34016.95779663792,-27989.963135563357
1.0108071642931786e+16,39348.69933855618,16758.259530385
1.0117269160350286e+16,-40959.280093010166,-4589.18262391285
1.0126466677768786e+16,38851.10466640254,-7400.693799232369
1.0135664195187286e+16,-33180.59304511776,18122.028080130847
1.0144861712605786e+16,24544.703170473706,-26444.298659237058
1.0154059230024286e+16,-13928.959896423785,31649.55817789375
1.0163256747442788e+16,2304.1856764697413,-33348.97292181825
1.0172454264861288e+16,9202.291468033405,31322.702470303222
1.0181651782279788e+16,-19373.041315214996,-25851.99602092108
1.0190849299698288e+16,27302.946742144522,17580.11325239153
1.0200046817116788e+16,-32263.759541605355,-7256.706777897249
1.0209244334535288e+16,33715.45742243096,-4067.4407424904234
1.0218441851953788e+16,-31601.472321804562,15223.127775579262
1.0227639369372288e+16,26167.925232927766,-25199.049953015812
1.023683688679079e+16,-17889.769609838793,33010.38651711416
1.024603440420929e+16,7630.840506131889,-37861.11857741747
1.025523192162779e+16,3595.756660209151,39352.92784908778
1.026442943904629e+16,-14757.72800994198,-37330.71043670536
1.027362695646479e+16,24731.35567833676,31963.56808592367
1.028282447388329e+16,-32547.192503505714,-23834.6804284403
1.029202199130179e+16,37503.03616658274,13721.238598689608
1.030121950872029e+16,-39088.77367591423,-2582.503511121836
1.0310417026138792e+16,37154.495365952935,-8445.840259718352
1.0319614543557292e+16,-31940.327430132762,18295.31054651441
1.0328812060975792e+16,23944.245450051436,-26015.372956186788
1.0338009578394292e+16,-13973.059655342655,30806.290027437022
1.0347207095812792e+16,3067.8145853444335,-32207.693547638817
1.0356404613231292e+16,7683.737977696526,30098.563212588087
1.0365602130649792e+16,-17174.416888122545,-24668.82948900927
1.0374799648068294e+16,24390.57674341887,16491.14198893791
1.0383997165486794e+16,-28585.155464688094,-6430.0991400945795
1.0393194682905294e+16,29301.217403519488,-4478.0572019914425
1.0402392200323794e+16,-26421.137268899114,15072.81718085149
1.0411589717742294e+16,20225.10689966518,-24208.8433058163
1.0420787235160794e+16,-11339.230493438296,30891.721853877414
1.0429984752579294e+16,684.5578046081018,-34360.76722307323
1.0439182269997794e+16,10603.504587596235,34198.42625836618
1.0448379787416296e+16,-21319.891483677457,-30377.724043369526
1.0457577304834796e+16,30301.99277009598,23252.45275717031
1.0466774822253296e+16,-36547.68762575244,-13548.440564753491
1.0475972339671796e+16,39347.97925093418,2290.731008867636
1.0485169857090296e+16,-38365.14736431793,9314.982593163219
1.0494367374508796e+16,33675.54517872184,-20007.432218601763
1.0503564891927296e+16,-25769.363246867037,28613.6757645571
1.0512762409345796e+16,15499.329929777236,-34176.18614845635
1.0521959926764298e+16,-4003.0848912116726,36066.47553858016
1.0531157444182798e+16,-7430.045672605796,-34076.462202426796
1.0540354961601298e+16,17514.381115564436,28434.278905044535
1.0549552479019798e+16,-25097.49456160601,-19782.82483671701
1.0558749996438298e+16,29302.336871503754,9129.347849620503
1.0567947513856798e+16,-29645.52309683615,2279.5668641258135
1.0577145031275298e+16,26083.550115459475,-13104.044958605946
1.0586342548693798e+16,-19028.725911191184,22052.393997721727
1.05955400661123e+16,9316.76675583658,-28044.586657423653
1.06047375835308e+16,1898.72572412425,30347.079497807368
1.06139351009493e+16,-13277.985007592211,-28654.754760027474
1.06231326183678e+16,23447.750970777397,23137.769552641406
1.06323301357863e+16,-31171.653431024755,-14427.204740331712
1.06415276532048e+16,35498.28842566028,3540.0737148530416
1.06507251706233e+16,-35878.90585670287,8236.70974576098
1.0659922688041802e+16,32239.516153375967,-19503.358810192152
1.0669120205460302e+16,-24988.678147721424,28915.786758081893
1.0678317722878802e+16,14975.47935372408,-35345.249423457615
1.0687515240297302e+16,-3391.687974675534,38025.038650969116
1.0696712757715802e+16,-8380.548333733204,-36647.65780080173
1.0705910275134302e+16,18936.33723699118,31398.389344677696
1.0715107792552802e+16,-27017.47011052689,-22938.551623861957
1.0724305309971302e+16,31674.34793597535,12326.649465936574
1.0733502827389804e+16,-32384.200651254407,-882.5112737797035
1.0742700344808304e+16,29113.114112251515,-9974.304473417262
1.0751897862226804e+16,-22324.837112091955,18899.443067077387
1.0761095379645304e+16,12924.3830432045,-24797.07872615816
1.0770292897063804e+16,-2139.822081258765,26958.406809606182
1.0779490414482304e+16,-8632.216483386142,-25147.155100017088
1.0788687931900804e+16,17999.971753284408,19631.1224723381
1.0797885449319304e+16,-24756.48233647972,-11150.967633266413
1.0807082966737806e+16,28036.043866568383,820.922050872694
1.0816280484156306e+16,-27419.08440147668,10016.622121322262
1.0825478001574806e+16,22983.369664442,-19958.24785452878
1.0834675518993306e+16,-15297.527369715777,27719.6148403198
1.0843873036411806e+16,5345.13055022877,-32304.418580576003
1.0853070553830306e+16,5606.856233283688,33129.737920231324
1.0862268071248806e+16,-16171.0137574271,-30097.5772214862
1.0871465588667308e+16,25019.165446804975,23606.473928990767
1.0880663106085808e+16,-31054.930289711,-14496.237471619137
1.0889860623504308e+16,33553.436006690135,3935.9234854113165
1.0899058140922808e+16,-32253.342087445693,6729.73042296907
1.0908255658341308e+16,27387.514145165114,-16157.44870210672
1.0917453175759808e+16,-19648.489382525848,23180.272399598984
1.0926650693178308e+16,10095.157209710711,-26959.809485650472
1.0935848210596808e+16,-8.194163267275144,27095.19651144258
1.094504572801531e+16,-9282.52842146349,-23668.440367159074
1.095424324543381e+16,16570.020077742127,17227.634614143324
1.096344076285231e+16,-20928.813984535005,-8713.863242357207
1.097263828027081e+16,21838.808355824425,-669.647466762131
1.098183579768931e+16,-19246.540703445862,9623.72283163558
1.099103331510781e+16,13564.96671955626,-16922.569613574266
1.100023083252631e+16,-5618.842269274799,21575.922865631746
1.100942834994481e+16,-3471.1168265497618,-22964.85082958886
1.1018625867363312e+16,12447.298640012457,20918.220152677128
1.1027823384781812e+16,-20082.27594144876,-15726.231651142956
1.1037020902200312e+16,25340.930630544324,8099.974119464116
1.1046218419618812e+16,-27521.61833941329,928.6576997809525
1.1055415937037312e+16,26345.730715869915,-10153.568804448927
1.1064613454455812e+16,-21987.627309925192,18357.29595821766
1.1073810971874312e+16,15048.147353247039,-24474.97754601231
1.1083008489292814e+16,-6466.826189915819,27739.659191389434
1.1092206006711314e+16,-2612.841838995302,-27780.460810436267
1.1101403524129814e+16,10999.457650587756,24665.99986532699
1.1110601041548314e+16,-17616.995950946723,-18890.991731484963
1.1119798558966814e+16,21652.195662292364,11300.603226296593
1.1128996076385314e+16,-22659.52240550745,-2967.7018783111866
1.1138193593803814e+16,20615.855426244463,-4955.881843086466
1.1147391111222314e+16,-15918.266176297704,11399.560692364441
1.1156588628640816e+16,9321.391499111,-15520.717722276571
1.1165786146059316e+16,-1828.2983627920717,16816.774933068587
1.1174983663477816e+16,-5452.691996385226,-15192.115032070466
1.1184181180896316e+16,11467.831320238478,10963.859939531654
1.1193378698314816e+16,-15361.951714982293,-4806.83819289128
1.1202576215733316e+16,16591.431461936427,-2342.984927382906
1.1211773733151816e+16,-15000.247052274824,9421.672353552283
1.1220971250570316e+16,10836.257240918558,-15394.321105926585
1.1230168767988818e+16,-4704.2074103922005,19398.874607766065
1.1239366285407318e+16,-2522.3362220415024,-20859.388961248984
1.1248563802825818e+16,9823.96761115563,19566.20164917026
1.1257761320244318e+16,-16185.34058317659,-15702.592567890933
1.1266958837662818e+16,20739.902732778315,9808.936219368963
1.1276156355081318e+16,-22886.85724880315,-2700.057349613398
1.1285353872499818e+16,22371.82368083934,-4652.638942929825
1.1294551389918318e+16,-19317.718059857638,11261.85125114457
1.130374890733682e+16,14200.27400888407,-16264.662207365287
1.131294642475532e+16,-7774.536833351227,19043.025043879486
1.132214394217382e+16,961.2521528132161,-19308.06288633079
1.133134145959232e+16,5288.847505002339,17133.64918658244
1.134053897701082e+16,-10130.274087999698,-12937.82694617064
1.134973649442932e+16,12941.786741812553,7417.490940836593
1.135893401184782e+16,-13413.206316194664,-1442.1693059137983
1.1368131529266322e+16,11583.555889287729,-4077.1182047610932
1.1377329046684822e+16,-7826.562157729396,8320.247268142157
1.1386526564103322e+16,2790.561592883212,-10673.871896064597
1.1395724081521822e+16,2699.8233274491085,10818.23563041377
1.1404921598940322e+16,-7769.27930215865,-8770.011913539562
1.1414119116358822e+16,11622.452123483174,4871.829861681363
1.1423316633777322e+16,-13657.144488320922,264.765162941736
1.1432514151195822e+16,13549.131596200496,-5851.298883666339
1.1441711668614324e+16,-11298.025908009568,11041.457954614265
1.1450909186032824e+16,7221.491231052838,-15059.47684882333
1.1460106703451324e+16,-1900.6859842365766,17312.47116834323
1.1469304220869824e+16,-3908.85967391246,-17472.755905023892
1.1478501738288324e+16,9390.256602256022,15522.467146628705
1.1487699255706824e+16,-13787.491225987418,-11751.381817203328
1.1496896773125324e+16,16516.065196588184,6707.988814584871
1.1506094290543824e+16,-17245.7399411225,-1113.4153033888902
1.1515291807962326e+16,15944.100073578862,-4248.631587592285
1.1524489325380826e+16,-12875.227607261313,8649.031082929634
1.1533686842799326e+16,8554.468626945272,-11520.978557254233
1.1542884360217826e+16,-3664.6274539820038,12541.489047077244
1.1552081877636326e+16,-1050.7288536079836,-11671.964438146646
1.1561279395054826e+16,4897.538339084726,9157.069492508534
1.1570476912473326e+16,-7335.387187267277,-5484.607151719917
1.1579674429891828e+16,8059.6129963070425,1304.217465187159
1.1588871947310328e+16,-7039.452917230932,2678.9172587244207
1.1598069464728828e+16,4513.610875490909,-5809.326388164911
1.1607266982147328e+16,-952.30585583162,7578.952722840686
1.1616464499565828e+16,-3019.654986356163,-7707.174659813792
1.1625662016984328e+16,6727.243333352753,6178.27237884175
1.1634859534402828e+16,-9547.912293956608,-3234.3219831716383
1.1644057051821328e+16,11003.273816439187,-663.6497003327167
1.165325456923983e+16,-10834.099122303018,4908.453666170177
1.166245208665833e+16,9037.636583735091,-8846.666850475509
1.167164960407683e+16,-5860.359476297297,11880.414413841183
1.168084712149533e+16,1755.96394863242,-13556.101356515348
1.169004463891383e+16,2686.8710391724203,13632.354165233604
1.169924215633233e+16,-6838.735061042667,-12113.650817420517
1.170843967375083e+16,10127.479389485377,9243.317263954152
1.171763719116933e+16,-12123.897888756228,-5460.228021903087
1.1726834708587832e+16,12603.53789361942,1327.2742338144403
1.1736032226006332e+16,-11576.653160136822,2557.576903112635
1.1745229743424832e+16,9281.416834660886,-5655.48121270091
1.1754427260843332e+16,-6139.2943991264665,7569.8317187658795
1.1763624778261832e+16,2683.034014880255,-8102.320651670363
1.1772822295680332e+16,528.3520548873437,7277.772785253725
1.1782019813098832e+16,-2999.2344466869204,-5335.281589786992
1.1791217330517334e+16,4375.7028251093525,2681.8107080245127
1.1800414847935834e+16,-4494.669857624526,179.1881302635844
1.1809612365354334e+16,3403.3403045943214,-2727.699820397158
1.1818809882772834e+16,-1349.1175786841059,4510.9609858836275
1.1828007400191334e+16,-1266.3640626182473,-5217.7818872780945
1.1837204917609834e+16,3958.7822873777886,4724.04131860223
1.1846402435028334e+16,-6240.469854792147,-3106.2598754357496
1.1855599952446834e+16,7698.387992565912,625.0818351982996
1.1864797469865336e+16,-8059.202369900978,2320.7019577157666
1.1873994987283836e+16,7230.521133586617,-5261.021709400091
1.1883192504702336e+16,-5312.814360694831,7732.607342065167
1.1892390022120836e+16,2577.0694095246963,-9354.758983418686
1.1901587539539336e+16,584.5298021011781,9885.639780126676
1.1910785056957836e+16,-3721.4032609609885,-9255.702859764795
1.1919982574376336e+16,6397.4005844041985,7576.564633280026
1.1929180091794836e+16,-8261.81260299709,-5116.796133162437
1.1938377609213338e+16,9100.194735132649,2252.503658601593
1.1947575126631838e+16,-8863.011541452937,594.0985293743583
1.1956772644050338e+16,7668.853019202142,-3024.781938333628
1.1965970161468838e+16,-5775.843851499409,4729.003663654042
1.1975167678887338e+16,3533.7732972907334,-5526.423251963042
1.1984365196305838e+16,-1326.6621481475781,5390.731529349277
1.1993562713724338e+16,-493.125460037517,-4448.854805808712
1.2002760231142838e+16,1661.9341655407793,2949.9591280380077
1.201195774856134e+16,-2040.9039967735428,-1218.7265488186595
1.202115526597984e+16,1634.2724990474412,-399.9795458555164
1.203035278339834e+16,-582.2800064639141,1601.9303249680606
1.203955030081684e+16,-871.8895403861395,-2171.19465617839
1.204874781823534e+16,2424.8730852307217,2008.9375142987055
1.205794533565384e+16,-3764.094945035478,-1148.462212680701
1.206714285307234e+16,4624.800689329869,-254.9350510352034
1.2076340370490842e+16,-4831.775238955926,1959.5787397823408
1.2085537887909342e+16,4320.444960538738,-3679.426688309467
1.2094735405327842e+16,-3145.378784312895,5129.853911770937
1.2103932922746342e+16,1467.8414813210227,-6077.067287706533
1.2113130440164842e+16,478.35048310008904,6373.4965919454335
1.2122327957583342e+16,-2426.2455601545507,-5974.1187175843725
1.2131525475001842e+16,4117.287224817308,4940.648331443786
1.2140722992420342e+16,-5344.364708312776,-3427.150253289092
1.2149920509838844e+16,5980.97282562592,1647.0605338442167
1.2159118027257344e+16,-5992.0553109322345,162.9959856608134
1.2168315544675844e+16,5434.052774420974,-1778.5667391359984
1.2177513062094344e+16,-4440.807994548249,3022.496347234025
1.2186710579512844e+16,3194.694048226484,-3788.902051111379
1.2195908096931344e+16,-1894.0983197193088,4051.3162002502927
1.2205105614349844e+16,722.5968495729238,-3859.362809643901
1.2214303131768344e+16,178.1912213497949,3324.0504319970014
1.2223500649186846e+16,-726.1709482653182,-2593.876650315764
1.2232698166605346e+16,904.8806384407865,1827.9704971350786
1.2241895684023846e+16,-758.9776322492405,-1170.2842125498148
1.2251093201442346e+16,380.5015417885927,729.0717184984866
1.2260290718860846e+16,110.1699410189023,-564.1062567919174
1.2269488236279346e+16,-586.0712144410865,682.2671552699303
1.2278685753697846e+16,933.8863061681182,-1042.7000783403778
1.2287883271116348e+16,-1068.282619264793,1567.5848660805264
1.2297080788534848e+16,942.3050712947772,-2155.4585854946963
1.2306278305953348e+16,-552.0317249037824,2698.888898091555
1.2315475823371848e+16,-68.31432519422947,-3100.59316049501
1.2324673340790348e+16,854.0992695533262,3283.092841626597
1.2333870858208848e+16,-1718.2201136029153,-3197.362802907624
1.2343068375627348e+16,2564.0060053287843,2828.5925142688448
1.2352265893045848e+16,-3297.656711458425,-2194.0632711890785
1.236146341046435e+16,3835.7566468723894,1339.4287144081025
1.237066092788285e+16,-4113.425739403246,-335.5225664654016
1.237985844530135e+16,4092.3925995339096,-729.2537769317819
1.238905596271985e+16,-3764.4554106437663,1758.91571645775
1.239825348013835e+16,3151.9531046137263,-2658.881579659731
1.240745099755685e+16,-2306.8300537031078,3344.8715822126246
1.241664851497535e+16,1307.4174346467523,-3752.463459013767
1.242584603239385e+16,-251.11572450619997,3846.5171997840116
1.2435043549812352e+16,-757.2880603117246,-3626.8667228024165
1.2444241067230852e+16,1617.5871679620789,3128.850246850096
1.2453438584649352e+16,-2245.663647142103,-2421.7085428516516
1.2462636102067852e+16,2586.8773281986237,1602.7266547598283
1.2471833619486352e+16,-2626.5283944561306,-783.77899206556
1.2481031136904852e+16,2392.797882661115,75.00037135390892
1.2490228654323352e+16,-1954.4701494583567,431.0310681152584
1.2499426171741854e+16,1412.8153048135339,-675.3343234825165
1.2508623689160354e+16,-885.5456212930603,644.5430185357411
1.2517821206578854e+16,486.9871110140783,-374.4092882981673
1.2527018723997354e+16,-308.62813836611184,-54.32676868347248
1.2536216241415854e+16,401.4316249666284,527.544746197291
1.2545413758834354e+16,-763.8399037583547,-917.0943004923886
1.2554611276252854e+16,1339.3109542601917,1104.061445985914
1.2563808793671354e+16,-2023.6841621258563,-1001.4078613506686
1.2573006311089856e+16,2681.801994169462,572.2712043553744
1.2582203828508356e+16,-3170.864750165923,160.37501077788784
1.2591401345926856e+16,3365.7564910495194,-1114.291962680643
1.2600598863345356e+16,-3183.204412744347,2158.647389623662
1.2609796380763856e+16,2600.157927495309,-3135.446482895988
1.2618993898182356e+16,-1660.1875124016337,3887.2467193216758
1.2628191415600856e+16,468.21935667396974,-4283.85702240763
1.2637388933019356e+16,824.1197017221939,4245.933107550213
1.2646586450437858e+16,-2043.6236901732082,-3761.5529698801897
1.2655783967856358e+16,3025.8971930214657,2888.9128582172593
1.2664981485274858e+16,-3642.3694243224436,-1746.4254182338564
1.2674179002693358e+16,3821.7812731150893,493.9841956829681
1.2683376520111858e+16,-3562.930905939354,694.3402337015893
1.2692574037530358e+16,2933.6070517397015,-1660.6668832108176
1.2701771554948858e+16,-2057.404895963831,2289.4013718263986
1.2710969072367358e+16,1091.4175649024044,-2526.1933902019528
1.272016658978586e+16,-197.267992161464,2385.5984739009223
1.272936410720436e+16,-487.4033098087482,-1945.1118855978439
1.273856162462286e+16,871.5626968163779,1329.0721663123145
1.274775914204136e+16,-925.5682954667807,-684.9261461016712
1.275695665945986e+16,684.2357194037884,154.79746432445378
1.276615417687836e+16,-236.96394799844117,150.63400158865983
1.277535169429686e+16,-291.366115712809,-170.81075121741424
1.2784549211715362e+16,764.9408096538828,-95.65431478414251
1.2793746729133862e+16,-1062.6678123346362,593.1849323717843
1.2802944246552362e+16,1099.7803548401819,-1221.721252349527
1.2812141763970862e+16,-841.962945580545,1856.440382413056
1.2821339281389362e+16,309.8251078007801,-2371.097040928565
1.2830536798807862e+16,426.7541031632959,2660.311678099048
1.2839734316226362e+16,-1262.3597910965082,-2656.8228185978414
1.2848931833644862e+16,2074.9314273802474,2341.404153824742
1.2858129351063364e+16,-2746.397722686153,-1744.1482434931743
1.2867326868481864e+16,3181.2485671278732,937.5465692947855
1.2876524385900364e+16,-3320.247520294251,-23.379762517291965
1.2885721903318864e+16,3147.628491254742,-884.0744558909689
1.2894919420737364e+16,-2691.106064794526,1675.58474255599
1.2904116938155864e+16,2015.404385620409,-2262.4301782642897
1.2913314455574364e+16,-1210.8931921650224,2587.7694676287906
1.2922511972992864e+16,379.32551504856224,-2632.6301081038787
1.2931709490411366e+16,381.0233720879923,2416.0775952286326
1.2940907007829866e+16,-988.6902812407211,-1990.0552739366087
1.2950104525248366e+16,1389.1598472979017,1429.9808781257261
1.2959302042666866e+16,-1560.6084964693775,-822.6328290313794
1.2968499560085366e+16,1514.7215798429195,253.15430321312311
1.2977697077503866e+16,-1292.728411328486,207.0105896010249
1.2986894594922366e+16,957.3820450374798,-509.6172402108216
1.2996092112340868e+16,-582.1515386025687,635.2789166396964
1.3005289629759368e+16,239.27680771982716,-594.5643158485354
1.3014487147177868e+16,11.514717451631029,424.4665168944987
1.3023684664596368e+16,-131.9086156354969,-180.85767548029028
1.3032882182014868e+16,110.15081382141136,-71.81893830022709
1.3042079699433368e+16,38.334752119554985,271.91402897278056
1.3051277216851868e+16,-274.89678285022376,-371.1005426173062
1.3060474734270368e+16,545.4376287071491,342.29685742889444
1.306967225168887e+16,-790.6161832036896,-183.66690443700355
1.307886976910737e+16,956.6402031522977,-81.92157143467827
1.308806728652587e+16,-1004.7231462422486,411.7783936139344
1.309726480394437e+16,917.5494514878226,-751.619673874339
1.310646232136287e+16,-701.6777550109475,1045.5537601747378
1.311565983878137e+16,385.59463827059534,-1245.9505250239781
1.312485735619987e+16,-13.953656504798062,1321.4034808632857
1.313405487361837e+16,-360.7702321149096,-1261.4233005829433
1.3143252391036872e+16,687.551477615073,1077.1807024636112
1.3152449908455372e+16,-925.2657061585929,-798.3981721178502
1.3161647425873872e+16,1048.8387642224793,467.2099864753056
1.3170844943292372e+16,-1052.1441224832706,-130.32572675424814
1.3180042460710872e+16,947.3832381732656,-168.94847675086103
1.3189239978129372e+16,-761.3662105357182,397.37809271921105
1.3198437495547872e+16,529.6537093346614,-536.0804853798154
1.3207635012966374e+16,-289.82849149609774,581.8903069054799
1.3216832530384874e+16,75.1964337555811,-545.8809323858471
1.3226030047803374e+16,90.0055085320934,449.6340784950973
1.3235227565221874e+16,-193.22142032140562,-320.1987306390759
1.3244425082640374e+16,233.82092610387474,184.80850154615746
1.3253622600058874e+16,-221.24966157955268,-66.33524782881283
1.3262820117477374e+16,171.70953956499312,-19.80829526327929
1.3272017634895874e+16,-104.17863076893265,66.96850084751406
1.3281215152314376e+16,36.589093255279266,-76.78547761127835
1.3290412669732876e+16,17.164437929930717,57.31633912085204
1.3299610187151376e+16,-48.965249158538654,-20.311840889327264
1.3308807704569876e+16,56.83807710319467,-21.713513510350776
1.3318005221988376e+16,-44.08755578198111,58.032902038506066
1.3327202739406876e+16,17.5740927217344,-81.45293308132173
1.3336400256825376e+16,14.397038365278217,89.04426745420106
1.3345597774243876e+16,-44.09092710105483,-81.876890638666
1.3354795291662378e+16,65.86847672621514,63.97563235151797
1.3363992809080878e+16,-76.983767737511,-40.84010710767717
1.3373190326499378e+16,77.60067715708324,17.916203063250737
1.3382387843917878e+16,-70.15104759261133,0.6368476704363921
1.3391585361336378e+16,58.2854400546862,-12.651953657288738
1.3400782878754878e+16,-45.72644144169129,18.051470575230347
1.3409980396173378e+16,35.316241132296035,-18.408938420214735
1.3419177913591878e+16,-28.46500360772977,16.167868153831254
1.342837543101038e+16,25.07998895780987,-13.770809522253213
1.343757294842888e+16,-23.921766567136995,12.942820010614167
1.344677046584738e+16,23.227654074523766,-14.302236376772452
1.345596798326588e+16,-21.389413838957935,17.361639853766462
1.346516550068438e+16,17.482506971900964,-20.8656867083362
1.347436301810288e+16,-11.510080412592735,23.322630144297587
1.348356053552138e+16,4.323351914425736,-23.546182460849884
1.3492758052939882e+16,2.7198500198115987,21.041490702652904
1.3501955570358382e+16,-8.224535010023878,-16.133757092062943
1.3511153087776882e+16,11.197333978247194,9.827080079538248
1.3520350605195382e+16,-11.322008420050613,-3.4652426989375575
1.3529548122613882e+16,9.003497981456889,-1.6801266952751748
1.3538745640032382e+16,-5.191529777278665,4.7594197542330114
1.3547943157450882e+16,1.0623678489007344,-5.532470831876122
1.3557140674869382e+16,2.3273286511491404,4.355411238536136
1.3566338192287884e+16,-4.3055524384923896,-1.9963742886698783
1.3575535709706384e+16,4.699379342763477,-0.6403942269825065
1.3584733227124884e+16,-3.7863648252163555,2.784348899236816
1.3593930744543384e+16,2.1241225856054617,-3.980901751974561
1.3603128261961884e+16,-0.3318281749885761,4.1454306594072845
1.3612325779380384e+16,-1.099498562239525,-3.4965897396753474
1.3621523296798884e+16,1.914347807871641,2.4144859589024197
1.3630720814217384e+16,-2.101724270402765,-1.2852883332735603
1.3639918331635886e+16,1.8261291927155052,0.38561183001267785
1.3649115849054386e+16,-1.322977277288636,0.1654073693113594
1.3658313366472886e+16,0.8032256670777516,-0.3886462174998193
1.3667510883891386e+16,-0.3973506994463061,0.3871881759171374
1.3676708401309886e+16,0.146216114429144,-0.28122146051003355
1.3685905918728386e+16,-0.026457141293864367,0.16185540720548908
1.3695103436146886e+16,-0.01166838684890683,-0.07448579689744873
1.3704300953565388e+16,0.013702860477796593,0.026694941218097547
1.3713498470983888e+16,-0.007129940739897001,-0.006979444973221819
1.3722695988402388e+16,0.0023756397359936416,0.0011424136272577983
1.3731893505820888e+16,-0.0005110842476767584,-5.9100919338591094e-05
1.3741091023239388e+16,6.475783872511307e-05,-1.495435637576898e-05
1.3750288540657888e+16,-3.9939388853728185e-06,2.621597766729613e-06
1.3759486058076388e+16,8.32283909664085e-08,-1.1671738881153054e-07
1.3768683575494888e+16,3.422353768366198e-10,4.878921611565599e-10
1.377788109291339e+16,6.589655466975785e-10,-4.5197464711961145e-11
1.378707861033189e+16,-4.0047144082149557e-10,6.048920399251329e-10
1.379627612775039e+16,-7.183937646608874e-10,4.3417618485470403e-10
1.380547364516889e+16,4.133458398871772e-11,2.588266183778736e-11
1.381467116258739e+16,3.50900745127521e-11,1.2021750311586312e-10
1.382386868000589e+16,-2.1615284552232465e-10,6.465661512328968e-10
1.383306619742439e+16,-3.6026076077246637e-11,-1.0585596211006043e-10
1.384226371484289e+16,3.0260975579753813e-10,-4.300640583884144e-10
1.3851461232261392e+16,9.785463862377846e-11,-2.2629474880237561e-10
1.3860658749679892e+16,4.03837938704821e-10,2.5777989628650027e-10
1.3869856267098392e+16,2.048891645813316e-12,3.7092599677875443e-10
1.3879053784516892e+16,1.3556633777895e-10,3.444745585242342e-10
1.3888251301935392e+16,-2.2642896386609423e-11,-3.4655628719109224e-10
1.3897448819353892e+16,3.780407175105829e-11,4.5799765615026337e-11
1.3906646336772392e+16,-1.5954960830878493e-10,-5.348020414140174e-10
1.3915843854190894e+16,-2.0700929492201316e-10,2.7201824274564523e-10
1.3925041371609394e+16,3.643243229406564e-10,5.922792446459715e-11
1.3934238889027894e+16,3.6128842513842264e-10,-2.0069517846268468e-10
1.3943436406446394e+16,-8.536894111599113e-10,3.3333329064254284e-10
1.3952633923864894e+16,3.0843657189647926e-10,-2.2092995214609608e-10
1.3961831441283394e+16,-3.808508830677383e-10,2.0210367226838729e-10
1.3971028958701894e+16,-2.7578931538543084e-10,2.0589757936513072e-10
1.3980226476120394e+16,-1.4319607473510443e-10,-2.891468025446899e-11
1.3989423993538896e+16,1.1912136729978077e-10,-4.073001514166751e-10
1.3998621510957396e+16,-2.790530398656558e-10,2.329234092818189e-10
1.4007819028375896e+16,1.3535078450154193e-10,4.66757012682844e-10
1.4017016545794396e+16,3.0023131804717525e-10,4.05951594488168e-10
1.4026214063212896e+16,-1.315536108784722e-10,-3.271763027807512e-11
1.4035411580631396e+16,-3.3555581455192267e-10,-1.2696760264660747e-10
1.4044609098049896e+16,1.3249147821674033e-10,1.6857294835240793e-10
1.4053806615468396e+16,5.936321600936037e-10,-3.8982152927695325e-10
1.4063004132886898e+16,5.701688937058281e-10,6.445234632597685e-10
