Angular frequency (rad/s),Electric Field (a.u.)
7505174213496212.0,(9.357404172062256e-12+3.853101465543523e-11j)
7514371730914712.0,(-2.709585318782443e-11-3.495210692804966e-11j)
7523569248333212.0,(4.2486111647164344e-11+2.2499622796174815e-11j)
7532766765751713.0,(-5.105996512107823e-11-3.066351439381329e-12j)
7541964283170213.0,(4.982823010834035e-11-1.9316111785897296e-11j)
7551161800588713.0,(-3.820208438817138e-11+3.9504441222919434e-11j)
7560359318007214.0,(1.8257140808030558e-11-5.264646725217088e-11j)
7569556835425714.0,(5.762404806431221e-12+5.55086239678274e-11j)
7578754352844214.0,(-2.8563392752630507e-11-4.732063585234399e-11j)
7587951870262714.0,(4.516548952923655e-11+2.9957090455796e-11j)
7597149387681215.0,(-5.213678100755452e-11-7.417062190843355e-12j)
7606346905099715.0,(4.840100459568511e-11-1.5251868283755825e-11j)
7615544422518215.0,(-3.5381697024572947e-11+3.323079024418208e-11j)
7624741939936715.0,(1.6495733016165177e-11-4.30588800240771e-11j)
7633939457355216.0,(3.786467760355612e-12+4.3362029700364475e-11j)
7643136974773716.0,(-2.1071135856534613e-11-3.500311070238945e-11j)
7652334492192216.0,(3.2066152054694314e-11+2.066257930584343e-11j)
7661532009610716.0,(-3.52162532912323e-11-4.040075926959695e-12j)
7670729527029217.0,(3.085492743503083e-11-1.1099774159707202e-11j)
7679927044447717.0,(-2.0911417529709926e-11+2.1797901820353204e-11j)
7689124561866217.0,(8.26579892553082e-12-2.6460751245178316e-11j)
7698322079284717.0,(4.037406288669919e-12+2.5023389527092986e-11j)
7707519596703218.0,(-1.3484738653219019e-11-1.874942817166309e-11j)
7716717114121718.0,(1.857132625185313e-11+9.747320252290433e-12j)
7725914631540218.0,(-1.8982509742241293e-11-3.606383836644912e-13j)
7735112148958718.0,(1.54604937805371e-11-7.384797111039118e-12j)
7744309666377219.0,(-9.455868352323116e-12+1.217097604949197e-11j)
7753507183795719.0,(2.6891028246697396e-12-1.3557672486307815e-11j)
7762704701214219.0,(3.280744316256576e-12+1.1914772965287112e-11j)
7771902218632720.0,(-7.371017745349908e-12-8.184628208431596e-12j)
7781099736051220.0,(9.113055190302252e-12+3.5694357079228067e-12j)
7790297253469720.0,(-8.633144490989235e-12+7.847943902676047e-13j)
7799494770888220.0,(6.50757344817627e-12-4.030255997913829e-12j)
7808692288306721.0,(-3.537682357622202e-12+5.735200637548153e-12j)
7817889805725221.0,(5.268044997640791e-13-5.888572142128104e-12j)
7827087323143721.0,(1.8900525172985646e-12+4.813588642302571e-12j)
7836284840562221.0,(-3.3494046339319836e-12-3.019265813644866e-12j)
7845482357980722.0,(3.777399340547984e-12+1.0467240976532978e-12j)
7854679875399222.0,(-3.3341171657491112e-12+6.514836161186072e-13j)
7863877392817722.0,(2.3251869890566865e-12-1.7901297058251042e-12j)
7873074910236222.0,(-1.102625924047619e-12+2.2745094936699837e-12j)
7882272427654723.0,(-2.599403090207724e-14-2.1708752542578967e-12j)
7891469945073223.0,(8.51730871632475e-13+1.6522881961895362e-12j)
7900667462491723.0,(-1.281623414586978e-12-9.362946522502658e-13j)
7909864979910223.0,(1.332066894927091e-12+2.2464162655091502e-13j)
7919062497328724.0,(-1.0969457216623747e-12+3.363879167035964e-13j)
7928260014747224.0,(7.031627600818277e-13-6.711239855704877e-13j)
7937457532165724.0,(-2.7615773958101983e-13+7.727961018719359e-13j)
7946655049584224.0,(-8.454873829832497e-14-6.865157476070837e-13j)
7955852567002725.0,(3.223292115989312e-13+4.840006926917682e-13j)
7965050084421225.0,(-4.238605313233988e-13-2.412164973369126e-13j)
7974247601839725.0,(4.075630110926882e-13+2.103059638812865e-14j)
7983445119258225.0,(-3.1155474345325383e-13+1.3730800569558682e-13j)
7992642636676726.0,(1.803095377787418e-13-2.1912453508288505e-13j)
8001840154095226.0,(-5.1889014924760745e-14+2.3008801459852096e-13j)
8011037671513726.0,(-4.762295262017192e-14-1.8969077782740039e-13j)
8020235188932227.0,(1.0562437331410347e-13+1.223862890218274e-13j)
8029432706350727.0,(-1.2305063236139998e-13-5.062624059700374e-14j)
8038630223769227.0,(1.0955149828937304e-13-8.73058743793913e-15j)
8047827741187727.0,(-7.745059622169467e-14+4.6908715937043576e-14j)
8057025258606228.0,(3.927045562816413e-14-6.289342911514185e-14j)
8066222776024728.0,(-5.469691039744734e-15+6.043432779669538e-14j)
8075420293443228.0,(-1.8164491540319155e-14-4.599261745542073e-14j)
8084617810861728.0,(3.012094140210289e-14+2.6775912561709744e-14j)
8093815328280229.0,(-3.160672451064183e-14-8.311595177309558e-15j)
8103012845698729.0,(2.5814668994345686e-14-5.747507753778997e-15j)
8112210363117229.0,(-1.660287401986797e-14+1.3413917976857402e-14j)
8121407880535729.0,(7.12211665473852e-15-1.5443471178168137e-14j)
8130605397954230.0,(6.280771349456823e-16+1.4011998395338449e-14j)
8139802915372730.0,(-5.735476807039434e-15-1.017509002815006e-14j)
8149000432791230.0,(7.842655393441795e-15+4.938365679966889e-15j)
8158197950209730.0,(-7.236303111085724e-15-5.390762215923216e-16j)
8167395467628231.0,(5.33485695775891e-15-1.854538136446647e-15j)
8176592985046731.0,(-3.339049286537562e-15+3.020397372597309e-15j)
8185790502465231.0,(1.2718088421497296e-15-3.3983795217549803e-15j)
8194988019883731.0,(4.77650594091661e-16+2.8273216763926377e-15j)
8204185537302232.0,(-1.1521032074211432e-15-1.8149125070270476e-15j)
8213383054720732.0,(1.1653531363949275e-15+8.106638697270509e-16j)
8222580572139232.0,(-1.0909463613988768e-15+1.8700519985896874e-16j)
8231778089557732.0,(7.835740869433214e-16-7.99684025079863e-16j)
8240975606976233.0,(-5.03802133585833e-16+8.741167305347112e-16j)
8250173124394733.0,(4.095615605728036e-16-8.390606071614609e-16j)
8259370641813233.0,(2.0527491946327533e-17+6.463773255187777e-16j)
8268568159231734.0,(-5.282558273980221e-16-1.9147574221754802e-16j)
8277765676650234.0,(4.369601108603537e-16-2.7084478432361057e-17j)
8286963194068734.0,(-1.0082214082138235e-16-3.643869944568376e-18j)
8296160711487234.0,(-1.495501478190996e-17-7.09024140508298e-17j)
8305358228905735.0,(-6.419818729506157e-18-6.228129238126563e-18j)
8314555746324235.0,(1.3398242202880953e-16+2.432958537382895e-16j)
8323753263742735.0,(-1.2813134395541048e-16-1.4239592064545334e-16j)
8332950781161235.0,(-1.8619945389411014e-16-1.6273970222780637e-16j)
8342148298579736.0,(3.0014730589576945e-16+2.4122715460328836e-16j)
8351345815998236.0,(-4.443404848074633e-17-1.3250143563433375e-16j)
8360543333416736.0,(-4.502888464517292e-17-1.2183547109606533e-17j)
8369740850835236.0,(-9.499363090662321e-17+8.741935069782377e-17j)
8378938368253737.0,(6.815662268099978e-17-3.8025826321036633e-17j)
8388135885672237.0,(1.0692130372432496e-16-5.649000206046589e-17j)
8397333403090737.0,(-7.698430533739775e-17+1.845896175127686e-16j)
8406530920509237.0,(-1.716594852476003e-16-2.185842130047379e-16j)
8415728437927738.0,(1.939276797974617e-16+4.3881887080327407e-17j)
8424925955346238.0,(1.5082607647599735e-17-1.3886385071667446e-17j)
8434123472764738.0,(8.445007030218585e-17+1.3235738513043842e-16j)
8443320990183238.0,(-2.6884653662423167e-16+6.847881407339537e-17j)
8452518507601739.0,(1.4945834774694715e-17-2.4315544677000855e-16j)
8461716025020239.0,(1.4023824860453886e-16+1.6678807647379872e-17j)
8470913542438739.0,(1.0076114605773621e-16+1.8581138602065185e-17j)
8480111059857240.0,(-6.738567512163859e-17+1.3406020939215421e-16j)
8489308577275740.0,(-1.5595563933285757e-16+6.298373398721721e-17j)
8498506094694240.0,(5.228348074098647e-17-1.2478580184194053e-16j)
8507703612112740.0,(7.641305059358868e-18-2.1231576856497133e-16j)
8516901129531241.0,(1.2591875120175458e-16+2.339769688696458e-16j)
8526098646949741.0,(-3.533096518116295e-17+3.588746329108798e-17j)
8535296164368241.0,(-1.3420959005153497e-16-5.959542505225158e-17j)
8544493681786741.0,(1.3467908823213778e-16-2.866188424071365e-17j)
8553691199205242.0,(-9.778208613857977e-17+1.131113724631899e-16j)
8562888716623742.0,(1.630710490655889e-17-2.4751272502927345e-16j)
8572086234042242.0,(-2.341652800700214e-18+2.3227578422417933e-16j)
8581283751460742.0,(1.8991042985254726e-16-1.530217384468819e-16j)
8590481268879243.0,(-2.0875434706557568e-16+1.6881779343179102e-16j)
8599678786297743.0,(-2.1265010949824402e-17-9.73242645371842e-17j)
8608876303716243.0,(5.1348692460527896e-17+5.604820015360437e-17j)
8618073821134743.0,(1.0362942992556011e-16-2.227109392788219e-16j)
8627271338553244.0,(-1.55289668951094e-16+2.935311125729905e-16j)
8636468855971744.0,(1.25794808711414e-16-1.9604258730660301e-16j)
8645666373390244.0,(-8.186937737917888e-17+1.1671512805372663e-16j)
8654863890808744.0,(1.623417463033898e-16+3.424781193562694e-17j)
8664061408227245.0,(-3.8124994998578733e-16-1.2312062614685883e-16j)
8673258925645745.0,(2.6230935602176596e-16-7.596468216205476e-17j)
8682456443064245.0,(2.1913989632206394e-16+2.1299428466234791e-16j)
8691653960482745.0,(-3.127844194572528e-16-8.284375304397684e-17j)
8700851477901246.0,(-6.283771535388623e-17+1.8282780694198278e-17j)
8710048995319746.0,(1.8733490846826502e-16-5.681137335305152e-17j)
8719246512738246.0,(9.297203700800936e-17-2.5926830971996358e-18j)
8728444030156747.0,(-2.9501497760151883e-16+5.109028560585385e-17j)
8737641547575247.0,(1.738134834981136e-16+4.442514720740288e-17j)
8746839064993747.0,(5.693661510312724e-17-1.8804453011284465e-16j)
8756036582412247.0,(-1.4784014476516114e-16+1.8724915362215497e-16j)
8765234099830748.0,(2.0824300536695584e-16+3.592085103227904e-18j)
8774431617249248.0,(-3.191828785260562e-16-1.1046052371900605e-16j)
8783629134667748.0,(1.963730746849208e-16+1.2597532608229972e-17j)
8792826652086248.0,(6.516072120657906e-17+4.445746542171653e-17j)
8802024169504749.0,(3.835541808748423e-17-1.0262915399956994e-16j)
8811221686923249.0,(-3.603807684736428e-16+2.86336837648056e-16j)
8820419204341749.0,(4.034662285450417e-16-2.263017631788542e-16j)
8829616721760249.0,(-2.12130825730726e-16-1.5370764849576395e-16j)
8838814239178750.0,(-2.1318407605079803e-18+3.45619543339182e-16j)
8848011756597250.0,(1.2054670653009257e-16-2.0909762060963225e-16j)
8857209274015750.0,(-1.9763264507917726e-17-2.478808184367987e-17j)
8866406791434250.0,(-9.370030565508128e-17+1.8525297598794197e-16j)
8875604308852751.0,(7.741392037213201e-17-9.17582898854772e-17j)
8884801826271251.0,(-1.8160197138479148e-16-4.838394699115207e-17j)
8893999343689751.0,(2.0486146230212178e-16-1.1265420972853516e-16j)
8903196861108251.0,(1.7854568539180246e-16+1.495688876187895e-16j)
8912394378526752.0,(-4.241310632749837e-16+2.2687792310432556e-16j)
8921591895945252.0,(2.1829864533213932e-16-3.337806751842724e-16j)
8930789413363752.0,(-1.388598879956273e-16+7.290767650192546e-18j)
8939986930782252.0,(2.332947581193246e-16+1.0476877367090884e-16j)
8949184448200753.0,(-1.0046129252713405e-16-4.77571854573718e-17j)
8958381965619253.0,(4.423707730671521e-17+1.1202115529765577e-16j)
8967579483037753.0,(-2.354734746145226e-16+8.472752896165047e-17j)
8976777000456254.0,(1.850065194953693e-16-4.924279047701756e-16j)
8985974517874754.0,(2.7224170211604545e-17+4.473959720736963e-16j)
8995172035293254.0,(1.0514142450664925e-16-8.192286844730511e-17j)
9004369552711754.0,(-2.934569080971122e-16+2.8660165213655157e-17j)
9013567070130254.0,(7.975178643467859e-17-1.4195643509579273e-16j)
9022764587548754.0,(1.2797157871967071e-16+1.6110684951115496e-17j)
9031962104967256.0,(6.089332757318426e-17+8.814844800541461e-17j)
9041159622385756.0,(-1.7622240666742283e-16+5.120253993510478e-17j)
9050357139804256.0,(-5.782410503034693e-17-2.996920888848705e-17j)
9059554657222756.0,(1.0288503312701204e-16-2.03236810375369e-16j)
9068752174641256.0,(1.2996036251988628e-16+1.2019682331387856e-16j)
9077949692059756.0,(-5.774300330977762e-17+1.0327360816349211e-16j)
9087147209478256.0,(-1.6375486092030255e-16+8.813201019350849e-17j)
9096344726896756.0,(6.168101172273456e-17-2.205823722563441e-16j)
9105542244315258.0,(-6.99543775498729e-17-1.571534597630401e-16j)
9114739761733758.0,(3.5757602752429066e-16+3.280718349593922e-16j)
9123937279152258.0,(-2.331602776450374e-16-6.050998846506042e-18j)
9133134796570758.0,(-2.2058715635095905e-16-1.8448961420453678e-16j)
9142332313989258.0,(3.417237892338842e-16+2.125093380612055e-16j)
9151529831407758.0,(-2.592112297582155e-16-3.0065558091283833e-16j)
9160727348826258.0,(1.8326060001870193e-16+2.083028153766295e-16j)
9169924866244758.0,(1.1267367176875741e-18-5.914562879585556e-17j)
9179122383663260.0,(-6.358952003366656e-17+8.515948706551975e-17j)
9188319901081760.0,(8.75249562370637e-19-4.136597001677831e-17j)
9197517418500260.0,(-1.1473087693712497e-16-1.5435715678873168e-17j)
9206714935918760.0,(1.6681851042595668e-16-6.293871408073396e-17j)
9215912453337260.0,(-4.5195919011552954e-17+6.873542278251011e-19j)
9225109970755760.0,(5.100117103138923e-17+1.9749217068493106e-17j)
9234307488174260.0,(2.018966596721573e-17+2.8545837197669576e-16j)
9243505005592762.0,(-2.1248814730020053e-16-3.965307108441478e-16j)
9252702523011262.0,(-6.9040289904972476e-18+1.6692739332044816e-16j)
9261900040429762.0,(3.8116313965335134e-16-1.0492369751772169e-16j)
9271097557848262.0,(-2.962480166863651e-16+7.172217971424081e-17j)
9280295075266762.0,(1.2030986316946757e-16+1.2650369708165874e-16j)
9289492592685262.0,(-1.7811230395235099e-16-4.057193222267345e-17j)
9298690110103762.0,(1.3785793236717916e-16-2.1144555794301472e-16j)
9307887627522262.0,(-1.11245814569203e-16+8.715288981570848e-17j)
9317085144940764.0,(3.1404166494116007e-16+1.117085980664856e-16j)
9326282662359264.0,(-2.8232766207299647e-16-1.064536138261724e-17j)
9335480179777764.0,(-8.036316521181938e-17+3.479808848515417e-18j)
9344677697196264.0,(1.6472250878298236e-16-1.7900740777683064e-16j)
9353875214614764.0,(2.6592672200556946e-17+9.936319884833613e-17j)
9363072732033264.0,(1.4261424251140856e-17+7.370428774596958e-17j)
9372270249451764.0,(-9.399825260209775e-17+8.016556244778272e-17j)
9381467766870264.0,(-1.477186714336997e-16-2.6640020456952345e-16j)
9390665284288766.0,(3.5261466903338524e-16+1.70383376725807e-16j)
9399862801707266.0,(-2.214933191446191e-16-6.663528077364217e-17j)
9409060319125766.0,(1.0184114531752076e-17+1.0074076121430977e-16j)
9418257836544266.0,(4.765296864913901e-17-1.453106689851728e-16j)
9427455353962766.0,(1.109905811661183e-16+1.6672410088377732e-16j)
9436652871381266.0,(-3.278533295858725e-16-8.171142299877528e-17j)
9445850388799766.0,(2.1977233996877015e-16-6.706885043857483e-17j)
9455047906218268.0,(1.43126098945339e-16+7.20389601456441e-17j)
9464245423636768.0,(-3.2202162207301874e-16-5.5317546145774184e-17j)
9473442941055268.0,(2.4706255256375727e-16+1.2455915192232236e-16j)
9482640458473768.0,(1.3842519123251993e-17-1.072851777689163e-16j)
9491837975892268.0,(-2.9701933861921674e-16+1.299048692168658e-16j)
9501035493310768.0,(1.7327951375567592e-16-2.2154053635937943e-16j)
9510233010729268.0,(1.4434670893078036e-16+3.4880026195036154e-17j)
9519430528147768.0,(-4.638759861076437e-17+1.6778291371611816e-16j)
9528628045566270.0,(-1.3122913705983107e-16+7.954525790269146e-18j)
9537825562984770.0,(-3.117170536337673e-17-8.95284861535814e-17j)
9547023080403270.0,(9.08571785623232e-17-8.27637379420241e-17j)
9556220597821770.0,(1.6331759222947334e-17-3.865435407108563e-18j)
9565418115240270.0,(8.270916756039204e-17+1.6819903911058297e-16j)
9574615632658770.0,(-1.373996493818134e-16+4.449251601617005e-18j)
9583813150077270.0,(-2.4350654630559884e-17-1.6949465993645067e-16j)
9593010667495770.0,(1.0070195974059629e-17+7.259733101086621e-17j)
9602208184914272.0,(2.2284460519766246e-16+5.129039351842638e-17j)
9611405702332772.0,(-3.401287842426972e-16-9.671274409033635e-17j)
9620603219751272.0,(2.34278037642514e-16+1.0500620620728763e-16j)
9629800737169772.0,(-6.404549078932238e-17-1.2344807514614947e-16j)
9638998254588272.0,(7.917909173160558e-17+1.3873838216902254e-16j)
9648195772006772.0,(-1.9192910078464773e-16-3.10061585462127e-17j)
9657393289425272.0,(6.09121710911371e-17-1.1298230910729718e-17j)
9666590806843774.0,(9.420902921520653e-17-2.2782232697007637e-16j)
9675788324262274.0,(8.093098502251223e-17+2.892286472932482e-16j)
9684985841680774.0,(-2.310437863511048e-16+8.20502486226398e-17j)
9694183359099274.0,(1.5857650113725725e-16-2.854610247196094e-16j)
9703380876517774.0,(-2.2457350038523956e-16+1.0615735445340178e-16j)
9712578393936274.0,(3.392098655851426e-16+2.2723109241771954e-17j)
9721775911354774.0,(-2.052531185667481e-16-1.8305865697585166e-17j)
9730973428773274.0,(2.2532304065842444e-17-6.432506941916927e-17j)
9740170946191776.0,(8.9786876871291e-17+2.8859643388225287e-16j)
9749368463610276.0,(-1.7094894363978616e-16-3.92665429497264e-16j)
9758565981028776.0,(5.3735743503461247e-17+2.4371121836344657e-16j)
9767763498447276.0,(1.3985361584184503e-16-9.328243217218972e-17j)
9776961015865776.0,(-1.1729891529102753e-16-5.250442992554703e-17j)
9786158533284276.0,(-3.632187516528345e-19+2.1728766008043692e-16j)
9795356050702776.0,(8.896840942222252e-17-1.713715132858704e-16j)
9804553568121276.0,(-1.6826778148025778e-16-5.119187715758595e-17j)
9813751085539778.0,(1.2173891844814738e-16+2.496489472948896e-16j)
9822948602958278.0,(-1.0847217667048677e-18-3.0422943921513883e-16j)
9832146120376778.0,(-9.608743541994603e-17+9.794077078566467e-17j)
9841343637795278.0,(1.9088549985824572e-16+8.489484422607555e-17j)
9850541155213778.0,(-2.030278523962351e-17+4.768324164049544e-17j)
9859738672632278.0,(-3.1966531979833785e-16-7.433687713472497e-17j)
9868936190050778.0,(1.2809837074951481e-16-1.0280308250486314e-16j)
9878133707469278.0,(3.760003970705658e-16-2.3137900336238486e-17j)
9887331224887780.0,(-3.4800129271751493e-16+1.7631739260866584e-16j)
9896528742306280.0,(3.2261640050101086e-17+7.624407734386838e-17j)
9905726259724780.0,(5.930676469277457e-17-1.9884410777493022e-16j)
9914923777143280.0,(-1.3086631944691302e-16-5.060351009250323e-17j)
9924121294561780.0,(1.7411258392272466e-16+2.1262199348625848e-16j)
9933318811980280.0,(-6.474698694916964e-17-2.082626273049566e-16j)
9942516329398780.0,(4.604045847468529e-17+9.150567202133228e-17j)
9951713846817282.0,(-3.349026038657421e-17+1.3952714219977768e-16j)
9960911364235782.0,(-1.180194979491822e-16-1.325292591639703e-16j)
9970108881654282.0,(1.2421785877609233e-16-6.199747348565515e-17j)
9979306399072782.0,(-8.995797027238574e-17-5.907167583448116e-17j)
9988503916491282.0,(3.056711427483823e-16+3.0499251659352767e-16j)
9997701433909782.0,(-3.924572558969445e-16-2.443803268567153e-16j)
1.0006898951328282e+16,(9.180776663022678e-17+7.91247242904394e-17j)
1.0016096468746782e+16,(2.0543321357606618e-16-4.528575713875964e-18j)
1.0025293986165284e+16,(-2.5770523848979366e-16-5.773413482210543e-17j)
1.0034491503583784e+16,(1.329775015216152e-16+5.4922549296966746e-17j)
1.0043689021002284e+16,(6.321084231708582e-17-4.0874408073989216e-18j)
1.0052886538420784e+16,(-1.3385713206933408e-16+7.986285040609492e-18j)
1.0062084055839284e+16,(5.951284278603794e-17-2.1684475974323534e-17j)
1.0071281573257784e+16,(-1.3281104916899654e-17+5.570876008289989e-17j)
1.0080479090676284e+16,(-2.6433213573502988e-17-7.934099128400861e-17j)
1.0089676608094784e+16,(5.1264682273077666e-17-8.785892666597095e-17j)
1.0098874125513286e+16,(7.251196534637737e-17+2.941226455302997e-16j)
1.0108071642931786e+16,(-1.7698193182171737e-16-2.1937063330218022e-16j)
1.0117269160350286e+16,(7.480205184333975e-17-9.114191416394351e-18j)
1.0126466677768786e+16,(5.5229216275011555e-17+1.2392737930332627e-16j)
1.0135664195187286e+16,(-6.94437162654056e-17-1.055440458532829e-16j)
1.0144861712605786e+16,(2.1855230472274958e-17+3.470870155258647e-17j)
1.0154059230024286e+16,(-2.00467145579666e-17-4.111482132007412e-17j)
1.0163256747442788e+16,(1.5023207340273936e-16+9.877617950930763e-17j)
1.0172454264861288e+16,(-2.103087235417091e-16-6.386355717260507e-17j)
1.0181651782279788e+16,(7.450321934312524e-17+8.433722770350225e-17j)
1.0190849299698288e+16,(-6.643863190443495e-17-1.3062559050319854e-16j)
1.0200046817116788e+16,(1.1271854817985731e-16-9.631616892462821e-17j)
1.0209244334535288e+16,(8.529046880205984e-17+2.2119394938853212e-16j)
1.0218441851953788e+16,(-5.755327259665655e-17+3.410974054259678e-17j)
1.0227639369372288e+16,(-2.743070231228827e-16+7.541497450102348e-18j)
1.023683688679079e+16,(1.4648306368335327e-16-3.3198243710778913e-16j)
1.024603440420929e+16,(2.2369257428241975e-16+1.7691581422270502e-16j)
1.025523192162779e+16,(-1.4130986673624895e-16+1.7716973131585796e-16j)
1.026442943904629e+16,(-8.023630307106953e-17-2.3705220829692245e-16j)
1.027362695646479e+16,(1.8400003101169713e-16+2.2029310428392942e-16j)
1.028282447388329e+16,(-2.8302950951733883e-16-9.887193718791473e-17j)
1.029202199130179e+16,(1.8779756271992627e-16-7.923852144409772e-17j)
1.030121950872029e+16,(-7.025935967219228e-17+1.317320833089185e-17j)
1.0310417026138792e+16,(1.2154657026118428e-16+4.16240818113982e-17j)
1.0319614543557292e+16,(-3.501482437500038e-17-5.123707203943789e-18j)
1.0328812060975792e+16,(-3.713785695188628e-17+4.931427318043607e-17j)
1.0338009578394292e+16,(1.747439652539541e-17+1.4988105711303857e-16j)
1.0347207095812792e+16,(-2.6990962293814227e-16-3.4821774691416165e-16j)
1.0356404613231292e+16,(3.1467537276060406e-16+1.1252940793101472e-16j)
1.0365602130649792e+16,(4.925820739331464e-17-1.1628425492622044e-16j)
1.0374799648068294e+16,(4.794206245664596e-17+3.8120939786022233e-16j)
1.0383997165486794e+16,(-3.4215227890711105e-16-1.3519677911033142e-16j)
1.0393194682905294e+16,(1.367678711243255e-16-5.5001211114628816e-17j)
1.0402392200323794e+16,(-1.174680883543102e-16-1.9971249238519834e-16j)
1.0411589717742294e+16,(3.2704544405172864e-16+4.094510271150751e-17j)
1.0420787235160794e+16,(3.5510646734752756e-17+2.769066139912249e-16j)
1.0429984752579294e+16,(-3.868169634044134e-16+6.903555553251096e-18j)
1.0439182269997794e+16,(8.357770917120523e-17-2.5678975345570314e-16j)
1.0448379787416296e+16,(1.9808406942439116e-16+5.772289188763183e-17j)
1.0457577304834796e+16,(-1.7139991716498448e-16+3.3294902929805687e-17j)
1.0466774822253296e+16,(2.2060421612350002e-16+3.0203029695609496e-17j)
1.0475972339671796e+16,(-2.7462319670764077e-16+5.0926785827768895e-17j)
1.0485169857090296e+16,(1.6615276444731347e-16-1.1870401416783707e-16j)
1.0494367374508796e+16,(-1.0641643448627594e-16+2.8262977822201703e-17j)
1.0503564891927296e+16,(1.8766650840871167e-16+1.9980996654513697e-17j)
1.0512762409345796e+16,(-1.7869768680352188e-16+2.3868259614612506e-17j)
1.0521959926764298e+16,(1.0107015081584998e-16+9.13704923953819e-17j)
1.0531157444182798e+16,(-2.6465710278917454e-16-2.6104478687837324e-16j)
1.0540354961601298e+16,(4.573428135329185e-16+1.572962618745654e-16j)
1.0549552479019798e+16,(-3.0195902957624597e-16-8.918750745691305e-17j)
1.0558749996438298e+16,(1.33292568242968e-16+3.767962006085263e-16j)
1.0567947513856798e+16,(-2.280660227115203e-16-6.314445015409421e-16j)
1.0577145031275298e+16,(3.3887747708005414e-16+6.2584386477693205e-16j)
1.0586342548693798e+16,(-3.995191824872054e-16-5.031274116731421e-16j)
1.05955400661123e+16,(4.2966050125719626e-16+3.533976006594692e-16j)
1.06047375835308e+16,(-4.867893060887075e-16-3.657338616523654e-16j)
1.06139351009493e+16,(7.563313567677806e-16+4.1434076328405246e-16j)
1.06231326183678e+16,(-8.867737226729648e-16-2.497026983740379e-16j)
1.06323301357863e+16,(6.60352630435228e-16+3.180913096624976e-16j)
1.06415276532048e+16,(-7.040919859866364e-16-6.860302332773478e-16j)
1.06507251706233e+16,(1.020552691252257e-15+6.953306077389428e-16j)
1.0659922688041802e+16,(-1.054319632089958e-15-5.594770579452497e-16j)
1.0669120205460302e+16,(1.123161237148032e-15+7.54221709820432e-16j)
1.0678317722878802e+16,(-1.4471002483615232e-15-9.166982166978306e-16j)
1.0687515240297302e+16,(1.6540203344588753e-15+9.744939629649645e-16j)
1.0696712757715802e+16,(-1.864477762886482e-15-1.1131982842776785e-15j)
1.0705910275134302e+16,(2.1849738159506667e-15+1.0983185688366952e-15j)
1.0715107792552802e+16,(-2.431165682804242e-15-1.0503779264534507e-15j)
1.0724305309971302e+16,(2.783380700373859e-15+1.1868952786403748e-15j)
1.0733502827389804e+16,(-3.1817809428287144e-15-1.3792309966426211e-15j)
1.0742700344808304e+16,(3.4577883249915356e-15+1.8137667894969234e-15j)
1.0751897862226804e+16,(-3.9314144733419395e-15-2.386628044470591e-15j)
1.0761095379645304e+16,(4.418837673902115e-15+2.6448351338306552e-15j)
1.0770292897063804e+16,(-4.650300294959875e-15-3.0408606221662662e-15j)
1.0779490414482304e+16,(5.280532683962333e-15+3.880485046076914e-15j)
1.0788687931900804e+16,(-6.316299819783877e-15-4.5394768066611746e-15j)
1.0797885449319304e+16,(6.954888411995139e-15+5.1435307628682155e-15j)
1.0807082966737806e+16,(-7.328538688597932e-15-6.1696370257459346e-15j)
1.0816280484156306e+16,(7.706418734061665e-15+7.233283991952036e-15j)
1.0825478001574806e+16,(-7.832059137914917e-15-8.325343109692442e-15j)
1.0834675518993306e+16,(8.05578144330942e-15+9.799373657226833e-15j)
1.0843873036411806e+16,(-8.59361644727755e-15-1.1307494995364743e-14j)
1.0853070553830306e+16,(8.87826091449328e-15+1.2798302460056963e-14j)
1.0862268071248806e+16,(-8.816624990756558e-15-1.4615469643520308e-14j)
1.0871465588667308e+16,(8.508986649370827e-15+1.649944904222877e-14j)
1.0880663106085808e+16,(-7.67548969313143e-15-1.8433734903953285e-14j)
1.0889860623504308e+16,(6.64650591456574e-15+2.0745778214413886e-14j)
1.0899058140922808e+16,(-5.7712739594471825e-15-2.3026401454893017e-14j)
1.0908255658341308e+16,(4.485888899821424e-15+2.507690231913302e-14j)
1.0917453175759808e+16,(-2.6406586935821377e-15-2.738790884919705e-14j)
1.0926650693178308e+16,(5.926790576007251e-16+2.973975986401526e-14j)
1.0935848210596808e+16,(2.0234427416532737e-15-3.175363578191247e-14j)
1.094504572801531e+16,(-5.307616827302283e-15+3.391127432850386e-14j)
1.095424324543381e+16,(8.613361793515568e-15-3.6213793245986536e-14j)
1.096344076285231e+16,(-1.2108657511703978e-14+3.811617301959271e-14j)
1.097263828027081e+16,(1.6331079310713734e-14-3.991776415171668e-14j)
1.098183579768931e+16,(-2.1007855803881033e-14+4.187805739043366e-14j)
1.099103331510781e+16,(2.6106604791655588e-14-4.354932499837943e-14j)
1.100023083252631e+16,(-3.19608781278003e-14+4.4952629646961325e-14j)
1.100942834994481e+16,(3.8391062816195894e-14-4.624510282665421e-14j)
1.1018625867363312e+16,(-4.551808084056557e-14+4.725057767882372e-14j)
1.1027823384781812e+16,(5.367219176711553e-14-4.8350705165289145e-14j)
1.1037020902200312e+16,(-6.251727341267557e-14+4.9654400591012184e-14j)
1.1046218419618812e+16,(7.228254280802598e-14-5.0387432418122213e-14j)
