Angular Frequency,Real Electric Field,Imaginary Electric Field
1.1404921598940322e+16,1.1404921598940322e+16,0.0
1.1414119116358822e+16,1.1414119116358822e+16,0.0
1.1423316633777322e+16,1.1423316633777322e+16,0.0
1.1432514151195822e+16,1.1432514151195822e+16,0.0
1.1441711668614324e+16,1.1441711668614324e+16,0.0
1.1450909186032824e+16,1.1450909186032824e+16,0.0
1.1460106703451324e+16,1.1460106703451324e+16,0.0
1.1469304220869824e+16,1.1469304220869824e+16,0.0
1.1478501738288324e+16,1.1478501738288324e+16,0.0
1.1487699255706824e+16,1.1487699255706824e+16,0.0
1.1496896773125324e+16,1.1496896773125324e+16,0.0
1.1506094290543824e+16,1.1506094290543824e+16,0.0
1.1515291807962326e+16,1.1515291807962326e+16,0.0
1.1524489325380826e+16,1.1524489325380826e+16,0.0
1.1533686842799326e+16,1.1533686842799326e+16,0.0
1.1542884360217826e+16,1.1542884360217826e+16,0.0
1.1552081877636326e+16,1.1552081877636326e+16,0.0
1.1561279395054826e+16,1.1561279395054826e+16,0.0
1.1570476912473326e+16,1.1570476912473326e+16,0.0
1.1579674429891828e+16,1.1579674429891828e+16,0.0
1.1588871947310328e+16,1.1588871947310328e+16,0.0
1.1598069464728828e+16,1.1598069464728828e+16,0.0
1.1607266982147328e+16,1.1607266982147328e+16,0.0
1.1616464499565828e+16,1.1616464499565828e+16,0.0
1.1625662016984328e+16,1.1625662016984328e+16,0.0
1.1634859534402828e+16,1.1634859534402828e+16,0.0
1.1644057051821328e+16,1.1644057051821328e+16,0.0
1.165325456923983e+16,1.165325456923983e+16,0.0
1.166245208665833e+16,1.166245208665833e+16,0.0
1.167164960407683e+16,1.167164960407683e+16,0.0
1.168084712149533e+16,1.168084712149533e+16,0.0
1.169004463891383e+16,1.169004463891383e+16,0.0
1.169924215633233e+16,1.169924215633233e+16,0.0
1.170843967375083e+16,1.170843967375083e+16,0.0
1.171763719116933e+16,1.171763719116933e+16,0.0
1.1726834708587832e+16,1.1726834708587832e+16,0.0
1.1736032226006332e+16,1.1736032226006332e+16,0.0
1.1745229743424832e+16,1.1745229743424832e+16,0.0
1.1754427260843332e+16,1.1754427260843332e+16,0.0
1.1763624778261832e+16,1.1763624778261832e+16,0.0
1.1772822295680332e+16,1.1772822295680332e+16,0.0
1.1782019813098832e+16,1.1782019813098832e+16,0.0
1.1791217330517334e+16,1.1791217330517334e+16,0.0
1.1800414847935834e+16,1.1800414847935834e+16,0.0
1.1809612365354334e+16,1.1809612365354334e+16,0.0
1.1818809882772834e+16,1.1818809882772834e+16,0.0
1.1828007400191334e+16,1.1828007400191334e+16,0.0
1.1837204917609834e+16,1.1837204917609834e+16,0.0
1.1846402435028334e+16,1.1846402435028334e+16,0.0
1.1855599952446834e+16,1.1855599952446834e+16,0.0
1.1864797469865336e+16,1.1864797469865336e+16,0.0
1.1873994987283836e+16,1.1873994987283836e+16,0.0
1.1883192504702336e+16,1.1883192504702336e+16,0.0
1.1892390022120836e+16,1.1892390022120836e+16,0.0
1.1901587539539336e+16,1.1901587539539336e+16,0.0
1.1910785056957836e+16,1.1910785056957836e+16,0.0
1.1919982574376336e+16,1.1919982574376336e+16,0.0
1.1929180091794836e+16,1.1929180091794836e+16,0.0
1.1938377609213338e+16,1.1938377609213338e+16,0.0
1.1947575126631838e+16,1.1947575126631838e+16,0.0
1.1956772644050338e+16,1.1956772644050338e+16,0.0
1.1965970161468838e+16,1.1965970161468838e+16,0.0
1.1975167678887338e+16,1.1975167678887338e+16,0.0
1.1984365196305838e+16,1.1984365196305838e+16,0.0
1.1993562713724338e+16,1.1993562713724338e+16,0.0
1.2002760231142838e+16,1.2002760231142838e+16,0.0
1.201195774856134e+16,1.201195774856134e+16,0.0
1.202115526597984e+16,1.202115526597984e+16,0.0
1.203035278339834e+16,1.203035278339834e+16,0.0
1.203955030081684e+16,1.203955030081684e+16,0.0
1.204874781823534e+16,1.204874781823534e+16,0.0
1.205794533565384e+16,1.205794533565384e+16,0.0
1.206714285307234e+16,1.206714285307234e+16,0.0
1.2076340370490842e+16,1.2076340370490842e+16,0.0
1.2085537887909342e+16,1.2085537887909342e+16,0.0
1.2094735405327842e+16,1.2094735405327842e+16,0.0
1.2103932922746342e+16,1.2103932922746342e+16,0.0
1.2113130440164842e+16,1.2113130440164842e+16,0.0
1.2122327957583342e+16,1.2122327957583342e+16,0.0
1.2131525475001842e+16,1.2131525475001842e+16,0.0
1.2140722992420342e+16,1.2140722992420342e+16,0.0
1.2149920509838844e+16,1.2149920509838844e+16,0.0
1.2159118027257344e+16,1.2159118027257344e+16,0.0
1.2168315544675844e+16,1.2168315544675844e+16,0.0
1.2177513062094344e+16,1.2177513062094344e+16,0.0
1.2186710579512844e+16,1.2186710579512844e+16,0.0
1.2195908096931344e+16,1.2195908096931344e+16,0.0
1.2205105614349844e+16,1.2205105614349844e+16,0.0
1.2214303131768344e+16,1.2214303131768344e+16,0.0
1.2223500649186846e+16,1.2223500649186846e+16,0.0
1.2232698166605346e+16,1.2232698166605346e+16,0.0
1.2241895684023846e+16,1.2241895684023846e+16,0.0
1.2251093201442346e+16,1.2251093201442346e+16,0.0
1.2260290718860846e+16,1.2260290718860846e+16,0.0
1.2269488236279346e+16,1.2269488236279346e+16,0.0
1.2278685753697846e+16,1.2278685753697846e+16,0.0
1.2287883271116348e+16,1.2287883271116348e+16,0.0
1.2297080788534848e+16,1.2297080788534848e+16,0.0
1.2306278305953348e+16,1.2306278305953348e+16,0.0
1.2315475823371848e+16,1.2315475823371848e+16,0.0
1.2324673340790348e+16,1.2324673340790348e+16,0.0
1.2333870858208848e+16,1.2333870858208848e+16,0.0
1.2343068375627348e+16,1.2343068375627348e+16,0.0
1.2352265893045848e+16,1.2352265893045848e+16,0.0
1.236146341046435e+16,1.236146341046435e+16,0.0
1.237066092788285e+16,1.237066092788285e+16,0.0
1.237985844530135e+16,1.237985844530135e+16,0.0
1.238905596271985e+16,1.238905596271985e+16,0.0
1.239825348013835e+16,1.239825348013835e+16,0.0
1.240745099755685e+16,1.240745099755685e+16,0.0
1.241664851497535e+16,1.241664851497535e+16,0.0
1.242584603239385e+16,1.242584603239385e+16,0.0
1.2435043549812352e+16,1.2435043549812352e+16,0.0
1.2444241067230852e+16,1.2444241067230852e+16,0.0
1.2453438584649352e+16,1.2453438584649352e+16,0.0
1.2462636102067852e+16,1.2462636102067852e+16,0.0
1.2471833619486352e+16,1.2471833619486352e+16,0.0
1.2481031136904852e+16,1.2481031136904852e+16,0.0
1.2490228654323352e+16,1.2490228654323352e+16,0.0
1.2499426171741854e+16,1.2499426171741854e+16,0.0
1.2508623689160354e+16,1.2508623689160354e+16,0.0
1.2517821206578854e+16,1.2517821206578854e+16,0.0
1.2527018723997354e+16,1.2527018723997354e+16,0.0
1.2536216241415854e+16,1.2536216241415854e+16,0.0
1.2545413758834354e+16,1.2545413758834354e+16,0.0
1.2554611276252854e+16,1.2554611276252854e+16,0.0
1.2563808793671354e+16,1.2563808793671354e+16,0.0
1.2573006311089856e+16,1.2573006311089856e+16,0.0
1.2582203828508356e+16,1.2582203828508356e+16,0.0
1.2591401345926856e+16,1.2591401345926856e+16,0.0
1.2600598863345356e+16,1.2600598863345356e+16,0.0
1.2609796380763856e+16,1.2609796380763856e+16,0.0
1.2618993898182356e+16,1.2618993898182356e+16,0.0
1.2628191415600856e+16,1.2628191415600856e+16,0.0
1.2637388933019356e+16,1.2637388933019356e+16,0.0
1.2646586450437858e+16,1.2646586450437858e+16,0.0
1.2655783967856358e+16,1.2655783967856358e+16,0.0
1.2664981485274858e+16,1.2664981485274858e+16,0.0
1.2674179002693358e+16,1.2674179002693358e+16,0.0
1.2683376520111858e+16,1.2683376520111858e+16,0.0
1.2692574037530358e+16,1.2692574037530358e+16,0.0
1.2701771554948858e+16,1.2701771554948858e+16,0.0
1.2710969072367358e+16,1.2710969072367358e+16,0.0
1.272016658978586e+16,1.272016658978586e+16,0.0
1.272936410720436e+16,1.272936410720436e+16,0.0
1.273856162462286e+16,1.273856162462286e+16,0.0
1.274775914204136e+16,1.274775914204136e+16,0.0
1.275695665945986e+16,1.275695665945986e+16,0.0
1.276615417687836e+16,1.276615417687836e+16,0.0
1.277535169429686e+16,1.277535169429686e+16,0.0
1.2784549211715362e+16,1.2784549211715362e+16,0.0
1.2793746729133862e+16,1.2793746729133862e+16,0.0
1.2802944246552362e+16,1.2802944246552362e+16,0.0
1.2812141763970862e+16,1.2812141763970862e+16,0.0
1.2821339281389362e+16,1.2821339281389362e+16,0.0
1.2830536798807862e+16,1.2830536798807862e+16,0.0
1.2839734316226362e+16,1.2839734316226362e+16,0.0
1.2848931833644862e+16,1.2848931833644862e+16,0.0
1.2858129351063364e+16,1.2858129351063364e+16,0.0
1.2867326868481864e+16,1.2867326868481864e+16,0.0
1.2876524385900364e+16,1.2876524385900364e+16,0.0
1.2885721903318864e+16,1.2885721903318864e+16,0.0
1.2894919420737364e+16,1.2894919420737364e+16,0.0
1.2904116938155864e+16,1.2904116938155864e+16,0.0
1.2913314455574364e+16,1.2913314455574364e+16,0.0
1.2922511972992864e+16,1.2922511972992864e+16,0.0
1.2931709490411366e+16,1.2931709490411366e+16,0.0
1.2940907007829866e+16,1.2940907007829866e+16,0.0
1.2950104525248366e+16,1.2950104525248366e+16,0.0
1.2959302042666866e+16,1.2959302042666866e+16,0.0
1.2968499560085366e+16,1.2968499560085366e+16,0.0
1.2977697077503866e+16,1.2977697077503866e+16,0.0
1.2986894594922366e+16,1.2986894594922366e+16,0.0
1.2996092112340868e+16,1.2996092112340868e+16,0.0
1.3005289629759368e+16,1.3005289629759368e+16,0.0
1.3014487147177868e+16,1.3014487147177868e+16,0.0
1.3023684664596368e+16,1.3023684664596368e+16,0.0
1.3032882182014868e+16,1.3032882182014868e+16,0.0
1.3042079699433368e+16,1.3042079699433368e+16,0.0
1.3051277216851868e+16,1.3051277216851868e+16,0.0
1.3060474734270368e+16,1.3060474734270368e+16,0.0
1.306967225168887e+16,1.306967225168887e+16,0.0
1.307886976910737e+16,1.307886976910737e+16,0.0
1.308806728652587e+16,1.308806728652587e+16,0.0
1.309726480394437e+16,1.309726480394437e+16,0.0
1.310646232136287e+16,1.310646232136287e+16,0.0
1.311565983878137e+16,1.311565983878137e+16,0.0
1.312485735619987e+16,1.312485735619987e+16,0.0
1.313405487361837e+16,1.313405487361837e+16,0.0
1.3143252391036872e+16,1.3143252391036872e+16,0.0
1.3152449908455372e+16,1.3152449908455372e+16,0.0
1.3161647425873872e+16,1.3161647425873872e+16,0.0
1.3170844943292372e+16,1.3170844943292372e+16,0.0
1.3180042460710872e+16,1.3180042460710872e+16,0.0
1.3189239978129372e+16,1.3189239978129372e+16,0.0
1.3198437495547872e+16,1.3198437495547872e+16,0.0
1.3207635012966374e+16,1.3207635012966374e+16,0.0
1.3216832530384874e+16,1.3216832530384874e+16,0.0
1.3226030047803374e+16,1.3226030047803374e+16,0.0
1.3235227565221874e+16,1.3235227565221874e+16,0.0
1.3244425082640374e+16,1.3244425082640374e+16,0.0
1.3253622600058874e+16,1.3253622600058874e+16,0.0
1.3262820117477374e+16,1.3262820117477374e+16,0.0
1.3272017634895874e+16,1.3272017634895874e+16,0.0
1.3281215152314376e+16,1.3281215152314376e+16,0.0
1.3290412669732876e+16,1.3290412669732876e+16,0.0
1.3299610187151376e+16,1.3299610187151376e+16,0.0
1.3308807704569876e+16,1.3308807704569876e+16,0.0
1.3318005221988376e+16,1.3318005221988376e+16,0.0
1.3327202739406876e+16,1.3327202739406876e+16,0.0
1.3336400256825376e+16,1.3336400256825376e+16,0.0
1.3345597774243876e+16,1.3345597774243876e+16,0.0
1.3354795291662378e+16,1.3354795291662378e+16,0.0
1.3363992809080878e+16,1.3363992809080878e+16,0.0
1.3373190326499378e+16,1.3373190326499378e+16,0.0
1.3382387843917878e+16,1.3382387843917878e+16,0.0
1.3391585361336378e+16,1.3391585361336378e+16,0.0
1.3400782878754878e+16,1.3400782878754878e+16,0.0
1.3409980396173378e+16,1.3409980396173378e+16,0.0
1.3419177913591878e+16,1.3419177913591878e+16,0.0
1.342837543101038e+16,1.342837543101038e+16,0.0
1.343757294842888e+16,1.343757294842888e+16,0.0
1.344677046584738e+16,1.344677046584738e+16,0.0
1.345596798326588e+16,1.345596798326588e+16,0.0
1.346516550068438e+16,1.346516550068438e+16,0.0
1.347436301810288e+16,1.347436301810288e+16,0.0
1.348356053552138e+16,1.348356053552138e+16,0.0
1.3492758052939882e+16,1.3492758052939882e+16,0.0
1.3501955570358382e+16,1.3501955570358382e+16,0.0
1.3511153087776882e+16,1.3511153087776882e+16,0.0
1.3520350605195382e+16,1.3520350605195382e+16,0.0
1.3529548122613882e+16,1.3529548122613882e+16,0.0
1.3538745640032382e+16,1.3538745640032382e+16,0.0
1.3547943157450882e+16,1.3547943157450882e+16,0.0
1.3557140674869382e+16,1.3557140674869382e+16,0.0
1.3566338192287884e+16,1.3566338192287884e+16,0.0
1.3575535709706384e+16,1.3575535709706384e+16,0.0
1.3584733227124884e+16,1.3584733227124884e+16,0.0
1.3593930744543384e+16,1.3593930744543384e+16,0.0
1.3603128261961884e+16,1.3603128261961884e+16,0.0
1.3612325779380384e+16,1.3612325779380384e+16,0.0
1.3621523296798884e+16,1.3621523296798884e+16,0.0
1.3630720814217384e+16,1.3630720814217384e+16,0.0
1.3639918331635886e+16,1.3639918331635886e+16,0.0
1.3649115849054386e+16,1.3649115849054386e+16,0.0
1.3658313366472886e+16,1.3658313366472886e+16,0.0
1.3667510883891386e+16,1.3667510883891386e+16,0.0
1.3676708401309886e+16,1.3676708401309886e+16,0.0
1.3685905918728386e+16,1.3685905918728386e+16,0.0
1.3695103436146886e+16,1.3695103436146886e+16,0.0
1.3704300953565388e+16,1.3704300953565388e+16,0.0
1.3713498470983888e+16,1.3713498470983888e+16,0.0
1.3722695988402388e+16,1.3722695988402388e+16,0.0
1.3731893505820888e+16,1.3731893505820888e+16,0.0
1.3741091023239388e+16,1.3741091023239388e+16,0.0
1.3750288540657888e+16,1.3750288540657888e+16,0.0
1.3759486058076388e+16,1.3759486058076388e+16,0.0
1.3768683575494888e+16,1.3768683575494888e+16,0.0
1.377788109291339e+16,1.377788109291339e+16,0.0
1.378707861033189e+16,1.378707861033189e+16,0.0
1.379627612775039e+16,1.379627612775039e+16,0.0
1.380547364516889e+16,1.380547364516889e+16,0.0
1.381467116258739e+16,1.381467116258739e+16,0.0
1.382386868000589e+16,1.382386868000589e+16,0.0
1.383306619742439e+16,1.383306619742439e+16,0.0
1.384226371484289e+16,1.384226371484289e+16,0.0
1.3851461232261392e+16,1.3851461232261392e+16,0.0
1.3860658749679892e+16,1.3860658749679892e+16,0.0
1.3869856267098392e+16,1.3869856267098392e+16,0.0
1.3879053784516892e+16,1.3879053784516892e+16,0.0
1.3888251301935392e+16,1.3888251301935392e+16,0.0
1.3897448819353892e+16,1.3897448819353892e+16,0.0
1.3906646336772392e+16,1.3906646336772392e+16,0.0
1.3915843854190894e+16,1.3915843854190894e+16,0.0
1.3925041371609394e+16,1.3925041371609394e+16,0.0
1.3934238889027894e+16,1.3934238889027894e+16,0.0
1.3943436406446394e+16,1.3943436406446394e+16,0.0
1.3952633923864894e+16,1.3952633923864894e+16,0.0
1.3961831441283394e+16,1.3961831441283394e+16,0.0
1.3971028958701894e+16,1.3971028958701894e+16,0.0
1.3980226476120394e+16,1.3980226476120394e+16,0.0
1.3989423993538896e+16,1.3989423993538896e+16,0.0
1.3998621510957396e+16,1.3998621510957396e+16,0.0
1.4007819028375896e+16,1.4007819028375896e+16,0.0
1.4017016545794396e+16,1.4017016545794396e+16,0.0
1.4026214063212896e+16,1.4026214063212896e+16,0.0
1.4035411580631396e+16,1.4035411580631396e+16,0.0
1.4044609098049896e+16,1.4044609098049896e+16,0.0
1.4053806615468396e+16,1.4053806615468396e+16,0.0
1.4063004132886898e+16,1.4063004132886898e+16,0.0
1.4072201650305398e+16,1.4072201650305398e+16,0.0
1.4081399167723898e+16,1.4081399167723898e+16,0.0
1.4090596685142398e+16,1.4090596685142398e+16,0.0
1.4099794202560898e+16,1.4099794202560898e+16,0.0
1.4108991719979398e+16,1.4108991719979398e+16,0.0
1.4118189237397898e+16,1.4118189237397898e+16,0.0
1.41273867548164e+16,1.41273867548164e+16,0.0
1.41365842722349e+16,1.41365842722349e+16,0.0
1.41457817896534e+16,1.41457817896534e+16,0.0
1.41549793070719e+16,1.41549793070719e+16,0.0
1.41641768244904e+16,1.41641768244904e+16,0.0
1.41733743419089e+16,1.41733743419089e+16,0.0
1.41825718593274e+16,1.41825718593274e+16,0.0
1.41917693767459e+16,1.41917693767459e+16,0.0
1.4200966894164402e+16,1.4200966894164402e+16,0.0
1.4210164411582902e+16,1.4210164411582902e+16,0.0
1.4219361929001402e+16,1.4219361929001402e+16,0.0
1.4228559446419902e+16,1.4228559446419902e+16,0.0
1.4237756963838402e+16,1.4237756963838402e+16,0.0
1.4246954481256902e+16,1.4246954481256902e+16,0.0
1.4256151998675402e+16,1.4256151998675402e+16,0.0
1.4265349516093902e+16,1.4265349516093902e+16,0.0
1.4274547033512404e+16,1.4274547033512404e+16,0.0
1.4283744550930904e+16,1.4283744550930904e+16,0.0
1.4292942068349404e+16,1.4292942068349404e+16,0.0
1.4302139585767904e+16,1.4302139585767904e+16,0.0
1.4311337103186404e+16,1.4311337103186404e+16,0.0
1.4320534620604904e+16,1.4320534620604904e+16,0.0
1.4329732138023404e+16,1.4329732138023404e+16,0.0
1.4338929655441904e+16,1.4338929655441904e+16,0.0
1.4348127172860406e+16,1.4348127172860406e+16,0.0
1.4357324690278906e+16,1.4357324690278906e+16,0.0
1.4366522207697406e+16,1.4366522207697406e+16,0.0
1.4375719725115906e+16,1.4375719725115906e+16,0.0
1.4384917242534406e+16,1.4384917242534406e+16,0.0
1.4394114759952906e+16,1.4394114759952906e+16,0.0
1.4403312277371406e+16,1.4403312277371406e+16,0.0
1.4412509794789908e+16,1.4412509794789908e+16,0.0
1.4421707312208408e+16,1.4421707312208408e+16,0.0
1.4430904829626908e+16,1.4430904829626908e+16,0.0
1.4440102347045408e+16,1.4440102347045408e+16,0.0
1.4449299864463908e+16,1.4449299864463908e+16,0.0
1.4458497381882408e+16,1.4458497381882408e+16,0.0
1.4467694899300908e+16,1.4467694899300908e+16,0.0
1.4476892416719408e+16,1.4476892416719408e+16,0.0
1.448608993413791e+16,1.448608993413791e+16,0.0
1.449528745155641e+16,1.449528745155641e+16,0.0
1.450448496897491e+16,1.450448496897491e+16,0.0
1.451368248639341e+16,1.451368248639341e+16,0.0
1.452288000381191e+16,1.452288000381191e+16,0.0
1.453207752123041e+16,1.453207752123041e+16,0.0
1.454127503864891e+16,1.454127503864891e+16,0.0
1.455047255606741e+16,1.455047255606741e+16,0.0
1.4559670073485912e+16,1.4559670073485912e+16,0.0
1.4568867590904412e+16,1.4568867590904412e+16,0.0
1.4578065108322912e+16,1.4578065108322912e+16,0.0
1.4587262625741412e+16,1.4587262625741412e+16,0.0
1.4596460143159912e+16,1.4596460143159912e+16,0.0
1.4605657660578412e+16,1.4605657660578412e+16,0.0
1.4614855177996912e+16,1.4614855177996912e+16,0.0
1.4624052695415414e+16,1.4624052695415414e+16,0.0
1.4633250212833914e+16,1.4633250212833914e+16,0.0
1.4642447730252414e+16,1.4642447730252414e+16,0.0
1.4651645247670914e+16,1.4651645247670914e+16,0.0
1.4660842765089414e+16,1.4660842765089414e+16,0.0
1.4670040282507914e+16,1.4670040282507914e+16,0.0
1.4679237799926414e+16,1.4679237799926414e+16,0.0
1.4688435317344914e+16,1.4688435317344914e+16,0.0
1.4697632834763416e+16,1.4697632834763416e+16,0.0
1.4706830352181916e+16,1.4706830352181916e+16,0.0
1.4716027869600416e+16,1.4716027869600416e+16,0.0
1.4725225387018916e+16,1.4725225387018916e+16,0.0
1.4734422904437416e+16,1.4734422904437416e+16,0.0
1.4743620421855916e+16,1.4743620421855916e+16,0.0
1.4752817939274416e+16,1.4752817939274416e+16,0.0
1.4762015456692916e+16,1.4762015456692916e+16,0.0
1.4771212974111418e+16,1.4771212974111418e+16,0.0
1.4780410491529918e+16,1.4780410491529918e+16,0.0
1.4789608008948418e+16,1.4789608008948418e+16,0.0
1.4798805526366918e+16,1.4798805526366918e+16,0.0
1.4808003043785418e+16,1.4808003043785418e+16,0.0
1.4817200561203918e+16,1.4817200561203918e+16,0.0
1.4826398078622418e+16,1.4826398078622418e+16,0.0
1.483559559604092e+16,1.483559559604092e+16,0.0
1.484479311345942e+16,1.484479311345942e+16,0.0
1.485399063087792e+16,1.485399063087792e+16,0.0
1.486318814829642e+16,1.486318814829642e+16,0.0
1.487238566571492e+16,1.487238566571492e+16,0.0
1.488158318313342e+16,1.488158318313342e+16,0.0
1.489078070055192e+16,1.489078070055192e+16,0.0
1.489997821797042e+16,1.489997821797042e+16,0.0
1.4909175735388922e+16,1.4909175735388922e+16,0.0
1.4918373252807422e+16,1.4918373252807422e+16,0.0
1.4927570770225922e+16,1.4927570770225922e+16,0.0
1.4936768287644422e+16,1.4936768287644422e+16,0.0
1.4945965805062922e+16,1.4945965805062922e+16,0.0
1.4955163322481422e+16,1.4955163322481422e+16,0.0
1.4964360839899922e+16,1.4964360839899922e+16,0.0
1.4973558357318422e+16,1.4973558357318422e+16,0.0
1.4982755874736924e+16,1.4982755874736924e+16,0.0
1.4991953392155424e+16,1.4991953392155424e+16,0.0
1.5001150909573924e+16,1.5001150909573924e+16,0.0
1.5010348426992424e+16,1.5010348426992424e+16,0.0
1.5019545944410924e+16,1.5019545944410924e+16,0.0
1.5028743461829424e+16,1.5028743461829424e+16,0.0
1.5037940979247924e+16,1.5037940979247924e+16,0.0
1.5047138496666424e+16,1.5047138496666424e+16,0.0
1.5056336014084926e+16,1.5056336014084926e+16,0.0
1.5065533531503426e+16,1.5065533531503426e+16,0.0
1.5074731048921926e+16,1.5074731048921926e+16,0.0
1.5083928566340426e+16,1.5083928566340426e+16,0.0
1.5093126083758926e+16,1.5093126083758926e+16,0.0
1.5102323601177426e+16,1.5102323601177426e+16,0.0
1.5111521118595926e+16,1.5111521118595926e+16,0.0
1.5120718636014428e+16,1.5120718636014428e+16,0.0
1.5129916153432928e+16,1.5129916153432928e+16,0.0
1.5139113670851428e+16,1.5139113670851428e+16,0.0
1.5148311188269928e+16,1.5148311188269928e+16,0.0
1.5157508705688428e+16,1.5157508705688428e+16,0.0
1.5166706223106928e+16,1.5166706223106928e+16,0.0
1.5175903740525428e+16,1.5175903740525428e+16,0.0
1.5185101257943928e+16,1.5185101257943928e+16,0.0
1.519429877536243e+16,1.519429877536243e+16,0.0
1.520349629278093e+16,1.520349629278093e+16,0.0
1.521269381019943e+16,1.521269381019943e+16,0.0
1.522189132761793e+16,1.522189132761793e+16,0.0
1.523108884503643e+16,1.523108884503643e+16,0.0
1.524028636245493e+16,1.524028636245493e+16,0.0
1.524948387987343e+16,1.524948387987343e+16,0.0
1.525868139729193e+16,1.525868139729193e+16,0.0
1.5267878914710432e+16,1.5267878914710432e+16,0.0
1.5277076432128932e+16,1.5277076432128932e+16,0.0
1.5286273949547432e+16,1.5286273949547432e+16,0.0
1.5295471466965932e+16,1.5295471466965932e+16,0.0
1.5304668984384432e+16,1.5304668984384432e+16,0.0
1.5313866501802932e+16,1.5313866501802932e+16,0.0
1.5323064019221432e+16,1.5323064019221432e+16,0.0
1.5332261536639934e+16,1.5332261536639934e+16,0.0
1.5341459054058434e+16,1.5341459054058434e+16,0.0
1.5350656571476934e+16,1.5350656571476934e+16,0.0
1.5359854088895434e+16,1.5359854088895434e+16,0.0
1.5369051606313934e+16,1.5369051606313934e+16,0.0
1.5378249123732434e+16,1.5378249123732434e+16,0.0
1.5387446641150934e+16,1.5387446641150934e+16,0.0
1.5396644158569434e+16,1.5396644158569434e+16,0.0
1.5405841675987936e+16,1.5405841675987936e+16,0.0
1.5415039193406436e+16,1.5415039193406436e+16,0.0
1.5424236710824936e+16,1.5424236710824936e+16,0.0
1.5433434228243436e+16,1.5433434228243436e+16,0.0
1.5442631745661936e+16,1.5442631745661936e+16,0.0
1.5451829263080436e+16,1.5451829263080436e+16,0.0
1.5461026780498936e+16,1.5461026780498936e+16,0.0
1.5470224297917436e+16,1.5470224297917436e+16,0.0
1.5479421815335938e+16,1.5479421815335938e+16,0.0
1.5488619332754438e+16,1.5488619332754438e+16,0.0
1.5497816850172938e+16,1.5497816850172938e+16,0.0
1.5507014367591438e+16,1.5507014367591438e+16,0.0
1.5516211885009938e+16,1.5516211885009938e+16,0.0
1.5525409402428438e+16,1.5525409402428438e+16,0.0
1.5534606919846938e+16,1.5534606919846938e+16,0.0
1.554380443726544e+16,1.554380443726544e+16,0.0
1.555300195468394e+16,1.555300195468394e+16,0.0
1.556219947210244e+16,1.556219947210244e+16,0.0
1.557139698952094e+16,1.557139698952094e+16,0.0
1.558059450693944e+16,1.558059450693944e+16,0.0
1.558979202435794e+16,1.558979202435794e+16,0.0
1.559898954177644e+16,1.559898954177644e+16,0.0
1.560818705919494e+16,1.560818705919494e+16,0.0
1.5617384576613442e+16,1.5617384576613442e+16,0.0
1.5626582094031942e+16,1.5626582094031942e+16,0.0
1.5635779611450442e+16,1.5635779611450442e+16,0.0
1.5644977128868942e+16,1.5644977128868942e+16,0.0
1.5654174646287442e+16,1.5654174646287442e+16,0.0
1.5663372163705942e+16,1.5663372163705942e+16,0.0
1.5672569681124442e+16,1.5672569681124442e+16,0.0
1.5681767198542942e+16,1.5681767198542942e+16,0.0
1.5690964715961444e+16,1.5690964715961444e+16,0.0
1.5700162233379944e+16,1.5700162233379944e+16,0.0
1.5709359750798444e+16,1.5709359750798444e+16,0.0
1.5718557268216944e+16,1.5718557268216944e+16,0.0
1.5727754785635444e+16,1.5727754785635444e+16,0.0
1.5736952303053944e+16,1.5736952303053944e+16,0.0
1.5746149820472444e+16,1.5746149820472444e+16,0.0
1.5755347337890944e+16,1.5755347337890944e+16,0.0
1.5764544855309446e+16,1.5764544855309446e+16,0.0
1.5773742372727946e+16,1.5773742372727946e+16,0.0
1.5782939890146446e+16,1.5782939890146446e+16,0.0
1.5792137407564946e+16,1.5792137407564946e+16,0.0
1.5801334924983446e+16,1.5801334924983446e+16,0.0
1.5810532442401946e+16,1.5810532442401946e+16,0.0
1.5819729959820446e+16,1.5819729959820446e+16,0.0
1.5828927477238948e+16,1.5828927477238948e+16,0.0
1.5838124994657448e+16,1.5838124994657448e+16,0.0
1.5847322512075948e+16,1.5847322512075948e+16,0.0
1.5856520029494448e+16,1.5856520029494448e+16,0.0
1.5865717546912948e+16,1.5865717546912948e+16,0.0
1.5874915064331448e+16,1.5874915064331448e+16,0.0
1.5884112581749948e+16,1.5884112581749948e+16,0.0
1.5893310099168448e+16,1.5893310099168448e+16,0.0
1.590250761658695e+16,1.590250761658695e+16,0.0
1.591170513400545e+16,1.591170513400545e+16,0.0
1.592090265142395e+16,1.592090265142395e+16,0.0
1.593010016884245e+16,1.593010016884245e+16,0.0
1.593929768626095e+16,1.593929768626095e+16,0.0
1.594849520367945e+16,1.594849520367945e+16,0.0
1.595769272109795e+16,1.595769272109795e+16,0.0
1.596689023851645e+16,1.596689023851645e+16,0.0
1.5976087755934952e+16,1.5976087755934952e+16,0.0
1.5985285273353452e+16,1.5985285273353452e+16,0.0
1.5994482790771952e+16,1.5994482790771952e+16,0.0
1.6003680308190452e+16,1.6003680308190452e+16,0.0
1.6012877825608952e+16,1.6012877825608952e+16,0.0
1.6022075343027452e+16,1.6022075343027452e+16,0.0
1.6031272860445952e+16,1.6031272860445952e+16,0.0
1.6040470377864454e+16,1.6040470377864454e+16,0.0
1.6049667895282954e+16,1.6049667895282954e+16,0.0
