iteration,target,energy,pressure,grating_pair_displacement
683,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
684,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
685,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
686,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
687,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
688,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
689,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
690,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
691,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
692,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
693,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
694,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
695,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
696,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
697,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
698,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
699,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
700,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
701,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
702,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
703,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
704,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
705,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
706,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
707,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
708,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
709,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
710,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
711,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
712,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
713,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
714,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
715,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
716,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
717,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
718,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
719,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
720,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
721,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
722,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
723,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
724,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
725,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
726,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
727,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
728,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
729,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
730,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
731,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
732,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
733,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
734,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
735,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
736,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
737,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
738,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
739,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
740,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
741,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
742,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
743,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
744,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
745,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
746,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
747,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
748,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
749,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
750,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
751,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
752,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
753,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
754,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
755,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
756,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
757,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
758,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
759,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
760,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
761,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
762,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
763,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
764,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
765,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
766,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
767,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
768,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
769,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
770,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
771,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
772,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
773,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
774,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
775,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
776,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
777,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
778,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
779,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
780,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
781,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
782,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
783,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
784,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
785,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
786,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
787,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
788,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
789,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
790,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
791,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
792,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
793,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
794,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
795,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
796,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
797,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
798,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
799,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
800,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
801,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
802,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
803,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
804,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
805,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
806,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
807,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
808,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
809,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
810,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
811,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
812,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
813,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
814,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
815,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
816,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
817,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
818,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
819,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
820,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
821,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
822,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
823,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
824,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
825,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
826,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
827,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
828,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
829,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
830,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
831,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
832,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
833,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
834,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
835,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
836,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
837,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
838,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
839,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
840,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
841,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
842,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
843,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
844,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
845,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
846,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
847,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
848,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
849,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
850,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
851,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
852,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
853,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
854,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
855,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
856,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
857,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
858,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
859,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
860,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
861,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
862,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
863,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
864,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
865,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
866,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
867,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
868,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
869,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
870,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
871,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
872,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
873,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
874,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
875,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
876,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
877,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
878,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
879,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
880,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
881,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
882,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
883,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
884,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
885,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
886,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
887,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
888,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
889,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
890,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
891,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
892,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
893,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
894,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
895,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
896,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
897,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
898,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
899,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
900,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
901,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
902,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
903,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
904,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
905,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
906,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
907,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
908,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
909,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
910,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
911,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
912,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
913,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
914,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
915,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
916,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
917,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
918,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
919,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
920,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
921,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
922,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
923,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
924,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
925,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
926,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
927,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
928,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
929,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
930,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
931,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
932,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
933,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
934,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
935,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
936,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
937,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
938,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
939,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
940,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
941,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
942,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
943,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
944,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
945,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
946,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
947,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
948,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
949,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
950,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
951,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
952,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
953,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
954,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
955,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
956,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
957,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
958,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
959,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
960,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
961,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
962,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
963,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
964,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
965,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
966,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
967,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
968,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
969,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
970,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
971,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
972,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
973,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
974,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
975,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
976,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
977,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
978,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
979,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
980,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
981,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
982,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
983,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
984,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
985,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
986,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
987,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
988,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
989,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
990,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
991,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
992,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
993,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
994,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
995,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
996,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
997,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
998,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
999,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1000,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1001,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1002,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1003,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1004,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1005,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1006,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1007,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1008,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1009,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1010,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1011,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1012,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1013,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1014,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1015,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1016,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1017,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1018,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1019,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1020,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1021,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1022,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1023,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1024,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1025,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1026,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1027,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1028,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1029,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
1030,599359109745953.9,0.0014881186799138258,2.298973887967737,3.4489806652001666e-07
