iteration,target,energy,pressure,grating_pair_displacement
706,493557664386935.94,0.0014970662075458451,2.7128070659465267,2.7048486511123382e-05
707,57531313704068.13,0.001335380397779416,1.679202590290568,-0.0003500603936394695
708,217461530567442.44,0.0014344985308236851,2.298549617541944,-0.00011299809284591147
709,55941300771829.414,0.0014304531786728343,1.8518611019234767,0.0004736603030491976
710,68439187036875.4,0.0012043177412523346,1.1866669965774028,-0.00027323367307907176
711,278891503205991.8,0.0013561608197495511,2.398831717298325,-7.976239925226969e-05
712,168205419464778.6,0.0014443097140293762,1.7119964521538877,-0.00014874703096868147
713,263257166659228.03,0.0008914416017669683,2.2991664301781376,4.2055258277367094e-05
714,193058875628702.3,0.0014992992129973057,1.6790975715358025,-0.00011244014000203628
715,354024246627061.3,0.0013607095555154664,1.679058529132852,4.6795924748044716e-05
716,81687243226183.6,0.0014848704734724632,1.9227113905012536,0.0003150329472305564
717,112713105287092.69,0.0013414708286539844,2.3989129268899,0.00019744718085037592
718,488081914776262.3,0.0014225129345307823,2.2989030858225106,-1.2363521213661034e-05
719,312755398197727.5,0.001404569032464587,2.3971131512111548,-7.032965426260454e-05
720,305967420947124.6,0.0010328758794460467,2.398974620861749,-4.1164396427178953e-05
721,205250601268762.7,0.001178476559713335,1.5264873028342056,8.577101372900253e-05
722,304293730648632.25,0.0013872729245571693,2.3976186808334483,-7.279511112598391e-05
723,290418072816488.9,0.0011556874902410152,3.36017712118895,-6.47135289248535e-05
724,260139349026233.97,0.0014632888959490084,2.7131031575027658,-9.74358640594659e-05
725,327745155565482.8,0.0014845472056359205,1.5260928566569114,-6.058983169197749e-05
726,62114163304792.73,0.0013277942318404318,3.447608910763948,0.00041297554178568033
727,196129192001781.75,0.001397412691379675,3.1213497145870033,-0.0001264488235030279
728,51515023664324.47,0.0011069756517115383,2.694988578496776,0.00039991291644862856
729,101643902923520.52,0.0014814313475333108,1.6790037121128818,0.00020884955420747298
730,309973186636131.6,0.000802520179961776,2.9008786006987544,-1.0818344237974826e-05
731,127434132881839.47,0.0010598810682269785,2.9008591331523634,-0.00015525114992351416
732,62016738256609.586,0.0011238078116126919,1.2182364830815158,-0.00028156461773623824
733,531112524707108.6,0.0012475886304253638,2.398561986984239,1.4193975266843213e-06
734,347310914568451.06,0.000982095337170669,2.4981279057031287,2.262838624392412e-05
735,547708138939882.06,0.0013354691862865046,2.010447478086871,2.893404616149519e-08
736,311762295928015.44,0.0008316280427808162,2.498093652950426,1.75057588779323e-05
737,81972242835077.89,0.0008954944553768424,2.010923834075191,0.0001830423033934406
738,305548305816939.2,0.0013916581622206619,2.2986641933728027,7.368004527870929e-05
739,75251780363216.45,0.0008612395417014803,2.497897262410227,0.00020307739764307317
740,508650996353673.06,0.0014658654528509202,1.5256166643438847,9.994350488633382e-06
741,439154767546673.2,0.0014270693529957247,2.498248476298149,3.344128277117252e-05
742,430185425373722.06,0.0014513926221614592,2.498325435667282,3.8467522595236545e-05
743,143470011817799.38,0.0011936873034655436,2.498034600708512,-0.00015122330416631223
744,411222100770880.2,0.0014015450846149536,2.010424296252015,3.6285266087664105e-05
745,181632663128569.4,0.0014505518548885267,2.498528460017675,0.00014036929854290448
746,117124163123253.47,0.0012945723952614003,2.4981749333161405,0.00018780730241313947
747,326798992138140.5,0.0013565458869554486,2.3986214438443763,6.459257429580507e-05
748,386009520279201.06,0.001290231552424749,2.7962796583493974,-4.042895446242946e-05
749,499632806904920.25,0.0014894744422606697,1.6801913076514348,1.528274827827705e-05
750,235650557325086.0,0.0013189423201092124,2.4981901513421625,-9.556019539485558e-05
751,362266611279339.6,0.0013292787573300395,2.498322405804996,5.1087953135825156e-05
752,261712700993617.66,0.0014700368693348089,2.498540682012316,-9.50747536842855e-05
753,303041407451082.94,0.0014735645120357455,2.0105424288723373,-7.567695223653002e-05
754,292336195645443.5,0.0008567724995218725,2.901426277697058,3.0239652145979627e-05
755,68190918126877.2,0.0011368941802201245,2.498487745283313,-0.00030230534122496365
756,396250110282503.75,0.001250220960297282,2.3986273465954975,-2.8677581884302037e-05
757,313786393776864.8,0.0010315650217433588,2.9018046234595953,-4.132532856388773e-05
758,268561407883542.4,0.0008013293082450919,2.9010569279222107,-2.9060150938231446e-05
759,394467119841458.5,0.0014799538333380906,2.795568331006422,5.460326528152696e-05
760,357767005549250.75,0.0012314791695934937,2.399118331481953,4.304443838181761e-05
761,567086462016776.0,0.0014584405590051587,2.2989541383071024,-1.4109675125843464e-06
762,367774419628754.6,0.0014862953455728866,1.6779924573272123,5.239350855419059e-05
763,403006821244019.06,0.0013249238878409405,2.796710446223761,-3.748086177523033e-05
764,122350038869242.75,0.0008989776510035286,2.497923230322829,-0.00013170500309524945
765,474646029202763.06,0.001326905845414846,2.7959042271724432,2.020695977367128e-05
766,396605909284715.8,0.0010486149850108466,2.9016026879768155,-9.89771072255907e-06
767,361697562986873.2,0.001430414133496873,2.7959068000903318,6.14524018563269e-05
768,53293540227212.125,0.00085770931210231,2.498456346796182,0.0003020321812380773
769,388654906641871.44,0.0010810825775090464,2.9013601936647975,-1.5730972845722424e-05
770,346443361999424.25,0.0012619172897426721,2.9016210455336724,5.368371141577688e-05
771,128653636277053.4,0.0011608008983352944,2.9015195133652094,0.00015969527852589468
772,170185894893411.8,0.0012589771844542118,2.9014446309581197,-0.00013511368409088698
773,133317383469897.56,0.0010266386035861757,2.901204826632365,0.00014121544561261873
774,83833605262729.39,0.000928803619094888,2.9017525926520245,0.00020182531933101702
775,522968234876184.0,0.0013853542275569293,2.396965208086108,-3.2414952665475727e-06
776,215134025965825.47,0.0011593493061862249,2.3990909157443054,-9.02402168865576e-05
777,145273751299928.62,0.0014630312260268206,2.90166722835664,0.00017437646004813106
778,55415000788668.12,0.0011228359462734376,2.9029900588059703,-0.00039176749060838487
779,102239755256784.81,0.0008987925841109836,2.900686339170408,0.00016153691241933832
780,514481564742810.56,0.001282784912895853,2.7950079177738343,4.29978140588426e-06
781,92303224555063.64,0.0008942389520013761,2.9017329905700033,-0.00016536867068804118
782,56969869369574.83,0.0013430894870024785,2.9021458507315026,-0.00048499605541265755
783,133634785042011.11,0.001285314772428724,2.371373388228161,0.0001629064680352915
784,63168299075350.76,0.0008872145620092443,2.901399837908143,-0.0002684414855298065
785,110325421418108.23,0.001125110233296978,1.8004498899754395,-0.00015366068667299436
786,405184871441748.2,0.0014794462826798272,1.8347919418020395,-4.183546787391311e-05
787,508761654403946.06,0.0014304831582510984,1.6802120229737416,1.1921310918834105e-05
788,218929746805248.6,0.0012440115460180552,1.8347147414211298,-8.7394153391701e-05
789,259739462493784.06,0.0013107248228822563,2.010559741899391,-7.812665243569106e-05
790,342828460718680.5,0.001106068826480339,2.9016867913437148,3.9752782355358986e-05
791,50347393084131.68,0.0011460439799751885,1.8345437729815786,0.00042799070988362633
792,111861197390162.38,0.0012262706112502284,1.834927732626173,0.00017543798194226445
793,45695711539556.04,0.0009238397659077425,2.272444649825521,0.00038768021481442433
794,409091612458556.56,0.0012999630902705798,2.901960386984575,3.552537150594093e-05
795,106783384442370.56,0.0013325034904961568,1.8349758310911959,-0.00016446730543407897
796,414549209843553.2,0.0014463964375845133,2.3974666091766013,4.247068071786377e-05
797,155204017209896.03,0.0012587204115294766,2.902029223945401,0.00014728736759813364
798,297421185079146.75,0.0009912293581552341,2.010680896783658,-3.423303256639375e-05
799,309590528401087.4,0.0011341020421552894,2.398625418054061,5.152733315733483e-05
800,167483551771718.4,0.0011664771245511432,2.901989204181894,-0.0001284266288399365
801,56301963936359.56,0.001492837574670345,1.8342927996737663,-0.0004883877861031708
802,317419645429534.75,0.0011265572195067537,2.796399633793336,5.099008968778313e-05
803,80445146886042.86,0.0011521610140901514,3.1574761661932316,0.00027288277081810727
804,47762633940306.32,0.0009424577667392519,1.9025237789741405,-0.00035472825608651415
805,219595222915734.44,0.0014974154957734004,1.83473478116483,0.0001107691347404583
806,89456216839750.92,0.001299742905862046,1.6717621917411098,0.00020668800945800644
807,165207530352597.78,0.0008062702626256426,2.498197686195043,-7.997332737827147e-05
808,381588024593642.44,0.0013464806942766745,2.3988831436717826,4.497963524802324e-05
809,112249302040139.64,0.0010863141725102688,2.9495757875372095,-0.00017499462013486266
810,138582321871483.6,0.0014028135186961452,2.625411913918568,0.00017936517227993317
811,52911155380091.1,0.0013698437869727681,1.919126568787366,0.00046054048718756715
812,248043701874592.34,0.0014886247571740479,2.9018824655660715,0.00010889292085122207
813,228461599202213.62,0.0011249660966626764,2.399031358176252,8.407423812938184e-05
814,74088180130721.16,0.0013456993700634804,1.5745557073800291,0.00030343292973084924
815,410573957330342.7,0.0012942351091289252,2.795740554263534,3.3555433085260904e-05
816,200545176986422.56,0.0013090381361215162,1.3344536800186462,8.988806223853214e-05
817,83926719984413.16,0.0013792902191679208,2.3018132417251786,0.000289848243987595
818,332413230949146.5,0.0013203353653508097,2.399381837772127,5.965065331514901e-05
819,146364271178286.3,0.0010427703353877178,2.498227576013703,0.00012437889298427699
820,245853339660230.16,0.0012165207131518158,2.399775307812202,-8.027536746855866e-05
821,132070832500566.62,0.0010470474107948146,2.9012389469241606,-0.00013797801132697362
822,150166349139176.34,0.0008374312763928452,2.399084383365997,-9.33337506535683e-05
823,209239657303587.06,0.0009922444015798956,2.4002001212384267,7.999803016172551e-05
824,75270251535358.67,0.0011515165803755625,2.3996422495425325,0.0002814161845954684
825,460793429477231.94,0.0012852405005149186,2.398974910103222,1.78901127698655e-05
826,351995174828124.4,0.001321332274273855,2.24548131995025,-5.062369578735115e-05
827,233703006537480.75,0.0013989531748064682,2.3994891442876884,-0.00010388268073612526
828,588363541111037.9,0.001410898023412082,2.7949045606894822,6.288250186408826e-07
829,351701727771531.9,0.0014479664575236376,2.2456047346959624,6.152059244282952e-05
830,390196828100621.6,0.0012222880353662331,2.2455276880113066,2.922609186889946e-05
831,273652513273459.88,0.0012303393017223689,2.3980620440510307,-7.13047934303279e-05
832,305541282245288.2,0.0014414843947306304,1.5255764534421203,6.44002189559798e-05
833,367117491790466.44,0.0011350392773875895,2.9018687533491736,3.381676696037595e-05
834,134580019483214.61,0.0013247544736813353,2.399291300161326,0.00015497137764699414
835,180738814133907.16,0.0011077493797753486,2.7955152921447697,-0.0001063372001430668
836,136970546883871.88,0.0010699317921675322,2.2454008449430782,-0.00014167747186774496
837,386467954390707.0,0.001313868909321012,2.2456063887788376,-3.865420189038451e-05
838,143974450626863.66,0.0011673826339636687,2.245834167842249,-0.00013504563467344946
839,108789527300686.62,0.0012634312408119394,2.245520525977147,0.00018882005246208147
840,147357639778467.9,0.001102840619018237,2.010604862045028,0.00012051185469211278
841,161888203936788.7,0.001407968484928635,2.4982862902344687,0.00015028945027946363
842,377762522482470.94,0.0014454820355391438,2.9018910389518453,-5.6590661322632586e-05
843,538159101412613.75,0.0014537697399686828,2.2991385276481298,-4.994949245402036e-06
844,260301347322800.12,0.0014612522285525438,1.5256964152467012,8.325624557546088e-05
845,65206340540197.04,0.001461222145010743,2.245670090855742,-0.0004150750534958262
846,250036284847090.0,0.0013583750758725133,1.679280066181272,-7.732374406510821e-05
847,285557584472966.94,0.0014977918818461096,2.498239843872777,-8.878546258599693e-05
848,229625279834338.78,0.0013034975029160988,2.0104965258089247,9.329220016943563e-05
849,210600585295085.2,0.0009667218581452528,1.678998526494162,-6.274866485049215e-05
850,407971480769359.75,0.0014738111641304716,2.298859944817951,-4.583042740795285e-05
851,426952451350315.5,0.001407020871721442,2.4983775492577758,-3.4263747407861005e-05
852,488845086131445.6,0.0012205170137721678,3.3609494260748467,-5.335738819938797e-06
853,159828369033254.75,0.0011958012930789496,2.901831562342754,0.00013515376876833127
854,411832110787177.75,0.001403073039495719,2.902078032772939,4.316593384467765e-05
855,374525381827189.56,0.0012633994196166605,2.901818281408902,-4.257067776126857e-05
856,99560200158824.56,0.001176412173607845,2.901770195128088,-0.000197905700590715
857,257280279444348.53,0.001296760430032876,2.2457193551332804,8.356867264473311e-05
858,436087758163896.56,0.0013825780612641877,3.1210152698272573,-3.1684714408038996e-05
859,450003287394749.75,0.0013985043518317496,1.6780794323612755,2.132279418926692e-05
860,400480848227239.6,0.0013005355332280965,2.795105380324358,-3.62725212097441e-05
861,156239848798969.25,0.0014397668908341208,2.90243200838252,-0.00015938654671250873
862,46581814990191.79,0.00105657842952197,2.515640460452224,-0.0004823037879408385
863,320497105089867.56,0.0013416206463423446,2.901957920963473,-6.719775029429009e-05
864,506187518217692.4,0.0012933982390575525,2.299151769231141,9.151572653257598e-06
865,394677780904837.3,0.0014907310766556327,2.2451482413096877,5.1275330731998686e-05
866,432400421082373.75,0.0012080651181468635,2.3995474795587297,-1.1442932323112122e-05
867,94016526461052.42,0.0014228998884171984,1.8347343407467194,-0.00026875175613040527
868,567505556571274.9,0.0014899220756039988,2.7133941072638237,1.0374179976245556e-05
869,76795130325662.02,0.001312868186845849,2.2448878115799573,-0.00031562617562573726
870,125199470443473.66,0.0013444685031179463,2.9023295384727947,0.0001853479778773442
871,422288586336598.3,0.0012710560033000367,2.7948265127208884,2.9803683879191353e-05
872,157744119819316.9,0.0012096517503438666,2.245613210667556,-0.00012508203093850788
873,132321107591668.28,0.0011405223655761797,2.399607206520468,-0.00016344271120195808
874,164156566487133.53,0.0010817170395071118,2.7947717805807093,0.00011781483251206769
875,261280895823656.3,0.0013911203978799848,1.6802089955505948,7.950152613576988e-05
876,116409879401459.12,0.001454565628677583,2.245141799866589,-0.0001992984314503146
877,473673587652773.9,0.0013597054387610105,2.2452625867223697,1.953700825984661e-05
878,378474956111440.6,0.0014033009410077926,2.299251855646324,-4.93418608960535e-05
879,95752142391230.6,0.0014197409365578934,2.245102838914788,0.00025993093289610446
880,159773760368228.53,0.0010410951080897454,2.2991349243308115,0.0001134202039914441
881,273320563220668.53,0.0014977958680214803,1.8346935229680348,-8.471659704882307e-05
882,103003248709121.31,0.0014018069149708218,1.9646667074794546,0.00022432116439311174
883,505467276623622.56,0.0012627310569710754,3.3618214556439177,1.2610094757376888e-05
884,64165049574746.266,0.0012899130003120696,3.367387642612108,-0.0003758745670193374
885,345981753731702.7,0.001121118725842036,1.5266206869571621,2.4057408029196873e-05
886,397545350788840.9,0.0011850407743664226,2.2989537603431494,-1.9903175618422246e-05
887,552806262846079.06,0.0013984934258579494,2.2454335928062843,7.3662426604403225e-06
888,559001050476701.8,0.0014913444023103004,2.2991092196407954,3.4331007517081433e-06
889,68892465031740.73,0.0014178857208214924,2.2996213603748004,-0.0003272702555171342
890,247817957429805.16,0.00134981172628145,2.2990894322990125,9.272192894856882e-05
891,257096683039822.34,0.0014628949478456789,2.902100930810662,-0.00010100498723978956
892,118562551419230.58,0.000818178820404155,2.299570879175875,0.0001189239777790082
893,110605461273820.8,0.0013267216023717743,2.176960904633802,-0.0001594398523473537
894,429646302692952.9,0.00120529023109748,2.2452896362839927,-1.1158382304120047e-05
895,135431952649496.5,0.0013926334045360447,1.275439112830305,0.00014166791960844262
896,473540254451212.06,0.0014013668658099969,2.7960173899570404,2.5585543155284157e-05
897,490655273501427.44,0.0013613215458382327,1.5265361532834787,3.1100710393703115e-06
898,426321854389005.3,0.0012237008926478754,3.3605657458066167,2.916954588146406e-05
899,420782481505987.56,0.0012628017128547423,2.299432799900705,2.487451945842878e-05
900,258914653438030.25,0.0013964633221264094,2.299415900022784,-8.814711815466282e-05
901,466500988873590.4,0.0012412282781947568,2.2450027892567492,-6.4175623132781785e-06
902,62347889982619.445,0.00145439996790847,1.9409637306984522,-0.0003660480522634836
903,180245438768407.6,0.0010841628061999179,2.244902396058455,0.00010438527585499284
904,341716785367577.94,0.0014086566129864818,1.0245544771445254,3.477761069841886e-05
905,125959057374658.8,0.0013711160362898218,1.0246360300032507,-0.00014761822005935265
906,104169189393620.1,0.0013795000017115706,2.2453611616817755,0.00020530018512449045
907,253415792932396.9,0.001104793360612938,2.399504831078655,7.074615052819549e-05
908,365611474969644.1,0.0011208547312520087,2.2994100455245032,-2.5502602493863936e-05
909,421342637545377.3,0.001372548066414472,2.7134133789248738,3.6490628718894354e-05
910,393947272389869.1,0.0014662592170267526,2.2990495542944687,-4.981765921977888e-05
911,434763940924945.0,0.0013419400868126927,2.2450364899714983,2.655270088295302e-05
912,44276177524131.65,0.0014093001899629122,1.02467926674357,0.00042926363712023107
913,402460834385435.56,0.0013217089682043856,2.299039054898542,-3.35567634978735e-05
914,97684717660350.58,0.0011951525695597823,2.2999082311304067,0.00020114975858697033
915,335300622974672.25,0.0013136761197872714,2.2452323028404915,5.684799189547684e-05
916,213809786359285.88,0.001313432261201518,1.024192490908041,-6.143130412775112e-05
917,86469803485893.83,0.0013664309669875023,2.2453324621199897,-0.00021901660070886329
918,147370473513165.56,0.001199448776234524,2.299440559538916,0.00014045256679360023
919,496140707489334.2,0.0014925025956642967,2.796076965965149,-1.869201472278479e-05
920,366516682375903.5,0.0014120388238704998,2.901771365086113,-5.753871433777116e-05
921,464803692322297.75,0.0014166595019706758,2.794924436595614,2.9771267226761278e-05
922,495342720647451.2,0.0014814392045482095,2.2453923588560167,-1.4806974864326925e-05
923,201274257864862.34,0.0011247598530243657,2.245324750748197,9.381883272798278e-05
924,427649625894531.44,0.0014691987930119277,1.5256668938831295,-2.555951594130322e-05
925,351284890966118.0,0.0010128299439666213,1.8409625994526349,1.8648053145802227e-05
926,50408929628523.41,0.0010162366346737797,1.841050241373312,0.00036325665007679237
927,202821909340132.78,0.0013267744898155958,2.2451545332651293,-0.00010473158021305517
928,378731394459158.1,0.0014289985086162467,1.024363146587125,-2.0171810347927575e-05
929,267678317054146.03,0.0011198814047268559,1.841093100545709,-5.808617779851143e-05
930,274170799081399.7,0.0012338751782694992,2.299071661068962,-7.106097415429793e-05
931,154721779159797.5,0.00086962725672361,1.8409594406138263,-8.413393841285997e-05
932,232600133094346.34,0.0014892556212421817,2.902148729407096,0.00011647214941141017
933,88601334052407.31,0.0011891539246561356,2.299356818771722,-0.000218449898555389
934,92350615246513.06,0.0012625460949954505,1.024273801717552,0.00019429830528516507
935,314519663031204.06,0.0014580119948094075,2.2455154580707846,7.450341410050634e-05
936,39658480369593.24,0.0014962860183094092,1.0242404890348427,-0.0004910907347655819
937,187257506971568.16,0.0013316629218931358,2.2991619549911837,-0.00011584928870193623
938,104872920749836.47,0.0012800483540252052,1.8407230710138245,-0.00016322380187288221
939,219907742560514.0,0.0010252587394157919,2.2450861511362956,-7.232712647771146e-05
940,388423109151610.1,0.001258163203579062,2.299283512497456,-3.1938118535665405e-05
941,199215142192695.56,0.0014932520291665008,2.2449160494487055,0.00012636851299605272
942,356531313247713.0,0.0013641687465798461,2.2453584231375747,5.3766103266576185e-05
943,385473100118383.1,0.0014802733345443573,2.245750096864041,-5.3152360955390355e-05
944,83286429213975.23,0.0014074924278697195,1.8414249427009823,-0.0002986523138760889
945,293707413007799.0,0.0012149072263013614,2.298845708830889,6.354436943530333e-05
946,358419744446934.7,0.0014010845449384658,2.794914779501538,-5.866005151880028e-05
947,311711499435658.7,0.001264688959427481,2.794639506856903,-6.33368589649488e-05
948,242252092445375.88,0.0008625909393313036,3.0311244796254204,5.509091997889823e-05
949,139382526283639.27,0.001023684746400638,2.206810140609253,-0.00012508294164117518
950,367949583266852.4,0.001209315146979402,1.7768415732397627,2.9219138472388862e-05
951,167549626938011.12,0.0012517612480261314,2.2450195933569073,0.00012677673102435031
952,212467923270089.88,0.0012536232694635514,2.3985311632501762,0.00010311299097027387
953,87780554100726.3,0.0013196404181321558,1.776728957459211,0.0002399242422341575
954,313688850391338.7,0.0013985140714235505,1.5265148060582139,-5.774084969654834e-05
955,190200012953761.7,0.0012365295501306668,1.7771650519394453,0.0001037360048404528
956,130529051680111.1,0.0014404617606436554,1.777035574378895,-0.00014475995750347137
957,427536700983027.1,0.0012287968689785656,2.39848178080972,-1.493412201721857e-05
958,478854963758783.5,0.0012065346231529255,2.2451383630364754,5.428683006615705e-06
959,377127762176946.1,0.0013137683978394392,2.7949660852448757,4.67149877188286e-05
960,477058131299798.56,0.0012668533123113253,2.244896512142492,-5.531605047740017e-06
961,215207814331813.03,0.001471926007821997,1.0244507029982475,-7.857338801322189e-05
962,376511882540484.4,0.0012002183864344685,2.2451929391100105,-2.944218861045464e-05
963,246293482090923.78,0.0012739215173184094,2.244613491409316,8.715878753474558e-05
964,143089704419807.47,0.0014538604643516736,2.245626712213874,-0.00018469701526901348
965,84133134681878.89,0.0008945778492694131,1.777025677102653,0.00016027006624469734
966,487894451912715.0,0.0013091009832987258,3.3602562360024133,-9.674175858735766e-06
967,330620693294907.94,0.001471540721629808,2.24556469727721,-6.74993862481552e-05
968,54271307270669.4,0.0012988103513075122,1.7766289636948895,-0.00043225989818455044
969,582141224163743.9,0.0014640216470109264,2.498072542676731,-1.0769864009572538e-06
970,61180007059487.78,0.0012847140631354905,3.0140276878069256,0.0004125797976693332
971,321646674216702.0,0.0014870278246686894,1.2628795151290584,-5.157376976136198e-05
972,403483868501541.5,0.0014498898224186351,2.245313995293828,-4.426147346677054e-05
973,511436347249322.94,0.001454659512992748,2.245854791590725,1.6064293670681076e-05
974,381477825708499.3,0.0009979529503485764,2.901529288671907,1.7105685465643996e-05
975,241303807145429.72,0.0013547458883346624,1.0244349479310588,6.769344303673508e-05
976,210197090864716.62,0.0012944305395408838,1.2627879058058158,-8.383076270368251e-05
977,236078054407814.44,0.001350086772613819,2.2458453740111297,9.755816407040199e-05
978,357283789577900.75,0.0014313878857150396,2.24602048162982,-5.763104845350644e-05
979,194617507779018.3,0.0014785254736903197,2.2462092449776976,0.00013012511835592405
980,268450239189189.88,0.0014448864509986501,2.2449055477145095,-8.608700214391053e-05
981,128067858481963.62,0.001028574708026533,1.7766933695511444,-0.00014101205810270292
982,364085214715722.44,0.0013737842985313282,2.2995126184254735,5.2578856104681894e-05
983,82925702811895.7,0.0014817659630662447,2.246110381587753,-0.0003278379385212351
984,192560450310754.66,0.0012144628802722899,1.8409381417578414,0.00010099172793750285
985,215398895314851.9,0.0014341775237089911,1.2630273662880613,-8.410835744236542e-05
986,197382369149479.1,0.001240810599237963,2.3994309264498463,-0.00010289176912431353
987,336053082265967.6,0.0014305333431901893,1.5257923357635308,-5.4991823267457464e-05
988,222053652230299.9,0.001170077542938795,2.2995107938484654,-8.812302619716505e-05
989,335366460845513.56,0.0013875791167973273,2.245359814734737,-6.048389993003523e-05
990,289796850264937.2,0.0012880973679095897,2.399678291924534,7.239348029677395e-05
991,523956074714188.06,0.001493709607854009,2.2451982161452166,-8.422594801858166e-06
992,61424681623204.61,0.001463114554756445,1.1599121508641779,0.00034290426464206916
993,486378113731116.6,0.0014838819004151472,2.397988463106425,2.5152078657255262e-05
994,373921264554283.5,0.0012457415498953967,1.7767274371266022,-2.919943944480264e-05
995,393614737166720.4,0.0012242988300230542,1.7763944416086164,2.364153089446275e-05
996,57488485176700.18,0.0014474721141905646,1.7760479809029937,0.00042347183868643825
997,219991367584093.3,0.0014226692355473855,2.497981498792309,0.00011402020825609645
998,371274224561709.7,0.001334235931290261,1.77615401811741,4.052542162071395e-05
999,158091559011436.3,0.0010384894474388705,1.8408356228271798,0.00010933103686921477
1000,273824002505365.72,0.0012000611930774484,2.299124581485633,7.03651275790881e-05
1001,173846424257050.16,0.0014406526095545862,1.776087111127362,-0.00013165451669306207
1002,90195266682529.67,0.0014901034396667522,1.2630519865888323,0.0002465207638764733
1003,233606116496652.03,0.0014849598714149193,1.2626121521038602,8.986993777832127e-05
1004,81003393577747.06,0.0012559144304781903,1.7763421358097227,0.0002487605163441509
1005,337059644911474.75,0.0010848839717599275,2.901506898790873,-3.7854348468535745e-05
1006,44455217123789.76,0.0008657449613905287,1.775995019894242,-0.0003494031723421377
1007,401724843527044.0,0.0013444843083410378,2.7943270104826996,4.072132321655906e-05
1008,526232447377417.3,0.0013212544057735513,2.7941377638941614,3.99706631964297e-06
1009,265592070934788.38,0.0011520230733959866,2.794300798700136,-7.117025024192957e-05
1010,150315914270157.94,0.0011136381669002902,2.793928612172442,-0.00013340484860172432
1011,432573090633046.06,0.001492526499289488,2.4980638850860943,-4.047394678078432e-05
1012,366412066312376.6,0.0011932989127193894,2.794104963318757,-3.757208586239877e-05
1013,218856123166154.97,0.0011419189817908227,2.2449845110202356,-8.346597006657407e-05
1014,409528094504703.75,0.0014282449835328966,1.7763128103192827,3.5580416324193444e-05
1015,61128193086523.836,0.001215071181026648,2.7937811250747924,0.0003591596989407222
1016,282502451402491.2,0.001426106823331417,2.399489765951368,8.55585155747898e-05
1017,404993888716615.4,0.001278979885320046,1.7763243930487689,-2.086113320495575e-05
1018,107540342901449.67,0.0009720078847697636,2.794237543706108,0.0001640295956910604
1019,52664956944226.58,0.0010350751730368063,2.211382242413152,-0.00032865076537494375
1020,296175199888829.5,0.001499587847017511,2.2460357350326525,8.409591078676899e-05
1021,90532730424556.23,0.0014107743766100247,2.794209949041511,-0.00025629420612584476
1022,159682082098064.06,0.0013462769936522401,2.794494731923992,0.00015141663244170927
1023,289016299980601.7,0.0013598806173158152,2.7938548376208154,-7.891731384589384e-05
1024,133550414686225.06,0.00139829699871909,1.7765264417594644,-0.00014161986732025636
1025,105383745016526.47,0.0013482320381078099,1.0246452125940044,0.00013475728052258487
1026,39523312364189.92,0.0008037365635997027,2.8183299288575285,-0.0004614882884266396
1027,219702542732985.44,0.0014917147520844783,2.3991623403725644,-0.00011622970095688734
1028,251959421833375.75,0.0014956266196732128,2.2459499969494026,-0.00010045104943996329
1029,400217869244013.4,0.001430242173047728,2.7943689039114297,-4.7779108868515675e-05
1030,371440032074092.75,0.0012512529717368579,2.398985225882098,-3.9521665476831345e-05
1031,524461992111536.4,0.0013317172790304269,2.794171910730417,1.1310480631062996e-05
1032,202219448867261.94,0.0013675621808836539,2.7941974019406493,0.00012155993239723617
1033,198578202224244.8,0.0011501562959194667,1.7763601926213781,-8.356304173398144e-05
1034,91742872221961.61,0.001441442319077127,3.278196925895152,0.00029739425470699603
1035,178681042395927.22,0.0013741313404702442,2.7933531807448926,-0.00013244235197171992
1036,476810664630367.7,0.0014733424872140802,2.794250834764883,-2.5102643238632434e-05
1037,406361223614975.94,0.0011221369815061068,2.7966912121530667,-1.3181425584876335e-05
1038,80427743148680.83,0.0014931677785485836,2.7938133502462397,-0.0003151425607881717
1039,463847311725545.4,0.0012650756047621352,2.7943673468758505,-9.754752439531961e-06
1040,316690276922628.9,0.0012652784687414895,2.79427000465758,6.377712394026245e-05
1041,381045772250944.8,0.0012551232229804905,2.7940245093758227,3.9765549228596504e-05
1042,438773190004814.94,0.0012799248324535475,1.6791589676268237,-1.0237560659595102e-05
1043,48776555445449.58,0.001296936931277119,1.9116100762330495,-0.0004977330322617277
1044,489239481670485.06,0.0013537881578798388,2.7961656434583455,-9.970825686949464e-06
1045,64812280230909.086,0.0014499943324361147,3.17337283184999,0.00041895505111400977
1046,472029325653565.3,0.0011963906865741813,1.776533038405942,1.9568558956136123e-06
1047,344346587587026.8,0.001470244282479995,2.245401787821379,6.581849047099979e-05
1048,461160082407469.3,0.0014338792096421707,2.796162823798307,-2.6313076071365113e-05
1049,404447929674159.75,0.001288241749688676,2.246118420206233,3.057126887151323e-05
1050,115979661198695.45,0.0012218161217520116,2.2460434635864717,0.0001721341269483095
1051,48690254415526.56,0.0008045878150599787,2.247236146398474,-0.0002930239508405027
1052,467665178425352.3,0.0014668744464652714,2.497981548729214,3.0002828729697065e-05
1053,44890136370606.24,0.0010487848309388942,1.377347325749274,0.00039930750965159643
1054,141475293863921.06,0.0012953578318782286,1.7765241416489401,0.0001386984837584064
1055,364696609518787.8,0.0011243358089234692,2.01041524269231,2.5882714060058445e-05
1056,131754229559209.3,0.0012672401666303098,1.7768440471813394,-0.00016949963816868287
