Angular Frequency,Real Electric Field,Imaginary Electric Field
9767763498447276.0,1000465.6176697944,199807.11390506552
9776961015865776.0,-1019711.6334110982,-21946.27749757529
9786158533284276.0,1007248.3664999943,-156364.8136333177
9795356050702776.0,-963526.6883806724,329462.09302601364
9804553568121276.0,890020.1535410621,-491835.551464497
9813751085539778.0,-789194.568304462,638329.6583145967
9822948602958278.0,664431.1850651561,-764338.5323184035
9832146120376778.0,-519900.05653709604,865981.6946108788
9841343637795278.0,360389.9076397453,-940243.9226058944
9850541155213778.0,-191114.01120858654,985069.5635866069
9859738672632278.0,17508.118803679543,-999408.9554000489
9868936190050778.0,154966.0052738194,983213.8124942632
9878133707469278.0,-320994.7742380708,-937392.7675709507
9887331224887780.0,475565.54615206394,863750.3452753463
9896528742306280.0,-614108.5525598461,-764910.2164623138
9905726259724780.0,732617.0053133253,644215.1705747306
9914923777143280.0,-827740.7474802985,-505620.5869954326
9924121294561780.0,896877.435846617,353585.64352471964
9933318811980280.0,-938260.2802430778,-192938.31913630135
9942516329398780.0,951011.6790033615,28717.618022609713
9951713846817282.0,-935163.4984516955,133983.80488395703
9960911364235782.0,891658.2853219797,-290184.2236405245
9970108881654282.0,-822315.4181250932,435190.09171354317
9979306399072782.0,729752.4687712353,-564759.9887441176
9988503916491282.0,-617276.0594410796,675240.310318837
9997701433909782.0,488748.6271275856,-763674.797081876
1.0006898951328282e+16,-348436.6766377477,827882.1161783551
1.0016096468746782e+16,200854.74245361245,-866499.8395486191
1.0025293986165284e+16,-50610.39751573859,878997.6541444213
1.0034491503583784e+16,-97744.2476336456,-865658.1976456156
1.0043689021002284e+16,239846.09732173866,827534.8305639357
1.0052886538420784e+16,-371643.9180084231,-766395.6702464399
1.0062084055839284e+16,489509.8138187984,684648.4871135257
1.0071281573257784e+16,-590329.9462350148,-585250.53703696
1.0080479090676284e+16,671581.410272351,471611.85449981026
1.0089676608094784e+16,-731399.4025377855,-347483.5455150187
1.0098874125513286e+16,768620.3788015618,216831.85071783426
1.0108071642931786e+16,-782800.3487361646,-83712.63975996591
1.0117269160350286e+16,774216.734826237,-47855.8442768009
1.0126466677768786e+16,-743845.2655214991,174026.41353459674
1.0135664195187286e+16,693305.0622290099,-291249.1857276561
1.0144861712605786e+16,-624779.4875222085,396378.6683815201
1.0154059230024286e+16,540921.8076912531,-486758.8629703716
1.0163256747442788e+16,-444751.8509700503,560288.6241264655
1.0172454264861288e+16,339541.92485771683,-615468.730517716
1.0181651782279788e+16,-228694.0562093172,651419.7896667157
1.0190849299698288e+16,115628.68025640736,-667870.2677158152
1.0200046817116788e+16,-3688.2602859408744,665136.3633247028
1.0209244334535288e+16,-103962.77941141423,-644092.1369555193
1.0218441851953788e+16,204430.473054667,606111.2944712429
1.0227639369372288e+16,-295156.0499504676,-552998.2221999409
1.023683688679079e+16,373972.29083097895,486925.36342268623
1.024603440420929e+16,-439160.5309363606,-410355.82212212164
1.025523192162779e+16,489484.1821209713,325949.52948225825
1.026442943904629e+16,-524200.83396435215,-236476.80954198368
1.027362695646479e+16,543070.2583171908,144733.3621521818
1.028282447388329e+16,-546344.8778956905,-53445.24656302409
1.029202199130179e+16,534732.8093349902,-34818.96012266465
1.030121950872029e+16,-509348.66802204365,117719.6973690375
1.0310417026138792e+16,471657.5360687348,-193209.25721594907
1.0319614543557292e+16,-423407.5118611081,259582.7575677426
1.0328812060975792e+16,366555.0454599952,-315510.9352626334
1.0338009578394292e+16,-303188.0663847171,360056.1042297449
1.0347207095812792e+16,235450.7021955339,-392673.0523411222
1.0356404613231292e+16,-165474.2647414424,413198.46122376964
1.0365602130649792e+16,95313.90453726846,-421830.993457629
1.0374799648068294e+16,-26891.670295666943,419098.94691149046
1.0383997165486794e+16,-38049.41988607538,-405818.8429863724
1.0393194682905294e+16,97983.08658871478,383052.8898554925
1.0402392200323794e+16,-151633.6782258697,-352063.55646474083
1.0411589717742294e+16,198000.49763486517,314260.69613587484
1.0420787235160794e+16,-236366.82229873064,-271146.21510260075
1.0429984752579294e+16,266299.3159232543,224262.86944804175
1.0439182269997794e+16,-287644.5198529084,-175144.00759231587
1.0448379787416296e+16,300515.78098949895,125260.50486148466
1.0457577304834796e+16,-305263.14134094,-75975.1723924983
1.0466774822253296e+16,302437.2739311124,28513.264096038045
1.0475972339671796e+16,-292757.3562663013,16062.378858711723
1.0485169857090296e+16,277072.48001771665,-56876.701920822445
1.0494367374508796e+16,-256315.16588162712,93253.17103991988
1.0503564891927296e+16,231461.93579397528,-124709.04179176301
1.0512762409345796e+16,-203499.63186272577,150948.34224247065
1.0521959926764298e+16,173390.69672324674,-171849.77938579314
1.0531157444182798e+16,-142045.98961676302,187447.57377657006
1.0540354961601298e+16,110305.28851921298,-197913.33150521416
1.0549552479019798e+16,-78919.35184593993,203534.80756567838
1.0558749996438298e+16,48539.198452718134,-204690.1870415132
1.0567947513856798e+16,-19709.024247315974,201826.33564464725
1.0577145031275298e+16,-7141.977123943627,-195434.02478622366
1.0586342548693798e+16,31694.725627163745,186020.21898497705
1.05955400661123e+16,-53727.39694913666,-174094.5446139606
1.06047375835308e+16,73113.67715113389,160158.1225681681
1.06139351009493e+16,-89815.49269061141,-144678.5508377723
1.06231326183678e+16,103858.63670904945,128074.79758653154
1.06323301357863e+16,-115317.07748068022,-110719.90505598429
1.06415276532048e+16,124306.94291907949,92936.87557178533
1.06507251706233e+16,-130969.03282140434,-74992.41040311157
1.0659922688041802e+16,135450.41280912526,57104.33225879366
1.0669120205460302e+16,-137896.8056418815,-39450.53704336612
1.0678317722878802e+16,138445.6921682301,22174.482214485553
1.0687515240297302e+16,-137220.88323557857,-5394.727937008986
1.0696712757715802e+16,134332.49781564958,-10786.49337113635
1.0705910275134302e+16,-129876.38349496553,26277.23772659725
1.0715107792552802e+16,123934.96300327373,-40988.24480254447
1.0724305309971302e+16,-116581.97750015269,54827.80574451645
1.0733502827389804e+16,107886.64664240356,-67699.25151872533
1.0742700344808304e+16,-97917.97804418781,79497.67960931093
1.0751897862226804e+16,86750.58442534562,-90107.70916307034
1.0761095379645304e+16,-74471.23491308562,99403.54148707801
1.0770292897063804e+16,61185.18583590775,-107253.11929661596
1.0779490414482304e+16,-47018.45121257535,113523.74028741774
1.0788687931900804e+16,32120.923508497337,-118083.55703212398
1.0797885449319304e+16,-16674.234148220454,120807.4393261795
1.0807082966737806e+16,891.5221814792249,-121588.8980287671
1.0816280484156306e+16,14988.055942889663,120344.17746198978
1.0825478001574806e+16,-30696.797831499447,-117017.82789312048
1.0834675518993306e+16,45943.68274394766,111598.40842034444
1.0843873036411806e+16,-60429.72315314096,-104122.1381560146
1.0853070553830306e+16,73849.91353036858,94670.00407457458
1.0862268071248806e+16,-85897.70470687417,-83379.86783475398
1.0871465588667308e+16,96288.06758872443,70448.87207462249
1.0880663106085808e+16,-104767.80202105288,-56118.578169460794
1.0889860623504308e+16,111115.05850543536,40675.22509567416
1.0899058140922808e+16,-115156.5941350445,-24451.710923965387
1.0908255658341308e+16,116780.53285082064,7809.500391893611
1.0917453175759808e+16,-115933.14584169822,8873.068926504677
1.0926650693178308e+16,112625.0895370399,-25206.078302090515
1.0935848210596808e+16,-106935.58304191369,40805.83136397228
1.094504572801531e+16,99005.01564263631,-55305.21341089899
1.095424324543381e+16,-89038.3703394723,68359.49439670272
1.096344076285231e+16,77303.0725181117,-79667.6880468726
1.097263828027081e+16,-64108.162357167326,88982.28925501862
1.098183579768931e+16,49798.409102428224,-96104.92811468364
1.099103331510781e+16,-34753.26945969666,100901.33787999078
1.100023083252631e+16,19362.77454994906,-103312.05387267402
1.100942834994481e+16,-4013.3419971801395,103340.08329127131
1.1018625867363312e+16,-10911.177994971244,-101052.59100890136
1.1027823384781812e+16,25048.904238363615,96587.85585306863
1.1037020902200312e+16,-38078.10883786854,-90139.04782433994
1.1046218419618812e+16,49716.21885599508,81944.72263152784
1.1055415937037312e+16,-59731.16378655995,-72289.39929622208
1.1064613454455812e+16,67953.54404390199,61485.27501699644
1.1073810971874312e+16,-74268.91656058587,-49858.119792753154
1.1083008489292814e+16,78620.3835963192,37746.58320815486
1.1092206006711314e+16,-81017.12677699352,-25484.4280919834
1.1101403524129814e+16,81522.15924103584,13383.293504681478
1.1110601041548314e+16,-80245.02947226648,-1734.2004223197855
1.1119798558966814e+16,77345.7363536062,-9201.9617775802
1.1128996076385314e+16,-73021.65057777704,19209.783735445737
1.1138193593803814e+16,67492.14504553168,-28118.20491722891
1.1147391111222314e+16,-60994.216070403054,35801.209848327235
1.1156588628640816e+16,53771.9258129772,-42181.89859810404
1.1165786146059316e+16,-46067.48726639001,47227.977293875345
1.1174983663477816e+16,38116.54472624513,-50952.079068989704
1.1184181180896316e+16,-30134.13326809855,53408.79371611722
1.1193378698314816e+16,22310.255784475314,-54680.222868108
1.1202576215733316e+16,-14814.468148705953,54876.15643053733
1.1211773733151816e+16,7781.489246556007,-54136.078839835034
1.1220971250570316e+16,-1302.904561962403,52607.82474131813
1.1230168767988818e+16,-4557.554708575013,-50437.62032543184
1.1239366285407318e+16,9764.993593468702,47778.21745486867
1.1248563802825818e+16,-14324.871651737662,-44775.7232411086
1.1257761320244318e+16,18270.27449219087,41551.91764978776
1.1266958837662818e+16,-21648.276602795846,-38208.43897555855
1.1276156355081318e+16,24520.75359814462,34828.18921101785
1.1285353872499818e+16,-26958.361985130985,-31470.111213985445
1.1294551389918318e+16,29033.117717963738,28172.38830987238
1.130374890733682e+16,-30817.03701493075,-24954.16872235895
1.131294642475532e+16,32378.041849985315,21815.936604769024
1.132214394217382e+16,-33779.326960733146,-18741.389941700523
1.133134145959232e+16,35075.963269732245,15691.295728382967
1.134053897701082e+16,-36298.8078956219,-12605.496751257
1.134973649442932e+16,37449.5033729481,9420.648309795353
1.135893401184782e+16,-38508.6643589933,-6076.725787830781
1.1368131529266322e+16,39431.7056623133,2518.5230593962756
1.1377329046684822e+16,-40148.85006364423,1286.5259486811738
1.1386526564103322e+16,40586.74959846711,-5339.976451193278
1.1395724081521822e+16,-40681.582582063755,9627.90494206022
1.1404921598940322e+16,40371.83579888653,-14131.898225946528
1.1414119116358822e+16,-39591.810449816876,18827.22787300922
1.1423316633777322e+16,38268.17807478866,-23679.540574025454
1.1432514151195822e+16,-36315.92854804416,28635.134572298095
1.1441711668614324e+16,33645.571054817854,-33604.08204657425
1.1450909186032824e+16,-30186.00612548478,38451.681769657844
1.1460106703451324e+16,25910.80097903842,-43010.0176781777
1.1469304220869824e+16,-20850.613863380622,47106.64989854712
1.1478501738288324e+16,15083.035139711441,-50594.06992961234
1.1487699255706824e+16,-8706.92845775834,53363.63197175644
1.1496896773125324e+16,1815.0673030029702,-55337.86444071281
1.1506094290543824e+16,5518.912946781742,56442.70043607885
1.1515291807962326e+16,-13223.274412230952,-56576.53196133533
1.1524489325380826e+16,21186.632909199216,55606.22589737978
1.1533686842799326e+16,-29224.287030937085,-53402.27016551017
1.1542884360217826e+16,37080.95163799142,49894.004045639864
1.1552081877636326e+16,-44475.83624810863,-45111.864251648076
1.1561279395054826e+16,51170.90428148458,39185.25327010746
1.1570476912473326e+16,-57019.03522357299,-32286.618045983705
1.1579674429891828e+16,61951.506038277366,24555.21429626997
1.1588871947310328e+16,-65907.92188345916,-16059.268282595189
1.1598069464728828e+16,68760.18348211523,6831.547688296223
1.1607266982147328e+16,-70292.97148401239,3040.426607547627
1.1616464499565828e+16,70269.25886360655,-13333.47531420759
1.1625662016984328e+16,-68547.59496899655,23687.181712304588
1.1634859534402828e+16,65167.1565759043,-33701.82172991293
1.1644057051821328e+16,-60326.600734533335,43076.58651988857
1.165325456923983e+16,54257.32918092632,-51685.994536818456
1.166245208665833e+16,-47076.92776763855,59524.59770429326
1.167164960407683e+16,38743.88233121516,-66544.72514642052
1.168084712149533e+16,-29174.35825808692,72514.44896101281
1.169004463891383e+16,18442.726158390054,-77033.22391153868
1.169924215633233e+16,-6895.872819745882,79718.04072564356
1.170843967375083e+16,-4931.563304132592,-80423.18644177957
1.171763719116933e+16,16559.371293278986,79313.52214206262
1.1726834708587832e+16,-27780.86056143428,-76705.06771549983
1.1736032226006332e+16,38659.96638777788,72776.21700165409
1.1745229743424832e+16,-49275.50693729168,-67398.29192305343
1.1754427260843332e+16,59419.98596032807,60261.413017679
1.1763624778261832e+16,-68528.37891928657,-51217.40451581524
1.1772822295680332e+16,75937.95999618957,40557.561593634695
1.1782019813098832e+16,-81301.09320828025,-28956.065452072147
1.1791217330517334e+16,84789.51315849718,17062.785482941486
1.1800414847935834e+16,-86845.51867485563,-5078.3279886705
1.1809612365354334e+16,87657.2831404756,-7257.506095140017
1.1818809882772834e+16,-86864.9904701597,20197.146638886064
1.1828007400191334e+16,83823.019381769,-33469.36991868408
1.1837204917609834e+16,-78200.82823154873,46227.377781305666
1.1846402435028334e+16,70370.52834163755,-57544.175574865534
1.1855599952446834e+16,-61202.74644531774,67040.93104536436
1.1864797469865336e+16,51389.857651978185,-75079.8240388446
1.1873994987283836e+16,-40873.0613250482,82261.21214252218
1.1883192504702336e+16,28989.26613252417,-88599.07001109293
1.1892390022120836e+16,-15344.255397477255,93212.3347868398
1.1901587539539336e+16,568.2996568349354,-95008.8864377931
1.1910785056957836e+16,13960.129234049095,93753.66891891584
1.1919982574376336e+16,-27249.58271925473,-90326.07111011885
1.1929180091794836e+16,39462.84277898659,85806.38984271804
1.1938377609213338e+16,-51465.52908678322,-80371.77395037925
1.1947575126631838e+16,63655.27400879783,73157.45459736083
1.1956772644050338e+16,-75240.51089154372,-63188.95143878324
1.1965970161468838e+16,84649.54055432999,50536.78993080217
1.1975167678887338e+16,-90838.38560974567,-36628.09819118686
1.1984365196305838e+16,94364.3521276662,23145.608329003895
1.1993562713724338e+16,-96835.57217110385,-10335.630648695525
1.2002760231142838e+16,98891.55439574488,-3226.208138790482
1.201195774856134e+16,-99107.10832831498,18653.716418348755
1.202115526597984e+16,95563.1897806207,-34882.372485281994
1.203035278339834e+16,-88231.34962929194,49514.70220887806
1.203955030081684e+16,79036.04076284642,-61327.0534125423
1.204874781823534e+16,-69684.12070791489,71223.23108742968
1.205794533565384e+16,60044.580274221706,-80814.9585020328
1.206714285307234e+16,-48533.240869462126,90516.23611707566
1.2076340370490842e+16,33836.933198306535,-98780.4426843949
1.2085537887909342e+16,-16748.537104835144,103154.46623645943
1.2094735405327842e+16,219.4473954499117,-102913.75390575248
1.2103932922746342e+16,13634.211016147183,100513.12002645769
1.2113130440164842e+16,-26454.727999090268,-98760.10240606939
1.2122327957583342e+16,41486.009783988084,96574.4764317091
1.2131525475001842e+16,-58362.39719987318,-90075.8334857679
1.2140722992420342e+16,72880.24010493765,78271.93990174077
1.2149920509838844e+16,-82572.29107657363,-64650.58035814993
1.2159118027257344e+16,89472.18919550334,52325.67550227226
1.2168315544675844e+16,-96493.58931145645,-40518.836891379535
1.2177513062094344e+16,103734.87667757508,26613.890683116042
1.2186710579512844e+16,-108843.70689159876,-9377.407906990808
1.2195908096931344e+16,109099.71079150497,-9805.330269423492
1.2205105614349844e+16,-103944.10558106394,27262.413639846807
1.2214303131768344e+16,96875.7007449066,-40352.93098680368
1.2223500649186846e+16,-91976.1415129742,51853.383538759954
1.2232698166605346e+16,87013.6970851453,-66977.16794369316
1.2241895684023846e+16,-75339.23603510621,84173.02158322657
1.2251093201442346e+16,56985.37607707976,-95455.50422920845
1.2260290718860846e+16,-40221.40228145028,98803.64681352909
1.2269488236279346e+16,28597.81582696473,-101697.39263528441
1.2278685753697846e+16,-15584.572595693524,108399.45327372156
1.2287883271116348e+16,-3699.5336574386965,-113145.18298422839
1.2297080788534848e+16,24773.734169363597,110228.50336888908
1.2306278305953348e+16,-41716.204998158835,-101932.79599885173
1.2315475823371848e+16,54509.77484250262,93107.82748391999
1.2324673340790348e+16,-66207.87259417394,-85271.15358883867
1.2333870858208848e+16,79320.66572971037,77000.793881343
1.2343068375627348e+16,-94095.26565061492,-64505.59998936825
1.2352265893045848e+16,105380.11879952058,45003.310177084335
1.236146341046435e+16,-107111.7521794216,-24097.760535297577
1.237066092788285e+16,104274.694115904,10786.44119234935
1.237985844530135e+16,-107982.35905257704,-829.4511569843489
1.238905596271985e+16,114342.54924642367,-18892.27107945717
1.239825348013835e+16,-107866.37160555497,45136.59835329895
1.240745099755685e+16,90195.95136607238,-60442.94825126445
1.241664851497535e+16,-79474.92492274925,64515.80768171829
1.242584603239385e+16,77293.48488436171,-75257.40764706554
1.2435043549812352e+16,-65952.43455626401,95069.41206839355
1.2444241067230852e+16,41822.111314381094,-106462.18200191607
1.2453438584649352e+16,-21243.67525355466,104166.49801678614
1.2462636102067852e+16,10491.425776034212,-102248.35586115449
1.2471833619486352e+16,2052.5938682099622,106873.52458417664
1.2481031136904852e+16,-22097.676844448204,-108466.51852103724
1.2490228654323352e+16,42408.17743228091,101476.45873980311
1.2499426171741854e+16,-57875.75902533939,-89729.705842742
1.2508623689160354e+16,68317.80624180849,76802.56526418291
1.2517821206578854e+16,-75097.21308763993,-66531.74190310927
1.2527018723997354e+16,85443.85261438924,59363.39893779963
1.2536216241415854e+16,-101071.1530172352,-44054.89166398827
1.2545413758834354e+16,106048.75565078667,17321.67326034732
1.2554611276252854e+16,-94954.77657592682,573.143035094432
1.2563808793671354e+16,91449.07695112254,-2348.052605281875
1.2573006311089856e+16,-103831.45669035315,14786.447678195482
1.2582203828508356e+16,101779.70442822782,-47042.26456113545
1.2591401345926856e+16,-74615.9014208247,65281.63738334553
1.2600598863345356e+16,58913.69877120083,-56987.216520426824
1.2609796380763856e+16,-68384.23902750053,61042.65503583457
1.2618993898182356e+16,61244.66558350439,-91616.94612498842
1.2628191415600856e+16,-22926.338608652346,103306.62224568076
1.2637388933019356e+16,2246.3360885590046,-81217.50988575855
1.2646586450437858e+16,-13324.545391997202,76805.48625562708
1.2655783967856358e+16,2443.642822141035,-101691.45930648093
1.2664981485274858e+16,38426.514355860316,100090.67680035876
1.2674179002693358e+16,-52577.17372622239,-67794.69485051699
1.2683376520111858e+16,39910.7146349552,60169.01508391121
1.2692574037530358e+16,-52234.63070406826,-72558.63256103653
1.2701771554948858e+16,80134.44076173147,58077.73396889527
1.2710969072367358e+16,-82735.83078478898,-29582.483743488916
1.272016658978586e+16,74505.79077473696,20495.835878733662
1.272936410720436e+16,-80323.40483617916,-15941.523226417605
1.273856162462286e+16,85619.28501433565,-768.0305110569607
1.274775914204136e+16,-80313.66450854737,16482.569314279935
1.275695665945986e+16,74723.10181596216,-26154.74619125014
1.276615417687836e+16,-69937.46194818367,36641.98250396893
1.277535169429686e+16,61972.26923749863,-46316.18929360446
1.2784549211715362e+16,-53407.4099062817,53146.94976624571
1.2793746729133862e+16,44729.59817127258,-59156.509304799925
1.2802944246552362e+16,-34893.638351644426,63494.307954118965
1.2812141763970862e+16,25411.047234247344,-65739.98021508362
1.2821339281389362e+16,-16295.001024771,67123.82842859217
1.2830536798807862e+16,7015.121628532663,-67157.32117319731
1.2839734316226362e+16,1571.8414368966296,65762.9300906026
1.2848931833644862e+16,-9562.623318253474,-63667.079802450564
1.2858129351063364e+16,17233.549372006648,60559.64776524876
1.2867326868481864e+16,-24058.741503512825,-56452.96800463492
1.2876524385900364e+16,30093.25558463628,51790.246506575655
1.2885721903318864e+16,-35440.707570904066,-46430.63103342626
1.2894919420737364e+16,39773.99541530289,40481.31777492986
1.2904116938155864e+16,-43144.57605779312,-34276.656364607494
1.2913314455574364e+16,45625.139674380385,27812.60025950748
1.2922511972992864e+16,-47073.62069814343,-21238.27304287823
1.2931709490411366e+16,47586.55119460713,14800.055685344172
1.2940907007829866e+16,-47264.272939242765,-8536.723227768092
1.2950104525248366e+16,46094.64502704947,2567.5214255321134
1.2959302042666866e+16,-44201.0258843373,2955.3300170220555
1.2968499560085366e+16,41698.78656445865,-8004.829657957471
1.2977697077503866e+16,-38640.04813526427,12514.48797701237
1.2986894594922366e+16,35147.75948707849,-16409.95516738904
1.2996092112340868e+16,-31334.06251205071,19690.343730901543
1.3005289629759368e+16,27273.644686926767,-22337.939733892417
1.3014487147177868e+16,-23074.560542705338,24336.291369464525
1.3023684664596368e+16,18834.265243112968,-25711.98178850143
1.3032882182014868e+16,-14625.415786092024,26486.829140192698
1.3042079699433368e+16,10532.241323474907,-26686.084515355815
1.3051277216851868e+16,-6628.362079587537,26359.534091157544
1.3060474734270368e+16,2968.489491648409,-25556.73333107387
1.306967225168887e+16,393.1387599376949,24329.11899395619
1.307886976910737e+16,-3412.7266841332143,-22740.35865575096
1.308806728652587e+16,6061.8232541459865,20853.828451854577
1.309726480394437e+16,-8317.92402113463,-18731.796321839935
1.310646232136287e+16,10167.995061956852,16440.300553877994
1.311565983878137e+16,-11611.181327561788,-14043.048473771278
1.312485735619987e+16,12653.89731337778,11599.615100332207
1.313405487361837e+16,-13310.188897188265,-9167.543781254853
1.3143252391036872e+16,13602.869921997908,6799.534878196217
1.3152449908455372e+16,-13560.699552896283,-4541.693678764972
1.3161647425873872e+16,13217.252059789724,2434.36582838948
1.3170844943292372e+16,-12610.888243476413,-511.1485695797701
1.3180042460710872e+16,11782.861147004196,-1202.181328453048
1.3189239978129372e+16,-10775.681449428394,2687.105283419398
1.3198437495547872e+16,9632.490162498203,-3932.15936140922
1.3207635012966374e+16,-8395.807459064148,4933.105097921642
1.3216832530384874e+16,7106.13721010277,-5692.2184274649735
1.3226030047803374e+16,-5801.345949211644,6217.415888566016
1.3235227565221874e+16,4516.053363574065,-6521.789491717465
1.3244425082640374e+16,-3280.817809883138,6622.821934206782
1.3253622600058874e+16,2121.7908696852346,-6541.352191783501
1.3262820117477374e+16,-1060.5984129894366,6300.862611648814
1.3272017634895874e+16,114.04898701483944,-5926.751426437347
1.3281215152314376e+16,705.9370067530376,5445.383863211923
1.3290412669732876e+16,-1392.1260552481494,-4883.324323180639
1.3299610187151376e+16,1941.8402335494961,4266.681822943476
1.3308807704569876e+16,-2356.7234366268794,-3620.324667758085
1.3318005221988376e+16,2642.2458094990866,2967.20695759095
1.3327202739406876e+16,-2807.1882224984497,-2327.895307841132
1.3336400256825376e+16,2863.1047925214907,1720.1082852012855
1.3345597774243876e+16,-2823.623141509121,-1158.3709599487088
1.3354795291662378e+16,2703.7381881924985,653.90615673278
1.3363992809080878e+16,-2519.1891520197355,-214.62411587014492
1.3373190326499378e+16,2285.8220792245093,-154.8046445253034
1.3382387843917878e+16,-2019.0014766320985,452.7067314342478
1.3391585361336378e+16,1733.1631581112963,-680.0851899140897
1.3400782878754878e+16,-1441.4350379109937,840.2887527974967
1.3409980396173378e+16,1155.3140621835373,-938.6131684602885
1.3419177913591878e+16,-884.4638118331335,981.8667706849262
1.342837543101038e+16,636.5925013693007,-977.9643112790973
1.343757294842888e+16,-417.37502165605554,935.5118197015502
1.344677046584738e+16,230.46622570121593,-863.3777275109235
1.345596798326588e+16,-77.60084360632123,770.3051058160906
1.346516550068438e+16,-41.257456052407434,-664.5605078039067
1.347436301810288e+16,127.69697655851432,553.610247394641
1.348356053552138e+16,-184.56708862999133,-443.86939720137843
1.3492758052939882e+16,215.6607785872353,340.5376970202157
1.3501955570358382e+16,-225.3835768540187,-247.50542740123285
1.3511153087776882e+16,218.41364054000047,167.34428616171766
1.3520350605195382e+16,-199.39281591987532,-101.38714767383506
1.3529548122613882e+16,172.670122451518,49.8649691448067
1.3538745640032382e+16,-142.09310109654092,-12.086544529445895
1.3547943157450882e+16,110.86075958116199,-13.344168573956168
1.3557140674869382e+16,-81.44744502894144,28.301668233340695
1.3566338192287884e+16,55.58198079979827,-34.923231351832705
1.3575535709706384e+16,-34.27571255303035,35.40542927240442
1.3584733227124884e+16,17.900808901829425,-31.827026206061753
1.3593930744543384e+16,-6.302862668986798,26.01361700119234
1.3603128261961884e+16,-1.0674247177657765,-19.44263635904594
1.3612325779380384e+16,5.008396019859514,13.191204527435051
1.3621523296798884e+16,-6.422669157647828,-7.933829628305581
1.3630720814217384e+16,6.192680324420593,3.982193603572921
1.3639918331635886e+16,-5.083788059772891,-1.3544096117053377
1.3649115849054386e+16,3.6814010943232267,-0.1340735953858112
1.3658313366472886e+16,-2.369641145453437,0.7733534141538914
1.3667510883891386e+16,1.3461204902280277,-0.8747700463537924
1.3676708401309886e+16,-0.6605148309330447,0.7083002733143318
1.3685905918728386e+16,0.26739857265499584,-0.4662065785070735
1.3695103436146886e+16,-0.08010665212940803,0.2561738458769618
1.3704300953565388e+16,0.0112800502314361,-0.11689459884771623
1.3713498470983888e+16,0.004445186854110161,0.04328356728442889
1.3722695988402388e+16,-0.0038330830181412924,-0.012384973039028456
1.3731893505820888e+16,0.001340429691188151,0.0024838034479456876
1.3741091023239388e+16,-0.0002133427423887916,-0.0003508459730469706
1.3750288540657888e+16,5.615753039812272e-05,6.354061043402901e-05
1.3759486058076388e+16,-2.6408802375534357e-05,3.722800431915753e-05
1.3768683575494888e+16,-4.0812773034784454e-05,-1.00650619971789e-05
1.377788109291339e+16,-4.078604861119088e-06,-3.85941592741739e-05
1.378707861033189e+16,3.223382868167963e-05,-1.5652701981433596e-05
1.379627612775039e+16,2.3707325391617658e-05,2.3095300715798598e-05
1.380547364516889e+16,-1.2642819128078531e-05,2.7845249518805616e-05
1.381467116258739e+16,-2.4434439120477112e-05,-1.4210909748539005e-05
1.382386868000589e+16,4.7598634246003035e-06,-2.5697092355779367e-05
1.383306619742439e+16,2.3863210423797173e-05,-3.856304769245005e-06
1.384226371484289e+16,1.0784624020128926e-05,1.9593517337495742e-05
1.3851461232261392e+16,-1.3726505989139787e-05,1.5493651908690874e-05
1.3860658749679892e+16,-1.7778216412020284e-05,-7.154193115115923e-06
1.3869856267098392e+16,7.183195692951399e-07,-1.7734042180299086e-05
1.3879053784516892e+16,1.5702793167383552e-05,-4.8788497370075726e-06
1.3888251301935392e+16,9.132534829419701e-06,1.2197103252061303e-05
1.3897448819353892e+16,-7.821463252848891e-06,1.1761303410373269e-05
1.3906646336772392e+16,-1.270394036118659e-05,-3.1901246332541053e-06
1.3915843854190894e+16,-1.1468371236532412e-06,-1.2094957001057362e-05
1.3925041371609394e+16,1.0222624274634636e-05,-4.748732071834997e-06
1.3934238889027894e+16,7.320284967315611e-06,7.474335039959285e-06
1.3943436406446394e+16,-4.278156392932607e-06,8.720102749286225e-06
1.3952633923864894e+16,-8.9584751601463e-06,-1.0507256576615484e-06
1.3961831441283394e+16,-1.8496519601186484e-06,-8.170831787059907e-06
1.3971028958701894e+16,6.590203791349493e-06,-4.146174859164251e-06
1.3980226476120394e+16,5.6692634504262645e-06,4.496832491476482e-06
1.3989423993538896e+16,-2.194155399735255e-06,6.358551418998978e-06
1.3998621510957396e+16,-6.255437348490493e-06,3.856286696100759e-08
1.4007819028375896e+16,-1.9627307454384733e-06,-5.479538263209007e-06
1.4017016545794396e+16,4.2053816765800274e-06,-3.410581323514585e-06
1.4026214063212896e+16,4.290475123658535e-06,2.641507770303997e-06
1.4035411580631396e+16,-9.986818173272136e-07,4.584291008702251e-06
1.4044609098049896e+16,-4.337174353523791e-06,5.32162253477922e-07
1.4053806615468396e+16,-1.8012313987559506e-06,-3.648031899658304e-06
1.4063004132886898e+16,2.6531222156029903e-06,-2.7071726781750964e-06
1.4072201650305398e+16,3.1986234146307704e-06,1.5021845523733197e-06
1.4081399167723898e+16,-3.4119742998378054e-07,3.2758837576145094e-06
1.4090596685142398e+16,-2.9868049458321234e-06,7.070592368007391e-07
1.4099794202560898e+16,-1.5412224596240124e-06,-2.4133905720570898e-06
1.4108991719979398e+16,1.6540582841820287e-06,-2.098533264508238e-06
1.4118189237397898e+16,2.3550449972180834e-06,8.14704952673682e-07
1.41273867548164e+16,5.613803651435115e-09,2.324802659856801e-06
