Angular Frequency,Real Electric Field,Imaginary Electric Field
9730973428773274.0,-731.7747097521988,19306.719702613784
9740170946191776.0,-3374.0254114351687,-19597.261506449624
9749368463610276.0,7742.954112634594,19054.178769953673
9758565981028776.0,-12208.028338190414,-17512.60989895148
9767763498447276.0,16522.888210215333,14837.50303412696
9776961015865776.0,-20359.177194276563,-10957.854410035405
9786158533284276.0,23321.15244270396,5912.7902926418765
9795356050702776.0,-24989.67515247346,105.21818886876827
9804553568121276.0,24991.633400863404,-6729.753727134666
9813751085539778.0,-23081.345942529762,13436.021931834424
9822948602958278.0,19212.219239824415,-19599.676941450925
9832146120376778.0,-13572.363264930005,24588.64922806055
9841343637795278.0,6571.765160021578,-27861.824583511116
9850541155213778.0,1213.836045886248,29049.106980266246
9859738672632278.0,-9125.756123561336,-27994.067219734337
9868936190050778.0,16506.026025822695,24753.58357798963
9878133707469278.0,-22760.539106357,-19567.57620766897
9887331224887780.0,27396.407064861312,12818.593876690637
9896528742306280.0,-30040.132788013732,-4996.187131836137
9905726259724780.0,30450.368735594056,-3327.965136503396
9914923777143280.0,-28537.94130412946,11522.079730200267
9924121294561780.0,24392.37050076562,-18928.605726090816
9933318811980280.0,-18301.55760225572,24919.319692822144
9942516329398780.0,10747.56805844246,-28967.567235721715
9951713846817282.0,-2365.911506214039,30721.040605116224
9960911364235782.0,-6129.26132754113,-30050.96095320131
9970108881654282.0,14034.812857231485,27060.724379950163
9979306399072782.0,-20737.810319188233,-22053.415410235793
9988503916491282.0,25764.300669186472,15473.26719860547
9997701433909782.0,-28792.587436199963,-7845.3334259116855
1.0006898951328282e+16,29643.869457624656,-266.93872198377176
1.0016096468746782e+16,-28271.22978772544,8282.613120155338
1.0025293986165284e+16,24762.38778919013,-15614.74521699598
1.0034491503583784e+16,-19357.04856823878,21691.96675465334
1.0043689021002284e+16,12463.167192321182,-26004.15237065405
1.0052886538420784e+16,-4649.279846713322,28169.034788439705
1.0062084055839284e+16,-3401.8719118107556,-27999.534416845985
1.0071281573257784e+16,10975.333570479912,25544.97586401875
1.0080479090676284e+16,-17420.121860608586,-21086.863307078725
1.0089676608094784e+16,22229.70984645593,15088.949188423398
1.0098874125513286e+16,-25084.583578217258,-8121.050853226264
1.0108071642931786e+16,25853.40499972275,784.4569213237683
1.0117269160350286e+16,-24567.965952646242,6339.9261135030865
1.0126466677768786e+16,21395.418955331013,-12717.087402883557
1.0135664195187286e+16,-16624.041163805377,17871.13603958345
1.0144861712605786e+16,10661.161364591662,-21406.13719578271
1.0154059230024286e+16,-4026.248651737551,23045.046226707316
1.0163256747442788e+16,-2681.11364064357,-22678.942334842224
1.0172454264861288e+16,8846.495294097609,20403.41141759008
1.0181651782279788e+16,-13926.488635499281,-16517.687159417106
1.0190849299698288e+16,17526.7817700234,11477.273540849597
1.0200046817116788e+16,-19443.910234508876,-5813.4070437124565
1.0209244334535288e+16,19658.599926675677,49.24869150763243
1.0218441851953788e+16,-18292.38855842445,5357.403482785392
1.0227639369372288e+16,15555.68283987109,-10032.297743259154
1.023683688679079e+16,-11714.285334586699,13674.675010127752
1.024603440420929e+16,7083.856445725161,-16044.737031581393
1.025523192162779e+16,-2039.2489926048638,16971.441095989114
1.026442943904629e+16,-2986.956670303682,-16384.663794218417
1.027362695646479e+16,7536.468290217141,14353.905680486978
1.028282447388329e+16,-11187.032900057846,-11105.679272255209
1.029202199130179e+16,13621.58381555579,7000.586020879093
1.030121950872029e+16,-14674.476349530869,-2473.462601929885
1.0310417026138792e+16,14335.933571063066,-2038.7765327656534
1.0319614543557292e+16,-12719.395913307133,6151.15737311866
1.0328812060975792e+16,10016.521857376636,-9549.68585223901
1.0338009578394292e+16,-6467.6984252987195,11982.461725819325
1.0347207095812792e+16,2359.978742494942,-13247.83633809114
1.0356404613231292e+16,1959.6210076658158,13204.009137724937
1.0365602130649792e+16,-6082.63787930228,-11805.53705077255
1.0374799648068294e+16,9571.81601785011,9148.026662289669
1.0383997165486794e+16,-12028.06336413948,-5489.9227846264275
1.0393194682905294e+16,13167.30254162678,1229.185782615149
1.0402392200323794e+16,-12872.948323971923,3162.4543854231883
1.0411589717742294e+16,11201.917166060197,-7220.68732089155
1.0420787235160794e+16,-8348.369505315177,10551.137871869352
1.0429984752579294e+16,4591.948512056491,-12853.943459464945
1.0439182269997794e+16,-260.71588215564134,13917.458611632112
1.0448379787416296e+16,-4278.646489554581,-13607.301207648188
1.0457577304834796e+16,8616.395936413093,11875.36413078198
1.0466774822253296e+16,-12308.732955168925,-8792.454412507079
1.0475972339671796e+16,14920.531610204253,4583.406092829727
1.0485169857090296e+16,-16097.520712636477,366.5196820988667
1.0494367374508796e+16,15639.60367024627,-5552.209206988477
1.0503564891927296e+16,-13541.229295564548,10427.141399592616
1.0512762409345796e+16,9981.992542805792,-14488.077999014386
1.0521959926764298e+16,-5279.019075854363,17332.807563683164
1.0531157444182798e+16,-168.01565232808844,-18678.166078445527
1.0540354961601298e+16,5911.816170700709,18352.864041554603
1.0549552479019798e+16,-11467.954878598935,-16293.63125659003
1.0558749996438298e+16,16321.324102622262,12563.553740354932
1.0567947513856798e+16,-19956.215266451978,-7385.763644965869
1.0577145031275298e+16,21921.216817529006,1163.8465769284867
1.0586342548693798e+16,-21911.86248065386,5540.067222736095
1.05955400661123e+16,19835.29080621696,-12076.009727304052
1.06047375835308e+16,-15826.805594118618,17802.614531004183
1.06139351009493e+16,10214.809489523566,-22171.36600553981
1.06231326183678e+16,-3458.8987637591745,24771.553251840327
1.06323301357863e+16,-3904.7214086330287,-25337.024537497655
1.06415276532048e+16,11292.211722364713,23739.961862741424
1.06507251706233e+16,-18085.211619196874,-19998.73442487088
1.0659922688041802e+16,23655.597057100378,14305.64003413017
1.0669120205460302e+16,-27422.514388571413,-7053.367722672536
1.0678317722878802e+16,28935.910707543226,-1171.6297105500526
1.0687515240297302e+16,-27955.60599980261,9645.594476981449
1.0696712757715802e+16,24491.21996629914,-17600.63543571917
1.0705910275134302e+16,-18789.541240637678,24319.71627691784
1.0715107792552802e+16,11286.03880685059,-29201.642213210092
1.0724305309971302e+16,-2552.9147735600436,31789.359940627335
1.0733502827389804e+16,-6734.390514922672,-31781.713251069912
1.0742700344808304e+16,15817.681429258515,29055.60471304933
1.0751897862226804e+16,-23889.9873938513,-23706.83091381454
1.0761095379645304e+16,30166.03125883647,16089.191861042373
1.0770292897063804e+16,-33985.69446900528,-6817.015834892709
1.0779490414482304e+16,34918.18407413154,-3290.771056101472
1.0788687931900804e+16,-32826.65999835509,13315.216435362585
1.0797885449319304e+16,27872.88585144012,-22354.343498237737
1.0807082966737806e+16,-20473.862645740006,29615.176421097054
1.0816280484156306e+16,11242.422329975241,-34467.03919283261
1.0825478001574806e+16,-937.044341235589,36470.64698583966
1.0834675518993306e+16,-9579.294046477398,-35407.12314192499
1.0843873036411806e+16,19392.17269708605,31315.18208851554
1.0853070553830306e+16,-27618.70418618773,-24518.58177904014
1.0862268071248806e+16,33513.60152409212,15613.935408870817
1.0871465588667308e+16,-36565.97665830303,-5403.631223424018
1.0880663106085808e+16,36551.02252656502,-5210.444347390838
1.0889860623504308e+16,-33523.924472500265,15334.375665093805
1.0899058140922808e+16,27775.330547874306,-24157.588916567318
1.0908255658341308e+16,-19782.943190890335,30990.584474811556
1.0917453175759808e+16,10180.744990919027,-35287.04424624293
1.0926650693178308e+16,261.5903301330254,36676.906082135334
1.0935848210596808e+16,-10675.728482327744,-35015.74516750681
1.094504572801531e+16,20167.29050059817,30428.18528768786
1.095424324543381e+16,-27915.566489144963,-23313.919073503326
1.096344076285231e+16,33268.1860714285,14302.810415585504
1.097263828027081e+16,-35799.48905107532,-4175.365495635946
1.098183579768931e+16,35325.728457690166,-6218.809827120211
1.099103331510781e+16,-31896.55554993396,16022.304794711281
1.100023083252631e+16,25787.682026333296,-24415.107474978202
1.100942834994481e+16,-17500.58714025096,30665.583345459778
1.1018625867363312e+16,7750.39435151482,-34201.61904031094
1.1027823384781812e+16,2583.374704099744,34690.46965905877
1.1037020902200312e+16,-12549.17878320336,-32095.605737871763
1.1046218419618812e+16,21236.198185351208,26683.590721290126
1.1055415937037312e+16,-27871.61697780472,-18980.72427497859
1.1064613454455812e+16,31880.62801909559,9705.00947541442
1.1073810971874312e+16,-32915.43064879147,298.0417991813629
1.1083008489292814e+16,30876.209934461964,-10108.221292638358
1.1092206006711314e+16,-25937.836118387924,18788.62981445925
1.1101403524129814e+16,18570.43441057938,-25469.299099204924
1.1110601041548314e+16,-9524.933036465123,29455.971751280165
1.1119798558966814e+16,-236.6630034343325,-30336.504655080847
1.1128996076385314e+16,9658.51454872379,28048.424547143557
1.1138193593803814e+16,-17724.21185555761,-22888.133804492278
1.1147391111222314e+16,23573.99953539929,15469.66203686155
1.1156588628640816e+16,-26593.470488332834,-6655.0992152181425
1.1165786146059316e+16,26479.840620323346,-2529.369386092674
1.1174983663477816e+16,-23291.40732675838,10995.380863690803
1.1184181180896316e+16,17468.699572412068,-17720.54191539641
1.1193378698314816e+16,-9802.72579557008,21894.403673676294
1.1202576215733316e+16,1334.8354218892073,-23049.65218925035
1.1211773733151816e+16,6798.585698124766,21137.68107364022
1.1220971250570316e+16,-13537.010071657436,-16526.006237951613
1.1230168767988818e+16,18039.65729978638,9926.84217014815
1.1239366285407318e+16,-19780.631555665637,-2287.108742112856
1.1248563802825818e+16,18598.513523990834,-5333.08987020993
1.1257761320244318e+16,-14711.897270809672,11884.460330534028
1.1266958837662818e+16,8701.668814472017,-16457.084341353457
1.1276156355081318e+16,-1448.1663902524306,18407.879109135632
1.1285353872499818e+16,-5984.916623665243,-17463.582836014284
1.1294551389918318e+16,12507.022709605513,13768.629427407297
1.130374890733682e+16,-17163.89611438804,-7861.312526053338
1.131294642475532e+16,19271.220497935734,587.3742381887205
1.132214394217382e+16,-18499.467686093496,7022.73473049092
1.133134145959232e+16,14910.608931874387,-13889.085052054364
1.134053897701082e+16,-8953.38240943517,19019.518874102083
1.134973649442932e+16,1415.6377202804397,-21644.68646395889
1.135893401184782e+16,6674.462120715334,21337.486990123267
1.1368131529266322e+16,-14197.388214876812,-18089.426445831916
1.1377329046684822e+16,20117.76192300225,12315.734672182514
1.1386526564103322e+16,-23644.949315215214,-4781.034213991208
1.1395724081521822e+16,24340.093740794902,-3534.08090449219
1.1404921598940322e+16,-22153.1450431209,11588.131941275786
1.1414119116358822e+16,17397.9046605633,-18422.006721300007
1.1423316633777322e+16,-10683.817998947005,23273.08867517679
1.1432514151195822e+16,2819.576917220231,-25655.10981147008
1.1441711668614324e+16,5301.974486412939,25399.400481346638
1.1450909186032824e+16,-12825.16822567759,-22650.22436126734
1.1460106703451324e+16,19038.040938080052,17811.874162649277
1.1469304220869824e+16,-23441.09668945495,-11459.920183467988
1.1478501738288324e+16,25767.243469666377,4242.464223557408
1.1487699255706824e+16,-25960.897806393892,3202.746793143955
1.1496896773125324e+16,24136.1206930689,-10303.249746387068
1.1506094290543824e+16,-20530.825119489517,16582.127124113893
1.1515291807962326e+16,15463.064551338002,-21671.797312685565
1.1524489325380826e+16,-9289.157248121628,25313.820542077803
1.1533686842799326e+16,2367.602027815994,-27341.77920266839
1.1542884360217826e+16,4959.724764884859,27648.669981220395
1.1552081877636326e+16,-12358.416904403744,-26152.186801200616
1.1561279395054826e+16,19466.424804288217,22779.154809191605
1.1570476912473326e+16,-25851.053312414144,-17485.20775118452
1.1579674429891828e+16,30983.672021197857,10309.929375173855
1.1588871947310328e+16,-34252.35508259376,-1451.7342413608894
1.1598069464728828e+16,35020.04572651449,-8660.859468848113
1.1607266982147328e+16,-32724.114398034533,19324.48989797876
1.1616464499565828e+16,27004.727996017882,-29562.423346620973
1.1625662016984328e+16,-17841.13846870004,38187.85380182923
1.1634859534402828e+16,5665.389185205844,-43936.07663661112
1.1644057051821328e+16,8582.93111455196,45655.935243926724
1.165325456923983e+16,-23491.53675597391,-42529.733615835874
1.166245208665833e+16,37311.05274678918,34275.325390474616
1.167164960407683e+16,-48176.64674028531,-21283.223330323508
1.168084712149533e+16,54380.20636523128,4655.241406079895
1.169004463891383e+16,-54648.603474343676,13868.777198190532
1.169924215633233e+16,48384.50334539706,-32091.611629898798
1.170843967375083e+16,-35831.16962146567,47628.60801561398
1.171763719116933e+16,18128.96343940678,-58236.83560055019
1.1726834708587832e+16,2758.8959429476563,62160.793379118295
1.1736032226006332e+16,-24256.888746441025,-58441.61693775545
1.1745229743424832e+16,43506.66693178158,47134.22283456814
1.1754427260843332e+16,-57774.34008138992,-29385.62117517629
1.1763624778261832e+16,64876.09099502014,7346.602573348537
1.1772822295680332e+16,-63553.08166200014,16085.488153779239
1.1782019813098832e+16,53727.32328590244,-37666.56623671187
1.1791217330517334e+16,-36582.61739858223,54293.28956259799
1.1800414847935834e+16,14440.30292172607,-63499.77087221134
1.1809612365354334e+16,9563.351033922117,63874.34249069749
1.1818809882772834e+16,-31950.465426034687,-55315.96688156591
1.1828007400191334e+16,49445.32348981403,39078.52518822348
1.1837204917609834e+16,-59493.744037919445,-17592.106454800272
1.1846402435028334e+16,60669.46465678533,-5908.1268045425495
1.1855599952446834e+16,-52901.6794429316,27882.769126319447
1.1864797469865336e+16,37489.37060087718,-45037.64752723994
1.1873994987283836e+16,-16901.61394607437,54836.17374864487
1.1883192504702336e+16,-5605.430864533981,-55895.73919992967
1.1892390022120836e+16,26497.240031122354,48206.27761207492
1.1901587539539336e+16,-42518.16063637178,-33134.55628149052
1.1910785056957836e+16,51210.39586166105,13209.24403829598
1.1919982574376336e+16,-51310.50301823534,8284.1572567463
1.1929180091794836e+16,42954.854980235774,-27837.195200061225
1.1938377609213338e+16,-27654.08700487639,42294.59715632223
1.1947575126631838e+16,8035.4902914904815,-49373.752220064314
1.1956772644050338e+16,12604.454965664274,48034.61216849329
1.1965970161468838e+16,-30857.39775236422,-38633.25847635662
1.1975167678887338e+16,43768.43713431237,22834.484606985276
1.1984365196305838e+16,-49308.49376661947,-3306.3682083985477
1.1993562713724338e+16,46675.82982737778,-16739.836240224027
1.2002760231142838e+16,-36386.16129197055,34077.889059873974
1.201195774856134e+16,20151.124013612018,-45973.14108422511
1.202115526597984e+16,-578.4532074280542,50591.15774442618
1.203035278339834e+16,-19250.642610177478,-47254.676515400046
1.203955030081684e+16,36260.51747956787,36520.38452788441
1.204874781823534e+16,-47847.56597606352,-20071.201064569614
1.205794533565384e+16,52268.53865807451,442.4361447389965
1.206714285307234e+16,-48894.23616850047,19378.075639609364
1.2076340370490842e+16,38288.81823993085,-36415.964974541625
1.2085537887909342e+16,-22100.497717346152,48168.61872264127
1.2094735405327842e+16,2781.581062036239,-52979.68649832387
1.2103932922746342e+16,16812.050822076475,50267.25975353123
1.2113130440164842e+16,-33869.0898849906,-40571.66758989589
1.2122327957583342e+16,46039.73768266873,25425.276616139316
1.2131525475001842e+16,-51755.4232426114,-7080.190748621997
1.2140722992420342e+16,50411.30666587197,-11849.378366436136
1.2149920509838844e+16,-42400.70470989132,28768.760382904235
1.2159118027257344e+16,29013.63828900921,-41455.52153523209
1.2168315544675844e+16,-12224.823328977782,48343.72932498054
1.2177513062094344e+16,-5597.914814217882,-48712.10676748658
1.2186710579512844e+16,22029.916024641312,42756.70929971526
1.2195908096931344e+16,-34929.854399257245,-31537.101924901828
1.2205105614349844e+16,42736.6003769963,16798.413022635053
1.2214303131768344e+16,-44674.69093536711,-691.7760670553071
1.2223500649186846e+16,40831.28061462358,-14561.92893283063
1.2232698166605346e+16,-32091.5042040161,27004.650455506155
1.2241895684023846e+16,19950.00053050193,-35209.53957228172
1.2251093201442346e+16,-6242.761212344758,38441.71422273096
1.2260290718860846e+16,-7144.361132644797,-36696.05024950826
1.2269488236279346e+16,18539.263495558764,30624.326965018925
1.2278685753697846e+16,-26685.121840601852,-21381.41583987854
1.2287883271116348e+16,30864.467406478536,10424.254804804888
1.2297080788534848e+16,-30943.085254915175,707.0618731728919
1.2306278305953348e+16,27336.348931949775,-10601.704220609396
1.2315475823371848e+16,-20903.67610101759,18160.435498096816
1.2324673340790348e+16,12783.802152859042,-22722.64210409109
1.2333870858208848e+16,-4196.098979598841,24115.564698538663
1.2343068375627348e+16,-3754.3149553227995,-22615.964231684615
1.2352265893045848e+16,10226.646382245894,18836.061828807957
1.236146341046435e+16,-14720.407345851285,-13567.21143920944
1.237066092788285e+16,17071.96368417213,7625.106950882006
1.237985844530135e+16,-17391.6183924848,-1733.2308970868862
1.238905596271985e+16,15975.438349249045,-3539.6906260007254
1.239825348013835e+16,-13223.084580022933,7795.629838524141
1.240745099755685e+16,9577.021287994061,-10797.102690565316
1.241664851497535e+16,-5481.23196706236,12449.560300249539
1.242584603239385e+16,1349.6488950094463,-12783.410757117055
1.2435043549812352e+16,2461.576612411486,11932.390724024739
1.2444241067230852e+16,-5674.72864393393,-10103.949643538901
1.2453438584649352e+16,8096.574463179325,7544.950286619152
1.2462636102067852e+16,-9607.829050893653,-4513.921068293122
1.2471833619486352e+16,10145.275539213062,1270.395408920207
1.2481031136904852e+16,-9692.65333105659,1919.0941669124122
1.2490228654323352e+16,8291.45557965646,-4772.544226592746
1.2499426171741854e+16,-6067.503798519174,7001.113711329183
1.2508623689160354e+16,3253.9337916671384,-8345.540948741314
1.2517821206578854e+16,-187.75554737660332,8632.502716421171
1.2527018723997354e+16,-2730.807247495427,-7827.506341994779
1.2536216241415854e+16,5106.991069354146,6059.309593356853
1.2545413758834354e+16,-6624.38689665215,-3604.4004998730056
1.2554611276252854e+16,7098.450261139275,839.1531841018814
1.2563808793671354e+16,-6500.325049164605,1821.2618047124474
1.2573006311089856e+16,4955.864229968327,-3980.804453433975
1.2582203828508356e+16,-2730.3075464740587,5312.673505359402
1.2591401345926856e+16,202.60159194737935,-5605.87636272662
1.2600598863345356e+16,2176.885200747025,4810.017326200347
1.2609796380763856e+16,-3953.516708248656,-3068.171106378105
1.2618993898182356e+16,4757.399541718592,717.9940867445303
1.2628191415600856e+16,-4393.6276914297505,1755.1353897193158
1.2637388933019356e+16,2902.8693114527337,-3811.2324636510402
1.2646586450437858e+16,-567.8279213492017,4971.809546042721
1.2655783967856358e+16,-2138.4340071975244,-4924.85526656876
1.2664981485274858e+16,4644.9371202238435,3591.243515312287
1.2674179002693358e+16,-6389.4471384380895,-1143.065727902515
1.2683376520111858e+16,6918.424731240717,-2020.0447644775827
1.2692574037530358e+16,-5970.6831824268465,5326.581090417783
1.2701771554948858e+16,3540.348170351742,-8116.17408828684
1.2710969072367358e+16,90.34780199610759,9748.936964640096
1.272016658978586e+16,-4365.483011095763,-9732.882834069078
1.272936410720436e+16,8531.657202299068,7845.2352751709805
1.273856162462286e+16,-11772.859300483142,-4211.693076060432
1.274775914204136e+16,13376.08365546204,-687.3598657984494
1.275695665945986e+16,-12883.848035488332,6092.09099715304
1.276615417687836e+16,10193.597902474814,-11100.352290431303
1.277535169429686e+16,-5584.595028090634,14830.170938337826
1.2784549211715362e+16,-323.89540730776207,-16572.327514267992
1.2793746729133862e+16,6666.77141982133,15910.746282282746
1.2802944246552362e+16,-12463.327700113337,-12799.922969602387
1.2812141763970862e+16,16770.6489692309,7591.049432219493
1.2821339281389362e+16,-18843.802002961223,-996.3230254681803
1.2830536798807862e+16,18275.916474615144,-6014.798426962694
1.2839734316226362e+16,-15084.036932742561,12377.323818073884
1.2848931833644862e+16,9713.940203484024,-17118.759062849
1.2858129351063364e+16,-2959.709410202626,19529.090356928988
1.2867326868481864e+16,-4179.927214734442,-19274.207952440367
1.2876524385900364e+16,10671.565838010101,16435.02992064627
1.2885721903318864e+16,-15608.8037040686,-11476.635583946216
1.2894919420737364e+16,18343.580414494078,5163.153059046298
1.2904116938155864e+16,-18575.6385095451,1565.7361405592756
1.2913314455574364e+16,16391.025669517607,-7742.994346654236
1.2922511972992864e+16,-12239.973434084692,12529.485514014104
1.2931709490411366e+16,6850.449384674983,-15349.691114411096
1.2940907007829866e+16,-1089.5544961067235,15977.150195470484
1.2950104525248366e+16,-4196.862664885819,-14548.22046191014
1.2959302042666866e+16,8327.837733841703,11503.833580907642
1.2968499560085366e+16,-10883.560089136532,-7480.230682801638
1.2977697077503866e+16,11742.127730580458,3179.552576566507
1.2986894594922366e+16,-11061.635096253138,752.7243482100057
1.2996092112340868e+16,9220.04235404982,-3826.590692338079
1.3005289629759368e+16,-6725.34244546275,5772.6281886157585
1.3014487147177868e+16,4108.773115017837,-6565.260631215491
1.3023684664596368e+16,-1818.575145845506,6398.03323870263
1.3032882182014868e+16,137.22857098665077,-5613.3780671465365
1.3042079699433368e+16,856.7014854859469,4603.240905203464
1.3051277216851868e+16,-1273.383651650575,-3707.9225663545767
1.3060474734270368e+16,1352.0603417306575,3140.4687922089997
1.306967225168887e+16,-1378.5243651209921,-2952.5906668128578
1.307886976910737e+16,1603.2236939155605,3043.031419720144
1.308806728652587e+16,-2176.853872513989,-3199.1142693206366
1.309726480394437e+16,3112.430068100797,3159.3902039057666
1.310646232136287e+16,-4278.477872502467,-2685.764815769632
1.311565983878137e+16,5425.664417926305,1632.3910505331485
1.312485735619987e+16,-6244.396921954349,3.987952632118322
1.313405487361837e+16,6442.246465636014,-2067.0376517261984
1.3143252391036872e+16,-5821.713180044064,4264.557952950562
1.3152449908455372e+16,4336.951779341328,-6227.873270526671
1.3161647425873872e+16,-2114.7711001788934,7590.78830696179
1.3170844943292372e+16,-563.3314886015651,-8067.94814552794
1.3180042460710872e+16,3311.3721139295576,7515.666438177331
1.3189239978129372e+16,-5709.497341909979,-5964.705782377199
1.3198437495547872e+16,7381.811489664245,3620.1549699412485
1.3207635012966374e+16,-8067.694770550314,-827.9647698230813
1.3216832530384874e+16,7672.599900245737,-1987.1480011745216
1.3226030047803374e+16,-6286.417206750379,4401.068754656032
1.3235227565221874e+16,4164.003182024998,-6069.818299232334
1.3244425082640374e+16,-1672.19254126015,6791.015722741438
1.3253622600058874e+16,-783.5482255951983,-6534.016565616605
1.3262820117477374e+16,2835.56131720117,5434.318596653775
1.3272017634895874e+16,-4217.655467526099,-3756.470094868632
1.3281215152314376e+16,4804.834593293165,1835.4165287348467
1.3290412669732876e+16,-4623.469309754543,-8.86399620944394
1.3299610187151376e+16,3831.6235257916323,-1446.0601098885707
1.3308807704569876e+16,-2674.663633215082,2359.4590027884406
1.3318005221988376e+16,1426.5048033470396,-2689.4601442628536
1.3327202739406876e+16,-330.2934714515797,2513.894989482185
1.3336400256825376e+16,-447.85709541075437,-1996.8946279441698
1.3345597774243876e+16,842.6223207974726,1340.4811872720336
1.3354795291662378e+16,-887.747259019571,-733.9173326568097
1.3363992809080878e+16,692.2373074337168,312.5408966716219
1.3373190326499378e+16,-402.33596229710184,-134.22822722858368
1.3382387843917878e+16,159.35442044697996,176.95694879204825
1.3391585361336378e+16,-63.49389724292294,-356.10841761848906
1.3400782878754878e+16,151.89126233538857,555.7545581960153
1.3409980396173378e+16,-395.33070346983186,-665.0142294443331
1.3419177913591878e+16,713.0570577932651,609.6373842313251
1.342837543101038e+16,-1000.3037441048822,-370.8039967340202
1.343757294842888e+16,1160.083362652995,-12.818831303851198
1.344677046584738e+16,-1130.372317897635,458.8549604103017
1.345596798326588e+16,899.8778464802151,-865.8165790356875
1.346516550068438e+16,-509.17483621517016,1141.165295791141
1.347436301810288e+16,38.02650749873578,-1225.2188981807685
1.348356053552138e+16,416.79975936668103,1104.9179249408196
1.3492758052939882e+16,-766.6995998252389,-814.5105765598199
1.3501955570358382e+16,952.4632999880594,423.90451124168254
1.3511153087776882e+16,-956.1868606308128,-18.763047652686453
1.3520350605195382e+16,801.4711718947813,-321.5902076115884
1.3529548122613882e+16,-542.9979976031739,542.3095164146596
1.3538745640032382e+16,249.43255208911918,-622.7710821393761
1.3547943157450882e+16,14.9635993312462,576.309920455653
1.3557140674869382e+16,-204.89247142908562,-441.3204859206962
1.3566338192287884e+16,301.3444207562877,267.3508866258061
1.3575535709706384e+16,-310.7863249700806,-100.7689251634628
1.3584733227124884e+16,257.7937017355602,-25.941614982629368
1.3593930744543384e+16,-174.4019668890059,98.88587392314619
1.3603128261961884e+16,89.8964138539072,-121.29733844842741
1.3612325779380384e+16,-23.949108316429225,107.67364948134347
1.3621523296798884e+16,-15.619674527037466,-76.3069117832841
1.3630720814217384e+16,30.943742278403505,42.91980899618393
1.3639918331635886e+16,-29.818551961145097,-17.11863972751755
1.3649115849054386e+16,21.129818179943438,1.9826962050834038
1.3658313366472886e+16,-11.63864410123358,4.080687141143187
1.3667510883891386e+16,4.780704506930348,-4.655289706928657
1.3676708401309886e+16,-1.1615641311774518,3.1025885416890273
1.3685905918728386e+16,-0.1334859698095891,-1.4747891492971035
1.3695103436146886e+16,0.30420821842953905,0.49484404867939635
1.3704300953565388e+16,-0.1657970951828227,-0.09888246502228887
1.3713498470983888e+16,0.051733063767024835,0.0008790713307517579
1.3722695988402388e+16,-0.008715140117513629,0.005790719812304245
1.3731893505820888e+16,0.0002813020436077127,-0.0014848733086273505
1.3741091023239388e+16,0.00014264326801018015,0.0001089950298167286
1.3750288540657888e+16,-1.7508959113241572e-05,6.793292337335145e-06
1.3759486058076388e+16,4.173312986898065e-07,-8.023411659576945e-07
1.3768683575494888e+16,1.196802654524051e-09,9.896725787040569e-09
1.377788109291339e+16,-2.92706195368913e-10,-5.175528185212937e-11
1.378707861033189e+16,3.9123173168800096e-10,5.297336546245702e-10
1.379627612775039e+16,4.4384191360061967e-10,1.8274800275358929e-10
1.380547364516889e+16,-4.280406505105348e-10,-2.9636324811367117e-10
1.381467116258739e+16,5.306900182044642e-11,-5.466772146423651e-10
1.382386868000589e+16,4.570301083131635e-10,2.2597940424312459e-10
1.383306619742439e+16,-6.804152183826425e-10,1.6588756788663854e-10
1.384226371484289e+16,1.0235542985600458e-09,-2.444802054972665e-10
1.3851461232261392e+16,-7.511539288030741e-10,3.5627540487480786e-10
1.3860658749679892e+16,5.576376134872784e-10,-7.190722171165958e-10
1.3869856267098392e+16,2.2419978403809378e-10,5.659897623292999e-10
1.3879053784516892e+16,-8.352163024314841e-10,-4.3209351182292505e-10
1.3888251301935392e+16,5.584590032795167e-10,1.0020400639615614e-09
1.3897448819353892e+16,-6.575629083333173e-10,2.0373362256862573e-10
1.3906646336772392e+16,4.36108081793384e-10,8.285758245556683e-10
1.3915843854190894e+16,-8.595848745748661e-10,7.49075898929037e-11
1.3925041371609394e+16,6.609059934436011e-10,-2.1743626309928106e-10
1.3934238889027894e+16,1.1255056028486958e-10,5.269654064058604e-10
1.3943436406446394e+16,-5.251584454222763e-11,-7.970835779206598e-10
1.3952633923864894e+16,-2.753622044384837e-10,1.3815411351521369e-09
1.3961831441283394e+16,1.762972145246708e-10,-5.14183785953548e-10
1.3971028958701894e+16,6.058076078357644e-10,-5.569882369036721e-11
1.3980226476120394e+16,-9.058888428831174e-10,-3.8021806736165113e-10
1.3989423993538896e+16,4.642050595482163e-10,-7.399665468373099e-10
1.3998621510957396e+16,-5.565564314776076e-10,2.4018134285720944e-10
1.4007819028375896e+16,-6.778196653019984e-10,-1.5642452720729823e-10
1.4017016545794396e+16,3.367011830914239e-10,-2.3939359681256626e-10
1.4026214063212896e+16,-4.889414197502578e-10,6.075511082694268e-10
1.4035411580631396e+16,-1.4277009960608573e-10,-2.541136372122195e-10
1.4044609098049896e+16,2.469045415136018e-10,-1.6488261075025806e-10
1.4053806615468396e+16,-1.2418147108579994e-10,-3.047228356396846e-11
1.4063004132886898e+16,4.222103493153684e-10,3.854323841978083e-10
1.4072201650305398e+16,6.043080378228978e-11,2.268043801409068e-10
1.4081399167723898e+16,-1.7109034104327745e-10,-8.220823208724992e-10
1.4090596685142398e+16,7.14006436034929e-12,4.1656895298134294e-10
