Angular Frequency,Real Electric Field,Imaginary Electric Field
9721775911354774.0,-5542.267896586123,-13211.800650746578
9730973428773274.0,7639.712166254886,9548.996351154956
9740170946191776.0,-12269.569063890985,-7841.3845449457
9749368463610276.0,16551.446859037038,-90.49294809126019
9758565981028776.0,-13356.970952206799,8381.707442959936
9767763498447276.0,9011.936939481953,-12192.12073717988
9776961015865776.0,-4570.553615556677,17031.517968476284
9786158533284276.0,-5183.391277722858,-20339.24186776425
9795356050702776.0,16838.665321234806,16565.655177440563
9804553568121276.0,-25820.37029679128,-6279.722778494379
9813751085539778.0,28400.72645949637,-9998.403612644772
9822948602958278.0,-18974.876473847024,26681.280656809526
9832146120376778.0,522.4692624597047,-33869.99074849583
9841343637795278.0,18322.5876487028,29528.624672167647
9850541155213778.0,-32770.89961083399,-15553.96457302568
9859738672632278.0,37057.01301238981,-5880.09514162992
9868936190050778.0,-26918.821158774612,26043.653218308857
9878133707469278.0,7293.214084842203,-35609.016112349294
9887331224887780.0,13230.681324050718,32208.22966806408
9896528742306280.0,-27242.056329048497,-18066.576697573983
9905726259724780.0,29603.912529650275,-121.9177101291491
9914923777143280.0,-21880.792697745608,13994.59793747427
9924121294561780.0,9953.342718480688,-20057.731186027515
9933318811980280.0,1263.422023089583,18694.48502122579
9942516329398780.0,-7758.558221483227,-12559.392953749668
9951713846817282.0,8886.504574659097,6798.134082180108
9960911364235782.0,-8432.585038707011,-3918.905735936914
9970108881654282.0,8910.756271215008,2008.811318799362
9979306399072782.0,-9697.96489636383,715.7435816595658
9988503916491282.0,9558.67184845506,-4562.983076894167
9997701433909782.0,-7199.995510639147,8805.090062505193
1.0006898951328282e+16,2379.1891582767435,-11474.826249110558
1.0016096468746782e+16,3353.6019467392694,11090.56143528411
1.0025293986165284e+16,-7924.840329435444,-7562.5616684626875
1.0034491503583784e+16,9272.153133849368,2243.2735736939358
1.0043689021002284e+16,-7019.003449821949,1648.112997068399
1.0052886538420784e+16,4266.8947860215785,-1925.526009973246
1.0062084055839284e+16,-4416.641398574828,606.5009166864493
1.0071281573257784e+16,7085.834113768342,-1581.0512473555666
1.0080479090676284e+16,-8705.65852835721,6482.252802751264
1.0089676608094784e+16,5637.812869914649,-13269.208205110523
1.0098874125513286e+16,2948.7321875939215,17420.001576545743
1.0108071642931786e+16,-14046.71157244377,-14953.057623078841
1.0117269160350286e+16,22421.69982322131,4986.441798635021
1.0126466677768786e+16,-23069.717793709668,9531.124864857567
1.0135664195187286e+16,13883.636985711177,-22336.80782515786
1.0144861712605786e+16,1982.3483501762717,26740.195912961775
1.0154059230024286e+16,-17149.323804717154,-20152.37889691549
1.0163256747442788e+16,24586.1742665714,5988.9687272049605
1.0172454264861288e+16,-21789.616048141364,8648.906490911624
1.0181651782279788e+16,11791.903911585945,-17408.461250116496
1.0190849299698288e+16,-573.7145539911329,18283.32044476095
1.0200046817116788e+16,-7172.511410916784,-13820.937962061398
1.0209244334535288e+16,10498.941189119314,8172.073556713087
1.0218441851953788e+16,-11481.888035868868,-3808.8182602375086
1.0227639369372288e+16,12499.786401533142,176.63558058423286
1.023683688679079e+16,-13605.86778055462,4982.898602469651
1.024603440420929e+16,12127.18366934463,-12683.310578013285
1.025523192162779e+16,-4918.223614478908,20612.40149659888
1.026442943904629e+16,-8416.76120376511,-23633.72854089083
1.027362695646479e+16,23546.928758752827,16879.586123848403
1.028282447388329e+16,-32591.54570346422,105.35481848351264
1.029202199130179e+16,28685.10645023315,-21273.562363887657
1.030121950872029e+16,-11079.03626278797,36489.859246528635
1.0310417026138792e+16,-13266.819000260308,-37423.30810504241
1.0319614543557292e+16,33247.11288360915,22840.17651269756
1.0328812060975792e+16,-40008.883669835544,575.2250740977726
1.0338009578394292e+16,31701.379421860904,-22344.69454673873
1.0347207095812792e+16,-13643.111768540624,34143.71086731343
1.0356404613231292e+16,-5604.74050539214,-33721.747156065605
1.0365602130649792e+16,19416.78757964428,24718.087094053524
1.0374799648068294e+16,-26158.794553218468,-12890.042109834303
1.0383997165486794e+16,28158.521058339895,1692.4097464167448
1.0393194682905294e+16,-27721.060830337407,9256.255523894195
1.0402392200323794e+16,23874.27293154094,-21595.980352351173
1.0411589717742294e+16,-13106.887113686142,33995.59927083734
1.0420787235160794e+16,-6173.594056778586,-40602.153222793204
1.0429984752579294e+16,29486.59515950957,34413.128479694504
1.0439182269997794e+16,-46715.29506519253,-13337.727131717129
1.0448379787416296e+16,47800.61561263311,-16041.323500395818
1.0457577304834796e+16,-29941.345015730873,40713.215861495126
1.0466774822253296e+16,751.3709980011383,-48770.07835263756
1.0475972339671796e+16,25623.162120327022,37120.57686340002
1.0485169857090296e+16,-37180.862933887205,-13680.132882186554
1.0494367374508796e+16,31579.73630276739,-7876.411784957329
1.0503564891927296e+16,-17002.29469498289,17404.392047968846
1.0512762409345796e+16,5415.51498909793,-14866.792444317696
1.0521959926764298e+16,-3281.3071918296,9024.101691230577
1.0531157444182798e+16,7103.427853914144,-9336.059205889345
1.0540354961601298e+16,-7231.502754770755,17688.195188424557
1.0549552479019798e+16,-3235.122718423594,-26564.54146454216
1.0558749996438298e+16,21656.247943016017,25272.085801116453
1.0567947513856798e+16,-36986.0099095156,-9248.668795193404
1.0577145031275298e+16,38054.32892152279,-15379.808713455845
1.0586342548693798e+16,-22112.708755847536,35679.11789564693
1.05955400661123e+16,-2987.6254051473243,-40879.52429369649
1.06047375835308e+16,24331.39575951453,29575.98027689309
1.06139351009493e+16,-32858.80344828412,-9857.212077203625
1.06231326183678e+16,28673.6413562234,-7512.163669420675
1.06323301357863e+16,-18710.11515653043,16919.560356378297
1.06415276532048e+16,9514.871246988421,-20148.532288792558
1.06507251706233e+16,-1972.8856638291911,21818.75228693424
1.0659922688041802e+16,-7383.837356684236,-22932.908148084553
1.0669120205460302e+16,20099.856859077026,19113.13838877769
1.0678317722878802e+16,-31213.984850099,-5629.27612799985
1.0687515240297302e+16,31690.87684475359,-15667.30098430346
1.0696712757715802e+16,-16264.194461343419,34684.218240939954
1.0705910275134302e+16,-10277.329757084435,-39118.017928414854
1.0715107792552802e+16,34287.0561987776,23755.67357172099
1.0724305309971302e+16,-41852.71161079164,4480.25042535553
1.0733502827389804e+16,28476.293591216687,-30294.126613549593
1.0742700344808304e+16,-2224.1600323863845,40109.158305738994
1.0751897862226804e+16,-22157.71904388077,-30764.704985415694
1.0761095379645304e+16,33399.7521371893,10253.088896875774
1.0770292897063804e+16,-30090.607226522774,9486.910144739413
1.0779490414482304e+16,18764.4901327136,-21203.053236922962
1.0788687931900804e+16,-6567.665178639027,25223.452259417987
1.0797885449319304e+16,-4227.427305262408,-25311.477036043692
1.0807082966737806e+16,15275.618793205605,22729.97781315921
1.0816280484156306e+16,-26861.60811244901,-14758.462490515278
1.0825478001574806e+16,34440.48264159917,-1061.4331653189743
1.0834675518993306e+16,-31144.204159554076,21604.440930990255
1.0843873036411806e+16,14290.657884898526,-37710.226820748656
1.0853070553830306e+16,10347.61108977587,39988.398493919616
1.0862268071248806e+16,-31100.246286579397,-26169.869973384328
1.0871465588667308e+16,38230.161195903784,3420.6490193606296
1.0880663106085808e+16,-30509.868356143008,16710.691575745834
1.0889860623504308e+16,14970.917025953115,-26426.53108067872
1.0899058140922808e+16,-453.9342562690026,25907.379803095013
1.0908255658341308e+16,-8899.457034535732,-20532.90382047239
1.0917453175759808e+16,14570.000227954855,14613.05309637647
1.0926650693178308e+16,-19155.64033978824,-8003.587127810549
1.0935848210596808e+16,21826.470035662765,-1497.0345249069962
1.094504572801531e+16,-18715.785854222053,13179.138635082945
1.095424324543381e+16,7812.860576577081,-21683.97066284198
1.096344076285231e+16,6942.881810273917,20904.556384149913
1.097263828027081e+16,-17143.722546306646,-10026.787431948658
1.098183579768931e+16,16332.964313337452,-4344.333669927947
1.099103331510781e+16,-5667.669646809443,12626.030199345276
1.100023083252631e+16,-6565.791169269775,-9713.886128155807
1.100942834994481e+16,11429.424704881596,-1120.1098613623446
1.1018625867363312e+16,-6128.784791453178,11280.836700905325
1.1027823384781812e+16,-4716.169982988838,-13875.557858039272
1.1037020902200312e+16,13846.846006003812,8326.268390094188
1.1046218419618812e+16,-17174.86934697767,1026.1721192011078
1.1055415937037312e+16,15279.999932938996,-9897.293126140705
1.1064613454455812e+16,-10198.45216159425,17074.542351883505
1.1073810971874312e+16,2022.5342260893362,-22743.825761926313
1.1083008489292814e+16,10409.563681304682,24939.50869306607
1.1092206006711314e+16,-25497.14220759282,-19186.56522192638
1.1101403524129814e+16,36630.57960990881,2834.227667936143
1.1110601041548314e+16,-35528.88546585774,20087.36689883863
1.1119798558966814e+16,19087.43277472412,-39192.501217309
1.1128996076385314e+16,6680.62438768583,44263.70238807007
1.1138193593803814e+16,-29928.090219075602,-32647.189277369234
1.1147391111222314e+16,41017.84843561629,10862.962860731172
1.1156588628640816e+16,-38261.641386016694,10882.258066885193
1.1165786146059316e+16,26673.256421800783,-25919.469899048527
1.1174983663477816e+16,-11972.447840649203,33540.496195529566
1.1184181180896316e+16,-3639.1090350119757,-35454.89070713314
1.1193378698314816e+16,20038.308897464478,31276.601633885108
1.1202576215733316e+16,-34707.6944778176,-18563.661122380843
1.1211773733151816e+16,41273.57004609594,-2538.1465303536397
1.1220971250570316e+16,-33802.88626134132,25537.1865297387
1.1230168767988818e+16,13078.61775095333,-39856.7888165172
1.1239366285407318e+16,11774.797984768955,38179.34248091549
1.1248563802825818e+16,-28891.22835092319,-22335.420897461543
1.1257761320244318e+16,31971.051132917186,1985.406259276039
1.1266958837662818e+16,-23849.049663607297,12937.19288767295
1.1276156355081318e+16,12328.61019720224,-19036.59769411531
1.1285353872499818e+16,-2814.2115798365844,19447.44957122173
1.1294551389918318e+16,-4849.883558649009,-17996.749131598706
1.130374890733682e+16,12781.495648797938,14412.009713920075
1.131294642475532e+16,-19621.982289511274,-5867.401788894318
1.132214394217382e+16,20135.332875581364,-7260.097025216287
1.133134145959232e+16,-10864.69305209721,18648.144221190003
1.134053897701082e+16,-4423.924897357445,-20431.395685542313
1.134973649442932e+16,16218.875929828686,10765.06310409406
1.135893401184782e+16,-17087.870517753956,3544.9573341892537
1.1368131529266322e+16,8144.152525898231,-12657.784652516386
1.1377329046684822e+16,2510.5845997102983,12161.076381754681
1.1386526564103322e+16,-7696.113930350881,-5889.929810162279
1.1395724081521822e+16,7151.5229837253855,634.2937591179762
1.1404921598940322e+16,-5709.608891736967,1144.1770587336728
1.1414119116358822e+16,6383.549665465751,-2698.81960520598
1.1423316633777322e+16,-6490.350897124598,7462.825027667857
1.1432514151195822e+16,1221.140677698366,-13357.976092623392
1.1441711668614324e+16,9498.913623721613,13825.500014030895
1.1450909186032824e+16,-18902.581541401712,-4845.129980607839
1.1460106703451324e+16,18975.58616741659,-9675.955883198072
1.1469304220869824e+16,-8225.886192732218,20316.968468814248
1.1478501738288324e+16,-6497.781568813392,-20284.633523052707
1.1487699255706824e+16,16116.540377163603,11082.087147722981
1.1496896773125324e+16,-17067.005579785306,-121.57300030262013
1.1506094290543824e+16,12891.069919724509,-6793.4822001751845
1.1515291807962326e+16,-8701.330608931827,9998.74571250306
1.1524489325380826e+16,5200.7054781603765,-13089.212666590023
1.1533686842799326e+16,966.4565555287178,16630.182872771828
1.1542884360217826e+16,-11253.344246217963,-16226.760630150513
1.1552081877636326e+16,21023.036353643845,7571.104319499919
1.1561279395054826e+16,-22707.111988932345,7234.7864304158975
1.1570476912473326e+16,13433.664694668701,-19753.679621656298
1.1579674429891828e+16,1297.9623195091658,22420.581396201964
1.1588871947310328e+16,-12369.108258715785,-15414.105524177374
1.1598069464728828e+16,15371.926215687434,5715.715390425599
1.1607266982147328e+16,-13534.688848678186,552.7963877665701
1.1616464499565828e+16,12301.476719569077,-3875.722271180338
1.1625662016984328e+16,-12153.738470458959,8806.028044107754
1.1634859534402828e+16,8243.499303997212,-16482.50156332373
1.1644057051821328e+16,2680.8435025169274,21453.507607218413
1.165325456923983e+16,-16413.783267852294,-17071.95757512248
1.166245208665833e+16,23929.601344353858,3473.28374560458
1.167164960407683e+16,-20078.877127238215,11272.315317482133
1.168084712149533e+16,8631.55985809438,-18554.873711938177
1.169004463891383e+16,2001.4319147204114,16999.958935523093
1.169924215633233e+16,-7313.509034754278,-12078.375785224935
1.170843967375083e+16,9741.450643472313,8625.706706215395
1.171763719116933e+16,-13281.280420622734,-5502.732089610353
1.1726834708587832e+16,16892.65286874961,-1385.9581490342516
1.1736032226006332e+16,-15106.336686249184,11910.204101601119
1.1745229743424832e+16,5183.238712465668,-19700.18590710648
1.1754427260843332e+16,8061.179876906552,18292.64627829626
1.1763624778261832e+16,-16036.172300154332,-8375.344712972976
1.1772822295680332e+16,14750.74798796718,-2493.6315069741618
1.1782019813098832e+16,-8253.853200811056,7523.65822686101
1.1791217330517334e+16,3405.8151266195355,-6966.908485897078
1.1800414847935834e+16,-2315.8771800692343,6133.146292785625
1.1809612365354334e+16,1165.5076002952642,-8049.292242888996
1.1818809882772834e+16,3723.2422710510946,9717.065874390044
1.1828007400191334e+16,-10268.41116024472,-6264.5429477940115
1.1837204917609834e+16,12362.704926427787,-2253.9850788641907
1.1846402435028334e+16,-6953.52512384758,9754.839073255278
1.1855599952446834e+16,-1931.57940461019,-10262.743674598803
1.1864797469865336e+16,7067.650734358287,4280.700750908142
1.1873994987283836e+16,-5473.353525138093,1929.3730307891774
1.1883192504702336e+16,958.2800784134091,-3269.8168524520506
1.1892390022120836e+16,940.1858345182119,912.6420367467394
1.1901587539539336e+16,526.2979704164476,184.24664706722012
1.1910785056957836e+16,-1115.8132714612607,1918.713402212399
1.1919982574376336e+16,-2179.27685026519,-3483.4679265522054
1.1929180091794836e+16,6322.076574519751,53.39758654393813
1.1938377609213338e+16,-5225.511249450217,6973.855033519117
1.1947575126631838e+16,-2601.6847477772544,-10635.145729566184
1.1956772644050338e+16,11122.861704699848,5955.377272762733
1.1965970161468838e+16,-12731.636320042406,4018.25551479794
1.1975167678887338e+16,6422.008453164375,-11224.218900642953
1.1984365196305838e+16,1620.4135192587655,11307.274378336058
1.1993562713724338e+16,-5680.254114553843,-7515.59596015504
1.2002760231142838e+16,6755.775410188887,5154.88956768918
1.201195774856134e+16,-9481.762879381982,-4043.8447024695843
1.202115526597984e+16,13998.925117655137,-867.3593527420971
1.203035278339834e+16,-14014.399013220853,11250.365792241877
1.203955030081684e+16,4479.374422380118,-20587.985863263075
1.204874781823534e+16,10636.874347132158,20061.606116009138
1.205794533565384e+16,-20952.58148242605,-8553.621336288072
1.206714285307234e+16,20181.77326465831,-5692.7114302298905
1.2076340370490842e+16,-11841.793275893902,13960.724836369081
1.2085537887909342e+16,3541.7479983569474,-15406.394473971248
1.2094735405327842e+16,2175.739813038836,14882.853195828513
1.2103932922746342e+16,-8575.207104664867,-14275.699613511024
1.2113130440164842e+16,16992.82451976837,9623.393192782709
1.2122327957583342e+16,-22080.654124986144,2104.6766615121237
1.2131525475001842e+16,17247.659054486292,-16203.71373151887
1.2140722992420342e+16,-3408.451635029164,23334.97118379418
1.2149920509838844e+16,-10682.841994643997,-19221.297101419623
1.2159118027257344e+16,17321.5264406388,8734.103848130935
1.2168315544675844e+16,-16828.247496079483,525.3521090222212
1.2177513062094344e+16,14336.123683825244,-6503.11550447286
1.2186710579512844e+16,-11601.581050719857,12381.13085529872
1.2195908096931344e+16,5102.720070431476,-19101.84254143527
1.2205105614349844e+16,7317.350118600436,21577.59396607702
1.2214303131768344e+16,-20635.31476446525,-14153.146484507613
1.2223500649186846e+16,25950.4411035995,-1607.1944073251493
1.2232698166605346e+16,-19283.610303608308,16898.02213909169
1.2241895684023846e+16,5309.517762083815,-23631.105569909723
1.2251093201442346e+16,7917.370684007208,20891.024978777372
1.2260290718860846e+16,-16186.24194816206,-13083.211832121508
1.2269488236279346e+16,19980.472663162436,3701.557295264256
1.2278685753697846e+16,-19809.87155038947,6772.653191980158
1.2287883271116348e+16,13838.607610292802,-17158.223518207033
1.2297080788534848e+16,-1475.3260701844983,22767.070590583313
1.2306278305953348e+16,-12484.357846646599,-18862.077639534044
1.2315475823371848e+16,20076.58907218611,6675.7739687876665
1.2324673340790348e+16,-17414.434844929117,6121.4765295534335
1.2333870858208848e+16,8518.073506776733,-12176.616992691415
1.2343068375627348e+16,-890.6081863059919,10977.811082133272
1.2352265893045848e+16,-2046.7282965338886,-7736.357448727094
1.236146341046435e+16,2921.434680029491,6508.089785334273
1.237066092788285e+16,-5281.215959697452,-6139.413890754036
1.237985844530135e+16,8538.959269142664,3376.06335224513
1.238905596271985e+16,-9243.733272344221,1839.9747052601983
1.239825348013835e+16,6175.5451371974605,-6062.250293414011
1.240745099755685e+16,-2014.9174082077973,6907.227885724958
1.241664851497535e+16,-403.654445135683,-5829.356895788672
1.242584603239385e+16,1636.6413967555027,5386.383427403263
1.2435043549812352e+16,-3938.315855171665,-5242.22463892335
1.2444241067230852e+16,6993.949704128692,2861.5735229655584
1.2453438584649352e+16,-7562.36822356674,2032.2978366631773
1.2462636102067852e+16,3963.578176363494,-5836.499129223736
1.2471833619486352e+16,808.9667448753448,5169.76676754943
1.2481031136904852e+16,-2143.113311887571,-1470.3066369879668
1.2490228654323352e+16,-516.7569762424704,-316.2987100313121
1.2499426171741854e+16,2780.715624385287,-2300.0191365970486
1.2508623689160354e+16,-577.1837148510132,6241.231096695992
1.2517821206578854e+16,-4986.794762536903,-6501.420064357119
1.2527018723997354e+16,9042.437840660543,1857.6281994313445
1.2536216241415854e+16,-8421.826853683482,4258.349648009891
1.2545413758834354e+16,4288.2409791288355,-8018.2693138532895
1.2554611276252854e+16,460.94246867432685,8648.21194587631
1.2563808793671354e+16,-4541.321657800459,-7290.376740526452
1.2573006311089856e+16,7936.191674042858,4221.362412580743
1.2582203828508356e+16,-9504.500134194292,950.2990207316221
1.2591401345926856e+16,7189.452339164149,-6721.607697075944
1.2600598863345356e+16,-1171.4326613367682,9476.414105832186
1.2609796380763856e+16,-4782.512170640852,-7087.354553636908
1.2618993898182356e+16,6652.782819659069,1836.4887772414995
1.2628191415600856e+16,-4496.42608026665,1738.9770846092492
1.2637388933019356e+16,2107.6600186138435,-1879.4726066284338
1.2646586450437858e+16,-2179.420784891391,1198.1220609784443
1.2655783967856358e+16,3086.965068875278,-2788.622889046878
1.2664981485274858e+16,-1348.5315536448443,5909.865063627062
1.2674179002693358e+16,-3557.924709832929,-6744.70201735762
1.2683376520111858e+16,8168.997605668935,3038.7553857612884
1.2692574037530358e+16,-8746.588314594926,3302.6005052994406
1.2701771554948858e+16,4811.118597259092,-8371.358675995174
1.2710969072367358e+16,1297.6510402783229,9759.992644058777
1.272016658978586e+16,-6996.629353782921,-7332.7887994533485
1.272936410720436e+16,10443.062014640554,1894.6003862984678
1.273856162462286e+16,-9945.839568352018,5080.813799653727
1.274775914204136e+16,4646.100939185607,-10559.927352643295
1.275695665945986e+16,3379.198684286076,10918.036657530878
1.276615417687836e+16,-9165.935417767023,-5388.009984114047
1.277535169429686e+16,8831.805341118668,-2043.9609972246944
1.2784549211715362e+16,-3629.7216976842674,5742.309472990742
1.2793746729133862e+16,-1046.756656314287,-3879.769572621743
1.2802944246552362e+16,1156.8579353015766,79.21565160035516
1.2812141763970862e+16,2074.588292048245,721.2910871173674
1.2821339281389362e+16,-4013.6427904124694,2593.374401022018
1.2830536798807862e+16,1657.3749230589076,-6689.88232123529
1.2839734316226362e+16,3769.1494572594393,7538.151429127106
1.2848931833644862e+16,-8558.189807445442,-3933.481447897823
1.2858129351063364e+16,9709.528755100178,-2225.185322125015
1.2867326868481864e+16,-6517.050905101145,7765.934741968749
1.2876524385900364e+16,471.3249521503469,-9949.618161898083
1.2885721903318864e+16,5418.251600220853,7640.119238908114
1.2894919420737364e+16,-7969.322012332983,-2213.4199718563323
1.2904116938155864e+16,6024.803378825304,-2786.8633682892305
1.2913314455574364e+16,-1793.921824847332,4153.029602014313
1.2922511972992864e+16,-784.9944231657936,-1934.575752846264
1.2931709490411366e+16,-242.36063362158595,-501.09660408050615
1.2940907007829866e+16,2892.7321345663927,-117.2479566486023
1.2950104525248366e+16,-3385.4607886231165,3557.4250812739865
1.2959302042666866e+16,134.0381571869674,-6383.478001247356
1.2968499560085366e+16,4687.401221044196,5511.149484871702
1.2977697077503866e+16,-7382.946118218524,-1128.6575987249144
1.2986894594922366e+16,6101.029203175552,-3753.812627828461
1.2996092112340868e+16,-2061.4163653037936,6095.034994963852
1.3005289629759368e+16,-1894.883138889595,-5059.435469084076
1.3014487147177868e+16,3590.7269798908833,2129.234808647155
1.3023684664596368e+16,-2811.477022439795,370.56100240665205
1.3032882182014868e+16,1069.7039692618675,-999.2935347663516
1.3042079699433368e+16,-238.71925947377792,108.86985300556934
1.3051277216851868e+16,984.75355766479,634.2143219824511
1.3060474734270368e+16,-2207.0165790413917,149.1868294735682
1.306967225168887e+16,2120.2446217394818,-2140.978119871123
1.307886976910737e+16,-99.38899218723532,3532.4632677723703
1.308806728652587e+16,-2552.362545564363,-2779.8150026760854
1.309726480394437e+16,3763.9849073880764,162.81294712832806
1.310646232136287e+16,-2609.35503267906,2441.0447186364095
1.311565983878137e+16,55.77481356781317,-3257.0191572263243
1.312485735619987e+16,2033.5638608222098,2038.7843265233005
1.313405487361837e+16,-2479.4050194882193,9.407662139755189
1.3143252391036872e+16,1493.1183869382103,-1441.1601941507138
1.3152449908455372e+16,-152.16682401530778,1664.0743377439708
1.3161647425873872e+16,-634.1570617631545,-1108.7709601892218
1.3170844943292372e+16,762.7651763695798,574.4674665348064
1.3180042460710872e+16,-771.552725423318,-424.5031424614075
1.3189239978129372e+16,1117.8712875388483,314.7978161394751
1.3198437495547872e+16,-1591.1214656109735,323.8113210217929
1.3207635012966374e+16,1462.5766569696345,-1516.969115254387
1.3216832530384874e+16,-279.82161989898924,2506.4695599869215
1.3226030047803374e+16,-1505.5837712087093,-2375.283290189716
1.3235227565221874e+16,2791.1600738304205,945.4673613712761
1.3244425082640374e+16,-2749.305795851064,985.937388825417
1.3253622600058874e+16,1494.6603126089028,-2312.224826273026
1.3262820117477374e+16,124.4421321161521,2481.89436955398
1.3272017634895874e+16,-1286.3963204275158,-1747.7291906275116
1.3281215152314376e+16,1718.5022912986058,726.9248286711647
1.3290412669732876e+16,-1613.646266148063,142.87525615933967
1.3299610187151376e+16,1242.1452784007192,-757.4358465811928
1.3308807704569876e+16,-724.3848879115121,1151.8959302407172
1.3318005221988376e+16,92.63920709098775,-1302.6987327534077
1.3327202739406876e+16,555.2639088182843,1129.0403506798814
1.3336400256825376e+16,-1019.367184745871,-625.5098924430301
1.3345597774243876e+16,1108.666105835921,-46.87721331637027
1.3354795291662378e+16,-789.5490478908451,610.3053129898705
1.3363992809080878e+16,238.87382567813643,-831.494969662415
1.3373190326499378e+16,256.00395693644737,672.2557137278791
1.3382387843917878e+16,-483.2638782391652,-303.90431116238017
1.3391585361336378e+16,429.36640910893675,-31.517195569211047
1.3400782878754878e+16,-240.3823354441178,192.7753931690006
1.3409980396173378e+16,74.30334284293505,-198.22337706726745
1.3419177913591878e+16,10.288790079264738,146.49392998061367
1.342837543101038e+16,-45.41992616763921,-104.92175290389224
1.343757294842888e+16,73.64060542077326,73.774338496983
1.344677046584738e+16,-97.21026752043429,-29.39923305886156
1.345596798326588e+16,93.68060940470696,-27.76652816988505
1.346516550068438e+16,-55.29799120618962,71.70743001044067
1.347436301810288e+16,1.5107463573187303,-80.60167579490576
1.348356053552138e+16,39.704164939261574,56.50817044027994
1.3492758052939882e+16,-53.57694896302232,-19.315764314908964
1.3501955570358382e+16,43.76798671176073,-10.619035210415158
1.3511153087776882e+16,-24.047694825623182,23.779460434660045
1.3520350605195382e+16,7.622012321099637,-22.550309207645043
1.3529548122613882e+16,-0.3617933286846866,15.973515397468889
1.3538745640032382e+16,-0.4432016111469732,-12.310809281412523
1.3547943157450882e+16,1.6997412627618922,13.310774283561988
1.3557140674869382e+16,-7.391980923046448,-14.22207067158956
1.3566338192287884e+16,14.812197817635889,9.711051541237524
1.3575535709706384e+16,-17.77098946881159,0.08029488769888138
1.3584733227124884e+16,13.22973727695132,-9.514431211656643
1.3593930744543384e+16,-4.2591932207497685,13.048327916834257
1.3603128261961884e+16,-3.273235817225079,-10.116133201393746
1.3612325779380384e+16,6.016894995675041,4.587277244176829
1.3621523296798884e+16,-4.934351517871239,-0.47036820419919834
1.3630720814217384e+16,2.855195409808807,-1.1049624869577521
1.3639918331635886e+16,-1.4570371550622667,1.2699667336253317
1.3649115849054386e+16,0.6975900373648927,-1.1794387434899631
1.3658313366472886e+16,-0.10726738309541706,1.0293680604867372
1.3667510883891386e+16,-0.32398882807929213,-0.6643518577329076
1.3676708401309886e+16,0.4170884699100238,0.2145651267320395
1.3685905918728386e+16,-0.25148493201228755,0.05520088540121149
1.3695103436146886e+16,0.07113039970654281,-0.09630403900351722
1.3704300953565388e+16,0.004331761833120476,0.04570012086598375
1.3713498470983888e+16,-0.010233387685434251,-0.009491636249479556
1.3722695988402388e+16,0.0031767102463225623,0.00013162783442502484
1.3731893505820888e+16,-0.00041219701502054785,0.00028488203546497273
1.3741091023239388e+16,2.227198489727724e-05,-4.487616903887371e-05
1.3750288540657888e+16,-4.4629692046722117e-07,3.0970299300924482e-06
1.3759486058076388e+16,3.2248077985736425e-08,-1.581765193171168e-08
1.3768683575494888e+16,-5.0845171676337234e-08,8.10472244171139e-08
1.377788109291339e+16,-8.394682258535352e-08,7.245187825178044e-10
1.378707861033189e+16,-4.0162819582472456e-08,-6.208141908762353e-08
1.379627612775039e+16,2.7829640797328938e-08,-5.782774843619888e-08
1.380547364516889e+16,5.575582717235179e-08,-5.464598134604537e-09
1.381467116258739e+16,2.2405960973537632e-08,4.294580127854969e-08
1.382386868000589e+16,-2.2396022148569388e-08,3.547589567125479e-08
1.383306619742439e+16,-3.625603792394978e-08,-1.8488603806213973e-09
1.384226371484289e+16,-1.3656957999922215e-08,-2.8493129623939154e-08
1.3851461232261392e+16,1.5923852615745926e-08,-2.1788957141941364e-08
1.3860658749679892e+16,2.2948224820207043e-08,3.255341253367559e-09
1.3869856267098392e+16,5.925557694593228e-09,1.967519167080062e-08
1.3879053784516892e+16,-1.2087255127720605e-08,1.2917397422570503e-08
1.3888251301935392e+16,-1.402023376707437e-08,-4.894903224501439e-09
1.3897448819353892e+16,-1.9204954939123456e-09,-1.2920225796334252e-08
1.3906646336772392e+16,9.404822638546036e-09,-6.425408872293636e-09
1.3915843854190894e+16,8.664674714164099e-09,4.930770122657619e-09
1.3925041371609394e+16,-7.480539800915203e-10,8.231844576121957e-09
1.3934238889027894e+16,-6.668464177897423e-09,2.954671027275961e-09
1.3943436406446394e+16,-4.473111547322432e-09,-4.5530066493108625e-09
1.3952633923864894e+16,1.9111697937620673e-09,-5.34783541483839e-09
1.3961831441283394e+16,5.258283159711747e-09,-1.7993766690237147e-10
1.3971028958701894e+16,1.8189953336945579e-09,3.972094622700913e-09
1.3980226476120394e+16,-2.5081580654564735e-09,2.8156969547039164e-09
1.3989423993538896e+16,-3.2178576448040298e-09,-6.053419574541132e-10
1.3998621510957396e+16,-6.56649953099301e-10,-2.7405188702946236e-09
1.4007819028375896e+16,2.2577267906956645e-09,-1.8558698082400772e-09
1.4017016545794396e+16,2.204869272238925e-09,1.3553023905218967e-09
1.4026214063212896e+16,-4.468571838881215e-10,2.3176761011557452e-09
1.4035411580631396e+16,-1.4421007782982465e-09,6.728602257622589e-10
1.4044609098049896e+16,-1.1386595705236124e-09,-1.0340942249207288e-09
1.4053806615468396e+16,4.634543857120106e-10,-1.1185291101886377e-09
1.4063004132886898e+16,1.4148294794130652e-09,2.6419721823967017e-10
1.4072201650305398e+16,3.9086296725028567e-10,1.1493206229231756e-09
