Angular Frequency,Real Electric Field,Imaginary Electric Field
9795356050702776.0,108.98342355595139,23685.975115016532
9804553568121276.0,-18075.599846157827,-20466.424913350813
9813751085539778.0,29596.098494087975,3774.489965895804
9822948602958278.0,-25509.6808666174,16596.724633786846
9832146120376778.0,9582.334262177417,-27840.96777824738
9841343637795278.0,8058.479118829429,26793.991658705007
9850541155213778.0,-20948.54883016485,-16215.298010218148
9859738672632278.0,24306.979139217372,384.50179556191915
9868936190050778.0,-16755.918046801075,12390.553058326353
9878133707469278.0,5081.988364728564,-15687.931794538583
9887331224887780.0,2857.9957748453667,12049.009432321005
9896528742306280.0,-6028.367005229387,-7125.399689661659
9905726259724780.0,6458.404481088158,2999.110299673738
9914923777143280.0,-5194.656778320671,-429.29615151769036
9924121294561780.0,4246.359003890242,-45.83846279489205
9933318811980280.0,-5317.131575679774,765.9795361930841
9942516329398780.0,6002.087776387568,-4244.540346817353
9951713846817282.0,-3049.9597372689623,8362.186212381406
9960911364235782.0,-2415.8618752613656,-9558.860142110407
9970108881654282.0,7750.774738836899,7582.1023471372555
9979306399072782.0,-12140.071406862335,-2783.2231112844042
9988503916491282.0,13456.417410613349,-5299.727192576597
9997701433909782.0,-8549.830469285183,13756.809550651953
1.0006898951328282e+16,-1501.4074876334896,-17350.035551846177
1.0016096468746782e+16,12103.771813329144,13906.351420110737
1.0025293986165284e+16,-19106.868571226936,-4340.438675270328
1.0034491503583784e+16,18903.212926914395,-8558.830820526397
1.0043689021002284e+16,-10061.731833960677,19039.665878675583
1.0052886538420784e+16,-3578.1093801206853,-21552.71982157184
1.0062084055839284e+16,15661.650348460342,15362.588109507438
1.0071281573257784e+16,-21729.938847812366,-3496.051472938165
1.0080479090676284e+16,19703.945759203223,-9561.138281750018
1.0089676608094784e+16,-10526.608248452352,18528.288630580668
1.0098874125513286e+16,-1272.04810093373,-20159.764643256352
1.0108071642931786e+16,10830.773219313442,15397.237959850523
1.0117269160350286e+16,-15763.57548913228,-7238.568634222346
1.0126466677768786e+16,15582.597158987266,-1227.3140801697907
1.0135664195187286e+16,-11586.101928171622,7104.49983300132
1.0144861712605786e+16,6783.64045053361,-9396.569783269651
1.0154059230024286e+16,-3234.0861238409216,9784.074867839528
1.0163256747442788e+16,503.1524679931048,-10047.732869961668
1.0172454264861288e+16,2540.285706645634,10354.944241816935
1.0181651782279788e+16,-6559.762611258187,-10065.447001399942
1.0190849299698288e+16,11751.798985485835,7736.4663761941665
1.0200046817116788e+16,-16307.388569511591,-1426.833322534791
1.0209244334535288e+16,16281.58299031964,-8230.589788873058
1.0218441851953788e+16,-9597.199002067407,16745.700651077113
1.0227639369372288e+16,-1296.9377030735673,-19555.058879709377
1.023683688679079e+16,11779.835103896321,15406.302095450366
1.024603440420929e+16,-17792.227680094613,-5977.458391724156
1.025523192162779e+16,16887.100636828854,-4828.542872299787
1.026442943904629e+16,-10083.84362162911,12036.751747585053
1.027362695646479e+16,1865.4737038205922,-13374.638834239982
1.028282447388329e+16,4169.226624349869,10800.497575770403
1.029202199130179e+16,-7734.579917137435,-6748.778070098463
1.030121950872029e+16,9043.4789052447,1881.518440702302
1.0310417026138792e+16,-7498.741242662462,2585.101826961035
1.0319614543557292e+16,4249.841703979209,-4542.021097820987
1.0328812060975792e+16,-2123.198574255093,4204.667667002314
1.0338009578394292e+16,1809.2327173669062,-4364.980299625846
1.0347207095812792e+16,-727.1423881381643,6425.534711481036
1.0356404613231292e+16,-3488.1359749995318,-8114.518156885138
1.0365602130649792e+16,9633.384107622445,5781.361484067438
1.0374799648068294e+16,-13378.57036855719,1725.6532501653778
1.0383997165486794e+16,10609.829525316123,-11346.910003568226
1.0393194682905294e+16,-810.0375410969061,17303.74250170576
1.0402392200323794e+16,-11672.071041305828,-14703.743457179715
1.0411589717742294e+16,19474.229407004303,3335.2172952096007
1.0420787235160794e+16,-16899.879949186936,10879.231002893779
1.0429984752579294e+16,4856.310679661785,-18974.572538001154
1.0439182269997794e+16,8521.373873499631,15902.695221254213
1.0448379787416296e+16,-14422.731546131574,-5591.640379978166
1.0457577304834796e+16,11895.431430365015,-3029.926329101909
1.0466774822253296e+16,-7379.994710969134,6051.378767609416
1.0475972339671796e+16,5165.224699703995,-7169.547524707866
1.0485169857090296e+16,-2967.082462011235,9826.52730498508
1.0494367374508796e+16,-2338.2755242927456,-12144.315172374467
1.0503564891927296e+16,9776.198815882066,10387.716735328118
1.0512762409345796e+16,-15286.501931429011,-3257.2195699684626
1.0521959926764298e+16,14791.675296187303,-6581.7234198014685
1.0531157444182798e+16,-7845.084553570791,13717.353242285637
1.0540354961601298e+16,-1501.444682887607,-14593.744219284306
1.0549552479019798e+16,8664.044163790806,9844.775275581529
1.0558749996438298e+16,-10837.840322541413,-2267.747680604177
1.0567947513856798e+16,7334.0763738344485,-3685.875423556027
1.0577145031275298e+16,-2109.442990187464,4093.50182967787
1.0586342548693798e+16,721.9354340177239,-1266.819636869582
1.05955400661123e+16,-2398.8500745920487,660.086810614774
1.06047375835308e+16,2937.298636616737,-2268.25127001469
1.06139351009493e+16,-2430.3283450446856,3693.831621757262
1.06231326183678e+16,1330.7407564468783,-5946.8838215651485
1.06323301357863e+16,3122.834881759357,7940.617362754638
1.06415276532048e+16,-9489.40382577508,-4667.076662998038
1.06507251706233e+16,11019.629046969001,-3783.789538682628
1.0659922688041802e+16,-5182.425439856324,10729.04565995628
1.0669120205460302e+16,-3879.689190604153,-11247.613848635112
1.0678317722878802e+16,10863.56897935515,5183.795935373294
1.0687515240297302e+16,-11503.64618347077,4651.007403319089
1.0696712757715802e+16,3994.208145953543,-12202.623618840375
1.0705910275134302e+16,7222.7064403087625,10986.691760148395
1.0715107792552802e+16,-13203.388221489102,-1039.1734528515635
1.0724305309971302e+16,8753.863727741242,-9756.85906042827
1.0733502827389804e+16,2527.372110813901,12473.202687001904
1.0742700344808304e+16,-11055.076339634545,-4874.536940425494
1.0751897862226804e+16,9447.5354860179,-6105.6059785039215
1.0761095379645304e+16,257.45104828861827,10500.645543706034
1.0770292897063804e+16,-8959.197711572117,-5037.798855710122
1.0779490414482304e+16,9581.23498889318,-5205.289917568225
1.0788687931900804e+16,-1375.6587745809675,12274.768335929666
1.0797885449319304e+16,-10186.594336386222,-9858.541755894787
1.0807082966737806e+16,15638.557859221462,-1545.4559328432383
1.0816280484156306e+16,-10102.442637028838,13071.135740935433
1.0825478001574806e+16,-1655.1010103243148,-16613.631838797563
1.0834675518993306e+16,12188.589177627804,11312.057856502595
1.0843873036411806e+16,-16230.52364037628,-222.2795539980459
1.0853070553830306e+16,10796.367317994554,-10174.042069948617
1.0862268071248806e+16,-310.77968762867704,11993.070009370991
1.0871465588667308e+16,-5451.461220465243,-5974.3470307779235
1.0880663106085808e+16,3997.682169734582,688.5400981397233
1.0889860623504308e+16,-828.8208731877636,-196.820342752302
1.0899058140922808e+16,-109.47561801143922,2567.157070603104
1.0908255658341308e+16,-2578.545035789889,-5158.841658788505
1.0917453175759808e+16,8491.152408244241,3793.016396952183
1.0926650693178308e+16,-11694.89160210751,4285.320600458526
1.0935848210596808e+16,5773.267386632668,-13199.60032100411
1.094504572801531e+16,5690.8952436626805,13565.41867914149
1.095424324543381e+16,-12519.710907475264,-5118.864108068564
1.096344076285231e+16,10786.576723710416,-4038.371057404097
1.097263828027081e+16,-4383.932413646503,8286.389689047268
1.098183579768931e+16,-2027.3506828971792,-6930.284017958624
1.099103331510781e+16,4428.537053865879,1780.2211156141875
1.100023083252631e+16,-1415.597383467921,1711.9732919796402
1.100942834994481e+16,-1604.32202902669,180.20554598651336
1.1018625867363312e+16,-119.16947147600803,-2793.260964685556
1.1027823384781812e+16,2900.438890744476,1379.280308446096
1.1037020902200312e+16,-2615.0521644337227,1604.505442819129
1.1046218419618812e+16,62.34799695863933,-3125.1250907942645
1.1055415937037312e+16,3364.5921202950117,1972.6866087447306
1.1064613454455812e+16,-4596.37423213154,2658.7676955137886
1.1073810971874312e+16,427.55933451442104,-6710.977859630115
1.1083008489292814e+16,5458.466712727816,5148.312761282352
1.1092206006711314e+16,-7624.586998450308,-61.52004259805244
1.1101403524129814e+16,6190.358710929714,-4531.68786927956
1.1110601041548314e+16,-2427.2709276878427,7481.137063293479
1.1119798558966814e+16,-2546.776293761499,-7243.265304661567
1.1128996076385314e+16,5618.540817217336,3921.9977149356064
1.1138193593803814e+16,-5897.114859791885,-405.0547705490268
1.1147391111222314e+16,4756.842777481985,-2360.8454937140355
1.1156588628640816e+16,-2069.9267437061912,4059.4889170299907
1.1165786146059316e+16,-926.0696934460647,-2912.903184385176
1.1174983663477816e+16,1021.5785613719471,-38.775620637987345
1.1184181180896316e+16,1922.2734278303294,941.1600871682385
1.1193378698314816e+16,-4482.469087139716,2165.1060443819997
1.1202576215733316e+16,2749.052332693969,-7534.63344498019
1.1211773733151816e+16,4427.0512763856295,10013.229115771199
1.1220971250570316e+16,-12380.842988889277,-4947.592551402907
1.1230168767988818e+16,13701.22107205982,-5789.432940987584
1.1239366285407318e+16,-5763.519174033274,14353.994521416567
1.1248563802825818e+16,-6245.281625460137,-13701.501974433073
1.1257761320244318e+16,12987.13316447568,4044.1373812990614
1.1266958837662818e+16,-9405.251461840719,6187.191634806655
1.1276156355081318e+16,328.971170589291,-8503.941815756614
1.1285353872499818e+16,5260.106605171104,3085.2299616526457
1.1294551389918318e+16,-3597.036922840331,3250.3209426644526
1.130374890733682e+16,-2128.0915425838566,-4551.632917369894
1.131294642475532e+16,5712.548736132664,266.2335475085156
1.132214394217382e+16,-3777.349348370376,4660.32861561063
1.133134145959232e+16,-778.2387788670293,-5504.882378829463
1.134053897701082e+16,3444.174830445597,3153.8713985480517
1.134973649442932e+16,-3852.258370985988,-790.2040707348525
1.135893401184782e+16,3606.530298755524,-1054.266820773833
1.1368131529266322e+16,-2600.13617923088,3075.2680642898513
1.1377329046684822e+16,-105.46830340631072,-4548.5157262584835
1.1386526564103322e+16,4099.576636041262,3424.4836626295623
1.1395724081521822e+16,-6297.812834556518,1557.0816680573625
1.1404921598940322e+16,2817.3283247461604,-7458.014416566423
1.1414119116358822e+16,5354.880578384464,7970.400875559933
1.1423316633777322e+16,-11059.492461853504,-630.9163702602293
1.1432514151195822e+16,8116.097315193821,-9003.203034841672
1.1441711668614324e+16,1787.6047204638176,12400.351175654276
1.1450909186032824e+16,-10328.655482710734,-6415.150591466687
1.1460106703451324e+16,10397.225208518033,-3471.521116664422
1.1469304220869824e+16,-3111.9063715474176,8480.368314490435
1.1478501738288324e+16,-3700.2474272219456,-5520.0733623747665
1.1487699255706824e+16,4223.226946369897,-377.84472149802457
1.1496896773125324e+16,-115.3413509076538,2597.107432066773
1.1506094290543824e+16,-2766.7894199223515,124.19327118696907
1.1515291807962326e+16,1163.4837005514134,-3579.5022129340555
1.1524489325380826e+16,2708.037672046663,3483.203475038161
1.1533686842799326e+16,-4423.402677229411,-75.86962489947041
1.1542884360217826e+16,2540.3399395449756,-2856.3914507035297
1.1552081877636326e+16,358.91311216768145,2745.0297419594326
1.1561279395054826e+16,-1270.7489846713847,-755.0622336263567
1.1570476912473326e+16,92.31594323282178,-264.25612483278843
1.1579674429891828e+16,800.7105286710549,-727.4412102396655
1.1588871947310328e+16,288.6557180979867,1917.3565893095497
1.1598069464728828e+16,-2158.2049379624123,-1099.6387158858554
1.1607266982147328e+16,2216.8152041240382,-1282.9977208812484
1.1616464499565828e+16,65.59224780008935,2522.8686285910135
1.1625662016984328e+16,-2334.712321642861,-1021.326795796463
1.1634859534402828e+16,2121.8630543811455,-1766.1359183013305
1.1644057051821328e+16,395.6027615577117,3025.5283147480536
1.165325456923983e+16,-2745.1298236410203,-1658.8030787390933
1.166245208665833e+16,2981.606234215318,-752.6877760891815
1.167164960407683e+16,-1650.799347532504,2069.1981225617055
1.168084712149533e+16,576.4032861352707,-2102.8544375844267
1.169004463891383e+16,-200.91377406147438,2283.5682370858262
1.169924215633233e+16,-832.9912099145383,-3073.6747323136246
1.170843967375083e+16,3253.3855464665635,2853.08475205155
1.171763719116933e+16,-5275.50043092462,-90.16751507693289
1.1726834708587832e+16,4243.042534206563,-3914.629214058731
1.1736032226006332e+16,-131.16642277854498,5699.24659528621
1.1745229743424832e+16,-3728.8364697711036,-3459.1864747089667
1.1754427260843332e+16,4044.9227539069293,-695.3582428912008
1.1763624778261832e+16,-1026.0270383576808,2924.802236194577
1.1772822295680332e+16,-2090.9253741831703,-1573.3592152312367
1.1782019813098832e+16,2484.310346435747,-1606.8039114184971
1.1791217330517334e+16,-124.73664634643012,3694.165603124287
1.1800414847935834e+16,-2996.8436570181348,-3277.710102622606
1.1809612365354334e+16,5062.887604811513,860.787468077162
1.1818809882772834e+16,-5345.017354942727,2462.860279117648
1.1828007400191334e+16,3581.940687667612,-5776.861042647168
1.1837204917609834e+16,377.7251054549479,7861.259055046864
1.1846402435028334e+16,-5697.437326400064,-6934.0731220890275
1.1855599952446834e+16,9694.857697330812,1993.4652299662655
1.1864797469865336e+16,-9055.068586454347,5129.773645182282
1.1873994987283836e+16,3060.2507949685833,-9840.792780270402
1.1883192504702336e+16,4459.283331427028,8361.280706081909
1.1892390022120836e+16,-7691.758776594339,-1873.098208329414
1.1901587539539336e+16,4427.183817125289,-3724.9997486572142
1.1910785056957836e+16,1190.8292629388284,3390.3366067844076
1.1919982574376336e+16,-2604.3914311419003,1562.4672231281818
1.1929180091794836e+16,-1977.456069216901,-4503.253063667708
1.1938377609213338e+16,7157.687625033392,789.8236874129093
1.1947575126631838e+16,-6130.8946030417355,6592.047483636237
1.1956772644050338e+16,-1452.5087173331403,-9919.711288565682
1.1965970161468838e+16,8728.32424648809,5267.9922026037
1.1975167678887338e+16,-9049.710466455599,3162.694148151833
1.1984365196305838e+16,2925.6238231905027,-7848.990683740626
1.1993562713724338e+16,3333.0993495972716,5903.129213850448
1.2002760231142838e+16,-4875.645630187706,-1051.9921441386691
1.201195774856134e+16,2706.655286122651,-1628.6649696237525
1.202115526597984e+16,-984.6278213565997,1242.815853163143
1.203035278339834e+16,1529.6934986218023,-822.9654304366269
1.203955030081684e+16,-2110.816329898102,2668.8660917349707
1.204874781823534e+16,-183.31705766547338,-5222.424596218163
1.205794533565384e+16,4930.060586645462,4834.108315149799
1.206714285307234e+16,-8274.311196908508,-55.976074688593826
1.2076340370490842e+16,6683.844547807257,-6322.180176227263
1.2085537887909342e+16,-557.9872526479039,9567.266877437494
1.2094735405327842e+16,-5923.827869265261,-7274.601847552975
1.2103932922746342e+16,8506.25713781532,1416.293669270197
1.2113130440164842e+16,-6414.283440438844,3732.111019176126
1.2122327957583342e+16,2343.793912324297,-5490.663062214351
1.2131525475001842e+16,673.3025674441956,4495.405403859085
1.2140722992420342e+16,-1888.304589740922,-2916.3653870314893
1.2149920509838844e+16,2354.0870623887017,1784.2383890992533
1.2159118027257344e+16,-2672.3370830666304,-630.0955142070538
1.2168315544675844e+16,2269.1071239810904,-702.0992565962205
1.2177513062094344e+16,-1013.6516790534955,1180.183247494807
1.2186710579512844e+16,351.93410720148404,-237.53375197988362
1.2195908096931344e+16,-1616.8297040575878,-539.0922437529834
1.2205105614349844e+16,3509.2383874749717,-1158.1744953814557
1.2214303131768344e+16,-2746.6895832177624,4949.974859935682
1.2223500649186846e+16,-1941.1038575518269,-7043.492466539011
1.2232698166605346e+16,7304.996833516452,4119.633546625305
1.2241895684023846e+16,-8407.799591393054,2421.1991805066887
1.2251093201442346e+16,3976.7111327875673,-7359.493733290293
1.2260290718860846e+16,2152.61812985901,7009.646611643638
1.2269488236279346e+16,-5187.880729425489,-2716.3433533119614
1.2278685753697846e+16,4000.942681639136,-1272.012818399294
1.2287883271116348e+16,-1157.9294521696697,2358.7385427761187
1.2297080788534848e+16,-600.3063260460574,-1237.6648036908532
1.2306278305953348e+16,692.893419204109,-175.61351440313115
1.2315475823371848e+16,103.8045532341821,923.281134041659
1.2324673340790348e+16,-1213.0775635011812,-905.3391026683662
1.2333870858208848e+16,2257.7340374480427,-65.62198307788447
1.2343068375627348e+16,-2365.9820420341002,2013.658671274462
1.2352265893045848e+16,635.224464108199,-3912.5178904129752
1.236146341046435e+16,2545.2516095322726,3999.154514226872
1.237066092788285e+16,-5203.531739415454,-1394.340363064803
1.237985844530135e+16,5208.814506959224,-2768.0963048376725
1.238905596271985e+16,-2026.4824099941948,5965.120976982969
1.239825348013835e+16,-2764.761016125947,-6016.54964908416
1.240745099755685e+16,6390.036731666988,2539.600312772639
1.241664851497535e+16,-6526.727032745238,2661.385817826254
1.242584603239385e+16,2859.682267619938,-6491.880572831894
1.2435043549812352e+16,2418.1479656514703,6515.323580232456
1.2444241067230852e+16,-5909.9375826221785,-2830.3215192377297
1.2453438584649352e+16,5575.207999443107,-1814.2387813962937
1.2462636102067852e+16,-2404.3683636802316,4255.530169836958
1.2471833619486352e+16,-671.2470418799194,-3641.9023539857694
1.2481031136904852e+16,1715.8677784703636,1786.7820920385366
1.2490228654323352e+16,-1342.4304097411175,-766.0985210426891
1.2499426171741854e+16,1218.8109473904908,701.2380724933288
1.2508623689160354e+16,-1696.7447132712393,-355.62136200393616
1.2517821206578854e+16,1735.4688724292248,-633.2001924646474
1.2527018723997354e+16,-927.5043090142547,1237.0263044718981
1.2536216241415854e+16,330.27807649151,-909.9054048940565
1.2545413758834354e+16,-688.5799217353883,728.3938962177729
1.2554611276252854e+16,922.4885551279733,-1721.6735069617703
1.2563808793671354e+16,421.7391071981528,2923.5201113155517
1.2573006311089856e+16,-2799.133212351836,-2404.628738934494
1.2582203828508356e+16,4055.8529112031447,-86.95245181834707
1.2591401345926856e+16,-3018.525077341672,2744.2891643174453
1.2600598863345356e+16,555.6768461837104,-3842.7552833176237
1.2609796380763856e+16,1818.2682550199638,3130.019170008058
1.2618993898182356e+16,-3160.9838573671223,-1191.7823588929023
1.2628191415600856e+16,2906.687783398968,-1173.5466153739249
1.2637388933019356e+16,-951.7314000386839,2660.49936266031
1.2646586450437858e+16,-1455.7715348406618,-1989.7224253008835
1.2655783967856358e+16,2170.4421284704204,-398.1510506028896
1.2664981485274858e+16,-466.261590659176,2183.6860811934343
1.2674179002693358e+16,-1904.9535944002305,-1627.5886032420678
1.2683376520111858e+16,2770.8144099124115,-565.0145987974663
1.2692574037530358e+16,-1787.923656100113,2556.435913356119
1.2701771554948858e+16,-148.44311156904598,-3478.8989250693417
1.2710969072367358e+16,2494.4828218755106,3188.672574735607
1.272016658978586e+16,-4629.134285066262,-1179.338990972393
1.272936410720436e+16,4870.679167941329,-2431.5850869815213
1.273856162462286e+16,-2000.6793005023458,5434.85176947777
1.274775914204136e+16,-2336.838070487904,-5137.747446234858
1.275695665945986e+16,4650.293023743431,1731.5940224754142
1.276615417687836e+16,-3514.716808116922,1567.8643654544792
1.277535169429686e+16,1039.3181413623165,-2302.213030619002
1.2784549211715362e+16,169.45938580374184,1293.4339740575049
1.2793746729133862e+16,-48.181999820540085,-644.1301729756694
1.2802944246552362e+16,32.556965076487586,707.205288482394
1.2812141763970862e+16,-341.15521993326035,-490.8401299080931
1.2821339281389362e+16,78.97026884943001,30.205042028927537
1.2830536798807862e+16,588.2907357156987,-393.2765058955354
1.2839734316226362e+16,-315.96537011978046,1538.6271186353003
1.2848931833644862e+16,-1261.957400159581,-1949.23466451184
1.2858129351063364e+16,2780.266892457038,678.0617666298203
1.2867326868481864e+16,-2817.094466480011,1507.803211727955
1.2876524385900364e+16,1223.7159259901898,-3171.5614468832787
1.2885721903318864e+16,1196.0934851642764,3339.065523023515
1.2894919420737364e+16,-3214.380312922944,-1719.7604229778958
1.2904116938155864e+16,3511.248049106976,-995.9404582210783
1.2913314455574364e+16,-1690.3227440415494,3080.7570413137064
1.2922511972992864e+16,-953.773225205181,-3087.906293509383
1.2931709490411366e+16,2522.4432302813493,1307.5476391355546
1.2940907007829866e+16,-2299.813317546599,702.9686214780661
1.2950104525248366e+16,960.2234987051488,-1726.6703835925375
1.2959302042666866e+16,451.3995593982479,1498.8406734942416
1.2968499560085366e+16,-1086.4417775464663,-404.835501085344
1.2977697077503866e+16,530.734890049754,-633.5975604607049
1.2986894594922366e+16,654.7309525868948,562.0130661960111
1.2996092112340868e+16,-1099.1642503842634,671.9646279367585
1.3005289629759368e+16,79.5835441255698,-1761.5076000710947
1.3014487147177868e+16,1519.7997583827523,1452.512646465095
1.3023684664596368e+16,-2239.815544251095,27.832150180288863
1.3032882182014868e+16,1661.7915459351748,-1436.2243790730454
1.3042079699433368e+16,-494.4617901795518,2001.9033031067047
1.3051277216851868e+16,-573.1361100451578,-1877.8317526675996
1.3060474734270368e+16,1436.6703137488444,1370.43957590291
1.306967225168887e+16,-2057.4613330162256,-437.5344876611913
1.307886976910737e+16,2046.31319763112,-867.8623310973977
1.308806728652587e+16,-1128.1337730474595,1965.8856541228615
1.309726480394437e+16,-301.1070441047977,-2193.101732439415
1.310646232136287e+16,1470.8966784234494,1489.618339383575
1.311565983878137e+16,-1930.2792874405336,-336.13446438272183
1.312485735619987e+16,1676.345487820388,-780.459619575863
1.313405487361837e+16,-866.4180619604144,1529.4947330911616
1.3143252391036872e+16,-211.33851624618944,-1638.075720102102
1.3152449908455372e+16,1070.7215119562143,1056.3317769313037
1.3161647425873872e+16,-1306.5544143762506,-138.26801550609736
1.3170844943292372e+16,923.2587503948241,-590.4396092406259
1.3180042460710872e+16,-280.8221931756221,817.7353707602294
1.3189239978129372e+16,-199.18822220088475,-595.1795368115709
1.3198437495547872e+16,308.9575663929081,248.3167665108363
1.3207635012966374e+16,-194.36640138581967,-98.47792105896386
1.3216832530384874e+16,172.31200195091935,147.80026855425822
1.3226030047803374e+16,-330.38004078871563,-125.26179363251288
1.3235227565221874e+16,446.5973383061585,-110.55246477132937
1.3244425082640374e+16,-337.66544062210306,405.10045082607115
1.3253622600058874e+16,57.88085006958653,-573.7332402116873
1.3262820117477374e+16,287.87733331122587,576.3254363657633
1.3272017634895874e+16,-649.0680670191937,-370.58716032415
1.3281215152314376e+16,857.1900699698348,-111.8503332389117
1.3290412669732876e+16,-643.8530634069587,702.3225264928783
1.3299610187151376e+16,20.57733177776197,-975.9434814997818
1.3308807704569876e+16,584.9414153484645,712.235835113339
1.3318005221988376e+16,-787.5182264220142,-181.92041360237133
1.3327202739406876e+16,647.6150294597371,-226.73696649281652
1.3336400256825376e+16,-418.73190773926524,446.7713501860188
1.3345597774243876e+16,150.9096905283031,-574.7551095143357
1.3354795291662378e+16,183.8797945929973,550.2378092320691
1.3363992809080878e+16,-429.2394181790761,-302.2353894032468
1.3373190326499378e+16,425.446958038414,-4.617846807405641
1.3382387843917878e+16,-267.8702704481897,161.4784209382828
1.3391585361336378e+16,140.32471929673886,-182.83524697490304
1.3400782878754878e+16,-64.63530395477088,183.04738328694773
1.3409980396173378e+16,-12.20573843365424,-169.2089067997384
1.3419177913591878e+16,62.74787873485562,113.1646362963784
1.342837543101038e+16,-54.09033452202128,-65.74793804875773
1.343757294842888e+16,40.806995958734404,73.8700643119449
1.344677046584738e+16,-81.73701691570474,-92.13567828673793
1.345596798326588e+16,148.71404960430272,53.136358441965235
1.346516550068438e+16,-172.27261735388709,40.7488010693918
1.347436301810288e+16,124.7195522574762,-133.25960536187603
1.348356053552138e+16,-30.190921148893523,177.06144307765788
1.3492758052939882e+16,-69.91986235971696,-157.20013881405652
1.3501955570358382e+16,136.9214412049043,83.94245639426123
1.3511153087776882e+16,-144.24236506564446,10.104743057959013
1.3520350605195382e+16,95.10742442885179,-79.89621779086507
1.3529548122613882e+16,-25.06149851080142,98.32893117600977
1.3538745640032382e+16,-27.442721244957724,-74.33411389333023
1.3547943157450882e+16,47.7987917352542,35.47595732867342
1.3557140674869382e+16,-42.669836437397294,-3.767930479410552
1.3566338192287884e+16,26.741725821001225,-11.571655063062467
1.3575535709706384e+16,-13.580027145302157,13.49283941012756
1.3584733227124884e+16,7.55000978027905,-11.782590666304456
1.3593930744543384e+16,-3.922024444124172,11.946802119563607
1.3603128261961884e+16,-1.1082021390682977,-11.789612946478096
1.3612325779380384e+16,5.886847901743448,8.71266292749867
1.3621523296798884e+16,-7.926732783101978,-3.800239368634572
1.3630720814217384e+16,7.003388086376378,-0.6766560687361447
1.3639918331635886e+16,-4.276685290512314,3.301764416013696
1.3649115849054386e+16,1.2866747979183009,-3.728585578699848
1.3658313366472886e+16,0.7179805330396265,2.611187079797237
1.3667510883891386e+16,-1.3386644108256431,-1.085248314726776
1.3676708401309886e+16,0.9931811335086534,0.04160160046630701
1.3685905918728386e+16,-0.417550704781065,0.28756424780861767
1.3695103436146886e+16,0.0743584686905768,-0.21197015999752172
1.3704300953565388e+16,0.02244002035860975,0.08297183697024266
1.3713498470983888e+16,-0.021104049647035668,-0.018645519736541626
1.3722695988402388e+16,0.007510881780277115,0.0009661780353700496
1.3731893505820888e+16,-0.001341493519344308,0.0007671063237044168
1.3741091023239388e+16,2.8770480453783838e-05,-0.00020402294843672048
1.3750288540657888e+16,1.4252750685372083e-05,-3.2852856100768255e-05
1.3759486058076388e+16,3.8732535499947595e-05,-7.4117722385393425e-06
1.3768683575494888e+16,1.9679585414312234e-05,2.806930780577756e-05
1.377788109291339e+16,-1.5179102882659228e-05,2.556275834584636e-05
1.378707861033189e+16,-2.5663313568559642e-05,-3.020244304736009e-06
1.379627612775039e+16,-6.591859678276849e-06,-2.15237984523654e-05
1.380547364516889e+16,1.493586677918903e-05,-1.2774788956799641e-05
1.381467116258739e+16,1.04727696682075e-05,1.364175963233825e-05
1.382386868000589e+16,-7.4146465096732465e-06,1.313368255704563e-05
1.383306619742439e+16,-1.3168319262299942e-05,-1.518575102608555e-06
1.384226371484289e+16,-3.244092107059495e-06,-1.1214354802070178e-05
1.3851461232261392e+16,8.039687117001132e-06,-6.441752699267748e-06
1.3860658749679892e+16,7.977768105293269e-06,4.39638159305634e-06
1.3869856267098392e+16,-9.182060079156673e-07,8.016354481043864e-06
1.3879053784516892e+16,-6.89440855679004e-06,1.9346137098064657e-06
1.3888251301935392e+16,-3.899524664372983e-06,-5.0308479750367335e-06
1.3897448819353892e+16,2.8514795193556163e-06,-4.897323592415628e-06
1.3906646336772392e+16,5.000611878206903e-06,7.280727037108e-07
1.3915843854190894e+16,1.058086851920197e-06,4.386975574635441e-06
1.3925041371609394e+16,-3.293528008227923e-06,2.3331785631017403e-06
1.3934238889027894e+16,-3.0314407448244518e-06,-1.9685711853397895e-06
1.3943436406446394e+16,6.397201977806748e-07,-3.1767388914015044e-06
1.3952633923864894e+16,2.8635005937353497e-06,-5.133922169072442e-07
1.3961831441283394e+16,1.3719461049999693e-06,2.225712491274161e-06
1.3971028958701894e+16,-1.413294825584633e-06,1.880627481264284e-06
1.3980226476120394e+16,-2.0416575771303825e-06,-5.68551918632452e-07
1.3989423993538896e+16,-1.9120711985276049e-07,-1.9010219158714384e-06
1.3998621510957396e+16,1.5363687627013287e-06,-7.828452354526827e-07
1.4007819028375896e+16,1.1611754809622188e-06,1.0384272774753833e-06
1.4017016545794396e+16,-4.964932896714666e-07,1.3180786096401582e-06
1.4026214063212896e+16,-1.2746191767885372e-06,1.0030160081020509e-08
1.4035411580631396e+16,-4.2363966620293835e-07,-1.0742579499896041e-06
1.4044609098049896e+16,7.716850862733148e-07,-7.07504288433399e-07
1.4053806615468396e+16,8.494387392800756e-07,4.2433752351046045e-07
1.4063004132886898e+16,-8.422920872720083e-08,8.574842360421671e-07
1.4072201650305398e+16,-7.553686907932353e-07,2.0672357325157085e-07
1.4081399167723898e+16,-4.2002887365208633e-07,-5.752712458464651e-07
1.4090596685142398e+16,3.540208613754638e-07,-5.432443876905324e-07
1.4099794202560898e+16,5.764466121613519e-07,1.263958145324862e-07
