Angular Frequency,Real Electric Field,Imaginary Electric Field
9703380876517774.0,-51737.86459256559,-973772.6002419067
9712578393936274.0,454466.29350246984,910534.686305682
9721775911354774.0,-803078.839186761,-679407.8638388017
9730973428773274.0,1030018.0994443417,317073.5227143106
9740170946191776.0,-1089285.9169473082,114167.97729460018
9749368463610276.0,965363.0666006183,-537895.8876163211
9758565981028776.0,-676430.0225548887,877780.9056591067
9767763498447276.0,271258.3036882583,-1071842.6566861381
9776961015865776.0,179644.9397438934,1084049.6228542272
9786158533284276.0,-596955.4291795901,-911087.3870754591
9795356050702776.0,907088.8382634636,583042.4182431173
9804553568121276.0,-1055664.8127904292,-157885.98457990255
9813751085539778.0,1017361.5374392475,-289174.3376346545
9822948602958278.0,-800354.8615351651,679455.7130854678
9832146120376778.0,444551.21365291637,-945093.7228147009
9841343637795278.0,-13996.692557259406,1041187.0066831067
9850541155213778.0,-415036.93689426285,-953551.5641270926
9859738672632278.0,768007.8600967599,700718.9004536133
9868936190050778.0,-985477.4796361091,-329897.4326229188
9878133707469278.0,1033410.7132113905,-92236.07605686512
9887331224887780.0,-908554.3623574018,492073.36179567483
9896528742306280.0,638016.9112320733,-802528.2691726128
9905726259724780.0,-273269.1026019356,974864.567965467
9914923777143280.0,-120133.76773518855,-986708.6053017427
9924121294561780.0,475017.3732673449,844880.4577228848
9933318811980280.0,-734833.3652050977,-582702.9427901962
9942516329398780.0,863372.0092626532,252483.0320988713
9951713846817282.0,-850170.0020879419,85197.67054130827
9960911364235782.0,710778.8838025162,-373174.2069200932
9970108881654282.0,-482087.83393222763,568093.2573391969
9979306399072782.0,213823.62398645928,-647558.6356206049
9988503916491282.0,41914.870816507704,612774.151225874
9997701433909782.0,-240913.83369134337,-486404.67699842155
1.0006898951328282e+16,354877.95502165414,306333.42107467045
1.0016096468746782e+16,-375741.11839176895,-116775.60084201669
1.0025293986165284e+16,315574.9600231668,-41299.000193802705
1.0034491503583784e+16,-202361.60583845232,138438.97607477222
1.0043689021002284e+16,72716.52133915153,-162048.5990106048
1.0052886538420784e+16,36764.29023325193,117818.291673412
1.0062084055839284e+16,-97629.85975797128,-27150.84855096004
1.0071281573257784e+16,95487.30472157877,-78664.42261038175
1.0080479090676284e+16,-32548.453320529214,166150.16413442418
1.0089676608094784e+16,-73605.21804142647,-207474.92352371104
1.0098874125513286e+16,194608.9833823841,186713.84332520506
1.0108071642931786e+16,-298124.6509597526,-103254.07023611649
1.0117269160350286e+16,355331.1113101473,-28293.141916735967
1.0126466677768786e+16,-347437.75755298353,181547.98890398804
1.0135664195187286e+16,269836.4040315189,-324312.6121321669
1.0144861712605786e+16,-133087.15715019178,425658.6799355104
1.0154059230024286e+16,-39392.77897507926,-462612.55348476133
1.0163256747442788e+16,216360.64499540528,424996.3051567042
1.0172454264861288e+16,-365319.29886737786,-317437.9077015503
1.0181651782279788e+16,459184.79657529615,158239.49619828662
1.0190849299698288e+16,-481665.8420912601,24562.936641180713
1.0200046817116788e+16,430253.20230149553,-199046.3678701643
1.0209244334535288e+16,-316262.9934142808,335838.18281893793
1.0218441851953788e+16,162066.25241012397,-413763.69913960726
1.0227639369372288e+16,3789.238177891239,423585.8922565076
1.023683688679079e+16,-152474.38254798172,-369150.51621311164
1.024603440420929e+16,260510.66153475567,265809.95233561273
1.025523192162779e+16,-313965.4534792395,-136610.95267955225
1.026442943904629e+16,310435.0146586813,7182.697152649305
1.027362695646479e+16,-258546.10441818569,99544.84335786414
1.028282447388329e+16,175223.96429518168,-167676.92568943772
1.029202199130179e+16,-81460.05405082849,190878.01831826137
1.030121950872029e+16,-2399.920475884749,-172691.94403014384
1.0310417026138792e+16,60826.452223689805,124767.710276853
1.0319614543557292e+16,-85889.24359599981,-63511.64719929166
1.0328812060975792e+16,78140.14108935313,6016.204672926824
1.0338009578394292e+16,-45570.922366857776,33771.62500779345
1.0347207095812792e+16,1046.0410763440732,-47845.78774233711
1.0356404613231292e+16,41127.3029115328,35376.61222331656
1.0365602130649792e+16,-68657.42362034445,-2209.551386412307
1.0374799648068294e+16,73952.12598717351,-41105.9569514245
1.0383997165486794e+16,-55511.423068315504,82173.12084869042
1.0393194682905294e+16,17834.466746943035,-109803.8652726068
1.0402392200323794e+16,30050.101237401614,116575.12334490083
1.0411589717742294e+16,-76987.44050441775,-100319.8726165518
1.0420787235160794e+16,112396.38192145378,64309.73369755235
1.0429984752579294e+16,-128650.24811084088,-16204.061085555844
1.0439182269997794e+16,122636.76315031623,-33920.831569167574
1.0448379787416296e+16,-96195.87940081004,75953.75268594375
1.0457577304834796e+16,55425.67798545721,-101969.40677875736
1.0466774822253296e+16,-9103.151649119123,107812.73212026317
1.0475972339671796e+16,-33368.50666696306,-93748.9340321263
1.0485169857090296e+16,63997.32916084708,64105.805002560825
1.0494367374508796e+16,-77777.1663239607,-26071.24036368072
1.0503564891927296e+16,73500.46669482291,-12017.14188311438
1.0512762409345796e+16,-53708.30380069412,42480.23122850336
1.0521959926764298e+16,23866.202258668895,-59818.94782461487
1.0531157444182798e+16,8999.467455150041,61655.52041294536
1.0540354961601298e+16,-37867.66974840716,-48940.664661463205
1.0549552479019798e+16,57133.797005073255,25458.43813539608
1.0558749996438298e+16,-63597.23688395081,3186.117201764134
1.0567947513856798e+16,56878.7076983277,-30845.669369270145
1.0577145031275298e+16,-39233.4404619791,52096.40149598446
1.0586342548693798e+16,14861.518803466806,-63229.78814858147
1.05955400661123e+16,11084.523260378262,62809.69485227411
1.06047375835308e+16,-33577.3459819641,-51741.206192026315
1.06139351009493e+16,48663.60374798401,32880.96673923442
1.06231326183678e+16,-54106.657925350395,-10317.186543080603
1.06323301357863e+16,49645.5544077554,-11498.80817605674
1.06415276532048e+16,-36872.22890735447,28605.3916600622
1.06507251706233e+16,18775.991646556024,-38217.024642170676
1.0659922688041802e+16,924.9838908211045,39123.14562314602
1.0669120205460302e+16,-18510.46797810512,-31765.390033239644
1.0678317722878802e+16,30920.175774025207,18021.5824252574
1.0687515240297302e+16,-36246.17652095103,-748.3759945509918
1.0696712757715802e+16,33969.327325912695,-16816.37029338952
1.0705910275134302e+16,-24922.3772174595,31660.394713861566
1.0715107792552802e+16,11017.872289141756,-41510.068350704234
1.0724305309971302e+16,5201.202330255862,45168.68558170806
1.0733502827389804e+16,-21093.116233981753,-42619.28769804884
1.0742700344808304e+16,34415.42372165188,34890.89987121278
1.0751897862226804e+16,-43699.33784594334,-23736.19417653481
1.0761095379645304e+16,48435.6153249457,11190.909657390826
1.0770292897063804e+16,-49039.117936105504,885.214005924679
1.0779490414482304e+16,46617.15520757645,-11183.495097355468
1.0788687931900804e+16,-42602.928895678175,19166.238485398055
1.0797885449319304e+16,38336.47454637773,-25084.725360369495
1.0807082966737806e+16,-34701.42488778259,29793.629053131543
1.0816280484156306e+16,31905.77093045384,-34423.81897721718
1.0825478001574806e+16,-29446.47781386461,39996.39378608848
1.0834675518993306e+16,26269.25018505944,-47068.07186284123
1.0843873036411806e+16,-21083.43100843971,55506.83163331779
1.0853070553830306e+16,12739.863791643362,-64450.268062686635
1.0862268071248806e+16,-586.5254286886147,72446.39566799537
1.0871465588667308e+16,-15280.523536200693,-77758.227213245
1.0880663106085808e+16,33954.25195073872,78757.40216580301
1.0889860623504308e+16,-53850.86218117259,-74286.83215665523
1.0899058140922808e+16,72984.69399831383,63916.335256203885
1.0908255658341308e+16,-89331.20786600106,-48048.82030948768
1.0917453175759808e+16,101198.05729285383,27836.755618888976
1.0926650693178308e+16,-107493.53585026388,-4935.307629492082
1.0935848210596808e+16,107836.81894484101,-18817.055980349556
1.094504572801531e+16,-102512.77902587118,41711.50321522224
1.095424324543381e+16,92291.98846269048,-62406.86268926347
1.096344076285231e+16,-78177.84833453683,80031.27293062738
1.097263828027081e+16,61171.65168724782,-94142.87465093486
1.098183579768931e+16,-42116.282588628856,104595.5990156595
1.099103331510781e+16,21644.77416896679,-111364.49523618548
1.100023083252631e+16,-237.71104264093947,114392.30424267067
1.100942834994481e+16,-21646.670411175535,-113517.28017342502
1.1018625867363312e+16,43436.88322263916,108502.45654001659
1.1027823384781812e+16,-64362.22703300194,-99141.73344042839
1.1037020902200312e+16,83444.49346157184,85402.9929441214
1.1046218419618812e+16,-99577.56997581963,-67561.20067868405
1.1055415937037312e+16,111673.6602728501,46270.18383057445
1.1064613454455812e+16,-118825.54041690374,-22552.810888679287
1.1073810971874312e+16,120448.38296388087,-2276.242836025334
1.1083008489292814e+16,-116380.27481013509,26742.182408450386
1.1092206006711314e+16,106916.41798878371,-49371.59446565895
1.1101403524129814e+16,-92780.94127155993,68843.48319346516
1.1110601041548314e+16,75059.59500720822,-84121.43956734608
1.1119798558966814e+16,-55086.61899872661,94566.63632351463
1.1128996076385314e+16,34288.449576648396,-100000.03576278166
1.1138193593803814e+16,-14018.150247581432,100702.45885726088
1.1147391111222314e+16,-4608.769785526552,-97360.21966023192
1.1156588628640816e+16,20861.18817952924,90935.50308590544
1.1165786146059316e+16,-34463.791218932674,-82466.61152533817
1.1174983663477816e+16,45560.80571706331,72856.27048721598
1.1184181180896316e+16,-54581.745239668766,-62699.704620297955
1.1193378698314816e+16,62028.597585945965,52200.72701553604
1.1202576215733316e+16,-68245.45246386799,-41222.72399075369
1.1211773733151816e+16,73260.04826618718,29461.196847624797
1.1220971250570316e+16,-76749.62301339096,-16673.126035988877
1.1230168767988818e+16,78144.52651295323,2889.097580782158
1.1239366285407318e+16,-76842.33056881053,11475.36992859349
1.1248563802825818e+16,72442.35524490834,-25661.281198438886
1.1257761320244318e+16,-64901.6540082203,38729.42944772367
1.1266958837662818e+16,54569.39816594448,-49769.89996241538
1.1276156355081318e+16,-42099.076530830156,58084.5766455555
1.1285353872499818e+16,28277.319417755207,-63267.39239186285
1.1294551389918318e+16,-13870.845175722943,65148.77918162512
1.130374890733682e+16,-411.98007578738725,-63672.6037404355
1.131294642475532e+16,13842.498686184645,58819.45278552482
1.132214394217382e+16,-25550.21971689315,-50650.03254058888
1.133134145959232e+16,34464.42251736377,39477.17443384882
1.134053897701082e+16,-39411.494740689566,-26097.946929149934
1.134973649442932e+16,39405.18632684509,11970.900536160127
1.135893401184782e+16,-34102.1103634125,816.1489497522443
1.1368131529266322e+16,24229.24959188958,-9932.341734713893
1.1377329046684822e+16,-11698.015240959194,13438.75223196638
1.1386526564103322e+16,-637.6513798007591,-10412.75256590688
1.1395724081521822e+16,9542.058455273445,1468.6127707151177
1.1404921598940322e+16,-12340.68533928779,11070.67486145129
1.1414119116358822e+16,7865.01904611789,-23704.742983452245
1.1423316633777322e+16,3143.3703343921297,32709.87825075659
1.1432514151195822e+16,-18091.410465138364,-35097.88055323652
1.1441711668614324e+16,33052.41451014291,29596.22442084235
1.1450909186032824e+16,-43953.17890790564,-17218.50476888453
1.1460106703451324e+16,47840.930015120466,920.8707909165723
1.1469304220869824e+16,-43633.76847739713,15245.107352346486
1.1478501738288324e+16,32473.06095925734,-27162.884921860124
1.1487699255706824e+16,-17508.044163980587,31871.04054917716
1.1496896773125324e+16,2954.9397486705184,-28462.12309846567
1.1506094290543824e+16,7120.453083909446,18279.39608041725
1.1515291807962326e+16,-9874.616326207404,-4477.888295484509
1.1524489325380826e+16,4319.345476640051,-8807.07493808442
1.1533686842799326e+16,8407.429900410241,17354.833416037047
1.1542884360217826e+16,-25113.011504163376,-18007.74725094323
1.1552081877636326e+16,41550.04163376811,9653.089554317094
1.1561279395054826e+16,-53548.68954374114,6905.80529256803
1.1570476912473326e+16,57417.63691990236,-29073.49292509792
1.1579674429891828e+16,-51104.06712611715,52386.99839029611
1.1588871947310328e+16,35257.25510946015,-72124.03912455731
1.1598069464728828e+16,-12218.484872781863,84678.81964797746
1.1607266982147328e+16,-14338.275757799795,-87345.28698377669
1.1616464499565828e+16,39230.2227799005,79706.70346280622
1.1625662016984328e+16,-58329.261712951935,-64514.086330928316
1.1634859534402828e+16,69887.5567347903,45318.86787100694
1.1644057051821328e+16,-73347.09660050397,-25926.945017741637
1.165325456923983e+16,70725.91211452568,10518.981429565862
1.166245208665833e+16,-66482.32116040964,-337.9315674033246
1.167164960407683e+16,63598.55191924474,-6451.330376659004
1.168084712149533e+16,-63546.70532913857,12015.418496411494
1.169004463891383e+16,66798.99845979743,-19941.984662245377
1.169924215633233e+16,-69911.25490103547,33742.22416487654
1.170843967375083e+16,67853.64144703823,-52578.70221726028
1.171763719116933e+16,-57923.66094762392,73288.98944243898
1.1726834708587832e+16,38275.133210386644,-91888.96161728463
1.1736032226006332e+16,-9849.256691101964,101971.2280214928
1.1745229743424832e+16,-21180.946313931683,-99242.36724107289
1.1754427260843332e+16,48329.18584087131,84449.5663039214
1.1763624778261832e+16,-66552.17878911537,-60182.755113919135
1.1772822295680332e+16,71358.25430981636,32124.879544592553
1.1782019813098832e+16,-63442.48689364949,-8645.482858763291
1.1791217330517334e+16,48302.41376361994,-5429.874764159353
1.1800414847935834e+16,-31364.895887469997,8674.633648628818
1.1809612365354334e+16,18952.913533608265,-1671.538966688996
1.1818809882772834e+16,-16229.532401289243,-10096.674315815691
1.1828007400191334e+16,22684.588590721814,19919.717430479515
1.1837204917609834e+16,-35417.20842094371,-24061.96573664918
1.1846402435028334e+16,50730.49778273612,19674.20673520945
1.1855599952446834e+16,-62783.50150234607,-6785.597429052844
1.1864797469865336e+16,68151.06174550124,-10417.486076064677
1.1873994987283836e+16,-66943.88789156724,28486.50734236915
1.1883192504702336e+16,59552.444523477374,-44823.12824477399
1.1892390022120836e+16,-48297.876772218326,56797.835273219374
1.1901587539539336e+16,36392.4631851383,-65007.92015057843
1.1910785056957836e+16,-24214.363755498063,71266.22481251805
1.1919982574376336e+16,11477.731042225532,-75901.5177148393
1.1929180091794836e+16,2165.8803552157306,79637.16961521747
1.1938377609213338e+16,-18565.18608818294,-81900.2957981028
1.1947575126631838e+16,37821.24089660108,79822.98385705908
1.1956772644050338e+16,-57758.04110242318,-71672.35833082022
1.1965970161468838e+16,76108.39951826495,56685.66480196812
1.1975167678887338e+16,-89300.55336803372,-34881.79673463404
1.1984365196305838e+16,93921.1330328669,9399.188071833041
1.1993562713724338e+16,-89528.07657233317,15462.992952788527
1.2002760231142838e+16,77279.44391417567,-36228.82621176122
1.201195774856134e+16,-59963.79404049833,49719.681010824446
1.202115526597984e+16,42210.3876458881,-55243.584807272426
1.203035278339834e+16,-27272.84326182578,55063.974962606175
1.203955030081684e+16,16361.890129667327,-51841.47394969027
1.204874781823534e+16,-9404.265098215423,48429.4440994802
1.205794533565384e+16,4170.6133260788465,-46841.68784678709
1.206714285307234e+16,1824.2798682457058,46348.162971672726
1.2076340370490842e+16,-9147.827878158505,-45123.88226790431
1.2085537887909342e+16,17156.347325632545,41659.40695371773
1.2094735405327842e+16,-23907.54919554636,-35026.59717232235
1.2103932922746342e+16,26888.453062370878,26531.90473203993
1.2113130440164842e+16,-25560.093505495777,-19240.046943185294
1.2122327957583342e+16,21606.557102662122,15725.58201510354
1.2131525475001842e+16,-18154.163058791793,-17232.711449473853
1.2140722992420342e+16,19090.75849112657,22513.379537808047
1.2149920509838844e+16,-26612.030931187015,-27488.960075642797
1.2159118027257344e+16,39660.7169574529,27472.47523592585
1.2168315544675844e+16,-54482.9466187276,-19100.57382765996
1.2177513062094344e+16,65484.073742181274,1724.8785000230037
1.2186710579512844e+16,-67402.71500264351,21450.272548514637
1.2195908096931344e+16,57921.07337280118,-44568.9629499318
1.2205105614349844e+16,-38363.22148949109,61438.65847413625
1.2214303131768344e+16,13381.16573942739,-67426.8254539216
1.2223500649186846e+16,10390.851771696824,61385.349629518685
1.2232698166605346e+16,-27002.63846367291,-46129.573917931055
1.2241895684023846e+16,33146.717393622464,27072.77081115415
1.2251093201442346e+16,-29015.60842303651,-10478.672891342572
1.2260290718860846e+16,18331.1801741626,1297.0674367258769
1.2269488236279346e+16,-6789.965475557578,-1292.5613963378623
1.2278685753697846e+16,-135.41840366996632,8713.739412165778
1.2287883271116348e+16,-990.5379998379306,-18995.400160166333
1.2297080788534848e+16,10162.45097986471,26377.965786035085
1.2306278305953348e+16,-23862.952090217907,-26305.837610980223
1.2315475823371848e+16,36522.854027161186,17238.48837845257
1.2324673340790348e+16,-42616.91435697735,-1327.1108449809462
1.2333870858208848e+16,38976.27238581364,-16182.353961650046
1.2343068375627348e+16,-26342.67937586835,29076.18825358485
1.2352265893045848e+16,9146.269272862108,-32820.09341321261
1.236146341046435e+16,6235.129429113627,26504.066907181485
1.237066092788285e+16,-14161.791791835452,-13416.534771540631
1.237985844530135e+16,12329.534002927847,-341.9367811774656
1.238905596271985e+16,-2787.3820411822658,8663.786907145957
1.239825348013835e+16,-9061.331185058338,-8185.400096894462
1.240745099755685e+16,16989.08587276821,-161.1866238711109
1.241664851497535e+16,-16995.517997454695,11643.744640357307
1.242584603239385e+16,9230.809287085222,-20198.033350106016
1.2435043549812352e+16,2232.4595085015067,21479.374151789263
1.2444241067230852e+16,-11531.525728693545,-14995.05930939507
1.2453438584649352e+16,14059.477958381,4300.017061014697
1.2462636102067852e+16,-8842.106494099176,4956.854519181251
1.2471833619486352e+16,-1087.7812485306488,-8030.795853602403
1.2481031136904852e+16,10392.150737385002,3479.340768596452
1.2490228654323352e+16,-14265.14067873772,6209.871747633935
1.2499426171741854e+16,10920.60275216551,-16097.970421993885
1.2508623689160354e+16,-2337.6066390095466,21536.60919062911
1.2517821206578854e+16,-7053.731866219134,-20583.372173064003
1.2527018723997354e+16,12910.716791357812,14837.564222803892
1.2536216241415854e+16,-13352.27264513461,-8314.48043586971
1.2545413758834354e+16,9851.140786403257,5025.517021980271
1.2554611276252854e+16,-6205.63853317879,-6694.9416263883695
1.2563808793671354e+16,6287.86422531622,11855.154953218089
1.2573006311089856e+16,-11836.64296403874,-16724.767911840514
1.2582203828508356e+16,21497.6658892628,17335.423924631847
1.2591401345926856e+16,-31596.301752693777,-11659.943492078959
1.2600598863345356e+16,38076.961289077044,576.6335869231984
1.2609796380763856e+16,-38492.14537025459,12714.02858147982
1.2618993898182356e+16,33020.98980006737,-24407.9325360441
1.2628191415600856e+16,-24028.29686086475,31952.06233224168
1.2637388933019356e+16,14566.511599063238,-34988.86797309781
1.2646586450437858e+16,-6789.363652330272,35037.667728713335
1.2655783967856358e+16,1079.1371584313965,-34273.802547061445
1.2664981485274858e+16,3729.821441754717,34122.0434067699
1.2674179002693358e+16,-9238.058302788544,-34503.39077933776
1.2683376520111858e+16,16275.637512945428,34121.52787047882
1.2692574037530358e+16,-24316.9724217915,-31452.341429542932
1.2701771554948858e+16,31777.1315863034,25833.93391402384
1.2710969072367358e+16,-37061.75570401188,-17967.7895864501
1.272016658978586e+16,39602.42349640255,9360.090275348814
1.272936410720436e+16,-39952.40692235242,-1208.8619520086854
1.273856162462286e+16,38998.994211527,-6198.641457226131
1.274775914204136e+16,-37167.55638303544,13199.01542430535
1.275695665945986e+16,34267.968823447794,-20050.98199970036
1.276615417687836e+16,-29948.10837266656,26527.819045162523
1.277535169429686e+16,24155.11900300962,-32100.97536698961
1.2784549211715362e+16,-17153.431826842723,36299.90614066336
1.2793746729133862e+16,9344.899360287658,-38811.43290337804
1.2802944246552362e+16,-1209.968210277173,39459.2001164207
1.2812141763970862e+16,-6732.050406438826,-38239.95801222189
1.2821339281389362e+16,14010.763765070424,35319.6381529852
1.2830536798807862e+16,-20252.282221022837,-30980.82445906042
1.2839734316226362e+16,25199.146600103348,25579.419327253476
1.2848931833644862e+16,-28716.4483925302,-19493.12495829603
1.2858129351063364e+16,30766.142217818873,13085.008480990595
1.2867326868481864e+16,-31389.77462572441,-6696.516457421329
1.2876524385900364e+16,30704.106008665556,631.4829253665953
1.2885721903318864e+16,-28882.11722673555,4860.898480524253
1.2894919420737364e+16,26135.43318021483,-9589.244979072837
1.2904116938155864e+16,-22701.3196500767,13425.786404416816
1.2913314455574364e+16,18822.355858137653,-16308.282562043263
1.2922511972992864e+16,-14730.604860067291,18231.674391346587
1.2931709490411366e+16,10637.882456973039,-19240.807817270266
1.2940907007829866e+16,-6725.222689237696,19421.58395460083
1.2950104525248366e+16,3137.332804692188,-18888.31599492839
1.2959302042666866e+16,18.52527715971928,17773.65633768855
1.2968499560085366e+16,-2673.3838455986847,-16219.179803493233
1.2977697077503866e+16,4794.284128805247,14365.561826560937
1.2986894594922366e+16,-6379.70433031631,-12345.579800985724
1.2996092112340868e+16,7455.0269309299,10278.667487675471
1.3005289629759368e+16,-8066.796184727967,-8266.487345789612
1.3014487147177868e+16,8276.607131792178,6390.90735475819
1.3023684664596368e+16,-8155.913390820178,-4713.307457759047
1.3032882182014868e+16,7781.09675589009,3274.629623207504
1.3042079699433368e+16,-7229.091389660381,-2096.548151952959
1.3051277216851868e+16,6573.911919812817,1183.0665507428753
1.3060474734270368e+16,-5883.52394196616,-522.3061223781391
1.306967225168887e+16,5217.0849586703935,88.80571548337616
1.307886976910737e+16,-4622.738873151614,153.83972988019076
1.308806728652587e+16,4135.840798280013,-250.02259156949933
1.309726480394437e+16,-3777.8060719774226,248.7359418362957
1.310646232136287e+16,3555.8130977876644,-199.9845386764826
1.311565983878137e+16,-3463.359303207619,151.2278233097835
1.312485735619987e+16,3481.697891463219,-144.0357500502879
1.313405487361837e+16,-3582.1160618634867,211.24334645095843
1.3143252391036872e+16,3728.860843406338,-374.8329042440032
1.3152449908455372e+16,-3882.5031409263524,644.675872196854
1.3161647425873872e+16,4003.5062307179805,-1018.2447311796775
1.3170844943292372e+16,-4055.709555295933,1481.3306143967402
1.3180042460710872e+16,4009.444318758999,-2009.7044157536955
1.3189239978129372e+16,-3844.0220270084296,2571.5884805323963
1.3198437495547872e+16,3549.370136967726,-3130.7244748195744
1.3207635012966374e+16,-3126.6671265929344,3649.74563563571
1.3216832530384874e+16,2587.936952512595,-4093.5252401482003
1.3226030047803374e+16,-1954.6739817775679,4432.177759835996
1.3235227565221874e+16,1255.6746860373523,-4643.4322373130535
1.3244425082640374e+16,-524.3350496804987,4714.179097984836
1.3253622600058874e+16,-204.28501271432805,-4641.096991536214
1.3262820117477374e+16,896.3296586813398,4430.372744914117
1.3272017634895874e+16,-1521.6819528370868,-4096.62020393995
1.3281215152314376e+16,2055.9605143234603,3661.1750013577116
1.3290412669732876e+16,-2481.8494995565343,-3149.9852253775307
1.3299610187151376e+16,2789.7126474544402,2591.331455185812
1.3308807704569876e+16,-2977.5152048530035,-2013.599390509759
1.3318005221988376e+16,3050.1408625737695,1443.298349963753
1.3327202739406876e+16,-3018.2389061134477,-903.4723621181652
1.3336400256825376e+16,2896.765254152971,412.594539535014
1.3345597774243876e+16,-2703.3899251441917,16.023144831577895
1.3354795291662378e+16,2456.933266942015,-374.3283033379687
1.3363992809080878e+16,-2175.965759922398,659.2045148427162
1.3373190326499378e+16,1877.6674843878718,-871.826175831738
1.3382387843917878e+16,-1577.0005016377627,1016.8067682787308
1.3391585361336378e+16,1286.2060741062212,-1101.254446493212
1.3400782878754878e+16,-1014.6041263330014,1133.8348183389164
1.3409980396173378e+16,768.6481348271515,-1123.9187546799897
1.3419177913591878e+16,-552.174880129335,1080.8680352096276
1.342837543101038e+16,366.78396896063475,-1013.4869348151624
1.343757294842888e+16,-212.28518913749573,929.6460986935901
1.344677046584738e+16,87.16014015077069,-836.0680034784885
1.345596798326588e+16,11.004141896898147,738.2511657974002
1.346516550068438e+16,-85.13908301339191,-640.5028222008167
1.347436301810288e+16,138.39263650775754,546.0470098390633
1.348356053552138e+16,-173.90658469668108,-457.1761405416983
1.3492758052939882e+16,194.66865546877506,375.41828310429
1.3501955570358382e+16,-203.4281539524301,-301.69863875746466
1.3511153087776882e+16,202.65999901934163,236.48101842339668
1.3520350605195382e+16,-194.56116115243168,-179.8822518750815
1.3529548122613882e+16,181.06490534870414,131.7585321918637
1.3538745640032382e+16,-163.8612910275078,-91.76719300618949
1.3547943157450882e+16,144.416273606752,59.4099756384127
1.3557140674869382e+16,-123.9855788857247,-34.064559196038594
1.3566338192287884e+16,103.62269244721728,15.010462666214199
1.3575535709706384e+16,-84.18252461822745,-1.4538669534284594
1.3584733227124884e+16,66.32342816739286,-7.446028662631773
1.3593930744543384e+16,-50.51040761081015,12.548270000738633
1.3603128261961884e+16,37.02193925405319,-14.69951228816608
1.3612325779380384e+16,-25.96213703014549,14.702837754775102
1.3621523296798884e+16,17.279261412233645,-13.287872150686773
1.3630720814217384e+16,-10.790893594081096,11.084328873373966
1.3639918331635886e+16,6.215396230288606,-8.601343416891922
1.3649115849054386e+16,-3.208363807681812,6.21508623754729
1.3658313366472886e+16,1.4015888918718593,-4.16689942036561
1.3667510883891386e+16,-0.4408250059764669,2.5733161299991605
1.3676708401309886e+16,0.017730196560217654,-1.4476299271297617
1.3685905918728386e+16,0.10858042912785991,0.730338270202368
1.3695103436146886e+16,-0.10348591113952302,-0.32342771769390083
1.3704300953565388e+16,0.06259144915453588,0.12206262147354983
1.3713498470983888e+16,-0.028035792882402183,-0.03766559516473
1.3722695988402388e+16,0.009358615381362564,0.008951314395537976
1.3731893505820888e+16,-0.0022176298803750463,-0.0014971008849143767
1.3741091023239388e+16,0.00033838227310180097,0.0001522714376825451
1.3750288540657888e+16,-2.8071363134876792e-05,-7.163710091389905e-06
1.3759486058076388e+16,9.299046025599928e-07,1.271972855459459e-07
1.3768683575494888e+16,-6.077800682997657e-08,-3.836264487117116e-09
1.377788109291339e+16,-1.265167705843445e-08,-4.680873876748942e-08
1.378707861033189e+16,3.701454116767617e-08,-2.6198359004489585e-08
1.379627612775039e+16,3.325061696325825e-08,2.3917590281376964e-08
1.380547364516889e+16,-1.0226155319357959e-08,3.6262555217977066e-08
1.381467116258739e+16,-3.403174769901531e-08,-2.8672270193923943e-09
1.382386868000589e+16,-8.568019474223706e-09,-3.147125721663017e-08
1.383306619742439e+16,2.473561292894292e-08,-1.7219739782560476e-08
1.384226371484289e+16,2.2198572729536846e-08,1.6021902305681215e-08
1.3851461232261392e+16,-6.271705816211229e-09,2.4122483146689696e-08
1.3860658749679892e+16,-2.350693913518666e-08,1.2690016333015685e-09
1.3869856267098392e+16,-8.181775209713421e-09,-1.97861330347242e-08
1.3879053784516892e+16,1.4781606109118166e-08,-1.327404358708295e-08
1.3888251301935392e+16,1.616509580414911e-08,8.50366339846017e-09
1.3897448819353892e+16,-2.7610239835255612e-09,1.663615530104553e-08
1.3906646336772392e+16,-1.5208418030797794e-08,3.0458178352482904e-09
1.3915843854190894e+16,-7.54236092608293e-09,-1.2134498579777525e-08
1.3925041371609394e+16,9.10911696788535e-09,-1.020975442407132e-08
1.3934238889027894e+16,1.1702181796806487e-08,4.8490385290356814e-09
1.3943436406446394e+16,-9.341012567871376e-10,1.1102836609873952e-08
1.3952633923864894e+16,-9.892664505605557e-09,3.565511837034788e-09
1.3961831441283394e+16,-6.0569071441672015e-09,-7.410153290342679e-09
1.3971028958701894e+16,5.2446835724501906e-09,-7.485658859387881e-09
1.3980226476120394e+16,7.904579005223785e-09,2.2400917215297614e-09
1.3989423993538896e+16,7.194493789955454e-10,7.866166401919576e-09
1.3998621510957396e+16,-7.019026896186289e-09,2.6049851266393485e-09
1.4007819028375896e+16,-4.023641724283701e-09,-4.4929006860333985e-09
1.4017016545794396e+16,2.4904799434558853e-09,-5.5771729309845e-09
1.4026214063212896e+16,5.913107200035265e-09,9.741734079939816e-10
1.4035411580631396e+16,1.04956666122239e-09,5.031265796341203e-09
1.4044609098049896e+16,-4.287937571040127e-09,2.403517944186377e-09
1.4053806615468396e+16,-3.6469714648737487e-09,-2.7313902270756324e-09
1.4063004132886898e+16,1.682467062119789e-09,-4.1634376627673734e-09
1.4072201650305398e+16,3.779915785158923e-09,3.51968052079339e-10
1.4081399167723898e+16,1.1122586294899343e-09,2.99129710854181e-09
