Angular Frequency,Real Electric Field,Imaginary Electric Field
9767763498447276.0,999984.4546605255,200080.988427362
9776961015865776.0,-1019278.8166370154,-22313.478826944964
9786158533284276.0,1006881.7206464659,-155911.5712833505
9795356050702776.0,-963240.5051370068,328931.8573126177
9804553568121276.0,889830.1398585777,-491243.00899715937
9813751085539778.0,-789115.3154984546,637697.2763311047
9822948602958278.0,664470.7350879853,-763690.2919273967
9832146120376778.0,-520061.71678178495,865338.0414362454
9841343637795278.0,360675.22328618326,-939626.8287139992
9850541155213778.0,-191518.16498520365,984506.0262610515
9859738672632278.0,18017.680296151848,-998923.3458765065
9868936190050778.0,154365.99168811686,982823.6219644428
9878133707469278.0,-320319.2272725344,-937115.3859522959
9887331224887780.0,474836.64820133446,863603.2735997627
9896528742306280.0,-613353.7841873014,-764902.8060280719
9905726259724780.0,731861.6143833993,644350.3313451948
9914923777143280.0,-827011.7682905118,-505899.80232620495
9924121294561780.0,896206.5937172429,354002.9150391629
9933318811980280.0,-937674.5992645724,-193478.25878383467
9942516329398780.0,950530.9681096295,29363.82166188288
9951713846817282.0,-934807.4926001553,133249.18817899094
9960911364235782.0,891444.9506047937,-289387.0084076801
9970108881654282.0,-822255.2327966787,434360.88358322094
9979306399072782.0,729849.9661092403,-563929.0414464144
9988503916491282.0,-617530.9261731313,674437.8249486295
9997701433909782.0,489153.95706639986,-762930.032803972
1.0006898951328282e+16,-348979.4814478059,827222.0893670274
1.0016096468746782e+16,201516.39900447498,-865949.6297603925
1.0025293986165284e+16,-51367.367589954316,878578.9336889278
1.0034491503583784e+16,-96918.06285535595,-865388.0166316355
1.0043689021002284e+16,238979.20695744496,827425.2859524101
1.0052886538420784e+16,-370767.66936768277,-766452.3492859066
1.0062084055839284e+16,488656.9940589858,684870.3960057971
1.0071281573257784e+16,-589533.3640256659,-585630.3679668035
1.0080479090676284e+16,670870.6064111001,472135.0916393302
1.0089676608094784e+16,-730798.2077369386,-348130.6385656387
1.0098874125513286e+16,768149.6267293682,217579.98255497194
1.0108071642931786e+16,-782478.1458950576,-84534.37851446182
1.0117269160350286e+16,774055.2063500442,-46990.34765549125
1.0126466677768786e+16,-743850.974189095,173147.7047034893
1.0135664195187286e+16,693477.6711779056,-290390.79729290033
1.0144861712605786e+16,-625109.5251403308,395573.3779965843
1.0154059230024286e+16,541395.9561267402,-486034.4835151626
1.0163256747442788e+16,-445353.83241079695,559671.5081637203
1.0172454264861288e+16,340246.79760443314,-614981.1938989969
1.0181651782279788e+16,-229473.33067756187,651075.4787081524
1.0190849299698288e+16,116454.82269129064,-667681.1263918189
1.0200046817116788e+16,-4527.735309331485,665111.5766675087
1.0209244334535288e+16,-103144.51851452523,-644227.1047192027
1.0218441851953788e+16,203658.59682559382,606394.5333393073
1.0227639369372288e+16,-294455.5733150126,-553420.5632946694
1.023683688679079e+16,373372.6679012198,487469.6135880148
1.024603440420929e+16,-438682.4504510119,-410995.27211095754
1.025523192162779e+16,489139.87920457206,326659.6776962677
1.026442943904629e+16,-524002.8319147651,-237232.00442760167
1.027362695646479e+16,543024.7007870667,145501.423952779
1.028282447388329e+16,-546447.4493296051,-54195.675601581825
1.029202199130179e+16,534975.1222093948,-34112.99918226453
1.030121950872029e+16,-509717.5572653886,117084.95651914248
1.0310417026138792e+16,472133.4592551392,-192668.04381032012
1.0319614543557292e+16,-423969.1333216713,259150.91910922175
1.0328812060975792e+16,367179.65115708206,-315200.80925235833
1.0338009578394292e+16,-303850.0993636807,359876.4179602335
1.0347207095812792e+16,236122.51917802836,-392628.347095103
1.0356404613231292e+16,-166126.84482331653,413286.6296268831
1.0365602130649792e+16,95921.8277873335,-422041.06306134985
1.0374799648068294e+16,-27435.577638063744,419416.9678209231
1.0383997165486794e+16,-37588.94666306879,-406230.38768116874
1.0393194682905294e+16,97624.43061670205,383537.5900208348
1.0402392200323794e+16,-151386.94253270447,-352597.3679691844
1.0411589717742294e+16,197869.70826998635,314820.3024165813
1.0420787235160794e+16,-236352.18449225242,-271706.48310980253
1.0429984752579294e+16,266395.57573960826,224799.45630090358
1.0439182269997794e+16,-287844.53043997206,-175636.25911718904
1.0448379787416296e+16,300808.1888888862,125688.0702419577
1.0457577304834796e+16,-305627.3565796933,-76323.09416277558
1.0466774822253296e+16,302852.91913278156,28775.05800825389
1.0475972339671796e+16,-293207.9072279732,15895.702973214125
1.0485169857090296e+16,277534.8952190489,-56814.37122147614
1.0494367374508796e+16,-256764.65972235534,93291.73242260148
1.0503564891927296e+16,231881.12180423323,-124838.88346975236
1.0512762409345796e+16,-203870.1944958917,151160.46151652889
1.0521959926764298e+16,173693.60217712092,-172128.11006547406
1.0531157444182798e+16,-142272.3339858395,187773.11380325787
1.0540354961601298e+16,110451.09165563602,-198271.87592166426
1.0549552479019798e+16,-78979.86109065729,203909.43031955327
1.0558749996438298e+16,48514.74308377059,-205059.73601344382
1.0567947513856798e+16,-19603.75220867932,202171.94524375672
1.0577145031275298e+16,-7321.5408702458935,-195737.6593132011
1.0586342548693798e+16,31934.832107557395,186266.90983728316
1.05955400661123e+16,-54011.898404210726,-174276.39652799274
1.06047375835308e+16,73428.22958324155,160267.5691139961
1.06139351009493e+16,-90141.8839593992,-144708.29503118666
1.06231326183678e+16,104177.77308206794,128025.67015218922
1.06323301357863e+16,-115614.46916405893,-110597.23677497917
1.06415276532048e+16,124567.15825406369,92746.88101332703
1.06507251706233e+16,-131175.62271092436,-74746.67261844657
1.0659922688041802e+16,135592.0372868385,56817.16255309343
1.0669120205460302e+16,-137965.33920121842,-39135.48150276093
1.0678317722878802e+16,138435.7416346515,21848.48178681238
1.0687515240297302e+16,-137133.81311881784,-5076.983098450019
1.0696712757715802e+16,134173.74986399268,-11079.392471225037
1.0705910275134302e+16,-129652.31540198863,26530.071221308368
1.0715107792552802e+16,123655.47247128353,-41186.59744523252
1.0724305309971302e+16,-116260.7784676311,54960.923487471744
1.0733502827389804e+16,107538.13667373461,-67759.73061354631
1.0742700344808304e+16,-97557.07817766009,79478.97633162007
1.0751897862226804e+16,86395.54187876599,-90005.91647899838
1.0761095379645304e+16,-74141.87597643775,99222.82914982973
1.0770292897063804e+16,60896.42376126414,-107003.8095741088
1.0779490414482304e+16,-46782.27469793027,113214.15406006326
1.0788687931900804e+16,31952.849771461686,-117722.8405892758
1.0797885449319304e+16,-16586.639326730372,120411.98832745707
1.0807082966737806e+16,887.6368086062712,-121175.4752539353
1.0816280484156306e+16,14905.971941838947,119927.28648160785
1.0825478001574806e+16,-30527.195222046976,-116617.70785397003
1.0834675518993306e+16,45693.312987706515,111236.49603198505
1.0843873036411806e+16,-60108.132707819575,-103812.99231495729
1.0853070553830306e+16,73465.49752074454,94426.97351813286
1.0862268071248806e+16,-85464.49876335358,-83216.23769762361
1.0871465588667308e+16,95824.1198541106,70372.32940733017
1.0880663106085808e+16,-104290.53277808729,-56134.18980528263
1.0889860623504308e+16,110644.02775239022,40786.25109696843
1.0899058140922808e+16,-114711.59946273097,-24655.269805500902
1.0908255658341308e+16,116378.31481959604,8098.546724637501
1.0917453175759808e+16,-115589.24546335719,8508.618737544562
1.0926650693178308e+16,112352.14064461977,-24779.52147688299
1.0935848210596808e+16,-106744.28181874566,40329.3662247025
1.094504572801531e+16,98908.43945646055,-54793.49839141875
1.095424324543381e+16,-89044.40257321153,67834.6820033504
1.096344076285231e+16,77409.06687406455,-79150.34091661185
1.097263828027081e+16,-64310.468247654564,88487.94753066332
1.098183579768931e+16,50093.29919193955,-95652.87647542973
1.099103331510781e+16,-35129.2987270561,100511.54986613133
1.100023083252631e+16,19805.63452681014,-102997.41993379142
1.100942834994481e+16,-4510.977439160115,103110.87495436764
1.1018625867363312e+16,-10373.835780835934,-100919.25309006876
1.1027823384781812e+16,24491.905448267815,96557.1979095524
1.1037020902200312e+16,-37524.162896405345,-90213.04418718636
1.1046218419618812e+16,49187.79331607543,82119.72950947062
1.1055415937037312e+16,-59245.648951718205,-72558.02320009243
1.1064613454455812e+16,67524.9446417244,61840.74192162375
1.1073810971874312e+16,-73912.65474031454,-50290.4345839848
1.1083008489292814e+16,78349.18842451657,38238.551178753136
1.1092206006711314e+16,-80838.4067651555,-26017.506222920747
1.1101403524129814e+16,81442.55013857129,13940.123089181725
1.1110601041548314e+16,-80269.61265782075,-2295.56795831374
1.1119798558966814e+16,77474.41240569974,-8656.064878398061
1.1128996076385314e+16,-73248.67628230185,18698.886425796387
1.1138193593803814e+16,67805.62414620227,-27659.321509708694
1.1147391111222314e+16,-61381.18900210984,35405.58209337265
1.1156588628640816e+16,54223.26137733074,-41860.93878185758
1.1165786146059316e+16,-46569.52775583182,46996.578730794616
1.1174983663477816e+16,38648.44209853765,-50817.5836887631
1.1184181180896316e+16,-30679.36280548766,53370.33462814024
1.1193378698314816e+16,22854.55602212369,-54740.190384692854
1.1202576215733316e+16,-15336.211934455725,55035.02668133905
1.1211773733151816e+16,8260.23922046856,-54384.12219569949
1.1220971250570316e+16,-1726.0688274532044,52934.04429372787
1.1230168767988818e+16,-4202.739974342343,-50832.639865224395
1.1239366285407318e+16,9490.499383921513,48227.26311683328
1.1248563802825818e+16,-14136.196435039441,-45262.439109427825
1.1257761320244318e+16,18171.30216544535,42062.07949080182
1.1266958837662818e+16,-21642.05979416636,-38725.09022531095
1.1276156355081318e+16,24604.89800372225,35333.37230529245
1.1285353872499818e+16,-27127.75537408733,-31948.65428145778
1.1294551389918318e+16,29281.60727486954,28609.66254246408
1.130374890733682e+16,-31135.642528555556,-25337.060876363226
1.131294642475532e+16,32757.055748512154,22133.57694253534
1.132214394217382e+16,-34206.35827347083,-18982.522464829068
1.133134145959232e+16,35532.865631707406,15849.221610259734
1.134053897701082e+16,-36769.476512673675,-12681.492857223515
1.134973649442932e+16,37923.52537813757,9414.804718270141
1.135893401184782e+16,-38971.59895768706,-5985.751626600231
1.1368131529266322e+16,39864.29165507819,2346.7872128989347
1.1377329046684822e+16,-40538.43647453472,1526.6747790081035
1.1386526564103322e+16,40926.955730899695,-5639.239357710492
1.1395724081521822e+16,-40962.43154469765,9978.903634600028
1.1404921598940322e+16,40583.07598593191,-14520.592718853013
1.1414119116358822e+16,-39731.546187966276,19238.319677872034
1.1423316633777322e+16,38336.28318199543,-24104.263612320403
1.1432514151195822e+16,-36307.74465060336,29062.694311242172
1.1441711668614324e+16,33562.01042018236,-34016.86489131998
1.1450909186032824e+16,-30036.191432688258,38836.66907172275
1.1460106703451324e+16,25700.535116404437,-43359.73025587847
1.1469304220869824e+16,-20584.548241163895,47409.39050209413
1.1478501738288324e+16,14773.351883478757,-50839.69913685927
1.1487699255706824e+16,-8365.713555669776,53550.459344995594
1.1496896773125324e+16,1450.0123957261667,-55463.73512807972
1.1506094290543824e+16,5896.077775361656,56503.35689108852
1.1515291807962326e+16,-13598.7573160067,-56573.03047911607
1.1524489325380826e+16,21550.880544062176,55541.142849429
1.1533686842799326e+16,-29567.102959123134,-53276.68016887051
1.1542884360217826e+16,37391.145994637984,49713.80128414633
1.1552081877636326e+16,-44747.25445211099,-44886.03576497434
1.1561279395054826e+16,51398.88155373751,38920.3264462923
1.1570476912473326e+16,-57196.43354549893,-31990.47954203816
1.1579674429891828e+16,62073.46890244106,24238.89557199804
1.1588871947310328e+16,-65973.05142650765,-15732.35064696239
1.1598069464728828e+16,68767.5153343307,6502.54399164763
1.1607266982147328e+16,-70243.73037196632,3361.626972136919
1.1616464499565828e+16,70168.1758283822,-13637.942016130084
1.1625662016984328e+16,-68399.6381219855,23967.854485304633
1.1634859534402828e+16,64976.69730593357,-33950.89456682383
1.1644057051821328e+16,-60099.885131701085,43285.951872162
1.165325456923983e+16,54002.26049167218,-51850.1822605594
1.166245208665833e+16,-46801.22836147912,59640.78030175156
1.167164960407683e+16,38455.664583922655,-66611.44332023764
1.168084712149533e+16,-28882.618052256392,72532.14412794173
1.169004463891383e+16,18155.858525604952,-77003.91824174297
1.169924215633233e+16,-6621.4357229255875,79643.64005369546
1.170843967375083e+16,-5185.859887430431,-80305.7195425018
1.171763719116933e+16,16786.174773453404,79156.60502109562
1.1726834708587832e+16,-27974.364547208894,-76514.23674575149
1.1736032226006332e+16,38816.41851055875,72558.29489043639
1.1745229743424832e+16,-49392.71439122522,-67160.26541797121
1.1754427260843332e+16,59495.960833859805,60010.13273697475
1.1763624778261832e+16,-68561.21871712373,-50960.41667702624
1.1772822295680332e+16,75927.087147349,40302.93318414057
1.1782019813098832e+16,-81247.87600956757,-28711.3704872777
1.1791217330517334e+16,84697.19538664175,16834.109587553896
1.1800414847935834e+16,-86717.5212199743,-4869.79007050831
1.1809612365354334e+16,87495.76880455116,-7440.866506129519
1.1818809882772834e+16,-86674.8671100987,20347.271978789922
1.1828007400191334e+16,83614.65141492488,-33581.02640086034
1.1837204917609834e+16,-77982.90828720313,46302.22211381036
1.1846402435028334e+16,70145.33910244938,-57583.498385099956
1.1855599952446834e+16,-60973.464638154444,67040.85718886094
1.1864797469865336e+16,51165.46892743134,-75038.17469808013
1.1873994987283836e+16,-40662.37303822465,82182.20810343362
1.1883192504702336e+16,28796.36855995559,-88488.31544674693
1.1892390022120836e+16,-15172.28306375109,93072.63004307999
1.1901587539539336e+16,422.8177648251967,-94843.274004181
1.1910785056957836e+16,14074.18651199649,93568.32643295512
1.1919982574376336e+16,-27330.478948921653,-90127.17730005452
1.1929180091794836e+16,39508.68543534684,85598.30078416842
1.1938377609213338e+16,-51473.54548203077,-80160.9964925535
1.1947575126631838e+16,63626.65579895241,72952.23502527573
1.1956772644050338e+16,-75179.01098910315,-62993.79752353635
1.1965970161468838e+16,84555.94164546087,50354.933074491564
1.1975167678887338e+16,-90714.20159102682,-36466.61357298491
1.1984365196305838e+16,94216.30259946123,23010.437933238674
1.1993562713724338e+16,-96669.70673973243,-10227.766737669222
1.2002760231142838e+16,98710.40945549958,-3304.6985835607684
1.201195774856134e+16,-98915.61736460737,18698.27100260509
1.202115526597984e+16,95369.00069059622,-34891.57891441421
1.203035278339834e+16,-88040.19359887745,49489.86357192338
1.203955030081684e+16,78853.03229091722,-61269.019961325044
1.204874781823534e+16,-69515.48202121956,71134.48965144895
1.205794533565384e+16,59894.863502597946,-80700.16998535939
1.206714285307234e+16,-48405.29167484628,90379.17264622918
1.2076340370490842e+16,33734.522983469375,-98624.1587160482
1.2085537887909342e+16,-16676.11315466623,102983.5152035196
1.2094735405327842e+16,180.22619179751928,-102734.70871419362
1.2103932922746342e+16,13640.121085225615,100333.47567753133
1.2113130440164842e+16,-26430.262333002902,-98585.14352601134
1.2122327957583342e+16,41432.97403020371,96406.38761524204
1.2131525475001842e+16,-58279.78329047333,-89918.47634256251
1.2140722992420342e+16,72769.2357837469,78133.0477245989
1.2149920509838844e+16,-82439.16291787803,-64536.85763661846
1.2159118027257344e+16,89324.38402281913,52238.98296781406
1.2168315544675844e+16,-96335.34371911759,-40458.40644891947
1.2177513062094344e+16,103567.87045138214,26581.060058762032
1.2186710579512844e+16,-108672.3094619584,-9376.238865959589
1.2195908096931344e+16,108932.58210536365,-9773.888474361505
1.2205105614349844e+16,-103787.87836252894,27202.728457507605
1.2214303131768344e+16,96732.66695218292,-40268.27443861462
1.2223500649186846e+16,-91850.44761473808,51744.29334672539
1.2232698166605346e+16,86911.87131393551,-66847.67837986503
1.2241895684023846e+16,-75263.72731392237,84030.52182959445
1.2251093201442346e+16,56934.7496765128,-95304.30708040894
1.2260290718860846e+16,-40196.59118989939,98644.86451876145
1.2269488236279346e+16,28602.8856347331,-101535.1276784591
1.2278685753697846e+16,-15620.3356855366,108242.424301289
1.2287883271116348e+16,-3638.1640387647712,-112999.94412632613
1.2297080788534848e+16,24690.805401046327,110095.94212881265
1.2306278305953348e+16,-41611.154116500125,-101814.89398246698
1.2315475823371848e+16,54383.87309619818,93010.58896754424
1.2324673340790348e+16,-66066.26120589057,-85199.04855490642
1.2333870858208848e+16,79168.6881249825,76955.8881250625
1.2343068375627348e+16,-93938.96148882667,-64488.543143236115
1.2352265893045848e+16,105224.1052825184,45011.61210923013
1.236146341046435e+16,-106956.67966385966,-24130.891959486748
1.237066092788285e+16,104124.68827496069,10848.437502716679
1.237985844530135e+16,-107847.06874924233,-919.9791510111136
1.238905596271985e+16,114228.19369558126,-18779.355961810215
1.239825348013835e+16,-107775.0194209584,45006.271484466226
1.240745099755685e+16,90129.18960115705,-60299.21042615472
1.241664851497535e+16,-79433.2422853011,64361.668557576246
1.242584603239385e+16,77279.76244959312,-75094.92646681385
1.2435043549812352e+16,-65970.03661195518,94905.88645483546
1.2444241067230852e+16,41867.154430148716,-106305.39263069727
1.2453438584649352e+16,-21312.8739207087,104016.91642800783
1.2462636102067852e+16,10588.139040743106,-102109.76742814756
1.2471833619486352e+16,1931.1557771889384,106756.03146694684
1.2481031136904852e+16,-21960.10692150732,-108373.01972155618
1.2490228654323352e+16,42256.82958370542,101406.25085970851
1.2499426171741854e+16,-57713.27493138616,-89687.09139048368
1.2508623689160354e+16,68151.06454905453,76788.31368978432
1.2517821206578854e+16,-74928.14346956898,-66544.28966264626
1.2527018723997354e+16,85275.497312483,59407.23984690044
1.2536216241415854e+16,-100914.14072978683,-44130.66119959243
1.2545413758834354e+16,105909.2847965908,17422.124088675668
1.2554611276252854e+16,-94833.26979131396,451.2745178270925
1.2563808793671354e+16,91350.06502508935,-2205.423016451041
1.2573006311089856e+16,-103760.1653543127,14628.088210219677
1.2582203828508356e+16,101738.44222845572,-46873.601466990076
1.2591401345926856e+16,-74607.17592011407,65108.51725720044
1.2600598863345356e+16,58936.85718234547,-56817.351372032084
1.2609796380763856e+16,-68436.00720823748,60879.994513642094
1.2618993898182356e+16,61325.593298863445,-91464.34336246291
1.2628191415600856e+16,-23035.987264342075,103171.92574828178
1.2637388933019356e+16,2378.07006233064,-81107.03965016206
1.2646586450437858e+16,-13472.740137270372,76719.92012130293
1.2655783967856358e+16,2606.4513391116125,-101632.66077037284
1.2664981485274858e+16,38253.03401164528,100063.09491900547
1.2674179002693358e+16,-52399.56417258365,-67800.754686906
1.2683376520111858e+16,39735.16059119182,60208.978874825756
1.2692574037530358e+16,-52067.11291169675,-72631.75461857067
1.2701771554948858e+16,79980.53925080723,58181.75211357531
1.2710969072367358e+16,-82600.05071446304,-29714.54163995712
1.272016658978586e+16,74392.77382040316,20653.05618072875
1.272936410720436e+16,-80238.22218793242,-16119.594994434312
1.273856162462286e+16,85565.82954472344,-575.1816345987827
1.274775914204136e+16,-80294.04590569214,16281.525947517788
1.275695665945986e+16,74738.19277656624,-25952.129781260504
1.276615417687836e+16,-69986.82858503748,36444.53418445629
1.277535169429686e+16,62054.02616604038,-46130.214142187506
1.2784549211715362e+16,-53518.68940038477,52977.90396912305
1.2793746729133862e+16,44866.840455839374,-59009.02038757368
1.2802944246552362e+16,-35052.803776569024,63372.03979706012
1.2812141763970862e+16,25587.99749844853,-65645.78307027453
1.2821339281389362e+16,-16485.39030498652,67060.04348156753
1.2830536798807862e+16,7214.245746817978,-67125.56119401497
1.2839734316226362e+16,1368.7574014139554,65763.98997614649
1.2848931833644862e+16,-9360.421587968862,-63701.11314398416
1.2858129351063364e+16,17037.184131780403,60625.96260515809
1.2867326868481864e+16,-23872.92360807078,-56549.96443496437
1.2876524385900364e+16,29922.34655135169,51915.672982535274
1.2885721903318864e+16,-35288.762306148354,-46581.557991130714
1.2894919420737364e+16,39644.53264007667,40654.14680230421
1.2904116938155864e+16,-43040.504118981786,-34467.346384809745
1.2913314455574364e+16,45548.79211269096,28016.69717827366
1.2922511972992864e+16,-47026.599097644976,-21450.952608751097
1.2931709490411366e+16,47569.65793930359,15016.327306465746
1.2940907007829866e+16,-47277.532193510415,-8751.532198773137
1.2950104525248366e+16,46137.23232421179,2775.863707602126
1.2959302042666866e+16,-44271.276313150935,2758.200346881962
1.2968499560085366e+16,41794.279753166025,-7823.262562416136
1.2977697077503866e+16,-38757.66408758983,12352.31293995726
1.2986894594922366e+16,35283.79063410261,-16270.333632371077
1.2996092112340868e+16,-31484.36915153817,19575.68571032078
1.3005289629759368e+16,27433.79378596109,-22249.851410847055
1.3014487147177868e+16,-23239.98603917172,24275.53645476946
1.3023684664596368e+16,19000.434422104667,-25678.494843347144
1.3032882182014868e+16,-14787.972222799315,26479.757112852156
1.3042079699433368e+16,10687.141676919142,-26703.84751538314
1.3051277216851868e+16,-6771.994979292258,26399.917710441267
1.3060474734270368e+16,3097.765659944751,-25616.994776832573
1.306967225168887e+16,280.7154064672841,24406.10244103012
1.307886976910737e+16,-3319.013660037506,-22830.621587582205
1.308806728652587e+16,5988.021113516621,20953.76656791671
1.309726480394437e+16,-8264.577810122302,-18837.765186324003
1.310646232136287e+16,10135.018537302196,16548.732979967474
1.311565983878137e+16,-11597.901400296167,-14150.559506381558
1.312485735619987e+16,12659.112611198972,11703.094235209559
1.313405487361837e+16,-13332.242765699699,-9264.23358675365
1.3143252391036872e+16,13639.734091760609,6887.091232638084
1.3152449908455372e+16,-13610.062758721804,-4618.228359196486
1.3161647425873872e+16,13276.612264353225,2498.472173635699
1.3170844943292372e+16,-12677.644869202246,-561.9085950284402
1.3180042460710872e+16,11854.402599349225,-1165.2062970890734
1.3189239978129372e+16,-10849.466514092419,2663.8979144988134
1.3198437495547872e+16,9706.12126835369,-3922.2827846832424
1.3207635012966374e+16,-8467.093124702216,4935.7498599443425
1.3216832530384874e+16,7173.143311909008,-5706.256821326297
1.3226030047803374e+16,-5862.435621481752,6241.462132419492
1.3235227565221874e+16,4569.914629664192,-6554.263626756395
1.3244425082640374e+16,-3326.4792653779787,6662.014877826507
1.3253622600058874e+16,2158.6260834006252,-6585.490475497917
1.3262820117477374e+16,-1088.3190487442703,6348.1712203049265
1.3272017634895874e+16,132.68725806821612,-5975.512583191158
1.3281215152314376e+16,696.0553295077248,5493.990170196626
1.3290412669732876e+16,-1390.4170893351177,-4930.324873061509
1.3299610187151376e+16,1947.504458391584,4310.819597788731
1.3308807704569876e+16,-2368.7930501855203,-3660.5640823647554
1.3318005221988376e+16,2659.6348687916607,3002.7510937596935
1.3327202739406876e+16,-2828.7434557708234,-2358.1925934770343
1.3336400256825376e+16,2887.6547204262424,1744.8489489231074
1.3345597774243876e+16,-2850.023483270031,-1177.474351319468
1.3354795291662378e+16,2730.9120609664838,667.500246913881
1.3363992809080878e+16,-2546.160804996166,-223.01865681243805
1.3373190326499378e+16,2311.743336953299,-151.14952556354535
1.3382387843917878e+16,-2043.1706307399115,453.21480063191177
1.3391585361336378e+16,1755.0362661815827,-684.099757344657
1.3400782878754878e+16,-1460.6297594003229,847.1082209937506
1.3409980396173378e+16,1171.6064808123306,-947.5250880603515
1.3419177913591878e+16,-897.7788472750178,992.1792220619881
1.342837543101038e+16,646.9886159916599,-989.0334680775412
1.343757294842888e+16,-425.0242243525076,946.7646173786636
1.344677046584738e+16,235.6306324630836,-874.3288356538557
1.345596798326588e+16,-80.6071851934239,780.5676804208606
1.346516550068438e+16,-40.043824506465114,-673.8505071046786
1.347436301810288e+16,127.89694999107395,561.7445697433641
1.348356053552138e+16,-185.81014221729816,-450.75855428070895
1.3492758052939882e+16,217.60360170799393,346.1740533041831
1.3501955570358382e+16,-227.72419375693147,-251.948307839568
1.3511153087776882e+16,220.90066184564313,170.70339873767827
1.3520350605195382e+16,-201.8299106931347,-103.80569269501623
1.3529548122613882e+16,174.9161259833541,51.50363459676791
1.3538745640032382e+16,-144.0584457409717,-13.109371566112543
1.3547943157450882e+16,112.50110554258536,-12.781368161868976
1.3557140674869382e+16,-82.75543456253222,28.059966589226093
1.3566338192287884e+16,56.578024627228906,-34.88617603794469
1.3575535709706384e+16,-34.99868027975925,35.481671829888164
1.3584733227124884e+16,18.399382662081894,-31.950311930352328
1.3593930744543384e+16,-6.628153575045159,26.14061667103008
1.3603128261961884e+16,-0.867564268194978,-19.549220259816835
1.3612325779380384e+16,4.893144169498674,13.267848300790257
1.3621523296798884e+16,-6.3601172652261635,-7.980837669542435
1.3630720814217384e+16,6.1600636612368875,4.005331559218926
1.3639918331635886e+16,-5.066464624909122,-1.3613917442928207
1.3649115849054386e+16,3.671084664856547,-0.1359995195830932
1.3658313366472886e+16,-2.3623952217564073,0.7787114490137824
1.3667510883891386e+16,1.3405233330413033,-0.8802230814665226
1.3676708401309886e+16,-0.6562640359294412,0.7123648553605707
1.3685905918728386e+16,0.2644566648101439,-0.46864785662847586
1.3695103436146886e+16,-0.0783291629452814,0.25737165196147593
1.3704300953565388e+16,0.010371321754470864,-0.11736478031770718
1.3713498470983888e+16,0.004825196238996965,0.04342314244129105
1.3722695988402388e+16,-0.003956894193585817,-0.012412477345841466
1.3731893505820888e+16,0.0013695641980228557,0.0024862464343968172
1.3741091023239388e+16,-0.00021791026975296712,-0.0003507274240746078
1.3750288540657888e+16,5.664634241419645e-05,6.33792036865802e-05
1.3759486058076388e+16,-2.631550275384518e-05,3.7299436850777364e-05
1.3768683575494888e+16,-4.083642085744904e-05,-9.950465441930004e-06
1.377788109291339e+16,-4.186554510619254e-06,-3.85784063583057e-05
1.378707861033189e+16,3.218626683675441e-05,-1.5742404180204573e-05
1.379627612775039e+16,2.3771440661033447e-05,2.3024994903309943e-05
1.380547364516889e+16,-1.256081601112421e-05,2.7879494181787582e-05
1.381467116258739e+16,-2.4372334606017667e-05,-1.4310913865802988e-05
1.382386868000589e+16,4.866212541809234e-06,-2.5675436103603137e-05
1.383306619742439e+16,2.3876477433299028e-05,-3.7556080349528043e-06
1.384226371484289e+16,1.070174119569356e-05,1.9635778012797417e-05
1.3851461232261392e+16,-1.3788793526781067e-05,1.543509380473465e-05
1.3860658749679892e+16,-1.7746312929995795e-05,-7.227301551923114e-06
1.3869856267098392e+16,7.921209864258814e-07,-1.772903581844424e-05
1.3879053784516892e+16,1.5720843507117116e-05,-4.812785487875234e-06
1.3888251301935392e+16,9.08060771941212e-06,1.2233660082294196e-05
1.3897448819353892e+16,-7.869653571408037e-06,1.1726957494495606e-05
1.3906646336772392e+16,-1.2689044406945785e-05,-3.242099726233963e-06
1.3915843854190894e+16,-1.0961918328921129e-06,-1.2098396500365367e-05
1.3925041371609394e+16,1.024089759140664e-05,-4.705419507208495e-06
1.3934238889027894e+16,7.287924516487107e-06,7.503199265649659e-06
1.3943436406446394e+16,-4.314247145512974e-06,8.701716479028791e-06
1.3952633923864894e+16,-8.952653501414976e-06,-1.087637087990421e-06
1.3961831441283394e+16,-1.8151927274042155e-06,-8.17804151179978e-06
1.3971028958701894e+16,6.606442187835334e-06,-4.118476105963562e-06
1.3980226476120394e+16,5.649999524511513e-06,4.5207056014505005e-06
1.3989423993538896e+16,-2.2202947150949775e-06,6.349230546321567e-06
1.3998621510957396e+16,-6.255082793562101e-06,1.1910883789386109e-08
1.4007819028375896e+16,-1.939628784083128e-06,-5.487460911518147e-06
1.4017016545794396e+16,4.2191553464512684e-06,-3.392531453852953e-06
1.4026214063212896e+16,4.279290741391055e-06,2.6589656686982845e-06
1.4035411580631396e+16,-1.0175317919403508e-06,4.578939040036255e-06
1.4044609098049896e+16,-4.338464836251391e-06,5.143489850274512e-07
1.4053806615468396e+16,-1.7860871062982002e-06,-3.654783796336006e-06
1.4063004132886898e+16,2.664054816086714e-06,-2.6961117976840763e-06
1.4072201650305398e+16,3.192114467385965e-06,1.5156856462225939e-06
1.4081399167723898e+16,-3.541294322434715e-07,3.2740840547057983e-06
1.4090596685142398e+16,-2.989589702744513e-06,6.940434992927826e-07
1.4099794202560898e+16,-1.5305204995594108e-06,-2.4197856126936162e-06
1.4108991719979398e+16,1.6624472283454374e-06,-2.091091798183973e-06
1.4118189237397898e+16,2.351197672028736e-06,8.243776421765113e-07
1.41273867548164e+16,-4.626716210855814e-09,2.3243259206189845e-06
